x,y,value
793303.4905844036,4721650.498437681,20.563237544822577
793402.573153211,4721650.498437681,35.99770024915566
793501.6557220183,4721650.498437681,18.470506536227198
793600.7382908256,4721650.498437681,17.58211610464093
793699.820859633,4721650.498437681,16.81049475389861
793798.9034284403,4721650.498437681,16.108079749904473
793897.9859972477,4721650.498437681,28.6669483168493
793997.068566055,4721650.498437681,19.384682330094343
794096.1511348623,4721650.498437681,17.201449457526035
794195.2337036697,4721650.498437681,14.127869299492223
794294.316272477,4721650.498437681,13.807824497597212
794393.3988412843,4721650.498437681,16.246791000024196
794492.4814100917,4721650.498437681,13.349905313110439
794591.563978899,4721650.498437681,13.206341473174074
794690.6465477064,4721650.498437681,13.049706119529402
794789.7291165137,4721650.498437681,12.909370598293867
794888.811685321,4721650.498437681,12.770544234340495
794987.8942541284,4721650.498437681,23.334763337967544
795086.9768229357,4721650.498437681,14.790083382552018
795186.0593917432,4721650.498437681,12.349425126572811
795285.1419605504,4721650.498437681,12.203516681847198
795384.2245293577,4721650.498437681,12.072360075059615
795483.3070981652,4721650.498437681,11.92979293791448
795582.3896669724,4721650.498437681,21.82321815281613
795681.4722357797,4721650.498437681,11.662629597386614
795780.5548045872,4721650.498437681,12.457605013377915
795879.6373733944,4721650.498437681,13.68674419786881
795978.7199422019,4721650.498437681,11.321530491550574
796077.8025110092,4721650.498437681,8.649332213865243
796176.8850798164,4721650.498437681,15107.346195010632
796275.9676486239,4721650.498437681,51.8732980100439
796375.0502174312,4721650.498437681,47.11005985931587
796474.1327862386,4721650.498437681,42.83228007490432
796573.2153550459,4721650.498437681,10311.539179120657
796672.2979238532,4721650.498437681,35.64847345440837
796771.3804926606,4721650.498437681,32.63363571149492
796870.4630614679,4721650.498437681,7.588400109233897
796969.5456302752,4721650.498437681,3.7782321267033634
797068.6281990826,4721650.498437681,25.524270277747643
797167.7107678899,4721650.498437681,23.71364861292999
797266.7933366973,4721650.498437681,5847.919714857856
797365.8759055046,4721650.498437681,2.8509940455502276
797464.9584743119,4721650.498437681,19.757480038889383
797564.0410431193,4721650.498437681,4.785562186968586
797663.1236119266,4721650.498437681,4.628872822973105
797762.206180734,4721650.498437681,17.845628975534616
797861.2887495413,4721650.498437681,4.452364122572717
797960.3713183486,4721650.498437681,17.47576843350213
798059.453887156,4721650.498437681,17.529905461438673
798158.5364559633,4721650.498437681,17.724040426109998
798257.6190247706,4721650.498437681,72.92595368737597
798356.701593578,4721650.498437681,75.12693084057226
798455.7841623853,4721650.498437681,78.20691795490356
798554.8667311927,4721650.498437681,20.361156167543008
798653.9493,4721650.498437681,21.59945205666361
798753.0318688073,4721650.498437681,6097.110503920005
798852.1144376147,4721650.498437681,6555.499035456822
798951.197006422,4721650.498437681,26.803337639606642
799050.2795752294,4721650.498437681,29.08384175460235
799149.3621440367,4721650.498437681,8.016756628285894
799248.444712844,4721650.498437681,9131.47117070993
799347.5272816514,4721650.498437681,37.85588206901232
799446.6098504587,4721650.498437681,41.60185173442504
799545.692419266,4721650.498437681,45.72518677224053
799644.7749880734,4721650.498437681,47.89309962542721
799743.8575568807,4721650.498437681,10.91398402939083
799842.9401256881,4721650.498437681,38.812213126623114
799942.0226944954,4721650.498437681,34.94262820712482
800041.1052633027,4721650.498437681,31.460172071841832
800140.1878321101,4721650.498437681,7.1701755510344904
800239.2704009174,4721650.498437681,6.4554217805954455
800338.3529697248,4721650.498437681,22.96900874576406
800437.4355385321,4721650.498437681,20.782893787463223
800536.5181073394,4721650.498437681,19.005842581720277
800635.6006761468,4721650.498437681,17.64999527495648
800734.6832449541,4721650.498437681,16.672158303043318
800833.7658137614,4721650.498437681,64.5954274365148
800932.8483825688,4721650.498437681,15.683593387537284
801031.9309513761,4721650.498437681,15.669961123623233
801131.0135201835,4721650.498437681,4.039798237497856
801230.0960889908,4721650.498437681,4.175348420175035
801329.1786577981,4721650.498437681,4565.480469387811
801428.2612266055,4721650.498437681,74.04505977123982
801527.3437954128,4721650.498437681,19.708305574428994
801626.4263642202,4721650.498437681,19.43209496100622
801725.5089330275,4721650.498437681,18.159392147706882
801824.5915018348,4721650.498437681,2.3500054781040234
801923.6740706422,4721650.498437681,2.667531925088813
802022.7566394495,4721650.498437681,2.3608274283952984
802121.8392082568,4721650.498437681,63.35170015147867
802220.9217770642,4721650.498437681,4172.290363800583
802320.0043458715,4721650.498437681,4.103666761390778
802419.0869146789,4721650.498437681,16.94063126375967
802518.1694834862,4721650.498437681,18.016249765538213
802617.2520522935,4721650.498437681,5145.163918042994
802716.3346211009,4721650.498437681,3.1644562138005994
802815.4171899082,4721650.498437681,3.2411297852795125
802914.4997587156,4721650.498437681,26.32605173081327
803013.5823275229,4721650.498437681,7734.32135678957
803112.6648963302,4721650.498437681,8600.347372908005
803211.7474651376,4721650.498437681,9552.811030249291
803310.8300339449,4721650.498437681,10621.90157259989
803409.9126027522,4721650.498437681,11810.313866489683
803508.9951715596,4721650.498437681,13133.023097184801
803608.0777403669,4721650.498437681,14603.953592673957
803707.1603091743,4721650.498437681,15.563274984396525
803806.2428779816,4721650.498437681,17.309983323165014
803905.3254467889,4721650.498437681,10.413261280798721
804004.4080155963,4721650.498437681,22355.516190693143
793303.4905844036,4721551.947713044,20.192300221273815
793402.573153211,4721551.947713044,17.665450379242575
793501.6557220183,4721551.947713044,16.742425335553786
793600.7382908256,4721551.947713044,17.20780174691576
793699.820859633,4721551.947713044,17.993609551292053
793798.9034284403,4721551.947713044,15.713290355678286
793897.9859972477,4721551.947713044,16.539129176911135
793997.068566055,4721551.947713044,17.436140255040886
794096.1511348623,4721551.947713044,14.100454466500546
794195.2337036697,4721551.947713044,12.679590967677576
794294.316272477,4721551.947713044,13.380382197931649
794393.3988412843,4721551.947713044,15.718030689658296
794492.4814100917,4721551.947713044,11.967973874923642
794591.563978899,4721551.947713044,11.826026324641305
794690.6465477064,4721551.947713044,12.645465631106548
794789.7291165137,4721551.947713044,12.49548261081637
794888.811685321,4721551.947713044,21.14619803529442
794987.8942541284,4721551.947713044,82.63230582717642
795086.9768229357,4721551.947713044,11.178636886883169
795186.0593917432,4721551.947713044,11.953248525015272
795285.1419605504,4721551.947713044,10.939580696588292
795384.2245293577,4721551.947713044,19.989312427302288
795483.3070981652,4721551.947713044,10.694003824879575
795582.3896669724,4721551.947713044,11.435413480595827
795681.4722357797,4721551.947713044,10.454326813658662
795780.5548045872,4721551.947713044,12.239745370163154
795879.6373733944,4721551.947713044,12.116500700669304
795978.7199422019,4721551.947713044,10.6291248878244
796077.8025110092,4721551.947713044,8.235704676645323
796176.8850798164,4721551.947713044,54.33100962121733
796275.9676486239,4721551.947713044,49.176764504099076
796375.0502174312,4721551.947713044,44.56288901359028
796474.1327862386,4721551.947713044,40.427546119026104
796573.2153550459,4721551.947713044,9.295511593513211
796672.2979238532,4721551.947713044,8.462296535429534
796771.3804926606,4721551.947713044,7.721309699780073
796870.4630614679,4721551.947713044,7.061590960802297
796969.5456302752,4721551.947713044,3.5045499336252615
797068.6281990826,4721551.947713044,5.973964520158961
797167.7107678899,4721551.947713044,21.836527026043953
797266.7933366973,4721551.947713044,5372.369420208438
797365.8759055046,4721551.947713044,4.840684848584844
797464.9584743119,4721551.947713044,4.593004134871282
797564.0410431193,4721551.947713044,4.407532045452745
797663.1236119266,4721551.947713044,4.275197400535354
797762.206180734,4721551.947713044,4.1817937129691005
797861.2887495413,4721551.947713044,4.128057258001342
797960.3713183486,4721551.947713044,16.216396811040497
798059.453887156,4721551.947713044,16.260116347439325
798158.5364559633,4721551.947713044,16.430423983473723
798257.6190247706,4721551.947713044,16.733025065950706
798356.701593578,4721551.947713044,17.197360098927536
798455.7841623853,4721551.947713044,71.9702161088303
798554.8667311927,4721551.947713044,4948.15102101306
798653.9493,4721551.947713044,80.01151271920055
798753.0318688073,4721551.947713044,85.62617717201005
798852.1144376147,4721551.947713044,22.915738849329912
798951.197006422,4721551.947713044,24.86516955861834
799050.2795752294,4721551.947713044,27.105526364099674
799149.3621440367,4721551.947713044,7824.648543616813
799248.444712844,4721551.947713044,8579.735973845041
799347.5272816514,4721551.947713044,9429.600245534117
799446.6098504587,4721551.947713044,39.32334539223632
799545.692419266,4721551.947713044,43.37292774897854
799644.7749880734,4721551.947713044,191.85099667259644
799743.8575568807,4721551.947713044,42.79977468804994
799842.9401256881,4721551.947713044,38.49912695104101
799942.0226944954,4721551.947713044,34.6707975189635
800041.1052633027,4721551.947713044,31.190296052951275
800140.1878321101,4721551.947713044,3.8412416999939465
800239.2704009174,4721551.947713044,3.45957580038454
800338.3529697248,4721551.947713044,22.74901277735472
800437.4355385321,4721551.947713044,20.613474230736266
800536.5181073394,4721551.947713044,4991.30410804782
800635.6006761468,4721551.947713044,4.453677910194723
800734.6832449541,4721551.947713044,4.218174579079652
800833.7658137614,4721551.947713044,64.71054643613007
800932.8483825688,4721551.947713044,63.542122982356496
801031.9309513761,4721551.947713044,15.810965580725004
801131.0135201835,4721551.947713044,4.092707624092464
801230.0960889908,4721551.947713044,2.2968351553548683
801329.1786577981,4721551.947713044,71.2224402067649
801428.2612266055,4721551.947713044,18.87266449704901
801527.3437954128,4721551.947713044,20.32675799568247
801626.4263642202,4721551.947713044,19.12015250916466
801725.5089330275,4721551.947713044,17.902079026600052
801824.5915018348,4721551.947713044,2.328539539647017
801923.6740706422,4721551.947713044,2.656112732200461
802022.7566394495,4721551.947713044,2.187271477170713
802121.8392082568,4721551.947713044,63.81520458610695
802220.9217770642,4721551.947713044,15.982931856595732
802320.0043458715,4721551.947713044,16.45173750994775
802419.0869146789,4721551.947713044,17.226530845367904
802518.1694834862,4721551.947713044,18.34201737293016
802617.2520522935,4721551.947713044,80.04736129897506
802716.3346211009,4721551.947713044,3.5337431462861426
802815.4171899082,4721551.947713044,3.570902408297244
802914.4997587156,4721551.947713044,7079.751225541406
803013.5823275229,4721551.947713044,7862.190451549139
803112.6648963302,4721551.947713044,8730.359484799708
803211.7474651376,4721551.947713044,9693.76053530459
803310.8300339449,4721551.947713044,10775.475877024019
803409.9126027522,4721551.947713044,11965.122447044228
803508.9951715596,4721551.947713044,13301.327446780506
803608.0777403669,4721551.947713044,7.654687442167992
803707.1603091743,4721551.947713044,15.73737023780916
803806.2428779816,4721551.947713044,9.452920816658784
803905.3254467889,4721551.947713044,309.58086210129005
804004.4080155963,4721551.947713044,22562.940763612063
793303.4905844036,4721453.396988406,17.008260272469027
793402.573153211,4721453.396988406,29.675845740718998
793501.6557220183,4721453.396988406,16.404339520493334
793600.7382908256,4721453.396988406,17.059161156616067
793699.820859633,4721453.396988406,14.831964168555025
793798.9034284403,4721453.396988406,14.180738651639537
793897.9859972477,4721453.396988406,13.603137586510789
793997.068566055,4721453.396988406,14.365325796874885
