x,y,value
793303.4905844036,4721650.498437681,2.300165870728275
793402.573153211,4721650.498437681,3.751663963303878
793501.6557220183,4721650.498437681,3.196872018649374
793600.7382908256,4721650.498437681,3.512518459980027
793699.820859633,4721650.498437681,2.683027675402769
793798.9034284403,4721650.498437681,2.8897798451104153
793897.9859972477,4721650.498437681,4.556759110215235
793997.068566055,4721650.498437681,2.3322436942109674
794096.1511348623,4721650.498437681,2.6525619720639515
794195.2337036697,4721650.498437681,3.8329801939004176
794294.316272477,4721650.498437681,4.397055400605299
794393.3988412843,4721650.498437681,3.4818320942509864
794492.4814100917,4721650.498437681,3.901319696473054
794591.563978899,4721650.498437681,3.8686106464042873
794690.6465477064,4721650.498437681,3.970690271955476
794789.7291165137,4721650.498437681,4.190648860599633
794888.811685321,4721650.498437681,2.849915786873378
794987.8942541284,4721650.498437681,3.515900130489618
795086.9768229357,4721650.498437681,1.8072168609183559
795186.0593917432,4721650.498437681,3.0452272629773294
795285.1419605504,4721650.498437681,4.029592989847272
795384.2245293577,4721650.498437681,4.339322010563733
795483.3070981652,4721650.498437681,4.356095581854833
795582.3896669724,4721650.498437681,7.477459838012469
795681.4722357797,4721650.498437681,5.111615668049475
795780.5548045872,4721650.498437681,3.978424185028015
795879.6373733944,4721650.498437681,3.272321103427363
795978.7199422019,4721650.498437681,2.0828259684575072
796077.8025110092,4721650.498437681,2.2348516152029014
796176.8850798164,4721650.498437681,96.26717314744508
796275.9676486239,4721650.498437681,6.7676671324388975
796375.0502174312,4721650.498437681,6.7676671324388975
796474.1327862386,4721650.498437681,6.7676671324388975
796573.2153550459,4721650.498437681,96.26717314744508
796672.2979238532,4721650.498437681,6.804694137735619
796771.3804926606,4721650.498437681,6.851776414328777
796870.4630614679,4721650.498437681,3.800720292631998
796969.5456302752,4721650.498437681,2.3542426041407105
797068.6281990826,4721650.498437681,7.149759286372165
797167.7107678899,4721650.498437681,7.3013865340607795
797266.7933366973,4721650.498437681,96.26717314744508
797365.8759055046,4721650.498437681,2.150458965037271
797464.9584743119,4721650.498437681,6.7676671324388975
797564.0410431193,4721650.498437681,3.500574647429428
797663.1236119266,4721650.498437681,3.500574647429428
797762.206180734,4721650.498437681,6.7676671324388975
797861.2887495413,4721650.498437681,3.500574647429428
797960.3713183486,4721650.498437681,6.7676671324388975
798059.453887156,4721650.498437681,6.879769489233659
