x,y,value
793303.4905844036,4721650.498437681,2908.771250712397
793402.573153211,4721650.498437681,2703.6878606115274
793501.6557220183,4721650.498437681,2572.8292200560854
793600.7382908256,4721650.498437681,2484.953378418538
793699.820859633,4721650.498437681,2271.2180065101747
793798.9034284403,4721650.498437681,2135.1680929078025
793897.9859972477,4721650.498437681,2066.8403718721333
793997.068566055,4721650.498437681,1947.146218983252
794096.1511348623,4721650.498437681,1881.4482856815505
794195.2337036697,4721650.498437681,1881.3615482999985
794294.316272477,4721650.498437681,1868.821281820319
794393.3988412843,4721650.498437681,1858.0593281961164
794492.4814100917,4721650.498437681,1764.3555740415939
794591.563978899,4721650.498437681,1699.5509690690308
794690.6465477064,4721650.498437681,1690.3143721127512
794789.7291165137,4721650.498437681,1688.8830758721847
794888.811685321,4721650.498437681,1695.5880931364115
794987.8942541284,4721650.498437681,1646.2586653182932
795086.9768229357,4721650.498437681,1585.0758079782338
795186.0593917432,4721650.498437681,1607.0251687351563
795285.1419605504,4721650.498437681,1623.704335297657
795384.2245293577,4721650.498437681,1578.5373256550995
795483.3070981652,4721650.498437681,1570.4277920949237
795582.3896669724,4721650.498437681,1559.6659150759892
795681.4722357797,4721650.498437681,1600.722344366676
795780.5548045872,4721650.498437681,1555.8569615461338
795879.6373733944,4721650.498437681,1330.6913226226875
795978.7199422019,4721650.498437681,1160.1765268689935
796077.8025110092,4721650.498437681,991.6999129577052
796176.8850798164,4721650.498437681,859.6378940852197
796275.9676486239,4721650.498437681,768.6463597754871
796375.0502174312,4721650.498437681,690.6645091173581
796474.1327862386,4721650.498437681,598.5386744830674
796573.2153550459,4721650.498437681,525.787841364332
796672.2979238532,4721650.498437681,479.6739079250406
796771.3804926606,4721650.498437681,429.07076029653683
796870.4630614679,4721650.498437681,388.7907937249637
796969.5456302752,4721650.498437681,351.82362157664676
797068.6281990826,4721650.498437681,304.0094366332877
797167.7107678899,4721650.498437681,276.41621367898824
797266.7933366973,4721650.498437681,256.5694376159523
797365.8759055046,4721650.498437681,246.21569645546498
797464.9584743119,4721650.498437681,226.9492455564825
797564.0410431193,4721650.498437681,214.64115678209612
797663.1236119266,4721650.498437681,204.61374703673212
797762.206180734,4721650.498437681,197.68966716464905
797861.2887495413,4721650.498437681,196.86705510798052
797960.3713183486,4721650.498437681,200.35263892996537
798059.453887156,4721650.498437681,195.91766569219246
798158.5364559633,4721650.498437681,199.69955247276067
798257.6190247706,4721650.498437681,207.82073646245564
798356.701593578,4721650.498437681,210.24550438361194
798455.7841623853,4721650.498437681,214.53740489903385
798554.8667311927,4721650.498437681,225.80943954938263
798653.9493,4721650.498437681,242.80196511024334
798753.0318688073,4721650.498437681,272.23560754524215
798852.1144376147,4721650.498437681,297.55087179682914
798951.197006422,4721650.498437681,319.28238167616087
799050.2795752294,4721650.498437681,354.20541122093294
799149.3621440367,4721650.498437681,394.65151300344417
799248.444712844,4721650.498437681,440.98577589782644
799347.5272816514,4721650.498437681,511.1725347846183
799446.6098504587,4721650.498437681,582.076307725435
799545.692419266,4721650.498437681,642.7729427859781
799644.7749880734,4721650.498437681,681.1777375466967
799743.8575568807,4721650.498437681,591.2866188725901
799842.9401256881,4721650.498437681,511.4842068233051
799942.0226944954,4721650.498437681,436.49917742627235
800041.1052633027,4721650.498437681,375.77326849291
800140.1878321101,4721650.498437681,325.79210526033654
800239.2704009174,4721650.498437681,282.4588781305615
800338.3529697248,4721650.498437681,245.17802762093592
800437.4355385321,4721650.498437681,221.89872517118897
800536.5181073394,4721650.498437681,197.58025678910485
800635.6006761468,4721650.498437681,186.80318623909233
800734.6832449541,4721650.498437681,188.1526041775968
800833.7658137614,4721650.498437681,192.47147498683037
800932.8483825688,4721650.498437681,195.12588785065682
801031.9309513761,4721650.498437681,202.9252200674992
801131.0135201835,4721650.498437681,209.4836446553608
801230.0960889908,4721650.498437681,213.01822225650884
801329.1786577981,4721650.498437681,212.66578191695135
801428.2612266055,4721650.498437681,208.65482742212947
801527.3437954128,4721650.498437681,204.7852911190696
801626.4263642202,4721650.498437681,218.41806670857204
801725.5089330275,4721650.498437681,220.67383602059144
801824.5915018348,4721650.498437681,217.1706910998114
801923.6740706422,4721650.498437681,214.1210095757178
802022.7566394495,4721650.498437681,212.42734805495814
802121.8392082568,4721650.498437681,202.05806224802873
802220.9217770642,4721650.498437681,193.74828541601426
802320.0043458715,4721650.498437681,186.27945759030527
802419.0869146789,4721650.498437681,181.95431970094415
802518.1694834862,4721650.498437681,184.90149335824785
802617.2520522935,4721650.498437681,198.02435277401332
802716.3346211009,4721650.498437681,227.63429998943346
802815.4171899082,4721650.498437681,261.87543001702505
802914.4997587156,4721650.498437681,296.85622872369515
803013.5823275229,4721650.498437681,337.2619151499465
803112.6648963302,4721650.498437681,389.5639336221883
803211.7474651376,4721650.498437681,449.3286063736515
803310.8300339449,4721650.498437681,519.0097414647975
803409.9126027522,4721650.498437681,599.4969114237779
803508.9951715596,4721650.498437681,692.4658982167218
803608.0777403669,4721650.498437681,799.8523612978743
803707.1603091743,4721650.498437681,952.2695983185506
803806.2428779816,4721650.498437681,1101.1054823217708
803905.3254467889,4721650.498437681,1247.5945405945124
804004.4080155963,4721650.498437681,1496.5522153698764
793303.4905844036,4721551.947713044,2620.1342621836907
793402.573153211,4721551.947713044,2461.7224860202064
793501.6557220183,4721551.947713044,2325.5034193107954
793600.7382908256,4721551.947713044,2277.4983518061376
793699.820859633,4721551.947713044,2131.357581410801
793798.9034284403,4721551.947713044,1992.6165344357437
793897.9859972477,4721551.947713044,1906.3458148856478
793997.068566055,4721551.947713044,1815.5103184677157
794096.1511348623,4721551.947713044,1704.7785131597143
794195.2337036697,4721551.947713044,1690.0520472529743
794294.316272477,4721551.947713044,1687.725142523257
794393.3988412843,4721551.947713044,1631.9677070914552
794492.4814100917,4721551.947713044,1567.6942701252135
794591.563978899,4721551.947713044,1532.572423587183
794690.6465477064,4721551.947713044,1559.5752835531798
794789.7291165137,4721551.947713044,1560.3098474530113
794888.811685321,4721551.947713044,1492.2603511868147
794987.8942541284,4721551.947713044,1426.647397533802
795086.9768229357,4721551.947713044,1408.8920484779578
795186.0593917432,4721551.947713044,1429.6123075818675
795285.1419605504,4721551.947713044,1421.2384604039262
795384.2245293577,4721551.947713044,1399.1659704966232
795483.3070981652,4721551.947713044,1417.2289294713873
795582.3896669724,4721551.947713044,1353.0283588333175
795681.4722357797,4721551.947713044,1381.6967423641383
