x,y,value
793303.4905844036,4721650.498437681,1.6043873486383624
793402.573153211,4721650.498437681,1.342465360694287
793501.6557220183,4721650.498437681,1.2671184373605153
793600.7382908256,4721650.498437681,1.325439724859345
793699.820859633,4721650.498437681,1.3452036116303907
793798.9034284403,4721650.498437681,1.3597315989354848
793897.9859972477,4721650.498437681,1.3746251150910567
793997.068566055,4721650.498437681,1.3616762389406796
794096.1511348623,4721650.498437681,1.387109998622492
794195.2337036697,4721650.498437681,1.4153976113043862
794294.316272477,4721650.498437681,1.4386213644122963
794393.3988412843,4721650.498437681,1.5101840181143245
794492.4814100917,4721650.498437681,1.657276098925949
794591.563978899,4721650.498437681,1.834790332518919
794690.6465477064,4721650.498437681,1.8762974305654465
794789.7291165137,4721650.498437681,1.9975986127069942
794888.811685321,4721650.498437681,2.1049540461501945
794987.8942541284,4721650.498437681,2.2448750942944278
795086.9768229357,4721650.498437681,2.2325055852345845
795186.0593917432,4721650.498437681,2.1179157926145753
795285.1419605504,4721650.498437681,2.061126410416096
795384.2245293577,4721650.498437681,2.026793618323063
795483.3070981652,4721650.498437681,2.287927104250102
795582.3896669724,4721650.498437681,2.435678689134663
795681.4722357797,4721650.498437681,2.431083255861919
795780.5548045872,4721650.498437681,2.113443415555846
795879.6373733944,4721650.498437681,2.0013346734260877
795978.7199422019,4721650.498437681,1.9478066599315267
796077.8025110092,4721650.498437681,1.847656410605399
796176.8850798164,4721650.498437681,1.7226725333752482
796275.9676486239,4721650.498437681,1.5542090539122801
796375.0502174312,4721650.498437681,1.4150179645398
796474.1327862386,4721650.498437681,1.2904148837747704
796573.2153550459,4721650.498437681,1.1631587087515558
796672.2979238532,4721650.498437681,1.0336207678166498
796771.3804926606,4721650.498437681,0.9780342742499809
796870.4630614679,4721650.498437681,0.9573250654017753
796969.5456302752,4721650.498437681,0.9588540924055845
797068.6281990826,4721650.498437681,0.9442075142866189
797167.7107678899,4721650.498437681,0.9405487913209801
797266.7933366973,4721650.498437681,0.8901652044354351
797365.8759055046,4721650.498437681,0.84534785587667
797464.9584743119,4721650.498437681,0.8122597901271641
797564.0410431193,4721650.498437681,0.8061815998870338
