x,y,value
793303.4905844036,4721650.498437681,12.480110923989042
793402.573153211,4721650.498437681,13.170700409322318
793501.6557220183,4721650.498437681,13.561248532709726
793600.7382908256,4721650.498437681,12.437205868604963
793699.820859633,4721650.498437681,12.463585485641113
793798.9034284403,4721650.498437681,12.587607380501172
793897.9859972477,4721650.498437681,12.705689867525392
793997.068566055,4721650.498437681,13.69177603321626
794096.1511348623,4721650.498437681,14.28741676658681
794195.2337036697,4721650.498437681,15.547443086710027
794294.316272477,4721650.498437681,15.81730969836268
794393.3988412843,4721650.498437681,15.331467419578905
794492.4814100917,4721650.498437681,14.703219247826869
794591.563978899,4721650.498437681,13.600393223122868
794690.6465477064,4721650.498437681,13.609762998058448
794789.7291165137,4721650.498437681,14.608185161598294
794888.811685321,4721650.498437681,13.981553231395806
794987.8942541284,4721650.498437681,12.793381917216577
795086.9768229357,4721650.498437681,12.924628716875583
795186.0593917432,4721650.498437681,12.24748784763853
795285.1419605504,4721650.498437681,13.099773428760725
795384.2245293577,4721650.498437681,14.798481403820933
795483.3070981652,4721650.498437681,14.586883309192494
795582.3896669724,4721650.498437681,15.350322777382479
795681.4722357797,4721650.498437681,14.904784697489076
795780.5548045872,4721650.498437681,14.578823003697881
795879.6373733944,4721650.498437681,13.369685821589371
795978.7199422019,4721650.498437681,11.590224208540365
796077.8025110092,4721650.498437681,10.628314571042624
796176.8850798164,4721650.498437681,9.86513373996268
796275.9676486239,4721650.498437681,10.084462122543496
796375.0502174312,4721650.498437681,9.908000770035818
796474.1327862386,4721650.498437681,9.602449981191265
796573.2153550459,4721650.498437681,9.64785353453611
796672.2979238532,4721650.498437681,10.167358114667765
796771.3804926606,4721650.498437681,11.414002835536884
796870.4630614679,4721650.498437681,11.58313273323063
796969.5456302752,4721650.498437681,10.848188882330133
797068.6281990826,4721650.498437681,10.487350669513123
797167.7107678899,4721650.498437681,9.610574980504127
797266.7933366973,4721650.498437681,10.294086523453458
797365.8759055046,4721650.498437681,10.809844991471785
797464.9584743119,4721650.498437681,11.00864083939329
797564.0410431193,4721650.498437681,9.995092537753147
797663.1236119266,4721650.498437681,9.520120399190915
797762.206180734,4721650.498437681,9.5031925160607
797861.2887495413,4721650.498437681,10.477003009144667
797960.3713183486,4721650.498437681,11.326317806436846
798059.453887156,4721650.498437681,11.424253002150584
798158.5364559633,4721650.498437681,11.22522288654647
798257.6190247706,4721650.498437681,11.26673276368093
798356.701593578,4721650.498437681,11.399733342250329
