x,y,value
793303.4905844036,4721650.498437681,852.434658251868
793402.573153211,4721650.498437681,813.6917012631365
793501.6557220183,4721650.498437681,800.2739488495905
793600.7382908256,4721650.498437681,799.3162436259158
793699.820859633,4721650.498437681,797.962570935106
793798.9034284403,4721650.498437681,796.0306081070157
793897.9859972477,4721650.498437681,793.6931731804759
793997.068566055,4721650.498437681,791.8110376640794
794096.1511348623,4721650.498437681,793.1010647180949
794195.2337036697,4721650.498437681,801.7233729166934
794294.316272477,4721650.498437681,803.184869698972
794393.3988412843,4721650.498437681,804.0290368336994
794492.4814100917,4721650.498437681,813.5233232231697
794591.563978899,4721650.498437681,820.9408890208023
794690.6465477064,4721650.498437681,818.7057267935196
794789.7291165137,4721650.498437681,829.6789865226775
794888.811685321,4721650.498437681,829.9731168503989
794987.8942541284,4721650.498437681,830.0533684768045
795086.9768229357,4721650.498437681,822.6444209573513
795186.0593917432,4721650.498437681,802.065551147892
795285.1419605504,4721650.498437681,794.3660307268701
795384.2245293577,4721650.498437681,791.7705155286441
795483.3070981652,4721650.498437681,808.852213073729
795582.3896669724,4721650.498437681,819.5532340054854
795681.4722357797,4721650.498437681,810.4607219157682
795780.5548045872,4721650.498437681,775.0740669921851
795879.6373733944,4721650.498437681,753.2926457846626
795978.7199422019,4721650.498437681,728.1349168901954
796077.8025110092,4721650.498437681,692.8759912794234
796176.8850798164,4721650.498437681,644.5084052603584
796275.9676486239,4721650.498437681,589.1449521095914
796375.0502174312,4721650.498437681,532.344693987047
796474.1327862386,4721650.498437681,477.77439808133045
796573.2153550459,4721650.498437681,428.0211918852263
796672.2979238532,4721650.498437681,382.9577973183619
796771.3804926606,4721650.498437681,370.2106150499263
796870.4630614679,4721650.498437681,359.1672462159607
796969.5456302752,4721650.498437681,348.0191761224368
797068.6281990826,4721650.498437681,334.6660652239305
797167.7107678899,4721650.498437681,320.5667978184038
797266.7933366973,4721650.498437681,305.1031764180767
797365.8759055046,4721650.498437681,289.4857479623715
797464.9584743119,4721650.498437681,275.13179114459336
797564.0410431193,4721650.498437681,260.96949968268154
797663.1236119266,4721650.498437681,247.30581221512568
797762.206180734,4721650.498437681,246.91705741905827
797861.2887495413,4721650.498437681,268.8491236542155
797960.3713183486,4721650.498437681,291.545012876971
798059.453887156,4721650.498437681,315.2478345509549
798158.5364559633,4721650.498437681,339.51826528096376
798257.6190247706,4721650.498437681,364.12452159641714
798356.701593578,4721650.498437681,389.30641852163507
798455.7841623853,4721650.498437681,414.3437357277235
798554.8667311927,4721650.498437681,438.50555433837593
798653.9493,4721650.498437681,460.782080264015
798753.0318688073,4721650.498437681,482.6732575504815
798852.1144376147,4721650.498437681,503.52650092138333
798951.197006422,4721650.498437681,520.6288250600667
799050.2795752294,4721650.498437681,537.4727070228574
799149.3621440367,4721650.498437681,552.6258511537527
799248.444712844,4721650.498437681,561.8801265503208
799347.5272816514,4721650.498437681,567.6480864993345
799446.6098504587,4721650.498437681,573.2659911815547
799545.692419266,4721650.498437681,576.2243375199707
799644.7749880734,4721650.498437681,582.8674970647336
799743.8575568807,4721650.498437681,599.1508091472629
799842.9401256881,4721650.498437681,615.8478890407355
799942.0226944954,4721650.498437681,633.6761192889023
800041.1052633027,4721650.498437681,656.3505794343577
800140.1878321101,4721650.498437681,684.0222345321203
800239.2704009174,4721650.498437681,713.0774825666437
800338.3529697248,4721650.498437681,741.7900201707574
800437.4355385321,4721650.498437681,770.8871039569334
800536.5181073394,4721650.498437681,796.9191990983112
800635.6006761468,4721650.498437681,814.1417309930522
800734.6832449541,4721650.498437681,822.12214416423
800833.7658137614,4721650.498437681,820.5974940379712
800932.8483825688,4721650.498437681,809.0278585666076
801031.9309513761,4721650.498437681,785.2264334077743
801131.0135201835,4721650.498437681,751.9275613782723
801230.0960889908,4721650.498437681,709.2200101728268
801329.1786577981,4721650.498437681,740.7661619580412
801428.2612266055,4721650.498437681,760.0611869253245
801527.3437954128,4721650.498437681,769.1991744184288
801626.4263642202,4721650.498437681,801.7006751704967
801725.5089330275,4721650.498437681,852.7743523506388
801824.5915018348,4721650.498437681,858.5087854283124
801923.6740706422,4721650.498437681,853.329104254503
802022.7566394495,4721650.498437681,827.8210740213937
802121.8392082568,4721650.498437681,781.0958872959001
802220.9217770642,4721650.498437681,718.061009153287
802320.0043458715,4721650.498437681,647.3712240260035
802419.0869146789,4721650.498437681,575.4419219633539
802518.1694834862,4721650.498437681,507.94684362070166
802617.2520522935,4721650.498437681,466.43091951814824
802716.3346211009,4721650.498437681,472.038855891941
802815.4171899082,4721650.498437681,497.71637532565154
802914.4997587156,4721650.498437681,524.3205475315631
803013.5823275229,4721650.498437681,552.1930690614009
803112.6648963302,4721650.498437681,581.2567403720747
803211.7474651376,4721650.498437681,609.4964590432013
803310.8300339449,4721650.498437681,635.3491842786306
803409.9126027522,4721650.498437681,660.2863053467491
803508.9951715596,4721650.498437681,682.9909999064305
803608.0777403669,4721650.498437681,701.4716295981598
803707.1603091743,4721650.498437681,734.9577269444251
803806.2428779816,4721650.498437681,753.116878221852
803905.3254467889,4721650.498437681,768.7220251893749
804004.4080155963,4721650.498437681,775.3200208535874
793303.4905844036,4721551.947713044,905.1832282338834
793402.573153211,4721551.947713044,871.65977337279
793501.6557220183,4721551.947713044,843.6916839525452
793600.7382908256,4721551.947713044,837.9456902516232
793699.820859633,4721551.947713044,845.0398603277362
793798.9034284403,4721551.947713044,844.9003127817651
793897.9859972477,4721551.947713044,836.2667383029233
793997.068566055,4721551.947713044,843.580349916721
794096.1511348623,4721551.947713044,849.7721734889112
794195.2337036697,4721551.947713044,853.6733026791804
794294.316272477,4721551.947713044,852.0234653759011
794393.3988412843,4721551.947713044,840.094317005997
794492.4814100917,4721551.947713044,840.6929393456708
794591.563978899,4721551.947713044,825.5065318822212
794690.6465477064,4721551.947713044,821.3397262598654
794789.7291165137,4721551.947713044,820.4622775508825
794888.811685321,4721551.947713044,823.6044618482272
794987.8942541284,4721551.947713044,823.1973770538773
795086.9768229357,4721551.947713044,817.7674590489665
795186.0593917432,4721551.947713044,816.7092816216888
795285.1419605504,4721551.947713044,832.8134538033726
795384.2245293577,4721551.947713044,857.3033857622106
795483.3070981652,4721551.947713044,877.9274464377096
795582.3896669724,4721551.947713044,857.6792558554343
795681.4722357797,4721551.947713044,844.191789775925
795780.5548045872,4721551.947713044,809.6358778062921
795879.6373733944,4721551.947713044,778.5574745362608
795978.7199422019,4721551.947713044,756.8393030504637
796077.8025110092,4721551.947713044,721.7925948866333
796176.8850798164,4721551.947713044,673.2208824648994
796275.9676486239,4721551.947713044,615.1094862956318
796375.0502174312,4721551.947713044,555.0175874479582
796474.1327862386,4721551.947713044,496.87279345057516
796573.2153550459,4721551.947713044,445.30896324373373
796672.2979238532,4721551.947713044,431.20900434226576
796771.3804926606,4721551.947713044,418.581867787143
796870.4630614679,4721551.947713044,406.3164588580639
796969.5456302752,4721551.947713044,393.4017087468631
797068.6281990826,4721551.947713044,377.53992719246935
797167.7107678899,4721551.947713044,360.9368151889202
797266.7933366973,4721551.947713044,342.7458810758697
797365.8759055046,4721551.947713044,325.5447031906475
797464.9584743119,4721551.947713044,309.28254669625863
797564.0410431193,4721551.947713044,292.77574084454204
797663.1236119266,4721551.947713044,277.22754937288477
797762.206180734,4721551.947713044,271.54030723579245
797861.2887495413,4721551.947713044,295.5213472243823
797960.3713183486,4721551.947713044,321.607657208254
798059.453887156,4721551.947713044,348.29794038518975
798158.5364559633,4721551.947713044,377.2172332337913
