x,y,value
793303.4905844036,4721650.498437681,2.2704635391237384
793402.573153211,4721650.498437681,2.196410652988236
793501.6557220183,4721650.498437681,2.1274353653360674
793600.7382908256,4721650.498437681,2.064271213154765
793699.820859633,4721650.498437681,2.00782675002059
793798.9034284403,4721650.498437681,1.955372663274445
793897.9859972477,4721650.498437681,1.9088945612363988
793997.068566055,4721650.498437681,1.8669004710650479
794096.1511348623,4721650.498437681,1.8303273216445137
794195.2337036697,4721650.498437681,1.797644906898836
794294.316272477,4721650.498437681,1.7698946940230165
794393.3988412843,4721650.498437681,1.7467873729298216
794492.4814100917,4721650.498437681,1.7271079524334039
794591.563978899,4721650.498437681,1.7117802914518023
794690.6465477064,4721650.498437681,1.6956396366689512
794789.7291165137,4721650.498437681,1.6806658380837547
794888.811685321,4721650.498437681,1.6658242696253007
794987.8942541284,4721650.498437681,1.6501169416468326
795086.9768229357,4721650.498437681,1.6356177329030068
795186.0593917432,4721650.498437681,1.6212459254656557
795285.1419605504,4721650.498437681,1.6060302103632262
795384.2245293577,4721650.498437681,1.5919890351679689
795483.3070981652,4721650.498437681,1.5771178953442042
795582.3896669724,4721650.498437681,1.5633988794463602
795681.4722357797,4721650.498437681,1.5487948082232628
795780.5548045872,4721650.498437681,1.5343952552646922
795879.6373733944,4721650.498437681,1.4590333529325545
795978.7199422019,4721650.498437681,1.3765234836390507
796077.8025110092,4721650.498437681,1.2994641572682615
796176.8850798164,4721650.498437681,1.2267731446440522
796275.9676486239,4721650.498437681,1.1595995541649549
796375.0502174312,4721650.498437681,1.0967662918823031
796474.1327862386,4721650.498437681,1.0379643183415643
796573.2153550459,4721650.498437681,0.9835894299866254
796672.2979238532,4721650.498437681,0.9331480590364128
796771.3804926606,4721650.498437681,0.8864420717891643
796870.4630614679,4721650.498437681,0.8436008089936575
796969.5456302752,4721650.498437681,0.8038359763281622
797068.6281990826,4721650.498437681,0.7677980245934437
797167.7107678899,4721650.498437681,0.7351820838419312
797266.7933366973,4721650.498437681,0.7057520450747485
797365.8759055046,4721650.498437681,0.6801734305254593
797464.9584743119,4721650.498437681,0.6582528941279205
797564.0410431193,4721650.498437681,0.6396994759807274
797663.1236119266,4721650.498437681,0.6252318349084948
797762.206180734,4721650.498437681,0.6140804091663109
797861.2887495413,4721650.498437681,0.6065889949604052
797960.3713183486,4721650.498437681,0.6021077874340637
798059.453887156,4721650.498437681,0.6011882225700114
798158.5364559633,4721650.498437681,0.6032017587675649
798257.6190247706,4721650.498437681,0.60855597331299
798356.701593578,4721650.498437681,0.617262279222384
798455.7841623853,4721650.498437681,0.6295982412407815
798554.8667311927,4721650.498437681,0.6448467679539343
798653.9493,4721650.498437681,0.6640103149302813
798753.0318688073,4721650.498437681,0.6862073601781336
