x,y,value
793303.4905844036,4721650.498437681,0.02125387962555227
793402.573153211,4721650.498437681,0.0207128998734439
793501.6557220183,4721650.498437681,0.021578987006666966
793600.7382908256,4721650.498437681,0.02184305107935326
793699.820859633,4721650.498437681,0.022316169789424526
793798.9034284403,4721650.498437681,0.022072661282943697
793897.9859972477,4721650.498437681,0.022881711481882616
793997.068566055,4721650.498437681,0.023950106474233988
794096.1511348623,4721650.498437681,0.025060439382031573
794195.2337036697,4721650.498437681,0.026768020594278727
794294.316272477,4721650.498437681,0.026546141270087455
794393.3988412843,4721650.498437681,0.02672986022758041
794492.4814100917,4721650.498437681,0.0266586733357571
794591.563978899,4721650.498437681,0.026681620732076788
794690.6465477064,4721650.498437681,0.026922916318425395
794789.7291165137,4721650.498437681,0.025119552297345554
794888.811685321,4721650.498437681,0.022800754712208722
794987.8942541284,4721650.498437681,0.02154285233613523
795086.9768229357,4721650.498437681,0.021985260483674853
795186.0593917432,4721650.498437681,0.025687884609451202
795285.1419605504,4721650.498437681,0.02940222637233065
795384.2245293577,4721650.498437681,0.03088787957337168
795483.3070981652,4721650.498437681,0.032129236389721164
795582.3896669724,4721650.498437681,0.03381144879579556
795681.4722357797,4721650.498437681,0.03434229516083715
795780.5548045872,4721650.498437681,0.03259910624452851
795879.6373733944,4721650.498437681,0.030101690476804454
795978.7199422019,4721650.498437681,0.026284056757773285
796077.8025110092,4721650.498437681,0.02383673130921093
796176.8850798164,4721650.498437681,0.021519619926479633
796275.9676486239,4721650.498437681,0.02017377430339431
796375.0502174312,4721650.498437681,0.019398197789232765
796474.1327862386,4721650.498437681,0.019022067866690147
796573.2153550459,4721650.498437681,0.018745686647350608
796672.2979238532,4721650.498437681,0.01846685199145638
796771.3804926606,4721650.498437681,0.01841073888817582
796870.4630614679,4721650.498437681,0.01820823771872528
796969.5456302752,4721650.498437681,0.018202340320761658
797068.6281990826,4721650.498437681,0.018156517586546267
797167.7107678899,4721650.498437681,0.017543736723479152
797266.7933366973,4721650.498437681,0.01705906851009754
797365.8759055046,4721650.498437681,0.01674613372679686
797464.9584743119,4721650.498437681,0.016692893562663007
797564.0410431193,4721650.498437681,0.016342873277699784
797663.1236119266,4721650.498437681,0.016177071964560925
797762.206180734,4721650.498437681,0.016098948281138236
797861.2887495413,4721650.498437681,0.01605950369657413
797960.3713183486,4721650.498437681,0.01612921721664507
798059.453887156,4721650.498437681,0.016320380542687942
798158.5364559633,4721650.498437681,0.016504588449316796
798257.6190247706,4721650.498437681,0.016670200857038204
798356.701593578,4721650.498437681,0.01683128583021491
798455.7841623853,4721650.498437681,0.016982799565621924
798554.8667311927,4721650.498437681,0.017247581576661064
798653.9493,4721650.498437681,0.017595074592045686
798753.0318688073,4721650.498437681,0.017973755608041538
798852.1144376147,4721650.498437681,0.018386252108139222
798951.197006422,4721650.498437681,0.018828503593295968
799050.2795752294,4721650.498437681,0.019302928409109823
799149.3621440367,4721650.498437681,0.019805069787123156
799248.444712844,4721650.498437681,0.020328426341230988
799347.5272816514,4721650.498437681,0.020880282319097953
799446.6098504587,4721650.498437681,0.021473324340697018
799545.692419266,4721650.498437681,0.022079248663730913
799644.7749880734,4721650.498437681,0.022343368753835493
799743.8575568807,4721650.498437681,0.02153805491319997
799842.9401256881,4721650.498437681,0.02076245963016101
799942.0226944954,4721650.498437681,0.020017157218005916
800041.1052633027,4721650.498437681,0.019298501848394087
800140.1878321101,4721650.498437681,0.018611651277993295
800239.2704009174,4721650.498437681,0.017952831934147113
800338.3529697248,4721650.498437681,0.01732644420779638
800437.4355385321,4721650.498437681,0.016728217380355032
800536.5181073394,4721650.498437681,0.0161579023998089
800635.6006761468,4721650.498437681,0.015606208008856839
800734.6832449541,4721650.498437681,0.015071623823580632
800833.7658137614,4721650.498437681,0.014562689061174649
800932.8483825688,4721650.498437681,0.014079353924348637
801031.9309513761,4721650.498437681,0.013615196417815799
801131.0135201835,4721650.498437681,0.013168365868038922
801230.0960889908,4721650.498437681,0.01273794436970047
801329.1786577981,4721650.498437681,0.012402190082772558
