x,y,value
793303.4905844036,4721650.498437681,0.11942373732994441
793402.573153211,4721650.498437681,0.1112395643662628
793501.6557220183,4721650.498437681,0.10662122959618095
793600.7382908256,4721650.498437681,0.10867690321320636
793699.820859633,4721650.498437681,0.10842781924765936
793798.9034284403,4721650.498437681,0.10888272060053679
793897.9859972477,4721650.498437681,0.11207243857947138
793997.068566055,4721650.498437681,0.11321472184718294
794096.1511348623,4721650.498437681,0.11273380994381939
794195.2337036697,4721650.498437681,0.11195089649816853
794294.316272477,4721650.498437681,0.11116944429780959
794393.3988412843,4721650.498437681,0.11525646490760941
794492.4814100917,4721650.498437681,0.12498034502258705
794591.563978899,4721650.498437681,0.13640861139520596
794690.6465477064,4721650.498437681,0.13656665861862546
794789.7291165137,4721650.498437681,0.13340910355766705
794888.811685321,4721650.498437681,0.13745530284170523
794987.8942541284,4721650.498437681,0.14631126659363106
795086.9768229357,4721650.498437681,0.14732527660613856
795186.0593917432,4721650.498437681,0.1429262652531068
795285.1419605504,4721650.498437681,0.13089387468631775
795384.2245293577,4721650.498437681,0.12293554699066186
795483.3070981652,4721650.498437681,0.13061537218115843
795582.3896669724,4721650.498437681,0.13511611168721752
795681.4722357797,4721650.498437681,0.13744266682449882
795780.5548045872,4721650.498437681,0.12866809536852522
795879.6373733944,4721650.498437681,0.1250298734880645
795978.7199422019,4721650.498437681,0.12733549087206106
796077.8025110092,4721650.498437681,0.12430615507863468
796176.8850798164,4721650.498437681,0.11859062727613594
796275.9676486239,4721650.498437681,0.10922769770501493
796375.0502174312,4721650.498437681,0.10182992889668685
796474.1327862386,4721650.498437681,0.09462956089799239
796573.2153550459,4721650.498437681,0.08678295533978098
796672.2979238532,4721650.498437681,0.07821750624553082
796771.3804926606,4721650.498437681,0.07362066029161449
796870.4630614679,4721650.498437681,0.07202207312872605
796969.5456302752,4721650.498437681,0.07239887584969835
797068.6281990826,4721650.498437681,0.07151087975311378
797167.7107678899,4721650.498437681,0.07164521612813532
797266.7933366973,4721650.498437681,0.06753004129318578
797365.8759055046,4721650.498437681,0.06364313107093326
797464.9584743119,4721650.498437681,0.06172715759454517
797564.0410431193,4721650.498437681,0.06162265245119384
797663.1236119266,4721650.498437681,0.060460329340533366
797762.206180734,4721650.498437681,0.06080468122797665
797861.2887495413,4721650.498437681,0.06311923102558067
797960.3713183486,4721650.498437681,0.06706022868004365
798059.453887156,4721650.498437681,0.07267542775141918
798158.5364559633,4721650.498437681,0.0786239837881197
798257.6190247706,4721650.498437681,0.08428076130803766
798356.701593578,4721650.498437681,0.08985332452507318
798455.7841623853,4721650.498437681,0.0976972499258971
798554.8667311927,4721650.498437681,0.10800423549728386
798653.9493,4721650.498437681,0.11341671344568355
798753.0318688073,4721650.498437681,0.11612611337334931
798852.1144376147,4721650.498437681,0.12257311395342504
798951.197006422,4721650.498437681,0.13078615043572053
799050.2795752294,4721650.498437681,0.14118507347983003
799149.3621440367,4721650.498437681,0.14623972691729786
799248.444712844,4721650.498437681,0.14433534540931378
799347.5272816514,4721650.498437681,0.14348604487150513
799446.6098504587,4721650.498437681,0.14393283538030624
799545.692419266,4721650.498437681,0.14696933333582546
799644.7749880734,4721650.498437681,0.15425028240553854
799743.8575568807,4721650.498437681,0.15891849430606714
799842.9401256881,4721650.498437681,0.1641320321236435
799942.0226944954,4721650.498437681,0.170795767187588
800041.1052633027,4721650.498437681,0.18042587763143197
800140.1878321101,4721650.498437681,0.19152464986338788
800239.2704009174,4721650.498437681,0.19656181489546218
800338.3529697248,4721650.498437681,0.1957414293597469
800437.4355385321,4721650.498437681,0.20077447223745948
800536.5181073394,4721650.498437681,0.20662168054175212
800635.6006761468,4721650.498437681,0.2160262569373764
800734.6832449541,4721650.498437681,0.2230413006185095
800833.7658137614,4721650.498437681,0.22433587873996547
800932.8483825688,4721650.498437681,0.2245021819404982
801031.9309513761,4721650.498437681,0.22556876049495833
801131.0135201835,4721650.498437681,0.21920235898616272
801230.0960889908,4721650.498437681,0.20843027055873142
801329.1786577981,4721650.498437681,0.2194793366464488
801428.2612266055,4721650.498437681,0.23023054299981077
801527.3437954128,4721650.498437681,0.22023115861975257
801626.4263642202,4721650.498437681,0.22938233801301622
801725.5089330275,4721650.498437681,0.2570658054591775
801824.5915018348,4721650.498437681,0.25975100002200907
801923.6740706422,4721650.498437681,0.25276623279592236
802022.7566394495,4721650.498437681,0.2386704720780197
802121.8392082568,4721650.498437681,0.22040707906807236
802220.9217770642,4721650.498437681,0.20277137588071703
802320.0043458715,4721650.498437681,0.18351091225228783
802419.0869146789,4721650.498437681,0.1655247085030959
802518.1694834862,4721650.498437681,0.14789467556341435
802617.2520522935,4721650.498437681,0.13507159341888328
802716.3346211009,4721650.498437681,0.13392948375283514
802815.4171899082,4721650.498437681,0.13907772109150932
802914.4997587156,4721650.498437681,0.14616786173689786
803013.5823275229,4721650.498437681,0.15559670320371738
803112.6648963302,4721650.498437681,0.1657459692893093
803211.7474651376,4721650.498437681,0.1720005917486946
803310.8300339449,4721650.498437681,0.17787069107644188
803409.9126027522,4721650.498437681,0.1838602487617717
803508.9951715596,4721650.498437681,0.1898449569046296
803608.0777403669,4721650.498437681,0.18472456779973495
803707.1603091743,4721650.498437681,0.19259235027542998
803806.2428779816,4721650.498437681,0.19130380467618605
803905.3254467889,4721650.498437681,0.1961030115335372
804004.4080155963,4721650.498437681,0.2151993031710462
793303.4905844036,4721551.947713044,0.13233154802692407
793402.573153211,4721551.947713044,0.12157360717950007
793501.6557220183,4721551.947713044,0.11571395677900996
793600.7382908256,4721551.947713044,0.11722281540988598
793699.820859633,4721551.947713044,0.11781613918439282
793798.9034284403,4721551.947713044,0.11785339103619324
793897.9859972477,4721551.947713044,0.12101406371598794
793997.068566055,4721551.947713044,0.12442173949315592
794096.1511348623,4721551.947713044,0.11900324648070039
794195.2337036697,4721551.947713044,0.11652682595833719
794294.316272477,4721551.947713044,0.1176853094414365
794393.3988412843,4721551.947713044,0.12097227502296855
794492.4814100917,4721551.947713044,0.12949121713690398
794591.563978899,4721551.947713044,0.1254289814976496
794690.6465477064,4721551.947713044,0.12496708973861546
794789.7291165137,4721551.947713044,0.12822163994209965
794888.811685321,4721551.947713044,0.13337563958604323
794987.8942541284,4721551.947713044,0.13844096398157477
795086.9768229357,4721551.947713044,0.13906919349880084
795186.0593917432,4721551.947713044,0.14075379843320665
795285.1419605504,4721551.947713044,0.14056940827341846
795384.2245293577,4721551.947713044,0.13547343470963527
795483.3070981652,4721551.947713044,0.13244632751299124
795582.3896669724,4721551.947713044,0.12051900675472063
795681.4722357797,4721551.947713044,0.13000203513839642
795780.5548045872,4721551.947713044,0.13521231294298702
795879.6373733944,4721551.947713044,0.12932828750461167
