x,y,value
793303.4905844036,4721650.498437681,2.1778252810124172
793402.573153211,4721650.498437681,1.4193368874885433
793501.6557220183,4721650.498437681,1.2472768114583666
793600.7382908256,4721650.498437681,1.39252429312588
793699.820859633,4721650.498437681,1.4329948768055607
793798.9034284403,4721650.498437681,1.341015785551651
793897.9859972477,4721650.498437681,1.70434416016156
793997.068566055,4721650.498437681,2.004123921201099
794096.1511348623,4721650.498437681,2.184460393685045
794195.2337036697,4721650.498437681,2.213218055905611
794294.316272477,4721650.498437681,1.7960869670542425
794393.3988412843,4721650.498437681,1.9525726771702598
794492.4814100917,4721650.498437681,2.2959079666017024
794591.563978899,4721650.498437681,2.9163514849285828
794690.6465477064,4721650.498437681,2.810434647656049
794789.7291165137,4721650.498437681,1.8061926795442453
794888.811685321,4721650.498437681,1.434361575660136
794987.8942541284,4721650.498437681,1.5212692071494016
795086.9768229357,4721650.498437681,1.5361650611774442
795186.0593917432,4721650.498437681,2.29176295973421
795285.1419605504,4721650.498437681,2.47953221810779
795384.2245293577,4721650.498437681,2.3638522893918887
795483.3070981652,4721650.498437681,3.135095622963308
795582.3896669724,4721650.498437681,3.087942641642911
795681.4722357797,4721650.498437681,3.3483651444115705
795780.5548045872,4721650.498437681,2.6564835051269866
795879.6373733944,4721650.498437681,2.350907439593997
795978.7199422019,4721650.498437681,2.230111264709467
796077.8025110092,4721650.498437681,1.98375150623463
796176.8850798164,4721650.498437681,1.624345239424486
796275.9676486239,4721650.498437681,1.2527978293804503
796375.0502174312,4721650.498437681,1.1390629695707926
796474.1327862386,4721650.498437681,1.0931386671661045
796573.2153550459,4721650.498437681,0.9870820599196453
796672.2979238532,4721650.498437681,0.8009090834636473
796771.3804926606,4721650.498437681,0.6276673392419352
796870.4630614679,4721650.498437681,0.5964387770266113
796969.5456302752,4721650.498437681,0.7065122095767494
797068.6281990826,4721650.498437681,0.770803451714575
797167.7107678899,4721650.498437681,0.8395179701343077
797266.7933366973,4721650.498437681,0.6518607186933433
797365.8759055046,4721650.498437681,0.5263488589518829
797464.9584743119,4721650.498437681,0.529823186363114
797564.0410431193,4721650.498437681,0.6015425483623066
797663.1236119266,4721650.498437681,0.6390997578901757
797762.206180734,4721650.498437681,0.6367932133328554
797861.2887495413,4721650.498437681,0.5237817062733263
797960.3713183486,4721650.498437681,0.5143858087760348
798059.453887156,4721650.498437681,0.5885262052368009
798158.5364559633,4721650.498437681,0.6724814397582014
798257.6190247706,4721650.498437681,0.7334525117037684
798356.701593578,4721650.498437681,0.7789195977470025
798455.7841623853,4721650.498437681,0.9407399993101234
798554.8667311927,4721650.498437681,1.3213408337778505
798653.9493,4721650.498437681,1.4012514634178717
798753.0318688073,4721650.498437681,1.2880898204717643
798852.1144376147,4721650.498437681,1.4619857264692124
798951.197006422,4721650.498437681,1.8520159236648914
799050.2795752294,4721650.498437681,2.5441114210206077
799149.3621440367,4721650.498437681,2.74441047539696
799248.444712844,4721650.498437681,2.29819088848793
799347.5272816514,4721650.498437681,2.0749387362650644
799446.6098504587,4721650.498437681,1.9881694868811544
799545.692419266,4721650.498437681,2.1744346250323243
799644.7749880734,4721650.498437681,2.7134499421037224
799743.8575568807,4721650.498437681,2.7000043782987087
799842.9401256881,4721650.498437681,2.7283652319591813
799942.0226944954,4721650.498437681,2.8727791288962483
800041.1052633027,4721650.498437681,3.2157898455464466
800140.1878321101,4721650.498437681,3.593782738779737
800239.2704009174,4721650.498437681,3.2294440735126613
800338.3529697248,4721650.498437681,2.417935690702173
800437.4355385321,4721650.498437681,2.1815917855097857
