x,y,value
793303.4905844036,4721650.498437681,6.2234914356924245
793402.573153211,4721650.498437681,5.372221067570361
793501.6557220183,4721650.498437681,5.132185137994938
793600.7382908256,4721650.498437681,5.400823966466687
793699.820859633,4721650.498437681,5.491320869048122
793798.9034284403,4721650.498437681,5.559601853293077
793897.9859972477,4721650.498437681,5.629705278335873
793997.068566055,4721650.498437681,5.56612871536276
794096.1511348623,4721650.498437681,5.64774441402433
794195.2337036697,4721650.498437681,5.7108828372697396
794294.316272477,4721650.498437681,5.805267875699232
794393.3988412843,4721650.498437681,6.107113135906777
794492.4814100917,4721650.498437681,6.682536773901776
794591.563978899,4721650.498437681,7.391080603737052
794690.6465477064,4721650.498437681,7.5646198705586185
794789.7291165137,4721650.498437681,7.929993634732672
794888.811685321,4721650.498437681,8.360400397362678
794987.8942541284,4721650.498437681,8.947914749025669
795086.9768229357,4721650.498437681,8.946662697170211
795186.0593917432,4721650.498437681,8.64884936849097
795285.1419605504,4721650.498437681,8.416178010663998
795384.2245293577,4721650.498437681,8.196768979758083
795483.3070981652,4721650.498437681,9.12368542564441
795582.3896669724,4721650.498437681,9.631226209082376
795681.4722357797,4721650.498437681,9.69982390437468
795780.5548045872,4721650.498437681,8.670860707236901
795879.6373733944,4721650.498437681,8.377345386758037
795978.7199422019,4721650.498437681,8.312093788054025
796077.8025110092,4721650.498437681,8.019585934829458
796176.8850798164,4721650.498437681,7.6121100911386215
796275.9676486239,4721650.498437681,6.968401395170927
796375.0502174312,4721650.498437681,6.448711092833574
796474.1327862386,4721650.498437681,5.981842564305718
796573.2153550459,4721650.498437681,5.476658014708424
796672.2979238532,4721650.498437681,4.933728493045897
796771.3804926606,4721650.498437681,4.6700153118226195
796870.4630614679,4721650.498437681,4.588296788064229
796969.5456302752,4721650.498437681,4.628175334640769
797068.6281990826,4721650.498437681,4.587089056660175
797167.7107678899,4721650.498437681,4.609982415423255
797266.7933366973,4721650.498437681,4.377321745254524
797365.8759055046,4721650.498437681,4.174058743450888
797464.9584743119,4721650.498437681,4.029889352744985
797564.0410431193,4721650.498437681,4.0373726619682
797663.1236119266,4721650.498437681,3.9802058911789104
797762.206180734,4721650.498437681,4.0577111912745
797861.2887495413,4721650.498437681,4.339178355377655
797960.3713183486,4721650.498437681,4.6521461071733965
798059.453887156,4721650.498437681,5.091957917698875
798158.5364559633,4721650.498437681,5.602883807615084
798257.6190247706,4721650.498437681,6.101680188459427
798356.701593578,4721650.498437681,6.607286233584794
798455.7841623853,4721650.498437681,7.296388844363389
798554.8667311927,4721650.498437681,8.176284874126747
798653.9493,4721650.498437681,9.092584282532618
798753.0318688073,4721650.498437681,9.529281950389938
798852.1144376147,4721650.498437681,10.21548500497796
798951.197006422,4721650.498437681,10.871677148886226
799050.2795752294,4721650.498437681,11.521696195065724
799149.3621440367,4721650.498437681,12.09806547800911
799248.444712844,4721650.498437681,12.099677067904791
799347.5272816514,4721650.498437681,12.291872267790342
799446.6098504587,4721650.498437681,12.644921574752706
799545.692419266,4721650.498437681,13.232897145582307
799644.7749880734,4721650.498437681,14.046678451163558
799743.8575568807,4721650.498437681,14.388052993035565
799842.9401256881,4721650.498437681,14.721819074838196
799942.0226944954,4721650.498437681,15.05792592677265
800041.1052633027,4721650.498437681,15.48930553706366
800140.1878321101,4721650.498437681,16.02340712563801
800239.2704009174,4721650.498437681,16.56903461395577
800338.3529697248,4721650.498437681,17.087119041980984
800437.4355385321,4721650.498437681,17.62060360008656
800536.5181073394,4721650.498437681,18.10099715215386
800635.6006761468,4721650.498437681,18.397585636917427
800734.6832449541,4721650.498437681,18.529317158084304
800833.7658137614,4721650.498437681,18.506260823420142
800932.8483825688,4721650.498437681,18.329094175246258
801031.9309513761,4721650.498437681,17.94133587960325
801131.0135201835,4721650.498437681,17.42255378236759
801230.0960889908,4721650.498437681,16.746865024291267
801329.1786577981,4721650.498437681,18.246526930635294
801428.2612266055,4721650.498437681,19.60461534706454
801527.3437954128,4721650.498437681,19.65954328934751
801626.4263642202,4721650.498437681,20.599673175725172
801725.5089330275,4721650.498437681,22.226186235906535
801824.5915018348,4721650.498437681,20.839893429694875
801923.6740706422,4721650.498437681,19.516519023320477
