x,y,value
793303.4905844036,4721650.498437681,1131.9633064239254
793402.573153211,4721650.498437681,1098.6650585629652
793501.6557220183,4721650.498437681,1117.3506849691405
793600.7382908256,4721650.498437681,1117.1078418504178
793699.820859633,4721650.498437681,1125.9840224848886
793798.9034284403,4721650.498437681,1106.9221034431853
793897.9859972477,4721650.498437681,1122.992202051767
793997.068566055,4721650.498437681,1148.2595849170223
794096.1511348623,4721650.498437681,1176.564361753417
794195.2337036697,4721650.498437681,1221.6416316528437
794294.316272477,4721650.498437681,1212.9716673133369
794393.3988412843,4721650.498437681,1211.1935992539754
794492.4814100917,4721650.498437681,1204.0263852284913
794591.563978899,4721650.498437681,1202.1748324362554
794690.6465477064,4721650.498437681,1206.8780699953084
794789.7291165137,4721650.498437681,1149.7472664371803
794888.811685321,4721650.498437681,1077.630137010876
794987.8942541284,4721650.498437681,1038.7143374523616
795086.9768229357,4721650.498437681,1048.9035793079772
795186.0593917432,4721650.498437681,1152.7512790992896
795285.1419605504,4721650.498437681,1252.9407337388993
795384.2245293577,4721650.498437681,1288.7031516503962
795483.3070981652,4721650.498437681,1317.0834777254481
795582.3896669724,4721650.498437681,1352.6047265443315
795681.4722357797,4721650.498437681,1363.9255049733488
795780.5548045872,4721650.498437681,1327.4539211099948
795879.6373733944,4721650.498437681,1252.2148303222302
795978.7199422019,4721650.498437681,1130.2829953578876
796077.8025110092,4721650.498437681,1046.4121295771026
796176.8850798164,4721650.498437681,968.7238154561618
796275.9676486239,4721650.498437681,920.6024166071684
796375.0502174312,4721650.498437681,887.6560013860369
796474.1327862386,4721650.498437681,865.9295110305865
796573.2153550459,4721650.498437681,847.6714440076322
796672.2979238532,4721650.498437681,829.438466525852
796771.3804926606,4721650.498437681,818.4251610973664
796870.4630614679,4721650.498437681,802.8686340047209
796969.5456302752,4721650.498437681,794.5998031074113
797068.6281990826,4721650.498437681,785.8069495737103
797167.7107678899,4721650.498437681,762.1065578005546
797266.7933366973,4721650.498437681,742.0292905325515
797365.8759055046,4721650.498437681,726.7894455401698
797464.9584743119,4721650.498437681,719.3520603580778
797564.0410431193,4721650.498437681,703.6569305235424
797663.1236119266,4721650.498437681,694.8049350159106
