x,y,value
793303.4905844036,4721650.498437681,182.85965292536872
793402.573153211,4721650.498437681,177.48058629633283
793501.6557220183,4721650.498437681,180.49910035940871
793600.7382908256,4721650.498437681,180.4598709884979
793699.820859633,4721650.498437681,181.89374724659856
793798.9034284403,4721650.498437681,178.8144461064675
793897.9859972477,4721650.498437681,181.4104424937758
793997.068566055,4721650.498437681,185.49218687087017
794096.1511348623,4721650.498437681,190.0645980427344
794195.2337036697,4721650.498437681,197.3464718295029
794294.316272477,4721650.498437681,195.94590817076906
794393.3988412843,4721650.498437681,195.65867544302327
794492.4814100917,4721650.498437681,194.50086912394522
794591.563978899,4721650.498437681,194.20176552311324
794690.6465477064,4721650.498437681,194.96153607644575
794789.7291165137,4721650.498437681,185.73250996694173
794888.811685321,4721650.498437681,174.082562321087
794987.8942541284,4721650.498437681,167.79602497469148
795086.9768229357,4721650.498437681,169.4420158108932
795186.0593917432,4721650.498437681,186.21778427721304
795285.1419605504,4721650.498437681,202.40259238734401
795384.2245293577,4721650.498437681,208.17972605409525
795483.3070981652,4721650.498437681,212.7643416035052
795582.3896669724,4721650.498437681,218.5025163249249
795681.4722357797,4721650.498437681,220.33129787873227
795780.5548045872,4721650.498437681,214.43960410293286
795879.6373733944,4721650.498437681,202.28532847421542
795978.7199422019,4721650.498437681,182.58821206098872
796077.8025110092,4721650.498437681,169.03954195817795
796176.8850798164,4721650.498437681,156.48961381484284
796275.9676486239,4721650.498437681,148.71598525120217
796375.0502174312,4721650.498437681,143.39375438180787
796474.1327862386,4721650.498437681,139.8840129766424
796573.2153550459,4721650.498437681,136.93456772522953
796672.2979238532,4721650.498437681,133.98917548928566
796771.3804926606,4721650.498437681,132.21006374883893
796870.4630614679,4721650.498437681,129.69703074790863
796969.5456302752,4721650.498437681,128.36126700062127
797068.6281990826,4721650.498437681,126.94085157171888
797167.7107678899,4721650.498437681,123.11224212012263
797266.7933366973,4721650.498437681,119.86891956409812
797365.8759055046,4721650.498437681,117.40704403321428
797464.9584743119,4721650.498437681,116.20559371644896
797564.0410431193,4721650.498437681,113.67017054692204
797663.1236119266,4721650.498437681,112.24020120336075
797762.206180734,4721650.498437681,111.38957284233301
797861.2887495413,4721650.498437681,110.87667873203598
797960.3713183486,4721650.498437681,110.83709914382744
798059.453887156,4721650.498437681,111.43690783268114
798158.5364559633,4721650.498437681,112.11946528373736
798257.6190247706,4721650.498437681,112.89290747813821
798356.701593578,4721650.498437681,113.7898722324634
798455.7841623853,4721650.498437681,114.63358213676062
798554.8667311927,4721650.498437681,116.08327810504834
798653.9493,4721650.498437681,118.00528211593263
798753.0318688073,4721650.498437681,120.13238665005716
798852.1144376147,4721650.498437681,122.46490049767567
798951.197006422,4721650.498437681,124.97887046104682
799050.2795752294,4721650.498437681,127.68100924252127
799149.3621440367,4721650.498437681,130.53822575054502
799248.444712844,4721650.498437681,133.51430928803862
799347.5272816514,4721650.498437681,136.67217022881155
799446.6098504587,4721650.498437681,140.0253405810841
799545.692419266,4721650.498437681,143.42969846091805
799644.7749880734,4721650.498437681,144.68425858165403
799743.8575568807,4721650.498437681,139.14774349959282
799842.9401256881,4721650.498437681,133.8130001332948
799942.0226944954,4721650.498437681,128.6762866966783
800041.1052633027,4721650.498437681,123.73342921056386
800140.1878321101,4721650.498437681,118.99076235674715
800239.2704009174,4721650.498437681,114.43254237612268
800338.3529697248,4721650.498437681,110.06595251347066
800437.4355385321,4721650.498437681,105.89948038836192
