x,y,value
793303.4905844036,4721650.498437681,976.9105219833687
793402.573153211,4721650.498437681,932.5101659341923
793501.6557220183,4721650.498437681,917.1331005048702
793600.7382908256,4721650.498437681,916.035547395186
793699.820859633,4721650.498437681,914.4842060904051
793798.9034284403,4721650.498437681,912.2701304465163
793897.9859972477,4721650.498437681,909.591374072542
793997.068566055,4721650.498437681,907.4344017205061
794096.1511348623,4721650.498437681,908.912803602119
794195.2337036697,4721650.498437681,918.7941751787607
794294.316272477,4721650.498437681,920.4690854732116
794393.3988412843,4721650.498437681,921.436521215347
794492.4814100917,4721650.498437681,932.3172006701428
794591.563978899,4721650.498437681,940.8179086189158
794690.6465477064,4721650.498437681,938.2563592062604
794789.7291165137,4721650.498437681,950.8319775086115
794888.811685321,4721650.498437681,951.169057904398
794987.8942541284,4721650.498437681,951.2610281891381
795086.9768229357,4721650.498437681,942.7701969934425
795186.0593917432,4721650.498437681,919.1863196219925
795285.1419605504,4721650.498437681,910.3624849260318
795384.2245293577,4721650.498437681,907.3879623833719
795483.3070981652,4721650.498437681,926.9639966325572
795582.3896669724,4721650.498437681,939.227622756858
795681.4722357797,4721650.498437681,928.8073862663314
795780.5548045872,4721650.498437681,888.2534327192798
795879.6373733944,4721650.498437681,863.29140266173
795978.7199422019,4721650.498437681,834.460043180628
796077.8025110092,4721650.498437681,794.0524704833495
796176.8850798164,4721650.498437681,738.6220591931046
796275.9676486239,4721650.498437681,675.1742167188993
796375.0502174312,4721650.498437681,610.0797613560934
796474.1327862386,4721650.498437681,547.540896069496
796573.2153550459,4721650.498437681,490.5225308905649
796672.2979238532,4721650.498437681,438.8788020927024
796771.3804926606,4721650.498437681,424.2702261002473
796870.4630614679,4721650.498437681,411.6142610856759
796969.5456302752,4721650.498437681,398.83830592155107
797068.6281990826,4721650.498437681,383.53532121570515
797167.7107678899,4721650.498437681,367.3772232930296
797266.7933366973,4721650.498437681,349.65554303553415
797365.8759055046,4721650.498437681,331.7575962110953
797464.9584743119,4721650.498437681,315.30761812580795
797564.0410431193,4721650.498437681,299.07729312598997
797663.1236119266,4721650.498437681,283.41838023814296
797762.206180734,4721650.498437681,282.9728579367286
797861.2887495413,4721650.498437681,308.1075308017432
797960.3713183486,4721650.498437681,334.1175630931892
798059.453887156,4721650.498437681,361.28156407538364
798158.5364559633,4721650.498437681,389.0960586219067
798257.6190247706,4721650.498437681,417.2954173275726
798356.701593578,4721650.498437681,446.1544739503943
798455.7841623853,4721650.498437681,474.847838754475
798554.8667311927,4721650.498437681,502.5378612125084
798653.9493,4721650.498437681,528.0672931277016
798753.0318688073,4721650.498437681,553.1551062788103
798852.1144376147,4721650.498437681,577.0534223190001
798951.197006422,4721650.498437681,596.6530951381611
799050.2795752294,4721650.498437681,615.9565870377529
799149.3621440367,4721650.498437681,633.322452912986
799248.444712844,4721650.498437681,643.9280740250829
799347.5272816514,4721650.498437681,650.5382941868553
799446.6098504587,4721650.498437681,656.9765474212035
799545.692419266,4721650.498437681,660.3668831351413
799644.7749880734,4721650.498437681,667.9801029821639
799743.8575568807,4721650.498437681,686.6411683813392
799842.9401256881,4721650.498437681,705.776421595681
799942.0226944954,4721650.498437681,726.2080001913858
800041.1052633027,4721650.498437681,752.1934742473255
800140.1878321101,4721650.498437681,783.9058533300073
800239.2704009174,4721650.498437681,817.2038630354924
800338.3529697248,4721650.498437681,850.1091183847113
800437.4355385321,4721650.498437681,883.4550728629584
800536.5181073394,4721650.498437681,913.288476991595
800635.6006761468,4721650.498437681,933.0259107764549
800734.6832449541,4721650.498437681,942.1716552874617
800833.7658137614,4721650.498437681,940.4243697491894
800932.8483825688,4721650.498437681,927.1652905715952
801031.9309513761,4721650.498437681,899.8882876356183
801131.0135201835,4721650.498437681,861.7269832577455
801230.0960889908,4721650.498437681,812.783107340847
801329.1786577981,4721650.498437681,848.9357523661677
801428.2612266055,4721650.498437681,871.0483128187494
801527.3437954128,4721650.498437681,881.5206652100452
801626.4263642202,4721650.498437681,918.7681630183326
801725.5089330275,4721650.498437681,977.2998195513785
801824.5915018348,4721650.498437681,983.8716171161051
801923.6740706422,4721650.498437681,977.9355785115855
802022.7566394495,4721650.498437681,948.7027653116899
802121.8392082568,4721650.498437681,895.1545829238673
802220.9217770642,4721650.498437681,822.9151037880202
802320.0043458715,4721650.498437681,741.9029180221268
802419.0869146789,4721650.498437681,659.4702161795879
802518.1694834862,4721650.498437681,582.1192408564493
802617.2520522935,4721650.498437681,534.5409981219025
802716.3346211009,4721650.498437681,540.9678274361947
802815.4171899082,4721650.498437681,570.3948793168237
802914.4997587156,4721650.498437681,600.8838974544861
803013.5823275229,4721650.498437681,632.8264742762052
803112.6648963302,4721650.498437681,666.1341372577756
803211.7474651376,4721650.498437681,698.4975307925356
803310.8300339449,4721650.498437681,728.1253727156094
803409.9126027522,4721650.498437681,756.7039103473115
803508.9951715596,4721650.498437681,782.7240337656364
803608.0777403669,4721650.498437681,803.9032777393061
803707.1603091743,4721650.498437681,842.2791468115615
803806.2428779816,4721650.498437681,863.089968827628
803905.3254467889,4721650.498437681,880.9738407726442
804004.4080155963,4721650.498437681,888.5353017315267
793303.4905844036,4721551.947713044,1037.3616457571056
793402.573153211,4721551.947713044,998.9429640786793
793501.6557220183,4721551.947713044,966.8908641670675
793600.7382908256,4721551.947713044,960.3058178513859
793699.820859633,4721551.947713044,968.4359065625927
793798.9034284403,4721551.947713044,968.2759817347406
793897.9859972477,4721551.947713044,958.3816987312736
793997.068566055,4721551.947713044,966.7632726971541
794096.1511348623,4721551.947713044,973.8592507165633
794195.2337036697,4721551.947713044,978.3300381448996
794294.316272477,4721551.947713044,976.4392851053182
794393.3988412843,4721551.947713044,962.7681955408008
794492.4814100917,4721551.947713044,963.4542310705162
794591.563978899,4721551.947713044,946.0502446199936
794690.6465477064,4721551.947713044,941.2749856413337
794789.7291165137,4721551.947713044,940.2694084184836
794888.811685321,4721551.947713044,943.8704268336452
794987.8942541284,4721551.947713044,943.4038979154575
795086.9768229357,4721551.947713044,937.1810819129003
795186.0593917432,4721551.947713044,935.9683852530144
795285.1419605504,4721551.947713044,954.4241520379804
795384.2245293577,4721551.947713044,982.4902002466594
795483.3070981652,4721551.947713044,1006.1258674322661
795582.3896669724,4721551.947713044,982.9209563702104
795681.4722357797,4721551.947713044,967.4639974110474
795780.5548045872,4721551.947713044,927.8620951736443
795879.6373733944,4721551.947713044,892.245501142615
795978.7199422019,4721551.947713044,867.3559567800893
796077.8025110092,4721551.947713044,827.1915903565807
796176.8850798164,4721551.947713044,771.5272453229669
796275.9676486239,4721551.947713044,704.9301943755993
796375.0502174312,4721551.947713044,636.0634399540461
796474.1327862386,4721551.947713044,569.4281142962581
796573.2153550459,4721551.947713044,510.3347306624542
796672.2979238532,4721551.947713044,494.1758402688785
796771.3804926606,4721551.947713044,479.70483953725983
796870.4630614679,4721551.947713044,465.64838732329355
796969.5456302752,4721551.947713044,450.84777457217496
797068.6281990826,4721551.947713044,432.66979324787445
797167.7107678899,4721551.947713044,413.64222948457297
797266.7933366973,4721551.947713044,392.79498357813713
797365.8759055046,4721551.947713044,373.0820219993083
797464.9584743119,4721551.947713044,354.44520141051584
797564.0410431193,4721551.947713044,335.5280068023704
797663.1236119266,4721551.947713044,317.7094072188864
797762.206180734,4721551.947713044,311.19169160161374
797861.2887495413,4721551.947713044,338.6745374316988
797960.3713183486,4721551.947713044,368.5700730675036
798059.453887156,4721551.947713044,399.15777643908615
798158.5364559633,4721551.947713044,432.2999782473212
798257.6190247706,4721551.947713044,464.67655611306384
798356.701593578,4721551.947713044,498.6182938002409
798455.7841623853,4721551.947713044,531.9970797937142
798554.8667311927,4721551.947713044,566.3151580130758
798653.9493,4721551.947713044,596.2920085343487
798753.0318688073,4721551.947713044,627.1671326625718
798852.1144376147,4721551.947713044,654.0186604462455
798951.197006422,4721551.947713044,677.1959182037072
799050.2795752294,4721551.947713044,698.8078497474811
799149.3621440367,4721551.947713044,718.0375628832853
799248.444712844,4721551.947713044,731.2580334243054
799347.5272816514,4721551.947713044,737.0277391008756
799446.6098504587,4721551.947713044,743.4074463989914
799545.692419266,4721551.947713044,747.2476170673533
799644.7749880734,4721551.947713044,750.7436616465706
799743.8575568807,4721551.947713044,771.1261452578514
799842.9401256881,4721551.947713044,791.9574250150478
799942.0226944954,4721551.947713044,813.8824206537312
