x,y,value
793303.4905844036,4721650.498437681,3.8700697778179625
793402.573153211,4721650.498437681,3.484019198410215
793501.6557220183,4721650.498437681,3.3207574910417375
793600.7382908256,4721650.498437681,3.322685631032754
793699.820859633,4721650.498437681,3.3604314848479757
793798.9034284403,4721650.498437681,3.3131687023980416
793897.9859972477,4721650.498437681,3.221097312102456
793997.068566055,4721650.498437681,3.144786112038533
794096.1511348623,4721650.498437681,3.1639582380041085
794195.2337036697,4721650.498437681,3.1262963091993012
794294.316272477,4721650.498437681,3.125488369658562
794393.3988412843,4721650.498437681,3.2440368376151167
794492.4814100917,4721650.498437681,3.423608316610344
794591.563978899,4721650.498437681,3.752651986915605
794690.6465477064,4721650.498437681,3.876447848173195
794789.7291165137,4721650.498437681,4.131701357822226
794888.811685321,4721650.498437681,4.43896970070207
794987.8942541284,4721650.498437681,4.76291994588035
795086.9768229357,4721650.498437681,4.752555326650777
795186.0593917432,4721650.498437681,4.255290299166064
795285.1419605504,4721650.498437681,4.012900368517759
795384.2245293577,4721650.498437681,3.9275356547843194
795483.3070981652,4721650.498437681,4.136698944589188
795582.3896669724,4721650.498437681,4.480570561809053
795681.4722357797,4721650.498437681,4.696611260654198
795780.5548045872,4721650.498437681,4.57269338754344
795879.6373733944,4721650.498437681,4.505903893810412
795978.7199422019,4721650.498437681,4.330751108689413
796077.8025110092,4721650.498437681,4.111700547167282
796176.8850798164,4721650.498437681,3.894668140249719
796275.9676486239,4721650.498437681,3.615125332851933
796375.0502174312,4721650.498437681,3.2425708638863595
796474.1327862386,4721650.498437681,2.8473833790968244
796573.2153550459,4721650.498437681,2.489324640944606
796672.2979238532,4721650.498437681,2.1688295177202273
796771.3804926606,4721650.498437681,2.0769985614315596
796870.4630614679,4721650.498437681,1.9911621903826622
796969.5456302752,4721650.498437681,1.9214874051974122
797068.6281990826,4721650.498437681,1.842737256863647
797167.7107678899,4721650.498437681,1.7859222444139964
797266.7933366973,4721650.498437681,1.7059381378359997
797365.8759055046,4721650.498437681,1.610748081839778
797464.9584743119,4721650.498437681,1.5166151177773879
797564.0410431193,4721650.498437681,1.426490240928956
797663.1236119266,4721650.498437681,1.3500086725608202
797762.206180734,4721650.498437681,1.370023171277207
797861.2887495413,4721650.498437681,1.5541239093779267
797960.3713183486,4721650.498437681,1.7399886006329366
798059.453887156,4721650.498437681,1.936270107717357
798158.5364559633,4721650.498437681,2.1494685026857736
798257.6190247706,4721650.498437681,2.388277294253062
798356.701593578,4721650.498437681,2.65340962068056
798455.7841623853,4721650.498437681,2.9153516144179386
798554.8667311927,4721650.498437681,3.1850932752569547
798653.9493,4721650.498437681,3.4537900745971086
798753.0318688073,4721650.498437681,3.7328445754811854
798852.1144376147,4721650.498437681,4.0165468610115
798951.197006422,4721650.498437681,4.27468611688373
799050.2795752294,4721650.498437681,4.541888519226532
799149.3621440367,4721650.498437681,4.802496932909344
799248.444712844,4721650.498437681,5.010325314266813
799347.5272816514,4721650.498437681,5.190959136603412
799446.6098504587,4721650.498437681,5.367916378589694
799545.692419266,4721650.498437681,5.519634992700975
799644.7749880734,4721650.498437681,5.690488113141566
799743.8575568807,4721650.498437681,5.85548160532566
799842.9401256881,4721650.498437681,6.022754082566834
799942.0226944954,4721650.498437681,6.201122318567422
800041.1052633027,4721650.498437681,6.440222980596699
800140.1878321101,4721650.498437681,6.732590177780263
800239.2704009174,4721650.498437681,7.040682632968055
800338.3529697248,4721650.498437681,7.331748737809906
800437.4355385321,4721650.498437681,7.626351674779197
800536.5181073394,4721650.498437681,7.892401416741032
800635.6006761468,4721650.498437681,8.0878300558185
800734.6832449541,4721650.498437681,8.221945449749734
800833.7658137614,4721650.498437681,8.2938254024581
800932.8483825688,4721650.498437681,8.29787893534969
801031.9309513761,4721650.498437681,8.203417862115295
801131.0135201835,4721650.498437681,8.03589481675609
801230.0960889908,4721650.498437681,7.777871595215205
801329.1786577981,4721650.498437681,8.669267534150778
801428.2612266055,4721650.498437681,9.400893598976761
801527.3437954128,4721650.498437681,9.90242347120708
801626.4263642202,4721650.498437681,10.232816715514364
801725.5089330275,4721650.498437681,10.683607800136677
801824.5915018348,4721650.498437681,10.278045404507646
801923.6740706422,4721650.498437681,9.901300512586129
802022.7566394495,4721650.498437681,9.160706461396158
802121.8392082568,4721650.498437681,8.171129574294056
802220.9217770642,4721650.498437681,7.127773535889915
802320.0043458715,4721650.498437681,6.145475419654
802419.0869146789,4721650.498437681,5.257497833044436
802518.1694834862,4721650.498437681,4.490298790618346
802617.2520522935,4721650.498437681,4.049795234239127
802716.3346211009,4721650.498437681,4.137582804251162
802815.4171899082,4721650.498437681,4.4572219390983125
802914.4997587156,4721650.498437681,4.799672711450751
803013.5823275229,4721650.498437681,5.164180353921077
803112.6648963302,4721650.498437681,5.552012917651767
803211.7474651376,4721650.498437681,5.939604905230534
803310.8300339449,4721650.498437681,6.310778900870888
803409.9126027522,4721650.498437681,6.683054423078285
803508.9951715596,4721650.498437681,7.042441939239948
803608.0777403669,4721650.498437681,7.29772682426747
803707.1603091743,4721650.498437681,7.821754452398608
803806.2428779816,4721650.498437681,8.212585446650955
803905.3254467889,4721650.498437681,8.644037444691607
804004.4080155963,4721650.498437681,9.060654012882866
