x,y,value
793303.4905844036,4721650.498437681,2.1515054305929007
793402.573153211,4721650.498437681,1.8002644538227774
793501.6557220183,4721650.498437681,1.6992231966297073
793600.7382908256,4721650.498437681,1.7774328427475201
793699.820859633,4721650.498437681,1.8039364858693732
793798.9034284403,4721650.498437681,1.8234187160234707
793897.9859972477,4721650.498437681,1.8433911253774404
793997.068566055,4721650.498437681,1.8260265049313524
794096.1511348623,4721650.498437681,1.8601335253602131
794195.2337036697,4721650.498437681,1.8980676017883633
794294.316272477,4721650.498437681,1.9292109731025426
794393.3988412843,4721650.498437681,2.0251774728373015
794492.4814100917,4721650.498437681,2.2224299698306273
794591.563978899,4721650.498437681,2.460478990789904
794690.6465477064,4721650.498437681,2.516140578330498
794789.7291165137,4721650.498437681,2.678807126615345
794888.811685321,4721650.498437681,2.8227722347002024
794987.8942541284,4721650.498437681,3.0104082785720645
795086.9768229357,4721650.498437681,2.9938205973374754
795186.0593917432,4721650.498437681,2.8401541144138207
795285.1419605504,4721650.498437681,2.7639987743061214
795384.2245293577,4721650.498437681,2.7179580294085333
795483.3070981652,4721650.498437681,3.0681416141634883
795582.3896669724,4721650.498437681,3.26627851516039
795681.4722357797,4721650.498437681,3.260115976138485
795780.5548045872,4721650.498437681,2.834156595462003
795879.6373733944,4721650.498437681,2.6838172352608507
795978.7199422019,4721650.498437681,2.6120354352983046
796077.8025110092,4721650.498437681,2.477732577897149
796176.8850798164,4721650.498437681,2.310127485008924
796275.9676486239,4721650.498437681,2.0842156494233586
796375.0502174312,4721650.498437681,1.8975584902721148
796474.1327862386,4721650.498437681,1.7304640506643176
796573.2153550459,4721650.498437681,1.5598117752825065
796672.2979238532,4721650.498437681,1.3860996205302232
796771.3804926606,4721650.498437681,1.311557370569324
796870.4630614679,4721650.498437681,1.2837860375816819
796969.5456302752,4721650.498437681,1.2858364837566723
797068.6281990826,4721650.498437681,1.2661952216952992
797167.7107678899,4721650.498437681,1.2612888240374718
797266.7933366973,4721650.498437681,1.193723743267545
797365.8759055046,4721650.498437681,1.1336230644066747
797464.9584743119,4721650.498437681,1.0892515146008905
797564.0410431193,4721650.498437681,1.0811005781571972
797663.1236119266,4721650.498437681,1.0581928135138603
797762.206180734,4721650.498437681,1.081062307156026
797861.2887495413,4721650.498437681,1.1771267255824467
797960.3713183486,4721650.498437681,1.28385121249406
798059.453887156,4721650.498437681,1.4252470191964848
798158.5364559633,4721650.498437681,1.5883147314771011
798257.6190247706,4721650.498437681,1.7529673032249722
798356.701593578,4721650.498437681,1.9239031631510135
798455.7841623853,4721650.498437681,2.1465579982579057
798554.8667311927,4721650.498437681,2.4231645724666397
798653.9493,4721650.498437681,2.7134007125310955
798753.0318688073,4721650.498437681,2.8822243510678693
798852.1144376147,4721650.498437681,3.120449978893983
798951.197006422,4721650.498437681,3.3491887082679876
799050.2795752294,4721650.498437681,3.580227414596513
799149.3621440367,4721650.498437681,3.792475198861515
799248.444712844,4721650.498437681,3.837821297676494
799347.5272816514,4721650.498437681,3.930319321264955
799446.6098504587,4721650.498437681,4.069056547276636
799545.692419266,4721650.498437681,4.269985360904616
799644.7749880734,4721650.498437681,4.537019874406297
799743.8575568807,4721650.498437681,4.670493571712884
799842.9401256881,4721650.498437681,4.801523156787809
799942.0226944954,4721650.498437681,4.933469603444414
800041.1052633027,4721650.498437681,5.101544310548421
800140.1878321101,4721650.498437681,5.309020460505312
800239.2704009174,4721650.498437681,5.521292988926023
800338.3529697248,4721650.498437681,5.72323089962832
800437.4355385321,4721650.498437681,5.931374421691664
800536.5181073394,4721650.498437681,6.118794750308663
800635.6006761468,4721650.498437681,6.2342516567475075
800734.6832449541,4721650.498437681,6.2848355824965845
800833.7658137614,4721650.498437681,6.273940750118252
800932.8483825688,4721650.498437681,6.201945939366802
801031.9309513761,4721650.498437681,6.047432450995975
801131.0135201835,4721650.498437681,5.842368274905198
801230.0960889908,4721650.498437681,5.577791543325529
801329.1786577981,4721650.498437681,6.147367417974408
801428.2612266055,4721650.498437681,6.692892567327337
801527.3437954128,4721650.498437681,6.901781976336234
