x,y,value
793303.4905844036,4721650.498437681,0.5178175424943193
793402.573153211,4721650.498437681,0.5666213724620732
793501.6557220183,4721650.498437681,0.5859426426402824
793600.7382908256,4721650.498437681,0.5345002229469173
793699.820859633,4721650.498437681,0.5405596508468812
793798.9034284403,4721650.498437681,0.5402125041196322
793897.9859972477,4721650.498437681,0.5325170282070419
793997.068566055,4721650.498437681,0.5604531923055831
794096.1511348623,4721650.498437681,0.5790418146657829
794195.2337036697,4721650.498437681,0.6024060052465516
794294.316272477,4721650.498437681,0.5992921377278148
794393.3988412843,4721650.498437681,0.6006810355724306
794492.4814100917,4721650.498437681,0.5882324850741162
794591.563978899,4721650.498437681,0.5797952302274747
794690.6465477064,4721650.498437681,0.5945906472447233
794789.7291165137,4721650.498437681,0.6433194906605206
794888.811685321,4721650.498437681,0.6423934952003107
794987.8942541284,4721650.498437681,0.6124195620445654
795086.9768229357,4721650.498437681,0.6240253374442404
795186.0593917432,4721650.498437681,0.5675364024109493
795285.1419605504,4721650.498437681,0.577717643166116
795384.2245293577,4721650.498437681,0.625549512155527
795483.3070981652,4721650.498437681,0.6008839672655221
795582.3896669724,4721650.498437681,0.6684190507356531
795681.4722357797,4721650.498437681,0.6922963438901951
795780.5548045872,4721650.498437681,0.7257862737739399
795879.6373733944,4721650.498437681,0.6852702305725668
795978.7199422019,4721650.498437681,0.6000780702329735
796077.8025110092,4721650.498437681,0.5596682081982992
796176.8850798164,4721650.498437681,0.536094873001363
796275.9676486239,4721650.498437681,0.5670734941288568
796375.0502174312,4721650.498437681,0.5658094416266918
796474.1327862386,4721650.498437681,0.5507270792128259
796573.2153550459,4721650.498437681,0.5553382755455367
796672.2979238532,4721650.498437681,0.5875710670761828
796771.3804926606,4721650.498437681,0.6629300678659521
796870.4630614679,4721650.498437681,0.6713953020454964
796969.5456302752,4721650.498437681,0.6287190292469813
797068.6281990826,4721650.498437681,0.609796496232342
797167.7107678899,4721650.498437681,0.5653671139171695
797266.7933366973,4721650.498437681,0.6135833690599876
797365.8759055046,4721650.498437681,0.6474887710281166
797464.9584743119,4721650.498437681,0.6590830980895993
797564.0410431193,4721650.498437681,0.5952564257441696
797663.1236119266,4721650.498437681,0.5674369568409994
797762.206180734,4721650.498437681,0.5694234543478168
797861.2887495413,4721650.498437681,0.6345729966424716
797960.3713183486,4721650.498437681,0.6885868945380802
798059.453887156,4721650.498437681,0.6933422457144451
798158.5364559633,4721650.498437681,0.6800583921460591
798257.6190247706,4721650.498437681,0.6845360340959117
798356.701593578,4721650.498437681,0.6961636825422334
798455.7841623853,4721650.498437681,0.6563316668238921
798554.8667311927,4721650.498437681,0.5805515601187781
798653.9493,4721650.498437681,0.5154042559396895
798753.0318688073,4721650.498437681,0.5492997520076697
798852.1144376147,4721650.498437681,0.5374781990040012
798951.197006422,4721650.498437681,0.5233212107071652
799050.2795752294,4721650.498437681,0.5137086417230456
799149.3621440367,4721650.498437681,0.5130328560972356
799248.444712844,4721650.498437681,0.578477966583435
799347.5272816514,4721650.498437681,0.6073996071274478
799446.6098504587,4721650.498437681,0.610725135944961
799545.692419266,4721650.498437681,0.5712937510829282
799644.7749880734,4721650.498437681,0.5107069722611649
799743.8575568807,4721650.498437681,0.5101719439877809
799842.9401256881,4721650.498437681,0.5096716767633889
799942.0226944954,4721650.498437681,0.5092392071120464
800041.1052633027,4721650.498437681,0.5090434935490298
800140.1878321101,4721650.498437681,0.5085401329832346
800239.2704009174,4721650.498437681,0.508128515855427
800338.3529697248,4721650.498437681,0.5072650814029325
800437.4355385321,4721650.498437681,0.50639039193111
800536.5181073394,4721650.498437681,0.504979823182581
800635.6006761468,4721650.498437681,0.5039483666901314
800734.6832449541,4721650.498437681,0.5038196721067794
800833.7658137614,4721650.498437681,0.503978413902993
800932.8483825688,4721650.498437681,0.5042405502196982
801031.9309513761,4721650.498437681,0.5046024135456085
801131.0135201835,4721650.498437681,0.5050337394290061
801230.0960889908,4721650.498437681,0.5055297717478454
801329.1786577981,4721650.498437681,0.5060207461388461
801428.2612266055,4721650.498437681,0.5237971589629443
801527.3437954128,4721650.498437681,0.6885438183646235
801626.4263642202,4721650.498437681,0.7364124853639282
801725.5089330275,4721650.498437681,0.722437553226969
801824.5915018348,4721650.498437681,0.6193222604815102
801923.6740706422,4721650.498437681,0.5321769432489821
802022.7566394495,4721650.498437681,0.5123559185864646
802121.8392082568,4721650.498437681,0.5143570649255911
802220.9217770642,4721650.498437681,0.514726736711988
802320.0043458715,4721650.498437681,0.5153251180901666
802419.0869146789,4721650.498437681,0.5158458415078293
802518.1694834862,4721650.498437681,0.5162780736102651
802617.2520522935,4721650.498437681,0.5788320164123573
802716.3346211009,4721650.498437681,0.6072866352180185
802815.4171899082,4721650.498437681,0.6130911395218079
802914.4997587156,4721650.498437681,0.59744484450802815
803013.5823275229,4721650.498437681,0.5566965424077238
803112.6648963302,4721650.498437681,0.5166861542560977
803211.7474651376,4721650.498437681,0.5162115445035285
803310.8300339449,4721650.498437681,0.5155825463830337
803409.9126027522,4721650.498437681,0.5160352667051564
803508.9951715596,4721650.498437681,0.5150385165243765
803608.0777403669,4721650.498437681,0.6066724782040424
803707.1603091743,4721650.498437681,0.6434208547184377
803806.2428779816,4721650.498437681,0.6940224460661127
803905.3254467889,4721650.498437681,0.7446431093252202
804004.4080155963,4721650.498437681,0.6964027503812964
793303.4905844036,4721551.947713044,0.5326343833579614
793402.573153211,4721551.947713044,0.6017047137734505
793501.6557220183,4721551.947713044,0.6313131105704793
793600.7382908256,4721551.947713044,0.5805135116010484
793699.820859633,4721551.947713044,0.5775031386356297
793798.9034284403,4721551.947713044,0.5768021153109343
793897.9859972477,4721551.947713044,0.5783928374764086
793997.068566055,4721551.947713044,0.6006718804622178
794096.1511348623,4721551.947713044,0.6288073290920244
794195.2337036697,4721551.947713044,0.632675581059443
794294.316272477,4721551.947713044,0.6224760508163759
794393.3988412843,4721551.947713044,0.6257943787295571
794492.4814100917,4721551.947713044,0.6087332394369401
794591.563978899,4721551.947713044,0.6468780317260656
794690.6465477064,4721551.947713044,0.6420605951930887
794789.7291165137,4721551.947713044,0.6443383367925646
794888.811685321,4721551.947713044,0.6386157575892292
794987.8942541284,4721551.947713044,0.6178901100272325
795086.9768229357,4721551.947713044,0.635907322117329
795186.0593917432,4721551.947713044,0.598161439293341
795285.1419605504,4721551.947713044,0.6032794512506627
795384.2245293577,4721551.947713044,0.6254595762344652
795483.3070981652,4721551.947713044,0.6821537391197823
795582.3896669724,4721551.947713044,0.7445928927830904
795681.4722357797,4721551.947713044,0.7752961460279753
795780.5548045872,4721551.947713044,0.7638304549343177
795879.6373733944,4721551.947713044,0.693007501866487
795978.7199422019,4721551.947713044,0.6914470993043831
796077.8025110092,4721551.947713044,0.6017802782174357
796176.8850798164,4721551.947713044,0.5666729538406053
796275.9676486239,4721551.947713044,0.6267980385306199
796375.0502174312,4721551.947713044,0.6442538511502665
796474.1327862386,4721551.947713044,0.5902349617551249
796573.2153550459,4721551.947713044,0.5813281040614534
796672.2979238532,4721551.947713044,0.5705012158300806
796771.3804926606,4721551.947713044,0.6235302799771816
796870.4630614679,4721551.947713044,0.6406241136437266
796969.5456302752,4721551.947713044,0.6028351579078709
797068.6281990826,4721551.947713044,0.568746290239256
797167.7107678899,4721551.947713044,0.5466696412511735
797266.7933366973,4721551.947713044,0.6032978596709325
797365.8759055046,4721551.947713044,0.6377952342234198
797464.9584743119,4721551.947713044,0.6508751807546787
797564.0410431193,4721551.947713044,0.5738523567522035
797663.1236119266,4721551.947713044,0.5456837997892192
797762.206180734,4721551.947713044,0.5445888851203033
797861.2887495413,4721551.947713044,0.6414113188364977
797960.3713183486,4721551.947713044,0.6979980544062292
798059.453887156,4721551.947713044,0.6723514927917881
798158.5364559633,4721551.947713044,0.6197089864566149
798257.6190247706,4721551.947713044,0.6572569026589179
798356.701593578,4721551.947713044,0.6355597894672371
798455.7841623853,4721551.947713044,0.6097298932184014
798554.8667311927,4721551.947713044,0.5785260716644601
798653.9493,4721551.947713044,0.532039396384328
798753.0318688073,4721551.947713044,0.5411343733608468
798852.1144376147,4721551.947713044,0.5410970159111587
798951.197006422,4721551.947713044,0.5173750944526699
799050.2795752294,4721551.947713044,0.512494340486706
799149.3621440367,4721551.947713044,0.5116575486575108
799248.444712844,4721551.947713044,0.572239951765278
799347.5272816514,4721551.947713044,0.6036570729013364
799446.6098504587,4721551.947713044,0.6089305553960207
799545.692419266,4721551.947713044,0.5812076581198744
799644.7749880734,4721551.947713044,0.5078335919724624
799743.8575568807,4721551.947713044,0.5069922768608865
799842.9401256881,4721551.947713044,0.506742404861888
799942.0226944954,4721551.947713044,0.5065705917172734
800041.1052633027,4721551.947713044,0.5064593610017456
800140.1878321101,4721551.947713044,0.5061734721679493
800239.2704009174,4721551.947713044,0.5056849797612893
800338.3529697248,4721551.947713044,0.5049703384992161
800437.4355385321,4721551.947713044,0.5035839234328654
800536.5181073394,4721551.947713044,0.5023467641656686
800635.6006761468,4721551.947713044,0.5014114519326652
800734.6832449541,4721551.947713044,0.5010149332213175
800833.7658137614,4721551.947713044,0.5012209155509003
800932.8483825688,4721551.947713044,0.5015126835779936
801031.9309513761,4721551.947713044,0.5019162092684043
801131.0135201835,4721551.947713044,0.5018827866355025
801230.0960889908,4721551.947713044,0.5006550632183776
801329.1786577981,4721551.947713044,0.5011479164800862
801428.2612266055,4721551.947713044,0.5091591120587051
801527.3437954128,4721551.947713044,0.6410515965151495
801626.4263642202,4721551.947713044,0.7491902515303343
801725.5089330275,4721551.947713044,0.7291392907486474
801824.5915018348,4721551.947713044,0.6249252721892545
801923.6740706422,4721551.947713044,0.553481116799406
802022.7566394495,4721551.947713044,0.5080140804433284
802121.8392082568,4721551.947713044,0.5127412126270116
802220.9217770642,4721551.947713044,0.5135689600786916
802320.0043458715,4721551.947713044,0.5143327163228715
802419.0869146789,4721551.947713044,0.515020819129297
802518.1694834862,4721551.947713044,0.552351100220534
802617.2520522935,4721551.947713044,0.5984757473177342
802716.3346211009,4721551.947713044,0.612309697380629
802815.4171899082,4721551.947713044,0.6087838576310757
802914.4997587156,4721551.947713044,0.5778690106389776
803013.5823275229,4721551.947713044,0.5171936509612782
803112.6648963302,4721551.947713044,0.5170271560026916
803211.7474651376,4721551.947713044,0.5166977214389727
803310.8300339449,4721551.947713044,0.5380871802064631
803409.9126027522,4721551.947713044,0.5610381377679836
803508.9951715596,4721551.947713044,0.5919178365577384
803608.0777403669,4721551.947713044,0.6576465698878798
803707.1603091743,4721551.947713044,0.7119262684450373
803806.2428779816,4721551.947713044,0.8340487252653797
803905.3254467889,4721551.947713044,0.800179433040277
804004.4080155963,4721551.947713044,0.7182764520422633
793303.4905844036,4721453.396988406,0.5240486170679504
793402.573153211,4721453.396988406,0.5804817252875994
793501.6557220183,4721453.396988406,0.5908661495954074
793600.7382908256,4721453.396988406,0.6035500463590239
793699.820859633,4721453.396988406,0.5658792179292099
793798.9034284403,4721453.396988406,0.5699051192077003
793897.9859972477,4721453.396988406,0.5921331319605355
793997.068566055,4721453.396988406,0.5778705267681296
794096.1511348623,4721453.396988406,0.6111734961828428
794195.2337036697,4721453.396988406,0.6192790859653678
794294.316272477,4721453.396988406,0.6356867223498395
794393.3988412843,4721453.396988406,0.6429171938367186
794492.4814100917,4721453.396988406,0.6256694662420916
794591.563978899,4721453.396988406,0.6605723371719291
794690.6465477064,4721453.396988406,0.6587675994598698
794789.7291165137,4721453.396988406,0.6268529409279581
794888.811685321,4721453.396988406,0.5994958154555609
794987.8942541284,4721453.396988406,0.5683675140788081
795086.9768229357,4721453.396988406,0.600367013886998
795186.0593917432,4721453.396988406,0.6636949683399539
795285.1419605504,4721453.396988406,0.6506922065426168
795384.2245293577,4721453.396988406,0.6404761180489349
795483.3070981652,4721453.396988406,0.7168152041755943
795582.3896669724,4721453.396988406,0.7775538875074266
795681.4722357797,4721453.396988406,0.835911990689718
795780.5548045872,4721453.396988406,0.815877922725501
795879.6373733944,4721453.396988406,0.774381540815668
795978.7199422019,4721453.396988406,0.735176919494362
796077.8025110092,4721453.396988406,0.633000374023468
796176.8850798164,4721453.396988406,0.6370721478595011
796275.9676486239,4721453.396988406,0.6470117557871111
796375.0502174312,4721453.396988406,0.6400159426358711
796474.1327862386,4721453.396988406,0.6271008425496833
796573.2153550459,4721453.396988406,0.6114889804569532
796672.2979238532,4721453.396988406,0.5792497496436376
796771.3804926606,4721453.396988406,0.5660900363916869
796870.4630614679,4721453.396988406,0.5919246718320144
796969.5456302752,4721453.396988406,0.5727488501573358
797068.6281990826,4721453.396988406,0.5763692260063971
797167.7107678899,4721453.396988406,0.6066961894355128
797266.7933366973,4721453.396988406,0.5840850151198937
797365.8759055046,4721453.396988406,0.5893077203478263
797464.9584743119,4721453.396988406,0.5727187583284443
797564.0410431193,4721453.396988406,0.5074924176599015
797663.1236119266,4721453.396988406,0.5215304520046671
797762.206180734,4721453.396988406,0.530863142448309
797861.2887495413,4721453.396988406,0.6756504434382998
797960.3713183486,4721453.396988406,0.7351547766834566
798059.453887156,4721453.396988406,0.7473230876105732
