x,y,value
793303.4905844036,4721650.498437681,1.7940645557372064
793402.573153211,4721650.498437681,1.8123767039273868
793501.6557220183,4721650.498437681,1.8033419909205195
793600.7382908256,4721650.498437681,1.8051978918308729
793699.820859633,4721650.498437681,1.8188092528050261
793798.9034284403,4721650.498437681,1.8262274140523993
793897.9859972477,4721650.498437681,1.8324377207587703
793997.068566055,4721650.498437681,1.8144868052038223
794096.1511348623,4721650.498437681,1.8124562981423151
794195.2337036697,4721650.498437681,1.86813418853914
794294.316272477,4721650.498437681,1.898666351550412
794393.3988412843,4721650.498437681,1.910580632371521
794492.4814100917,4721650.498437681,1.9862697567884422
794591.563978899,4721650.498437681,2.054413525957577
794690.6465477064,4721650.498437681,2.067163790582319
794789.7291165137,4721650.498437681,2.081533242478909
794888.811685321,4721650.498437681,2.094843225312136
794987.8942541284,4721650.498437681,2.125734489974472
795086.9768229357,4721650.498437681,2.103174116687408
795186.0593917432,4721650.498437681,2.0927839187519135
795285.1419605504,4721650.498437681,2.0694374481179043
795384.2245293577,4721650.498437681,2.0323409702573523
795483.3070981652,4721650.498437681,2.0701883715787566
795582.3896669724,4721650.498437681,2.1624841685689735
795681.4722357797,4721650.498437681,2.1743276619248744
795780.5548045872,4721650.498437681,2.1233374800533635
795879.6373733944,4721650.498437681,2.006487818281189
795978.7199422019,4721650.498437681,1.9397731088244319
796077.8025110092,4721650.498437681,1.8789667217764627
796176.8850798164,4721650.498437681,1.7848185508324308
796275.9676486239,4721650.498437681,1.7047257759162555
796375.0502174312,4721650.498437681,1.6231040520716469
796474.1327862386,4721650.498437681,1.5412832856545897
796573.2153550459,4721650.498437681,1.462897122369615
796672.2979238532,4721650.498437681,1.387858535139715
796771.3804926606,4721650.498437681,1.3686415357828845
796870.4630614679,4721650.498437681,1.352309284214654
796969.5456302752,4721650.498437681,1.3355965858234935
797068.6281990826,4721650.498437681,1.3144091338177928
797167.7107678899,4721650.498437681,1.2914415404032242
797266.7933366973,4721650.498437681,1.2688961987283192
797365.8759055046,4721650.498437681,1.2382671211777525
797464.9584743119,4721650.498437681,1.2136017178238356
797564.0410431193,4721650.498437681,1.1888712972349589
797663.1236119266,4721650.498437681,1.1649197997103222
797762.206180734,4721650.498437681,1.1720609858802986
797861.2887495413,4721650.498437681,1.231913316453202
797960.3713183486,4721650.498437681,1.2926446204762596
798059.453887156,4721650.498437681,1.3549118981099852
798158.5364559633,4721650.498437681,1.417927484023594
798257.6190247706,4721650.498437681,1.481367107097992
798356.701593578,4721650.498437681,1.5459675708823788
798455.7841623853,4721650.498437681,1.6106401929821161
798554.8667311927,4721650.498437681,1.6741266278286402
798653.9493,4721650.498437681,1.7352127955586827
798753.0318688073,4721650.498437681,1.8014698660668322
798852.1144376147,4721650.498437681,1.8619024095773171
798951.197006422,4721650.498437681,1.9160744006751587
799050.2795752294,4721650.498437681,1.970777923531132
799149.3621440367,4721650.498437681,2.023472498989125
799248.444712844,4721650.498437681,2.0603801403283186
799347.5272816514,4721650.498437681,2.0973771330399784
799446.6098504587,4721650.498437681,2.134819345961165
799545.692419266,4721650.498437681,2.167674586649641
799644.7749880734,4721650.498437681,2.2020969048381986
799743.8575568807,4721650.498437681,2.236740098832598
799842.9401256881,4721650.498437681,2.271562166745489
799942.0226944954,4721650.498437681,2.307932148563472
800041.1052633027,4721650.498437681,2.3530621786619195
800140.1878321101,4721650.498437681,2.4070301568653023
800239.2704009174,4721650.498437681,2.463201071929682
800338.3529697248,4721650.498437681,2.5181523058370763
800437.4355385321,4721650.498437681,2.582247639022486
800536.5181073394,4721650.498437681,2.636049799994838
800635.6006761468,4721650.498437681,2.669002490002339
800734.6832449541,4721650.498437681,2.6973361671453167
800833.7658137614,4721650.498437681,2.7142843227559723
800932.8483825688,4721650.498437681,2.7195959688994513
801031.9309513761,4721650.498437681,2.7086533140007427
801131.0135201835,4721650.498437681,2.6856524214238076
801230.0960889908,4721650.498437681,2.648531528958333
801329.1786577981,4721650.498437681,2.8028854631644724
801428.2612266055,4721650.498437681,2.9459810314760997
801527.3437954128,4721650.498437681,3.0870905877440578
801626.4263642202,4721650.498437681,3.230172584340306
801725.5089330275,4721650.498437681,3.412714700255705
801824.5915018348,4721650.498437681,3.2141782480234147
801923.6740706422,4721650.498437681,3.06190816773362
802022.7566394495,4721650.498437681,2.8793948149420734
802121.8392082568,4721650.498437681,2.706408779199266
802220.9217770642,4721650.498437681,2.5328745565208672
802320.0043458715,4721650.498437681,2.376118821624935
802419.0869146789,4721650.498437681,2.226263615385934
802518.1694834862,4721650.498437681,2.0845367031301305
802617.2520522935,4721650.498437681,1.9943942961757268
802716.3346211009,4721650.498437681,2.010873140618635
802815.4171899082,4721650.498437681,2.0645569643954653
802914.4997587156,4721650.498437681,2.119126902432434
803013.5823275229,4721650.498437681,2.1739094191250428
803112.6648963302,4721650.498437681,2.2295933685984126
803211.7474651376,4721650.498437681,2.2830526948501255
803310.8300339449,4721650.498437681,2.3330339254344783
803409.9126027522,4721650.498437681,2.383298915531718
803508.9951715596,4721650.498437681,2.4331051132043338
803608.0777403669,4721650.498437681,2.4715399335689705
803707.1603091743,4721650.498437681,2.5547887434284102
803806.2428779816,4721650.498437681,2.6249149647868557
803905.3254467889,4721650.498437681,2.7261965788240388
804004.4080155963,4721650.498437681,2.8481197458560383
793303.4905844036,4721551.947713044,1.9162414968292336
793402.573153211,4721551.947713044,1.9197880665577378
793501.6557220183,4721551.947713044,1.918495496139033
793600.7382908256,4721551.947713044,1.9148255567871357
793699.820859633,4721551.947713044,1.9303375884830172
793798.9034284403,4721551.947713044,1.9406161612122925
793897.9859972477,4721551.947713044,1.931236506041125
793997.068566055,4721551.947713044,1.9228660101396886
794096.1511348623,4721551.947713044,1.921016226243108
794195.2337036697,4721551.947713044,1.9732681000380115
794294.316272477,4721551.947713044,2.018790239729443
794393.3988412843,4721551.947713044,2.043261022668037
794492.4814100917,4721551.947713044,2.0880058195968365
794591.563978899,4721551.947713044,2.036695764503995
794690.6465477064,4721551.947713044,2.0271252665861237
794789.7291165137,4721551.947713044,2.051083830379417
794888.811685321,4721551.947713044,2.0816999338268043
794987.8942541284,4721551.947713044,2.081714057281064
795086.9768229357,4721551.947713044,2.061469726715287
795186.0593917432,4721551.947713044,2.0951659679336703
795285.1419605504,4721551.947713044,2.162743930592751
795384.2245293577,4721551.947713044,2.1478512013007527
795483.3070981652,4721551.947713044,2.128562588368648
795582.3896669724,4721551.947713044,2.072148342987726
795681.4722357797,4721551.947713044,2.175051805403853
795780.5548045872,4721551.947713044,2.189553216912139
795879.6373733944,4721551.947713044,2.087895413419338
795978.7199422019,4721551.947713044,2.0031856428249686
796077.8025110092,4721551.947713044,1.912311183367262
796176.8850798164,4721551.947713044,1.8236212212378515
796275.9676486239,4721551.947713044,1.7334907136714914
796375.0502174312,4721551.947713044,1.6582734073595415
796474.1327862386,4721551.947713044,1.5719864180724341
796573.2153550459,4721551.947713044,1.4922358034496976
796672.2979238532,4721551.947713044,1.4724414668127292
796771.3804926606,4721551.947713044,1.4548362334454914
796870.4630614679,4721551.947713044,1.4376993153534
796969.5456302752,4721551.947713044,1.4191910381082438
797068.6281990826,4721551.947713044,1.395315787360956
797167.7107678899,4721551.947713044,1.3694005262154032
797266.7933366973,4721551.947713044,1.3441053852737845
797365.8759055046,4721551.947713044,1.312725947833473
797464.9584743119,4721551.947713044,1.2868475069897178
797564.0410431193,4721551.947713044,1.260129155060892
797663.1236119266,4721551.947713044,1.2349111420345504
797762.206180734,4721551.947713044,1.2314192748416701
797861.2887495413,4721551.947713044,1.2946194685725965
797960.3713183486,4721551.947713044,1.36128047464509
798059.453887156,4721551.947713044,1.4280962609315073
798158.5364559633,4721551.947713044,1.49857833420939
798257.6190247706,4721551.947713044,1.5670133174211909
798356.701593578,4721551.947713044,1.6378089161106086
798455.7841623853,4721551.947713044,1.708053809075281
798554.8667311927,4721551.947713044,1.7804646256404018
798653.9493,4721551.947713044,1.852193292528586
798753.0318688073,4721551.947713044,1.921751796677691
798852.1144376147,4721551.947713044,1.9868314670250689
798951.197006422,4721551.947713044,2.0480441109849017
799050.2795752294,4721551.947713044,2.1084670047647003
799149.3621440367,4721551.947713044,2.1671500534894608
799248.444712844,4721551.947713044,2.217481385196134
799347.5272816514,4721551.947713044,2.250492963045103
799446.6098504587,4721551.947713044,2.291730239816321
799545.692419266,4721551.947713044,2.329173759867539
799644.7749880734,4721551.947713044,2.3658222191254548
799743.8575568807,4721551.947713044,2.4041712308056122
799842.9401256881,4721551.947713044,2.442750045447815
799942.0226944954,4721551.947713044,2.4826429971669555
800041.1052633027,4721551.947713044,2.5292793962782625
800140.1878321101,4721551.947713044,2.595926021073336
800239.2704009174,4721551.947713044,2.6573089827249747
800338.3529697248,4721551.947713044,2.719500047709767
800437.4355385321,4721551.947713044,2.7802972479326438
800536.5181073394,4721551.947713044,2.842507340247895
800635.6006761468,4721551.947713044,2.8875850745362186
800734.6832449541,4721551.947713044,2.912450786613802
800833.7658137614,4721551.947713044,2.931511587374976
800932.8483825688,4721551.947713044,2.93668388039405
801031.9309513761,4721551.947713044,2.923288425662373
801131.0135201835,4721551.947713044,2.8978537121815227
