x,y,value
793303.4905844036,4721650.498437681,385.67046904828794
793402.573153211,4721650.498437681,408.3579113617235
793501.6557220183,4721650.498437681,425.63336356389243
793600.7382908256,4721650.498437681,421.41505394529685
793699.820859633,4721650.498437681,424.27899430099626
793798.9034284403,4721650.498437681,424.51597751076844
793897.9859972477,4721650.498437681,415.66569850889147
793997.068566055,4721650.498437681,414.16734461537845
794096.1511348623,4721650.498437681,418.3070371442527
794195.2337036697,4721650.498437681,431.05673751574074
794294.316272477,4721650.498437681,436.54889425380367
794393.3988412843,4721650.498437681,435.10311047159337
794492.4814100917,4721650.498437681,429.3064710507966
794591.563978899,4721650.498437681,416.448471119665
794690.6465477064,4721650.498437681,419.86802973908743
794789.7291165137,4721650.498437681,429.400679671494
794888.811685321,4721650.498437681,422.4396984862491
794987.8942541284,4721650.498437681,404.7208643858226
795086.9768229357,4721650.498437681,407.5861969420314
795186.0593917432,4721650.498437681,412.83754862299077
795285.1419605504,4721650.498437681,431.81066296263816
795384.2245293577,4721650.498437681,436.1827052964807
795483.3070981652,4721650.498437681,432.06776343179547
795582.3896669724,4721650.498437681,436.83883363445875
795681.4722357797,4721650.498437681,436.6904447598887
795780.5548045872,4721650.498437681,436.6363167459339
795879.6373733944,4721650.498437681,432.5866494467353
795978.7199422019,4721650.498437681,405.0621560669587
796077.8025110092,4721650.498437681,384.73571600245833
796176.8850798164,4721650.498437681,370.1731983956278
796275.9676486239,4721650.498437681,371.40764448408925
796375.0502174312,4721650.498437681,365.51479363946487
796474.1327862386,4721650.498437681,360.2522909032076
796573.2153550459,4721650.498437681,361.03380023008685
796672.2979238532,4721650.498437681,369.9883186657341
796771.3804926606,4721650.498437681,390.69364188812716
796870.4630614679,4721650.498437681,393.21213073625546
796969.5456302752,4721650.498437681,381.4277433717296
797068.6281990826,4721650.498437681,375.252706975225
797167.7107678899,4721650.498437681,360.432488926016
797266.7933366973,4721650.498437681,373.5752195630559
797365.8759055046,4721650.498437681,385.7327506200007
797464.9584743119,4721650.498437681,384.0496890515823
797564.0410431193,4721650.498437681,366.8576466612444
797663.1236119266,4721650.498437681,358.4552581954679
797762.206180734,4721650.498437681,359.8921650822556
797861.2887495413,4721650.498437681,382.8015106180001
797960.3713183486,4721650.498437681,392.3544971947483
798059.453887156,4721650.498437681,390.6319706914923
798158.5364559633,4721650.498437681,388.1572851854537
798257.6190247706,4721650.498437681,388.59136126911505
798356.701593578,4721650.498437681,390.5085967405858
798455.7841623853,4721650.498437681,380.4909425772742
798554.8667311927,4721650.498437681,359.8321791217612
798653.9493,4721650.498437681,362.11868969194535
798753.0318688073,4721650.498437681,375.812738228088
798852.1144376147,4721650.498437681,372.4593874146121
798951.197006422,4721650.498437681,359.8921650822556
799050.2795752294,4721650.498437681,341.6533754933789
799149.3621440367,4721650.498437681,341.6533754933789
799248.444712844,4721650.498437681,360.2522909032076
799347.5272816514,4721650.498437681,373.2650509960457
799446.6098504587,4721650.498437681,381.7400020344275
799545.692419266,4721650.498437681,378.99239643856913
799644.7749880734,4721650.498437681,364.480480350081
799743.8575568807,4721650.498437681,364.54124120740244
799842.9401256881,4721650.498437681,363.26738772971635
799942.0226944954,4721650.498437681,358.6943436538786
