x,y,value
793303.4905844036,4721650.498437681,1.7713326795224849
793402.573153211,4721650.498437681,1.1544166715207909
793501.6557220183,4721650.498437681,1.0144717282002262
793600.7382908256,4721650.498437681,1.1326086665208275
793699.820859633,4721650.498437681,1.1655253876444993
793798.9034284403,4721650.498437681,1.0907142576648288
793897.9859972477,4721650.498437681,1.3862271387739773
793997.068566055,4721650.498437681,1.630052799178619
794096.1511348623,4721650.498437681,1.7767293438058
794195.2337036697,4721650.498437681,1.8001193683968812
794294.316272477,4721650.498437681,1.4608460870325737
794393.3988412843,4721650.498437681,1.5881236306553232
794492.4814100917,4721650.498437681,1.8673751498224187
794591.563978899,4721650.498437681,2.372012454473142
794690.6465477064,4721650.498437681,2.2858650684508413
794789.7291165137,4721650.498437681,1.4690655612665577
794888.811685321,4721650.498437681,1.1666369912085142
794987.8942541284,4721650.498437681,1.2373232529114133
795086.9768229357,4721650.498437681,1.2494387854379723
795186.0593917432,4721650.498437681,1.8640038113660025
795285.1419605504,4721650.498437681,2.016725807233459
795384.2245293577,4721650.498437681,1.922637617567459
795483.3070981652,4721650.498437681,2.549927847196825
795582.3896669724,4721650.498437681,2.51157600259389
795681.4722357797,4721650.498437681,2.7233904643227542
795780.5548045872,4721650.498437681,2.160649013614348
795879.6373733944,4721650.498437681,1.912108932976262
795978.7199422019,4721650.498437681,1.8138594480429193
796077.8025110092,4721650.498437681,1.6134829096169896
796176.8850798164,4721650.498437681,1.3211600721623558
796275.9676486239,4721650.498437681,1.0189622442920727
796375.0502174312,4721650.498437681,0.9264560750698565
796474.1327862386,4721650.498437681,0.8891035756095322
796573.2153550459,4721650.498437681,0.802842507776027
796672.2979238532,4721650.498437681,0.6514188466974048
796771.3804926606,4721650.498437681,0.5105127943740805
796870.4630614679,4721650.498437681,0.4851130649886317
796969.5456302752,4721650.498437681,0.5746412148926651
797068.6281990826,4721650.498437681,0.6269324520266571
797167.7107678899,4721650.498437681,0.6828213578519857
797266.7933366973,4721650.498437681,0.5301904627453673
797365.8759055046,4721650.498437681,0.42810547880931016
797464.9584743119,4721650.498437681,0.43093132059585304
797564.0410431193,4721650.498437681,0.48926421385927216
797663.1236119266,4721650.498437681,0.5198113441402933
797762.206180734,4721650.498437681,0.5179353177267985
797861.2887495413,4721650.498437681,0.42601748696143477
797960.3713183486,4721650.498437681,0.4183753402587117
798059.453887156,4721650.498437681,0.4786773802197216
798158.5364559633,4721650.498437681,0.5469623118996395
798257.6190247706,4721650.498437681,0.5965530909140573
798356.701593578,4721650.498437681,0.6335337137643905
798455.7841623853,4721650.498437681,0.7651502249699894
798554.8667311927,4721650.498437681,1.0747116493064761
798653.9493,4721650.498437681,1.1397069044156396
798753.0318688073,4721650.498437681,1.0476669607312168
798852.1144376147,4721650.498437681,1.1891050750804337
798951.197006422,4721650.498437681,1.506335865041755
799050.2795752294,4721650.498437681,2.0692512570637644
799149.3621440367,4721650.498437681,2.2321643538064686
799248.444712844,4721650.498437681,1.8692319627527896
799347.5272816514,4721650.498437681,1.6876499798205986
799446.6098504587,4721650.498437681,1.6170762711069657
799545.692419266,4721650.498437681,1.7685748918363378
799644.7749880734,4721650.498437681,2.2069826255586174
799743.8575568807,4721650.498437681,2.19604668557754
799842.9401256881,4721650.498437681,2.2191139662019053
799942.0226944954,4721650.498437681,2.336572908961033
800041.1052633027,4721650.498437681,2.615560437081963
800140.1878321101,4721650.498437681,2.9230006942269826
800239.2704009174,4721650.498437681,2.626666093913607
800338.3529697248,4721650.498437681,1.9666263144550722
800437.4355385321,4721650.498437681,1.7743961633390826
800536.5181073394,4721650.498437681,1.6719307946528175
800635.6006761468,4721650.498437681,1.8500200494938435
800734.6832449541,4721650.498437681,2.0161551285321115
800833.7658137614,4721650.498437681,1.9868874619752381
800932.8483825688,4721650.498437681,2.0293361995445314
801031.9309513761,4721650.498437681,2.3133475239044983
801131.0135201835,4721650.498437681,2.29380688004698
801230.0960889908,4721650.498437681,2.1382268834528
801329.1786577981,4721650.498437681,2.129087079355561
801428.2612266055,4721650.498437681,2.0595331229334795
801527.3437954128,4721650.498437681,1.7478216456013818
801626.4263642202,4721650.498437681,1.5690159391257696
801725.5089330275,4721650.498437681,1.5438265595443954
801824.5915018348,4721650.498437681,1.925428064182194
801923.6740706422,4721650.498437681,1.7544784571311216
802022.7566394495,4721650.498437681,1.8130944980140635
802121.8392082568,4721650.498437681,1.7104381099240273
802220.9217770642,4721650.498437681,1.630936577641313
802320.0043458715,4721650.498437681,1.4694342894534758
802419.0869146789,4721650.498437681,1.3516643851456183
802518.1694834862,4721650.498437681,1.2093630238943667
802617.2520522935,4721650.498437681,1.0408345129685352
802716.3346211009,4721650.498437681,0.9698313662609572
802815.4171899082,4721650.498437681,1.0058113506176305
802914.4997587156,4721650.498437681,1.1310163306807421
803013.5823275229,4721650.498437681,1.3850637357863096
803112.6648963302,4721650.498437681,1.7063583589022115
803211.7474651376,4721650.498437681,1.8080602190129034
803310.8300339449,4721650.498437681,1.911248041238229
803409.9126027522,4721650.498437681,2.0202194123956723
803508.9951715596,4721650.498437681,2.1339946376020293
803608.0777403669,4721650.498437681,1.77776554057714
803707.1603091743,4721650.498437681,1.776280935668911
803806.2428779816,4721650.498437681,1.3645742815707467
803905.3254467889,4721650.498437681,1.2326780688430867
804004.4080155963,4721650.498437681,1.5269224978046183
793303.4905844036,4721551.947713044,2.1830271661933938
793402.573153211,4721551.947713044,1.7741453348157337
793501.6557220183,4721551.947713044,1.1750479278732935
793600.7382908256,4721551.947713044,1.4058405384892962
793699.820859633,4721551.947713044,1.5498305401785877
