x,y,value
793303.4905844036,4721650.498437681,33.13248864585393
793402.573153211,4721650.498437681,32.27300330669406
793501.6557220183,4721650.498437681,31.94939621239042
793600.7382908256,4721650.498437681,31.972555885589674
793699.820859633,4721650.498437681,32.14230290402354
793798.9034284403,4721650.498437681,31.954652162604997
793897.9859972477,4721650.498437681,31.569240339610086
793997.068566055,4721650.498437681,31.246028593643782
794096.1511348623,4721650.498437681,31.227849661356263
794195.2337036697,4721650.498437681,31.169175909255834
794294.316272477,4721650.498437681,31.425255944731628
794393.3988412843,4721650.498437681,32.176588317033854
794492.4814100917,4721650.498437681,33.419756658440996
794591.563978899,4721650.498437681,35.34786949474024
794690.6465477064,4721650.498437681,35.937273026777135
794789.7291165137,4721650.498437681,36.502161591203674
794888.811685321,4721650.498437681,37.57912616871409
794987.8942541284,4721650.498437681,38.916840726937664
795086.9768229357,4721650.498437681,39.216040993921354
795186.0593917432,4721650.498437681,37.569435293007075
795285.1419605504,4721650.498437681,36.08070270655123
795384.2245293577,4721650.498437681,34.93269470266339
795483.3070981652,4721650.498437681,35.54299171369114
795582.3896669724,4721650.498437681,37.872929533810286
795681.4722357797,4721650.498437681,39.02997060274133
795780.5548045872,4721650.498437681,38.340189365233186
795879.6373733944,4721650.498437681,37.50898463882014
795978.7199422019,4721650.498437681,36.35895536986972
796077.8025110092,4721650.498437681,35.2142302678257
796176.8850798164,4721650.498437681,34.22260884404063
796275.9676486239,4721650.498437681,33.13870224132495
796375.0502174312,4721650.498437681,31.746219760030755
796474.1327862386,4721650.498437681,30.19659450467064
796573.2153550459,4721650.498437681,28.67623955101172
796672.2979238532,4721650.498437681,27.19424492420791
796771.3804926606,4721650.498437681,26.776225436061694
796870.4630614679,4721650.498437681,26.373403928465574
796969.5456302752,4721650.498437681,26.049018455507092
797068.6281990826,4721650.498437681,25.66607036191776
797167.7107678899,4721650.498437681,25.40258723321532
797266.7933366973,4721650.498437681,24.993764511532394
797365.8759055046,4721650.498437681,24.47381548915662
797464.9584743119,4721650.498437681,23.935240419396628
797564.0410431193,4721650.498437681,23.398612631371808
797663.1236119266,4721650.498437681,22.932934279828434
797762.206180734,4721650.498437681,23.110915801780713
797861.2887495413,4721650.498437681,24.346407857684632
797960.3713183486,4721650.498437681,25.509758753339558
798059.453887156,4721650.498437681,26.662091013302437
798158.5364559633,4721650.498437681,27.840801016120647
798257.6190247706,4721650.498437681,29.084654804326703
798356.701593578,4721650.498437681,30.38442299024597
798455.7841623853,4721650.498437681,31.597487129946135
798554.8667311927,4721650.498437681,32.7849382359242
798653.9493,4721650.498437681,33.91582292935729
798753.0318688073,4721650.498437681,35.03845108349031
798852.1144376147,4721650.498437681,36.134418175209504
798951.197006422,4721650.498437681,37.10109028744071
799050.2795752294,4721650.498437681,38.06886151242858
799149.3621440367,4721650.498437681,38.988873246410826
799248.444712844,4721650.498437681,39.71933693131262
799347.5272816514,4721650.498437681,40.351240567404226
799446.6098504587,4721650.498437681,40.96110421555189
799545.692419266,4721650.498437681,41.48535372411413
799644.7749880734,4721650.498437681,42.061413789178005
799743.8575568807,4721650.498437681,42.6115811154151
799842.9401256881,4721650.498437681,43.1615189453979
799942.0226944954,4721650.498437681,43.73748039982211
800041.1052633027,4721650.498437681,44.48465104481148
800140.1878321101,4721650.498437681,45.378007091401535
800239.2704009174,4721650.498437681,46.30878250329613
800338.3529697248,4721650.498437681,47.186126973111655
800437.4355385321,4721650.498437681,48.0746576884438
800536.5181073394,4721650.498437681,48.884810059807585
800635.6006761468,4721650.498437681,49.48268556541271
800734.6832449541,4721650.498437681,49.89042156466368
800833.7658137614,4721650.498437681,50.10713714073862
800932.8483825688,4721650.498437681,50.11967437124075
801031.9309513761,4721650.498437681,49.84209800986751
801131.0135201835,4721650.498437681,49.3583338314901
801230.0960889908,4721650.498437681,48.62579112565937
801329.1786577981,4721650.498437681,51.23555551576779
801428.2612266055,4721650.498437681,53.64252937783079
801527.3437954128,4721650.498437681,55.419957207406114
801626.4263642202,4721650.498437681,57.60944852704114
801725.5089330275,4721650.498437681,60.767439068952456
801824.5915018348,4721650.498437681,57.97871932673001
801923.6740706422,4721650.498437681,55.57998800839159
802022.7566394495,4721650.498437681,52.75959780048943
802121.8392082568,4721650.498437681,49.73230458127013
802220.9217770642,4721650.498437681,46.756031888125946
802320.0043458715,4721650.498437681,43.94358067617041
802419.0869146789,4721650.498437681,41.25729530749946
802518.1694834862,4721650.498437681,38.71857552045056
802617.2520522935,4721650.498437681,37.1296303942789
802716.3346211009,4721650.498437681,37.41309140099933
802815.4171899082,4721650.498437681,38.49885168102681
802914.4997587156,4721650.498437681,39.6082506696712
803013.5823275229,4721650.498437681,40.732875405326496
803112.6648963302,4721650.498437681,41.88142379428142
803211.7474651376,4721650.498437681,42.99728347044125
803310.8300339449,4721650.498437681,44.054227253981786
803409.9126027522,4721650.498437681,45.12428642089687
803508.9951715596,4721650.498437681,46.18897668275498
803608.0777403669,4721650.498437681,47.01209650389337
803707.1603091743,4721650.498437681,48.86920006867855
803806.2428779816,4721650.498437681,50.48147717541824
803905.3254467889,4721650.498437681,52.585830335812524
804004.4080155963,4721650.498437681,54.71557008659891
793303.4905844036,4721551.947713044,35.04684487981713
793402.573153211,4721551.947713044,34.20883571090729
793501.6557220183,4721551.947713044,33.92591019323407
793600.7382908256,4721551.947713044,33.77990933957383
793699.820859633,4721551.947713044,33.580155198686064
793798.9034284403,4721551.947713044,33.46849323059589
793897.9859972477,4721551.947713044,33.36340752433324
793997.068566055,4721551.947713044,33.06426027795897
794096.1511348623,4721551.947713044,32.83000360275285
794195.2337036697,4721551.947713044,32.63667284251188
794294.316272477,4721551.947713044,33.00000632157196
794393.3988412843,4721551.947713044,33.74292306220468
794492.4814100917,4721551.947713044,34.39407877259415
794591.563978899,4721551.947713044,34.2351783370445
794690.6465477064,4721551.947713044,34.72605101992904
794789.7291165137,4721551.947713044,35.45472427258017
794888.811685321,4721551.947713044,36.625755436761594
794987.8942541284,4721551.947713044,37.597363278439026
795086.9768229357,4721551.947713044,37.88515709191746
795186.0593917432,4721551.947713044,37.493651770341955
795285.1419605504,4721551.947713044,37.80851756741913
795384.2245293577,4721551.947713044,37.1453130920093
795483.3070981652,4721551.947713044,36.923615554917774
795582.3896669724,4721551.947713044,36.56251512820452
795681.4722357797,4721551.947713044,39.02579350605175
795780.5548045872,4721551.947713044,39.36597365295995
795879.6373733944,4721551.947713044,37.783156521272794
795978.7199422019,4721551.947713044,36.25747146374468
796077.8025110092,4721551.947713044,34.73374126347395
796176.8850798164,4721551.947713044,33.888814211504354
796275.9676486239,4721551.947713044,32.82920921980965
796375.0502174312,4721551.947713044,31.989644019510934
796474.1327862386,4721551.947713044,30.797044567878363
796573.2153550459,4721551.947713044,29.194411583290115
