x,y,value
793303.4905844036,4721650.498437681,2.201963936675843
793402.573153211,4721650.498437681,2.159261144759416
793501.6557220183,4721650.498437681,2.171213759241835
793600.7382908256,4721650.498437681,2.173011714227126
793699.820859633,4721650.498437681,2.18001489330759
793798.9034284403,4721650.498437681,2.166697948785235
793897.9859972477,4721650.498437681,2.1763272003458587
793997.068566055,4721650.498437681,2.1935695449794426
794096.1511348623,4721650.498437681,2.213056897645646
794195.2337036697,4721650.498437681,2.2707101832742116
794294.316272477,4721650.498437681,2.2791586612563033
794393.3988412843,4721650.498437681,2.2835564670660906
794492.4814100917,4721650.498437681,2.3074694103409152
794591.563978899,4721650.498437681,2.3334572987166995
794690.6465477064,4721650.498437681,2.3342148939887912
794789.7291165137,4721650.498437681,2.285634051870204
794888.811685321,4721650.498437681,2.230498109357033
794987.8942541284,4721650.498437681,2.2084063384369244
795086.9768229357,4721650.498437681,2.215798474515249
795186.0593917432,4721650.498437681,2.263238202021456
795285.1419605504,4721650.498437681,2.3020919575580554
795384.2245293577,4721650.498437681,2.294847167557326
795483.3070981652,4721650.498437681,2.3367009141544055
795582.3896669724,4721650.498437681,2.4379454180262337
795681.4722357797,4721650.498437681,2.451548815624399
795780.5548045872,4721650.498437681,2.3261282005148645
795879.6373733944,4721650.498437681,2.2232748100269957
795978.7199422019,4721650.498437681,2.102949480117436
796077.8025110092,4721650.498437681,2.0091978676397355
796176.8850798164,4721650.498437681,1.9132581313013646
796275.9676486239,4721650.498437681,1.835004641656008
796375.0502174312,4721650.498437681,1.7671698794902608
796474.1327862386,4721650.498437681,1.7072410451682583
796573.2153550459,4721650.498437681,1.650415655382088
796672.2979238532,4721650.498437681,1.5944394302627536
796771.3804926606,4721650.498437681,1.5800901763644155
796870.4630614679,4721650.498437681,1.5641504951290723
796969.5456302752,4721650.498437681,1.552204037064224
797068.6281990826,4721650.498437681,1.5360873751378612
797167.7107678899,4721650.498437681,1.508064394759999
797266.7933366973,4721650.498437681,1.4793098879012119
797365.8759055046,4721650.498437681,1.452117324910878
797464.9584743119,4721650.498437681,1.430631311926197
797564.0410431193,4721650.498437681,1.4025972694836442
797663.1236119266,4721650.498437681,1.3781887582619554
797762.206180734,4721650.498437681,1.3766935354071397
797861.2887495413,4721650.498437681,1.4109870247713223
797960.3713183486,4721650.498437681,1.4453621387391349
798059.453887156,4721650.498437681,1.480730155001165
798158.5364559633,4721650.498437681,1.5143489705733162
798257.6190247706,4721650.498437681,1.5459061927490565
798356.701593578,4721650.498437681,1.576113236594184
798455.7841623853,4721650.498437681,1.6034199406053615
798554.8667311927,4721650.498437681,1.6307235956218065
798653.9493,4721650.498437681,1.6562943438262556
798753.0318688073,4721650.498437681,1.6810490889435379
798852.1144376147,4721650.498437681,1.7043227550418585
798951.197006422,4721650.498437681,1.72354761539789
799050.2795752294,4721650.498437681,1.7423587625530503
799149.3621440367,4721650.498437681,1.7594642451739542
799248.444712844,4721650.498437681,1.7709610726101983
799347.5272816514,4721650.498437681,1.7793110148732927
799446.6098504587,4721650.498437681,1.7877003125086635
799545.692419266,4721650.498437681,1.7935314386001187
799644.7749880734,4721650.498437681,1.8000327679861665
799743.8575568807,4721650.498437681,1.8065576528344538
