x,y,value
793303.4905844036,4721650.498437681,8.120195224149162
793402.573153211,4721650.498437681,8.73440032888699
793501.6557220183,4721650.498437681,9.279251043503589
793600.7382908256,4721650.498437681,9.354805270160226
793699.820859633,4721650.498437681,9.6028477333157
793798.9034284403,4721650.498437681,9.779649904158052
793897.9859972477,4721650.498437681,9.694704627896627
793997.068566055,4721650.498437681,9.78973370270903
794096.1511348623,4721650.498437681,10.0531699174623
794195.2337036697,4721650.498437681,10.460726756842213
794294.316272477,4721650.498437681,10.630556064222562
794393.3988412843,4721650.498437681,10.582743303291448
794492.4814100917,4721650.498437681,10.259493266632736
794591.563978899,4721650.498437681,9.746376291711126
794690.6465477064,4721650.498437681,9.867228540714025
794789.7291165137,4721650.498437681,10.298963217635793
794888.811685321,4721650.498437681,10.16575588778119
794987.8942541284,4721650.498437681,9.66853204499106
795086.9768229357,4721650.498437681,9.706509471374805
795186.0593917432,4721650.498437681,9.905026809134787
795285.1419605504,4721650.498437681,10.710471164382769
795384.2245293577,4721650.498437681,11.207401786097478
795483.3070981652,4721650.498437681,11.106388464319803
795582.3896669724,4721650.498437681,10.957662533032094
795681.4722357797,4721650.498437681,10.910539743619942
795780.5548045872,4721650.498437681,11.184063951532508
795879.6373733944,4721650.498437681,11.66085574855894
795978.7199422019,4721650.498437681,11.37785077636157
796077.8025110092,4721650.498437681,11.16217905105368
796176.8850798164,4721650.498437681,10.908038431801225
796275.9676486239,4721650.498437681,10.956317809948137
796375.0502174312,4721650.498437681,10.644415480527886
796474.1327862386,4721650.498437681,10.287899241579462
796573.2153550459,4721650.498437681,10.103182825128808
796672.2979238532,4721650.498437681,10.149418915474358
796771.3804926606,4721650.498437681,10.924728772648638
796870.4630614679,4721650.498437681,11.168680548784147
796969.5456302752,4721650.498437681,10.953549889144645
797068.6281990826,4721650.498437681,10.851726916518086
797167.7107678899,4721650.498437681,10.439310809540498
797266.7933366973,4721650.498437681,10.85207999695911
797365.8759055046,4721650.498437681,11.188885872243162
797464.9584743119,4721650.498437681,11.067564914594652
797564.0410431193,4721650.498437681,10.427789114982806
797663.1236119266,4721650.498437681,10.026699786657698
797762.206180734,4721650.498437681,10.1497516062617
797861.2887495413,4721650.498437681,11.363369956842597
797960.3713183486,4721650.498437681,12.1634869765025
798059.453887156,4721650.498437681,12.553823036518036
798158.5364559633,4721650.498437681,12.866766364436568
798257.6190247706,4721650.498437681,13.223406331349628
798356.701593578,4721650.498437681,13.580624792913316
798455.7841623853,4721650.498437681,13.408974347754398
798554.8667311927,4721650.498437681,12.749961981740206
798653.9493,4721650.498437681,12.875363060518243
798753.0318688073,4721650.498437681,13.389531256213436
798852.1144376147,4721650.498437681,13.192430273645328
798951.197006422,4721650.498437681,12.572479628103544
799050.2795752294,4721650.498437681,11.726540510874173
799149.3621440367,4721650.498437681,11.531824028526906
799248.444712844,4721650.498437681,11.933648850714528
799347.5272816514,4721650.498437681,12.065995946629398
799446.6098504587,4721650.498437681,12.012294205035278
799545.692419266,4721650.498437681,11.554314903316147
799644.7749880734,4721650.498437681,10.94927758337376
799743.8575568807,4721650.498437681,11.490197433461715
799842.9401256881,4721650.498437681,12.008802305396395
799942.0226944954,4721650.498437681,12.43166893825254
800041.1052633027,4721650.498437681,12.732996416650494
800140.1878321101,4721650.498437681,13.089469155478737
