x,y,value
793303.4905844036,4721650.498437681,3.0024314658755786
793402.573153211,4721650.498437681,3.4213420865214896
793501.6557220183,4721650.498437681,3.700524313372598
793600.7382908256,4721650.498437681,3.452447446247867
793699.820859633,4721650.498437681,3.5738868816836034
793798.9034284403,4721650.498437681,3.6246569533920345
793897.9859972477,4721650.498437681,3.6746505668845373
793997.068566055,4721650.498437681,3.999745751704722
794096.1511348623,4721650.498437681,4.241511242440959
794195.2337036697,4721650.498437681,4.543894483896903
794294.316272477,4721650.498437681,4.535783248883436
794393.3988412843,4721650.498437681,4.53461342334326
794492.4814100917,4721650.498437681,4.357343839488138
794591.563978899,4721650.498437681,4.193595966146139
794690.6465477064,4721650.498437681,4.303922530104195
794789.7291165137,4721650.498437681,4.510766326022414
794888.811685321,4721650.498437681,4.349745301692058
794987.8942541284,4721650.498437681,4.046189795517567
795086.9768229357,4721650.498437681,4.171980272274815
795186.0593917432,4721650.498437681,4.043809522145455
795285.1419605504,4721650.498437681,4.3667000545893675
795384.2245293577,4721650.498437681,4.8778625045137485
795483.3070981652,4721650.498437681,4.691969714317024
795582.3896669724,4721650.498437681,5.227926069839641
795681.4722357797,4721650.498437681,5.456143198299002
795780.5548045872,4721650.498437681,5.702659614760683
795879.6373733944,4721650.498437681,5.573950660684534
795978.7199422019,4721650.498437681,4.988738622671536
796077.8025110092,4721650.498437681,4.828842882040103
796176.8850798164,4721650.498437681,4.822180315479819
796275.9676486239,4721650.498437681,5.383844558763776
796375.0502174312,4721650.498437681,5.7143510178521915
796474.1327862386,4721650.498437681,5.953719444146765
796573.2153550459,4721650.498437681,6.438022726960542
796672.2979238532,4721650.498437681,7.305934239230054
796771.3804926606,4721650.498437681,8.681560745919805
796870.4630614679,4721650.498437681,9.193322948310664
796969.5456302752,4721650.498437681,9.005336860143842
797068.6281990826,4721650.498437681,9.134909465574356
797167.7107678899,4721650.498437681,8.75160043206328
797266.7933366973,4721650.498437681,9.860807609916051
797365.8759055046,4721650.498437681,10.810903727859845
797464.9584743119,4721650.498437681,11.420835321515213
797564.0410431193,4721650.498437681,10.584509900905575
797663.1236119266,4721650.498437681,10.342691546492187
797762.206180734,4721650.498437681,10.459318602732601
797861.2887495413,4721650.498437681,11.431805816046129
