x,y,value
793303.4905844036,4721650.498437681,4.772892787322226
793402.573153211,4721650.498437681,5.037001783918724
793501.6557220183,4721650.498437681,5.186362982114082
793600.7382908256,4721650.498437681,4.756484180809866
793699.820859633,4721650.498437681,4.7665727997853695
793798.9034284403,4721650.498437681,4.81400372496327
793897.9859972477,4721650.498437681,4.859163183405551
793997.068566055,4721650.498437681,5.236281910680442
794096.1511348623,4721650.498437681,5.464078712924802
794195.2337036697,4721650.498437681,5.945963094544544
794294.316272477,4721650.498437681,6.0491708634611
794393.3988412843,4721650.498437681,5.8633653748475325
794492.4814100917,4721650.498437681,5.623098186048766
794591.563978899,4721650.498437681,5.201333474898383
794690.6465477064,4721650.498437681,5.204916850998262
794789.7291165137,4721650.498437681,5.586753356465702
794888.811685321,4721650.498437681,5.347104282977073
794987.8942541284,4721650.498437681,4.892700125026164
795086.9768229357,4721650.498437681,4.942894142312297
795186.0593917432,4721650.498437681,4.683928433556433
795285.1419605504,4721650.498437681,5.009876474215085
795384.2245293577,4721650.498437681,5.659530238617693
795483.3070981652,4721650.498437681,5.578606677455916
795582.3896669724,4721650.498437681,5.870576416625226
795681.4722357797,4721650.498437681,5.700184863140464
795780.5548045872,4721650.498437681,5.5755240947614855
795879.6373733944,4721650.498437681,5.113101751681526
795978.7199422019,4721650.498437681,4.432564571365851
796077.8025110092,4721650.498437681,4.0646919139166435
796176.8850798164,4721650.498437681,3.7728210879064075
796275.9676486239,4721650.498437681,3.856701019875831
796375.0502174312,4721650.498437681,3.7892151520213933
796474.1327862386,4721650.498437681,3.6723603287654933
796573.2153550459,4721650.498437681,3.6897244606709134
796672.2979238532,4721650.498437681,3.8884037575612242
796771.3804926606,4721650.498437681,4.3651704812569525
796870.4630614679,4721650.498437681,4.429852508022545
796969.5456302752,4721650.498437681,4.148780630824151
797068.6281990826,4721650.498437681,4.010781688840864
797167.7107678899,4721650.498437681,3.6754676529594477
797266.7933366973,4721650.498437681,3.9368697617438793
797365.8759055046,4721650.498437681,4.134116395768044
797464.9584743119,4721650.498437681,4.210143866555208
797564.0410431193,4721650.498437681,3.8225225218440584
797663.1236119266,4721650.498437681,3.6408742089300175
797762.206180734,4721650.498437681,3.634400310437536
797861.2887495413,4721650.498437681,4.006824330301419
797960.3713183486,4721650.498437681,4.331636224590752
798059.453887156,4721650.498437681,4.369090554291348
798158.5364559633,4721650.498437681,4.29297349018731
798257.6190247706,4721650.498437681,4.308848524823169
798356.701593578,4721650.498437681,4.359713257198534
798455.7841623853,4721650.498437681,4.121927069322454
798554.8667311927,4721650.498437681,3.6646320307362896
798653.9493,4721650.498437681,3.2696874015284387
798753.0318688073,4721650.498437681,3.476856246969325
798852.1144376147,4721650.498437681,3.40778342307567
798951.197006422,4721650.498437681,3.3247243863304026
799050.2795752294,4721650.498437681,3.2696874015284387
799149.3621440367,4721650.498437681,3.2696874015284387
799248.444712844,4721650.498437681,3.6756039897938204
799347.5272816514,4721650.498437681,3.8533649957242195
799446.6098504587,4721650.498437681,3.879162779385007
799545.692419266,4721650.498437681,3.6420336041374077
799644.7749880734,4721650.498437681,3.2696874015284387
799743.8575568807,4721650.498437681,3.2696874015284387
799842.9401256881,4721650.498437681,3.2696874015284387
799942.0226944954,4721650.498437681,3.2696874015284387
800041.1052633027,4721650.498437681,3.2696874015284387
800140.1878321101,4721650.498437681,3.2696874015284387
800239.2704009174,4721650.498437681,3.2696874015284387
800338.3529697248,4721650.498437681,3.2696874015284387
800437.4355385321,4721650.498437681,3.2696874015284387
800536.5181073394,4721650.498437681,3.2696874015284387
800635.6006761468,4721650.498437681,3.2696874015284387
800734.6832449541,4721650.498437681,3.2696874015284387
800833.7658137614,4721650.498437681,3.2696874015284387
800932.8483825688,4721650.498437681,3.2696874015284387
801031.9309513761,4721650.498437681,3.2696874015284387
801131.0135201835,4721650.498437681,3.2696874015284387
801230.0960889908,4721650.498437681,3.2696874015284387
801329.1786577981,4721650.498437681,3.2696874015284387
801428.2612266055,4721650.498437681,3.4140684555086795
801527.3437954128,4721650.498437681,4.587052403992734
801626.4263642202,4721650.498437681,4.9827743296960305
801725.5089330275,4721650.498437681,4.868077519303209
801824.5915018348,4721650.498437681,4.110328337511206
801923.6740706422,4721650.498437681,3.442390947274546
802022.7566394495,4721650.498437681,3.2696874015284387
802121.8392082568,4721650.498437681,3.2696874015284387
802220.9217770642,4721650.498437681,3.2696874015284387
802320.0043458715,4721650.498437681,3.2696874015284387
802419.0869146789,4721650.498437681,3.2696874015284387
802518.1694834862,4721650.498437681,3.2696874015284387
802617.2520522935,4721650.498437681,3.6477402151544953
802716.3346211009,4721650.498437681,3.816378642046138
802815.4171899082,4721650.498437681,3.850716451178189
802914.4997587156,4721650.498437681,3.756452136150915
803013.5823275229,4721650.498437681,3.510859838779944
803112.6648963302,4721650.498437681,3.2696874015284387
803211.7474651376,4721650.498437681,3.2696874015284387
803310.8300339449,4721650.498437681,3.2696874015284387
803409.9126027522,4721650.498437681,3.2773278439317797
803508.9951715596,4721650.498437681,3.2771101808454763
803608.0777403669,4721650.498437681,3.8689470272447766
803707.1603091743,4721650.498437681,4.124843771161895
803806.2428779816,4721650.498437681,4.449274705490062
803905.3254467889,4721650.498437681,4.76956665215089
804004.4080155963,4721650.498437681,4.4431158615670885
793303.4905844036,4721551.947713044,5.030309283550362
793402.573153211,4721551.947713044,5.508681941431649
793501.6557220183,4721551.947713044,5.622678375081467
793600.7382908256,4721551.947713044,5.208663551271304
793699.820859633,4721551.947713044,5.304635348681585
793798.9034284403,4721551.947713044,5.344304135879703
793897.9859972477,4721551.947713044,5.3484492917131465
793997.068566055,4721551.947713044,5.748263706719218
794096.1511348623,4721551.947713044,6.190890295841959
794195.2337036697,4721551.947713044,6.575679734536254
794294.316272477,4721551.947713044,6.647218229567717
794393.3988412843,4721551.947713044,6.345482107822491
794492.4814100917,4721551.947713044,6.070533867680255
794591.563978899,4721551.947713044,6.071809652478469
794690.6465477064,4721551.947713044,5.860533450094427
794789.7291165137,4721551.947713044,5.689156407677382
794888.811685321,4721551.947713044,5.380026510127078
794987.8942541284,4721551.947713044,4.991483118943109
795086.9768229357,4721551.947713044,5.076611459171382
795186.0593917432,4721551.947713044,5.026624083163493
795285.1419605504,4721551.947713044,5.332182160116213
795384.2245293577,4721551.947713044,5.8828914524071685
795483.3070981652,4721551.947713044,6.562836089649569
795582.3896669724,4721551.947713044,6.874497328503617
795681.4722357797,4721551.947713044,6.56683897535871
795780.5548045872,4721551.947713044,6.116153861883481
795879.6373733944,4721551.947713044,5.526916680340604
795978.7199422019,4721551.947713044,5.4685751319971505
796077.8025110092,4721551.947713044,4.729710079512567
796176.8850798164,4721551.947713044,4.236382415448903
796275.9676486239,4721551.947713044,4.482704414090752
796375.0502174312,4721551.947713044,4.38018117056928
796474.1327862386,4721551.947713044,3.915733380932026
796573.2153550459,4721551.947713044,3.8582640700673947
796672.2979238532,4721551.947713044,3.772494799627073
796771.3804926606,4721551.947713044,4.114436056904225
796870.4630614679,4721551.947713044,4.235311398956137
796969.5456302752,4721551.947713044,3.976719214398006
797068.6281990826,4721551.947713044,3.7311993905094063
797167.7107678899,4721551.947713044,3.5463083997979234
797266.7933366973,4721551.947713044,3.859336312257636
797365.8759055046,4721551.947713044,4.069067167391202
797464.9584743119,4721551.947713044,4.154897471511109
797564.0410431193,4721551.947713044,3.6879252840822514
797663.1236119266,4721551.947713044,3.5086845583892954
797762.206180734,4721551.947713044,3.488396921265259
797861.2887495413,4721551.947713044,4.061038093533331
797960.3713183486,4721551.947713044,4.419972723124277
798059.453887156,4721551.947713044,4.281621165187315
798158.5364559633,4721551.947713044,3.9616518400612253
798257.6190247706,4721551.947713044,4.17479606841821
798356.701593578,4721551.947713044,4.020402733342428
798455.7841623853,4721551.947713044,3.8538913575407396
798554.8667311927,4721551.947713044,3.661120843192031
798653.9493,4721551.947713044,3.3727172818593796
798753.0318688073,4721551.947713044,3.4316123193672463
798852.1144376147,4721551.947713044,3.435451918827616
798951.197006422,4721551.947713044,3.29475134267467
799050.2795752294,4721551.947713044,3.2696874015284387
799149.3621440367,4721551.947713044,3.2696874015284387
799248.444712844,4721551.947713044,3.647299356839472
799347.5272816514,4721551.947713044,3.8454687835919774
799446.6098504587,4721551.947713044,3.88166304507376
799545.692419266,4721551.947713044,3.716820746188316
799644.7749880734,4721551.947713044,3.2696874015284387
799743.8575568807,4721551.947713044,3.2696874015284387
799842.9401256881,4721551.947713044,3.2696874015284387
799942.0226944954,4721551.947713044,3.2696874015284387
800041.1052633027,4721551.947713044,3.2696874015284387
800140.1878321101,4721551.947713044,3.2696874015284387
800239.2704009174,4721551.947713044,3.2696874015284387
800338.3529697248,4721551.947713044,3.2696874015284387
800437.4355385321,4721551.947713044,3.2696874015284387
800536.5181073394,4721551.947713044,3.2696874015284387
800635.6006761468,4721551.947713044,3.2696874015284387
800734.6832449541,4721551.947713044,3.2696874015284387
800833.7658137614,4721551.947713044,3.2696874015284387
800932.8483825688,4721551.947713044,3.2696874015284387
801031.9309513761,4721551.947713044,3.2696874015284387
801131.0135201835,4721551.947713044,3.2696874015284387
801230.0960889908,4721551.947713044,3.2696874015284387
801329.1786577981,4721551.947713044,3.2696874015284387
