x,y,value
793303.4905844036,4721650.498437681,211.6826643166661
793402.573153211,4721650.498437681,196.64860650141367
793501.6557220183,4721650.498437681,192.70858266183578
793600.7382908256,4721650.498437681,194.32988374719343
793699.820859633,4721650.498437681,195.73211948722076
793798.9034284403,4721650.498437681,196.9450812529691
793897.9859972477,4721650.498437681,197.93024078467636
793997.068566055,4721650.498437681,198.9761830716488
794096.1511348623,4721650.498437681,201.52415310488593
794195.2337036697,4721650.498437681,205.96443653437618
794294.316272477,4721650.498437681,207.29441407054372
794393.3988412843,4721650.498437681,208.9649876957695
794492.4814100917,4721650.498437681,214.41147359245338
794591.563978899,4721650.498437681,219.48131358822357
794690.6465477064,4721650.498437681,219.9548525644854
794789.7291165137,4721650.498437681,227.3915143206422
794888.811685321,4721650.498437681,229.24310614084533
794987.8942541284,4721650.498437681,230.9193546356786
795086.9768229357,4721650.498437681,228.65180301567275
795186.0593917432,4721650.498437681,219.3650771526213
795285.1419605504,4721650.498437681,217.2503328241365
795384.2245293577,4721650.498437681,218.49740283077134
795483.3070981652,4721650.498437681,228.62776656104472
795582.3896669724,4721650.498437681,235.33263054402198
795681.4722357797,4721650.498437681,231.89448478443637
795780.5548045872,4721650.498437681,214.93206537433355
795879.6373733944,4721650.498437681,209.16493168540296
795978.7199422019,4721650.498437681,205.65211163700965
796077.8025110092,4721650.498437681,201.71293674033421
796176.8850798164,4721650.498437681,196.7233233516782
796275.9676486239,4721650.498437681,191.3499177518823
796375.0502174312,4721650.498437681,185.88095378026608
796474.1327862386,4721650.498437681,180.31735870527308
796573.2153550459,4721650.498437681,174.7921609432639
796672.2979238532,4721650.498437681,169.25243594471317
796771.3804926606,4721650.498437681,170.02357208334428
796870.4630614679,4721650.498437681,170.96778236699427
796969.5456302752,4721650.498437681,171.76973810056148
797068.6281990826,4721650.498437681,171.7932226280011
797167.7107678899,4721650.498437681,171.36688452677075
797266.7933366973,4721650.498437681,170.29960286484558
797365.8759055046,4721650.498437681,168.76893048259637
797464.9584743119,4721650.498437681,167.19707293286575
797564.0410431193,4721650.498437681,165.28423863049463
797663.1236119266,4721650.498437681,162.99775049056632
797762.206180734,4721650.498437681,164.48537568699834
797861.2887495413,4721650.498437681,172.55542472336566
797960.3713183486,4721650.498437681,180.25461835308644
798059.453887156,4721650.498437681,187.4863989580513
798158.5364559633,4721650.498437681,194.15961470039665
798257.6190247706,4721650.498437681,200.15641271681315
798356.701593578,4721650.498437681,205.53291050240043
798455.7841623853,4721650.498437681,210.13304624706984
798554.8667311927,4721650.498437681,213.93777835498977
798653.9493,4721650.498437681,216.6508524475093
798753.0318688073,4721650.498437681,218.76699028300158
798852.1144376147,4721650.498437681,220.16326177589465
798951.197006422,4721650.498437681,220.33011815052384
799050.2795752294,4721650.498437681,220.04552510138834
799149.3621440367,4721650.498437681,219.11151103845515
799248.444712844,4721650.498437681,216.78670424050503
799347.5272816514,4721650.498437681,213.56233846883245
799446.6098504587,4721650.498437681,210.1314770565418
799545.692419266,4721650.498437681,206.13244375296054
799644.7749880734,4721650.498437681,204.86876073008102
799743.8575568807,4721650.498437681,212.00281901634017
799842.9401256881,4721650.498437681,219.24701908708084
799942.0226944954,4721650.498437681,226.6693197056525
800041.1052633027,4721650.498437681,235.01250419356626
800140.1878321101,4721650.498437681,244.39820102320033
800239.2704009174,4721650.498437681,254.0751743587106
800338.3529697248,4721650.498437681,263.78371766119864
800437.4355385321,4721650.498437681,273.8964726880659
800536.5181073394,4721650.498437681,283.8636436463375
800635.6006761468,4721650.498437681,292.61901379963797
800734.6832449541,4721650.498437681,300.29538839067976
800833.7658137614,4721650.498437681,306.87175984001414
800932.8483825688,4721650.498437681,312.2838132592269
801031.9309513761,4721650.498437681,315.9593233983954
801131.0135201835,4721650.498437681,318.6194712256121
801230.0960889908,4721650.498437681,319.7545174268172
801329.1786577981,4721650.498437681,342.6807450344248
801428.2612266055,4721650.498437681,367.27972295778994
801527.3437954128,4721650.498437681,397.80600087202413
801626.4263642202,4721650.498437681,410.93616148852766
801725.5089330275,4721650.498437681,412.8970698992139
801824.5915018348,4721650.498437681,376.9267155407443
801923.6740706422,4721650.498437681,344.34771344025404
802022.7566394495,4721650.498437681,314.39641640707595
802121.8392082568,4721650.498437681,287.1521911232407
802220.9217770642,4721650.498437681,262.3234212623565
802320.0043458715,4721650.498437681,239.77984355478014
802419.0869146789,4721650.498437681,219.26309834871273
802518.1694834862,4721650.498437681,200.64830228773732
802617.2520522935,4721650.498437681,187.74763518631937
802716.3346211009,4721650.498437681,184.4695448630411
802815.4171899082,4721650.498437681,185.25127383667814
802914.4997587156,4721650.498437681,186.10817624484366
803013.5823275229,4721650.498437681,187.20118398738458
803112.6648963302,4721650.498437681,188.45455477993696
803211.7474651376,4721650.498437681,189.74910731221266
803310.8300339449,4721650.498437681,190.82482167982488
803409.9126027522,4721650.498437681,192.09118176728285
803508.9951715596,4721650.498437681,193.38460980171152
803608.0777403669,4721650.498437681,194.52588721720105
803707.1603091743,4721650.498437681,199.61842345275483
803806.2428779816,4721650.498437681,203.34023013721674
803905.3254467889,4721650.498437681,208.81360589392446
804004.4080155963,4721650.498437681,213.45637160444707
793303.4905844036,4721551.947713044,238.23630440222271
793402.573153211,4721551.947713044,223.7565284887449
793501.6557220183,4721551.947713044,212.1945907692448
793600.7382908256,4721551.947713044,211.45926856365602
793699.820859633,4721551.947713044,217.01847061480876
793798.9034284403,4721551.947713044,219.05977389987243
793897.9859972477,4721551.947713044,216.77551790908225
793997.068566055,4721551.947713044,222.4804169723624
794096.1511348623,4721551.947713044,227.63432779365405
794195.2337036697,4721551.947713044,231.39346828773762
794294.316272477,4721551.947713044,232.3171964110048
794393.3988412843,4721551.947713044,227.80510995335192
794492.4814100917,4721551.947713044,229.80561485409558
794591.563978899,4721551.947713044,223.64649830601567
794690.6465477064,4721551.947713044,223.10779966489295
794789.7291165137,4721551.947713044,224.27062269329025
794888.811685321,4721551.947713044,227.57323152311915
794987.8942541284,4721551.947713044,229.13853995941415
795086.9768229357,4721551.947713044,227.93428352459102
795186.0593917432,4721551.947713044,228.87370933306886
795285.1419605504,4721551.947713044,239.3360201744991
795384.2245293577,4721551.947713044,255.09696481893144
795483.3070981652,4721551.947713044,269.1372917248784
795582.3896669724,4721551.947713044,259.8384074935101
795681.4722357797,4721551.947713044,252.80446547248906
795780.5548045872,4721551.947713044,234.70883500305536
795879.6373733944,4721551.947713044,220.0360836889708
795978.7199422019,4721551.947713044,215.23480699814172
796077.8025110092,4721551.947713044,209.66018533999747
796176.8850798164,4721551.947713044,203.78277364147854
796275.9676486239,4721551.947713044,197.640008308239
796375.0502174312,4721551.947713044,191.69127563995303
796474.1327862386,4721551.947713044,185.77379446229006
796573.2153550459,4721551.947713044,180.25971302457933
796672.2979238532,4721551.947713044,181.4411350702899
796771.3804926606,4721551.947713044,182.78001305889296
796870.4630614679,4721551.947713044,184.06553507499353
796969.5456302752,4721551.947713044,185.01279897842971
797068.6281990826,4721551.947713044,185.07539199329145
797167.7107678899,4721551.947713044,184.67111570417978
797266.7933366973,4721551.947713044,183.58366276113142
797365.8759055046,4721551.947713044,182.33082826185418
797464.9584743119,4721551.947713044,180.97798328669052
797564.0410431193,4721551.947713044,179.04190384467057
797663.1236119266,4721551.947713044,176.79897019160057
797762.206180734,4721551.947713044,177.09469911229343
