x,y,value
793303.4905844036,4721650.498437681,91.94953005201042
793402.573153211,4721650.498437681,96.38392988116759
793501.6557220183,4721650.498437681,100.38744421564128
793600.7382908256,4721650.498437681,94.93887478126037
793699.820859633,4721650.498437681,95.83196176890799
793798.9034284403,4721650.498437681,91.19805199496363
793897.9859972477,4721650.498437681,80.0366030994531
793997.068566055,4721650.498437681,73.86172544827443
794096.1511348623,4721650.498437681,73.41891230824254
794195.2337036697,4721650.498437681,73.19836262278558
794294.316272477,4721650.498437681,74.36816879132557
794393.3988412843,4721650.498437681,76.14997779253414
794492.4814100917,4721650.498437681,75.80737656004584
794591.563978899,4721650.498437681,79.06331754191717
794690.6465477064,4721650.498437681,83.52186700797458
794789.7291165137,4721650.498437681,92.26666543732777
794888.811685321,4721650.498437681,96.26545065565514
794987.8942541284,4721650.498437681,94.82919752116261
795086.9768229357,4721650.498437681,95.7015362781363
795186.0593917432,4721650.498437681,84.67414872536469
795285.1419605504,4721650.498437681,84.7139754563764
795384.2245293577,4721650.498437681,81.35500963020795
795483.3070981652,4721650.498437681,77.61666067869626
795582.3896669724,4721650.498437681,91.51845026274518
795681.4722357797,4721650.498437681,99.36911923519246
795780.5548045872,4721650.498437681,102.79131991501018
795879.6373733944,4721650.498437681,97.80549894697297
795978.7199422019,4721650.498437681,78.70558512088274
796077.8025110092,4721650.498437681,67.59437932160589
796176.8850798164,4721650.498437681,61.867999801577724
796275.9676486239,4721650.498437681,61.62210864811145
796375.0502174312,4721650.498437681,56.63061890413101
796474.1327862386,4721650.498437681,50.97474253024814
796573.2153550459,4721650.498437681,47.37842715494745
796672.2979238532,4721650.498437681,46.069892696615916
796771.3804926606,4721650.498437681,49.43685681877952
796870.4630614679,4721650.498437681,47.63868069282593
796969.5456302752,4721650.498437681,42.90311130095354
797068.6281990826,4721650.498437681,39.98266453051381
797167.7107678899,4721650.498437681,36.257163639370155
797266.7933366973,4721650.498437681,38.264307258175464
797365.8759055046,4721650.498437681,39.5347360508847
