x,y,value
793303.4905844036,4721650.498437681,0.622346643126905
793402.573153211,4721650.498437681,0.6081587609725788
793501.6557220183,4721650.498437681,0.6021853077335313
793600.7382908256,4721650.498437681,0.5978080958166154
793699.820859633,4721650.498437681,0.5939396397982251
793798.9034284403,4721650.498437681,0.5900422013347444
793897.9859972477,4721650.498437681,0.5866414158709947
793997.068566055,4721650.498437681,0.5841877165216262
794096.1511348623,4721650.498437681,0.5821917077000172
794195.2337036697,4721650.498437681,0.5883551702361149
794294.316272477,4721650.498437681,0.5944545202563555
794393.3988412843,4721650.498437681,0.5978681236857594
794492.4814100917,4721650.498437681,0.6106111705533549
794591.563978899,4721650.498437681,0.6235116620259971
794690.6465477064,4721650.498437681,0.6250458970776591
794789.7291165137,4721650.498437681,0.6257831517504308
794888.811685321,4721650.498437681,0.6265212760309385
794987.8942541284,4721650.498437681,0.6308352250152445
795086.9768229357,4721650.498437681,0.6334508468021216
795186.0593917432,4721650.498437681,0.6267082807020512
795285.1419605504,4721650.498437681,0.6165445175509685
795384.2245293577,4721650.498437681,0.6057470292561848
795483.3070981652,4721650.498437681,0.6134620203818186
795582.3896669724,4721650.498437681,0.6352813722463871
795681.4722357797,4721650.498437681,0.6363318995948902
795780.5548045872,4721650.498437681,0.614764123270988
795879.6373733944,4721650.498437681,0.5858054676011367
795978.7199422019,4721650.498437681,0.5566693135329824
796077.8025110092,4721650.498437681,0.5279858198811876
796176.8850798164,4721650.498437681,0.498226371955812
796275.9676486239,4721650.498437681,0.46932729996395506
796375.0502174312,4721650.498437681,0.441676702642605
796474.1327862386,4721650.498437681,0.4152393990825431
796573.2153550459,4721650.498437681,0.39026699960061334
796672.2979238532,4721650.498437681,0.3666798252347067
796771.3804926606,4721650.498437681,0.3554474156821567
796870.4630614679,4721650.498437681,0.3451850534425809
796969.5456302752,4721650.498437681,0.335097596151227
797068.6281990826,4721650.498437681,0.32451103273033655
797167.7107678899,4721650.498437681,0.3139534319720926
797266.7933366973,4721650.498437681,0.3031401704317055
797365.8759055046,4721650.498437681,0.2926707291341933
797464.9584743119,4721650.498437681,0.28308846429806184
797564.0410431193,4721650.498437681,0.273924759193553
797663.1236119266,4721650.498437681,0.2654436173861023
797762.206180734,4721650.498437681,0.2630715936913461
797861.2887495413,4721650.498437681,0.27045523865831084
797960.3713183486,4721650.498437681,0.27804222818919766
798059.453887156,4721650.498437681,0.2860958082241324
798158.5364559633,4721650.498437681,0.2943695547676017
798257.6190247706,4721650.498437681,0.302942647799228
798356.701593578,4721650.498437681,0.31192107511076184
798455.7841623853,4721650.498437681,0.3211705817702725
798554.8667311927,4721650.498437681,0.33034086863335876
798653.9493,4721650.498437681,0.33936042332496336
798753.0318688073,4721650.498437681,0.3485577306669757
798852.1144376147,4721650.498437681,0.3577133899601481
798951.197006422,4721650.498437681,0.3660728059541134
799050.2795752294,4721650.498437681,0.3746552143056535
799149.3621440367,4721650.498437681,0.3830174797228085
799248.444712844,4721650.498437681,0.3899075599584485
799347.5272816514,4721650.498437681,0.3961432579173951
799446.6098504587,4721650.498437681,0.40269124863440275
799545.692419266,4721650.498437681,0.4084782199156555
799644.7749880734,4721650.498437681,0.4108917034976726
799743.8575568807,4721650.498437681,0.40201747775526486
799842.9401256881,4721650.498437681,0.3933399935742321
799942.0226944954,4721650.498437681,0.38505318356748186
800041.1052633027,4721650.498437681,0.37807928035506266
800140.1878321101,4721650.498437681,0.3724053631082333
800239.2704009174,4721650.498437681,0.3670345481556471
800338.3529697248,4721650.498437681,0.3616512255410205
800437.4355385321,4721650.498437681,0.35661813444889645
800536.5181073394,4721650.498437681,0.3514099597425444
800635.6006761468,4721650.498437681,0.3450206925314295
800734.6832449541,4721650.498437681,0.33769026078883113
800833.7658137614,4721650.498437681,0.32976252651328614
800932.8483825688,4721650.498437681,0.3212931545691444
801031.9309513761,4721650.498437681,0.311771543139739
801131.0135201835,4721650.498437681,0.3018379332231234
801230.0960889908,4721650.498437681,0.2911858860943511
801329.1786577981,4721650.498437681,0.2970668220178268
801428.2612266055,4721650.498437681,0.30316395462925094
801527.3437954128,4721650.498437681,0.3085972135065673
801626.4263642202,4721650.498437681,0.32283506586902344
801725.5089330275,4721650.498437681,0.34445663976798885
801824.5915018348,4721650.498437681,0.3350500794857558
801923.6740706422,4721650.498437681,0.3263739845049273
802022.7566394495,4721650.498437681,0.31811316604839934
802121.8392082568,4721650.498437681,0.3102491749109835
802220.9217770642,4721650.498437681,0.3026944279142218
802320.0043458715,4721650.498437681,0.29543714986794944
802419.0869146789,4721650.498437681,0.2883582356434944
802518.1694834862,4721650.498437681,0.28164392400051547
802617.2520522935,4721650.498437681,0.28005309098633957
802716.3346211009,4721650.498437681,0.29015437557572127
802815.4171899082,4721650.498437681,0.305885706732665
802914.4997587156,4721650.498437681,0.32258558339163074
803013.5823275229,4721650.498437681,0.34032956472513276
803112.6648963302,4721650.498437681,0.35909157064673364
803211.7474651376,4721650.498437681,0.37852045254891103
803310.8300339449,4721650.498437681,0.39852033178866425
803409.9126027522,4721650.498437681,0.4196466548226541
803508.9951715596,4721650.498437681,0.44163897032175864
803608.0777403669,4721650.498437681,0.4641505175577572
803707.1603091743,4721650.498437681,0.4957540517278082
803806.2428779816,4721650.498437681,0.5258984691868781
803905.3254467889,4721650.498437681,0.5613206757757163
804004.4080155963,4721650.498437681,0.5964835064982918
793303.4905844036,4721551.947713044,0.6411628960018507
793402.573153211,4721551.947713044,0.6270384441385233
793501.6557220183,4721551.947713044,0.6220021865820242
793600.7382908256,4721551.947713044,0.6173569295936103
793699.820859633,4721551.947713044,0.6131156542567053
793798.9034284403,4721551.947713044,0.6089910857775711
793897.9859972477,4721551.947713044,0.6052379330336354
793997.068566055,4721551.947713044,0.6025854198935491
794096.1511348623,4721551.947713044,0.6001306178012218
794195.2337036697,4721551.947713044,0.6048687407059476
794294.316272477,4721551.947713044,0.6122443115094399
794393.3988412843,4721551.947713044,0.6162439918684913
794492.4814100917,4721551.947713044,0.6208715383507132
794591.563978899,4721551.947713044,0.6072593630654537
794690.6465477064,4721551.947713044,0.6067773898288146
794789.7291165137,4721551.947713044,0.6079705188026073
794888.811685321,4721551.947713044,0.6092883466154246
794987.8942541284,4721551.947713044,0.6073052796865784
795086.9768229357,4721551.947713044,0.6075987824456521
795186.0593917432,4721551.947713044,0.6167651391890333
795285.1419605504,4721551.947713044,0.6291255036171293
795384.2245293577,4721551.947713044,0.6222754405885255
795483.3070981652,4721551.947713044,0.615262568682438
795582.3896669724,4721551.947713044,0.6026096115509967
795681.4722357797,4721551.947713044,0.623555698329733
795780.5548045872,4721551.947713044,0.6241908355380728
795879.6373733944,4721551.947713044,0.6021460274138942
