x,y,value
793303.4905844036,4721650.498437681,0.14157452412876975
793402.573153211,4721650.498437681,0.13989974990886433
793501.6557220183,4721650.498437681,0.14178176422380004
793600.7382908256,4721650.498437681,0.1422763934172427
793699.820859633,4721650.498437681,0.14332279831498462
793798.9034284403,4721650.498437681,0.14230502549700863
793897.9859972477,4721650.498437681,0.14371617772265904
793997.068566055,4721650.498437681,0.14578075911974198
794096.1511348623,4721650.498437681,0.14810155097376973
794195.2337036697,4721650.498437681,0.1521859710249849
794294.316272477,4721650.498437681,0.15112463012824456
794393.3988412843,4721650.498437681,0.1506002720854537
794492.4814100917,4721650.498437681,0.1495088164651202
794591.563978899,4721650.498437681,0.1487848754758484
794690.6465477064,4721650.498437681,0.14866328789279531
794789.7291165137,4721650.498437681,0.14377669342289356
794888.811685321,4721650.498437681,0.13829289027955086
794987.8942541284,4721650.498437681,0.1352028306136481
795086.9768229357,4721650.498437681,0.13551286787508793
795186.0593917432,4721650.498437681,0.14224236818597247
795285.1419605504,4721650.498437681,0.14925631835781414
795384.2245293577,4721650.498437681,0.1518749462305998
795483.3070981652,4721650.498437681,0.15423420462472626
795582.3896669724,4721650.498437681,0.15866175115795014
795681.4722357797,4721650.498437681,0.15993559701803184
795780.5548045872,4721650.498437681,0.15322176938310705
795879.6373733944,4721650.498437681,0.14850133127759968
795978.7199422019,4721650.498437681,0.14152062050506073
796077.8025110092,4721650.498437681,0.13736761167576372
796176.8850798164,4721650.498437681,0.13338792000187275
796275.9676486239,4721650.498437681,0.13131812703379714
796375.0502174312,4721650.498437681,0.1302717394032157
796474.1327862386,4721650.498437681,0.13003103437041288
796573.2153550459,4721650.498437681,0.12998510221077317
796672.2979238532,4721650.498437681,0.1298598278006857
796771.3804926606,4721650.498437681,0.13027331070274137
796870.4630614679,4721650.498437681,0.13021082484770047
796969.5456302752,4721650.498437681,0.13072117609980924
797068.6281990826,4721650.498437681,0.13108650382317663
797167.7107678899,4721650.498437681,0.12997949474130124
797266.7933366973,4721650.498437681,0.1290579051831815
797365.8759055046,4721650.498437681,0.12841404319053684
797464.9584743119,4721650.498437681,0.12834901999847534
797564.0410431193,4721650.498437681,0.1273307468269039
797663.1236119266,4721650.498437681,0.1267476976318078
797762.206180734,4721650.498437681,0.12632857915044057
797861.2887495413,4721650.498437681,0.12588178079857476
797960.3713183486,4721650.498437681,0.12552396831331444
798059.453887156,4721650.498437681,0.1253108608669146
798158.5364559633,4721650.498437681,0.12494031843774266
798257.6190247706,4721650.498437681,0.12439978918961002
798356.701593578,4721650.498437681,0.1237301208574952
798455.7841623853,4721650.498437681,0.12282743563641595
798554.8667311927,4721650.498437681,0.1221380905747037
798653.9493,4721650.498437681,0.12152005220136759
798753.0318688073,4721650.498437681,0.12089460722042474
798852.1144376147,4721650.498437681,0.12024700499177014
798951.197006422,4721650.498437681,0.11959509511084815
799050.2795752294,4721650.498437681,0.11893192977763825
799149.3621440367,4721650.498437681,0.11825876940457906
799248.444712844,4721650.498437681,0.11757686618734524
799347.5272816514,4721650.498437681,0.1168971148435789
799446.6098504587,4721650.498437681,0.1162213269140673
799545.692419266,4721650.498437681,0.11554110331639285
799644.7749880734,4721650.498437681,0.11486780702225509
799743.8575568807,4721650.498437681,0.11420305140958685
799842.9401256881,4721650.498437681,0.1135483814186635
