x,y,value
793303.4905844036,4721650.498437681,4.9895612790562005
793402.573153211,4721650.498437681,4.491838205996738
793501.6557220183,4721650.498437681,4.281349935705743
793600.7382908256,4721650.498437681,4.28383582696665
793699.820859633,4721650.498437681,4.332500388965201
793798.9034284403,4721650.498437681,4.271565945197727
793897.9859972477,4721650.498437681,4.152861149082463
793997.068566055,4721650.498437681,4.054475478834434
794096.1511348623,4721650.498437681,4.079193507926138
794195.2337036697,4721650.498437681,4.030637147848053
794294.316272477,4721650.498437681,4.029595496384455
794393.3988412843,4721650.498437681,4.182436369899911
794492.4814100917,4721650.498437681,4.413952324354513
794591.563978899,4721650.498437681,4.83817815249949
794690.6465477064,4721650.498437681,4.997784327917482
794789.7291165137,4721650.498437681,5.326874783957293
794888.811685321,4721650.498437681,5.723026355874801
794987.8942541284,4721650.498437681,6.140685388522439
795086.9768229357,4721650.498437681,6.127322605485179
795186.0593917432,4721650.498437681,5.486214183929675
795285.1419605504,4721650.498437681,5.173708342477431
795384.2245293577,4721650.498437681,5.0636502570435695
795483.3070981652,4721650.498437681,5.333318018020947
795582.3896669724,4721650.498437681,5.776661059554961
795681.4722357797,4721650.498437681,6.0551956513177325
795780.5548045872,4721650.498437681,5.895432169790782
795879.6373733944,4721650.498437681,5.8093225410476075
795978.7199422019,4721650.498437681,5.583503471952854
796077.8025110092,4721650.498437681,5.301088357323428
796176.8850798164,4721650.498437681,5.021275187012374
796275.9676486239,4721650.498437681,4.660869290554072
796375.0502174312,4721650.498437681,4.180546335308016
796474.1327862386,4721650.498437681,3.6710433327070575
796573.2153550459,4721650.498437681,3.209409274904788
796672.2979238532,4721650.498437681,2.7962048241394752
796771.3804926606,4721650.498437681,2.677810012153688
796870.4630614679,4721650.498437681,2.567143833529447
796969.5456302752,4721650.498437681,2.4773142877472276
797068.6281990826,4721650.498437681,2.37578415692162
797167.7107678899,4721650.498437681,2.302534318427053
797266.7933366973,4721650.498437681,2.1994132833984565
797365.8759055046,4721650.498437681,2.0766876880429823
797464.9584743119,4721650.498437681,1.9553249686262515
797564.0410431193,4721650.498437681,1.8391297521006755
797663.1236119266,4721650.498437681,1.7405244312668224
797762.206180734,4721650.498437681,1.7663285054949904
797861.2887495413,4721650.498437681,2.003683893642781
797960.3713183486,4721650.498437681,2.243313492040517
798059.453887156,4721650.498437681,2.496373168937455
798158.5364559633,4721650.498437681,2.771243266212838
798257.6190247706,4721650.498437681,3.0791320557979622
798356.701593578,4721650.498437681,3.4209589647987118
798455.7841623853,4721650.498437681,3.7586726765260776
798554.8667311927,4721650.498437681,4.106442257835672
798653.9493,4721650.498437681,4.4528647315280905
798753.0318688073,4721650.498437681,4.812641069499596
798852.1144376147,4721650.498437681,5.178409652478462
798951.197006422,4721650.498437681,5.511220611879472
799050.2795752294,4721650.498437681,5.8557164057388125
799149.3621440367,4721650.498437681,6.191710773944022
799248.444712844,4721650.498437681,6.459657478743444
799347.5272816514,4721650.498437681,6.6925430796141265
799446.6098504587,4721650.498437681,6.92068857914079
799545.692419266,4721650.498437681,7.1162946962761104
799644.7749880734,4721650.498437681,7.33657034066952
799743.8575568807,4721650.498437681,7.549291347566246
799842.9401256881,4721650.498437681,7.764950579417339
799942.0226944954,4721650.498437681,7.994915229890358
800041.1052633027,4721650.498437681,8.303180319035759
800140.1878321101,4721650.498437681,8.68012030463876
800239.2704009174,4721650.498437681,9.077334379068473
800338.3529697248,4721650.498437681,9.452596906552783
800437.4355385321,4721650.498437681,9.832419362319204
800536.5181073394,4721650.498437681,10.175429066796447
800635.6006761468,4721650.498437681,10.42738916734775
800734.6832449541,4721650.498437681,10.600299997100791
800833.7658137614,4721650.498437681,10.69297259717372
800932.8483825688,4721650.498437681,10.698198691771596
801031.9309513761,4721650.498437681,10.576412951346478
801131.0135201835,4721650.498437681,10.360430669769853
801230.0960889908,4721650.498437681,10.027769309843775
