x,y,value
793303.4905844036,4721650.498437681,5.485082038334942
793402.573153211,4721650.498437681,4.734813824069519
793501.6557220183,4721650.498437681,4.523257854325875
793600.7382908256,4721650.498437681,4.7600230251428535
793699.820859633,4721650.498437681,4.839782584548299
793798.9034284403,4721650.498437681,4.899962116264832
793897.9859972477,4721650.498437681,4.961747858480645
793997.068566055,4721650.498437681,4.9057145743946515
794096.1511348623,4721650.498437681,4.977646673506624
794195.2337036697,4721650.498437681,5.0332938025901495
794294.316272477,4721650.498437681,5.1164801754367515
794393.3988412843,4721650.498437681,5.382511876810299
794492.4814100917,4721650.498437681,5.889662227029837
794591.563978899,4721650.498437681,6.514138226484654
794690.6465477064,4721650.498437681,6.667087278511896
794789.7291165137,4721650.498437681,6.9891099071052505
794888.811685321,4721650.498437681,7.368449451037164
794987.8942541284,4721650.498437681,7.88625596702092
795086.9768229357,4721650.498437681,7.885152469536529
795186.0593917432,4721650.498437681,7.622674316108573
795285.1419605504,4721650.498437681,7.417609120978321
795384.2245293577,4721650.498437681,7.224232694432857
795483.3070981652,4721650.498437681,8.04117167489161
795582.3896669724,4721650.498437681,8.488493385497975
795681.4722357797,4721650.498437681,8.548952050896164
795780.5548045872,4721650.498437681,7.642074037316925
795879.6373733944,4721650.498437681,7.383383938845598
795978.7199422019,4721650.498437681,7.3258743599022775
796077.8025110092,4721650.498437681,7.0680721939681614
796176.8850798164,4721650.498437681,6.708942844409517
796275.9676486239,4721650.498437681,6.1416093720883564
796375.0502174312,4721650.498437681,5.683579667652789
796474.1327862386,4721650.498437681,5.272104500288459
796573.2153550459,4721650.498437681,4.826859459353949
796672.2979238532,4721650.498437681,4.3483478396104625
796771.3804926606,4721650.498437681,4.115923894217979
796870.4630614679,4721650.498437681,4.043901170077037
796969.5456302752,4721650.498437681,4.079048177476678
797068.6281990826,4721650.498437681,4.04283673447847
797167.7107678899,4721650.498437681,4.063013825143103
797266.7933366973,4721650.498437681,3.8579580495939436
797365.8759055046,4721650.498437681,3.6788119461933655
797464.9584743119,4721650.498437681,3.551748071580568
797564.0410431193,4721650.498437681,3.558343495617332
