x,y,value
793303.4905844036,4721650.498437681,0.0834496327631415
793402.573153211,4721650.498437681,0.0791260259596707
793501.6557220183,4721650.498437681,0.07699725158711201
793600.7382908256,4721650.498437681,0.07532154789897359
793699.820859633,4721650.498437681,0.07383718521958565
793798.9034284403,4721650.498437681,0.07239452376403796
793897.9859972477,4721650.498437681,0.07113043787183712
793997.068566055,4721650.498437681,0.07012287110731372
794096.1511348623,4721650.498437681,0.06927134345121312
794195.2337036697,4721650.498437681,0.07020683227428723
794294.316272477,4721650.498437681,0.07123089388446847
794393.3988412843,4721650.498437681,0.07170501246858627
794492.4814100917,4721650.498437681,0.07448362032042849
794591.563978899,4721650.498437681,0.07747864657090106
794690.6465477064,4721650.498437681,0.07757719083566784
794789.7291165137,4721650.498437681,0.07747689728124944
794888.811685321,4721650.498437681,0.07737675748193565
794987.8942541284,4721650.498437681,0.07819289617188833
795086.9768229357,4721650.498437681,0.07857596082645267
795186.0593917432,4721650.498437681,0.07655868959189271
795285.1419605504,4721650.498437681,0.07375598184411095
795384.2245293577,4721650.498437681,0.07097144866838424
795483.3070981652,4721650.498437681,0.07251276516638058
795582.3896669724,4721650.498437681,0.07764777792406143
795681.4722357797,4721650.498437681,0.07766364754174222
795780.5548045872,4721650.498437681,0.07215225410661052
795879.6373733944,4721650.498437681,0.06508253209487284
795978.7199422019,4721650.498437681,0.058847848719818796
796077.8025110092,4721650.498437681,0.05369750320472403
796176.8850798164,4721650.498437681,0.049347382166668605
796275.9676486239,4721650.498437681,0.04585644650549744
796375.0502174312,4721650.498437681,0.04296013137691457
796474.1327862386,4721650.498437681,0.04040414632223135
796573.2153550459,4721650.498437681,0.0380486848987614
796672.2979238532,4721650.498437681,0.03585986680614989
796771.3804926606,4721650.498437681,0.03430104962350732
796870.4630614679,4721650.498437681,0.03288126157706226
796969.5456302752,4721650.498437681,0.031546039353076094
797068.6281990826,4721650.498437681,0.03028687248832115
797167.7107678899,4721650.498437681,0.02911921858257842
797266.7933366973,4721650.498437681,0.028025137017092895
797365.8759055046,4721650.498437681,0.027049875754610875
797464.9584743119,4721650.498437681,0.026211321271271622
797564.0410431193,4721650.498437681,0.02548118919883555
797663.1236119266,4721650.498437681,0.02489178186717686
797762.206180734,4721650.498437681,0.02464665023397666
797861.2887495413,4721650.498437681,0.02490648875115195
797960.3713183486,4721650.498437681,0.025257821180486716
798059.453887156,4721650.498437681,0.02573131761575297
798158.5364559633,4721650.498437681,0.026305643510151924
798257.6190247706,4721650.498437681,0.027002247304333205
798356.701593578,4721650.498437681,0.027829252265252617
798455.7841623853,4721650.498437681,0.028797949599496095
798554.8667311927,4721650.498437681,0.029875868432220138
798653.9493,4721650.498437681,0.031100520422141363
798753.0318688073,4721650.498437681,0.032453785330223785
798852.1144376147,4721650.498437681,0.03393605180245482
798951.197006422,4721650.498437681,0.03550257604859901
799050.2795752294,4721650.498437681,0.03721118128858694
799149.3621440367,4721650.498437681,0.03904224315271573
799248.444712844,4721650.498437681,0.040926713930959
799347.5272816514,4721650.498437681,0.042919029919190756
799446.6098504587,4721650.498437681,0.04507910722894778
799545.692419266,4721650.498437681,0.04730148677996498
799644.7749880734,4721650.498437681,0.048526107556521494
799743.8575568807,4721650.498437681,0.04634564953488964
799842.9401256881,4721650.498437681,0.044263211285333545
799942.0226944954,4721650.498437681,0.042287098064189954
800041.1052633027,4721650.498437681,0.04047556793048785
800140.1878321101,4721650.498437681,0.03882650126695161
800239.2704009174,4721650.498437681,0.03727864843131538
800338.3529697248,4721650.498437681,0.03580496680660342
800437.4355385321,4721650.498437681,0.034464055571393155
800536.5181073394,4721650.498437681,0.03325030026413916
800635.6006761468,4721650.498437681,0.032099027192985595
800734.6832449541,4721650.498437681,0.031051754209609206
800833.7658137614,4721650.498437681,0.03015565098821466
800932.8483825688,4721650.498437681,0.029423795978854972
801031.9309513761,4721650.498437681,0.028812300140075603
801131.0135201835,4721650.498437681,0.028361677240178275
801230.0960889908,4721650.498437681,0.028033622753331912
801329.1786577981,4721650.498437681,0.02931975251380537
801428.2612266055,4721650.498437681,0.031161339883032033
801527.3437954128,4721650.498437681,0.03343431108107785
801626.4263642202,4721650.498437681,0.036102747686826794
801725.5089330275,4721650.498437681,0.03932442130447768
801824.5915018348,4721650.498437681,0.03538158714221123
801923.6740706422,4721650.498437681,0.03226505206968253
802022.7566394495,4721650.498437681,0.03005697406492192
802121.8392082568,4721650.498437681,0.02873759003114436
