x,y,value
793303.4905844036,4721650.498437681,0.09415628443525349
793402.573153211,4721650.498437681,0.08926877653771308
793501.6557220183,4721650.498437681,0.09284708893037434
793600.7382908256,4721650.498437681,0.10684156355249955
793699.820859633,4721650.498437681,0.11532809090653587
793798.9034284403,4721650.498437681,0.11719069606655191
793897.9859972477,4721650.498437681,0.1449296271219584
793997.068566055,4721650.498437681,0.16893581124675988
794096.1511348623,4721650.498437681,0.1825319597853699
794195.2337036697,4721650.498437681,0.18783279530007554
794294.316272477,4721650.498437681,0.1698635339614162
794393.3988412843,4721650.498437681,0.18727468934336705
794492.4814100917,4721650.498437681,0.21582380627920758
794591.563978899,4721650.498437681,0.2584003001498994
794690.6465477064,4721650.498437681,0.2575672294325629
794789.7291165137,4721650.498437681,0.18222789226851413
794888.811685321,4721650.498437681,0.1594155675891886
794987.8942541284,4721650.498437681,0.17032036780246768
795086.9768229357,4721650.498437681,0.18034033812676434
795186.0593917432,4721650.498437681,0.2535991711259241
795285.1419605504,4721650.498437681,0.2626329035984171
795384.2245293577,4721650.498437681,0.24083255083333335
795483.3070981652,4721650.498437681,0.2801785887126163
795582.3896669724,4721650.498437681,0.2790803211057265
795681.4722357797,4721650.498437681,0.31398185588124394
795780.5548045872,4721650.498437681,0.3026422909345906
795879.6373733944,4721650.498437681,0.32480430268479465
795978.7199422019,4721650.498437681,0.36030408705646966
796077.8025110092,4721650.498437681,0.3672074348783169
796176.8850798164,4721650.498437681,0.34533157084824423
796275.9676486239,4721650.498437681,0.30580762370530656
796375.0502174312,4721650.498437681,0.2954973498656696
796474.1327862386,4721650.498437681,0.29258069409030635
796573.2153550459,4721650.498437681,0.277744138794806
796672.2979238532,4721650.498437681,0.24561879303691117
796771.3804926606,4721650.498437681,0.2271021877078236
796870.4630614679,4721650.498437681,0.23653867715191304
796969.5456302752,4721650.498437681,0.28206061688677786
797068.6281990826,4721650.498437681,0.3153447391839607
797167.7107678899,4721650.498437681,0.3486939056419264
797266.7933366973,4721650.498437681,0.3089206763761823
797365.8759055046,4721650.498437681,0.27727036077455386
797464.9584743119,4721650.498437681,0.28383253609360454
797564.0410431193,4721650.498437681,0.30971603933787106
797663.1236119266,4721650.498437681,0.32033157575597204
797762.206180734,4721650.498437681,0.33016507732759093
797861.2887495413,4721650.498437681,0.32249817434323697
797960.3713183486,4721650.498437681,0.3468205118363561
798059.453887156,4721650.498437681,0.404888056924432
798158.5364559633,4721650.498437681,0.46615995277477695
798257.6190247706,4721650.498437681,0.513234120593676
798356.701593578,4721650.498437681,0.5484207898014275
798455.7841623853,4721650.498437681,0.6255998562262292
798554.8667311927,4721650.498437681,0.7735809712716125
798653.9493,4721650.498437681,0.7892076205471178
798753.0318688073,4721650.498437681,0.7293183778941011
798852.1144376147,4721650.498437681,0.7609803574071022
798951.197006422,4721650.498437681,0.8395593025537019
799050.2795752294,4721650.498437681,0.9681995320279274
799149.3621440367,4721650.498437681,0.9533240713846175
799248.444712844,4721650.498437681,0.7919131688965817
799347.5272816514,4721650.498437681,0.6831870101475663
799446.6098504587,4721650.498437681,0.609111441206444
799545.692419266,4721650.498437681,0.5877059085911968
799644.7749880734,4721650.498437681,0.6520108641718437
799743.8575568807,4721650.498437681,0.7489900617930002
799842.9401256881,4721650.498437681,0.8689313998693283
799942.0226944954,4721650.498437681,1.0359187475408265
800041.1052633027,4721650.498437681,1.2907612587769262
800140.1878321101,4721650.498437681,1.6150363010733617
800239.2704009174,4721650.498437681,1.7651104233994153
800338.3529697248,4721650.498437681,1.7185184158933224
800437.4355385321,4721650.498437681,1.8722209788811115
800536.5181073394,4721650.498437681,2.0735914084363998
800635.6006761468,4721650.498437681,2.4917295840953972
800734.6832449541,4721650.498437681,2.8976873610876277
800833.7658137614,4721650.498437681,3.0809063421159775
800932.8483825688,4721650.498437681,3.251613177261933
801031.9309513761,4721650.498437681,3.557494276206025
801131.0135201835,4721650.498437681,3.4575445466351464
801230.0960889908,4721650.498437681,3.1371085833392582
801329.1786577981,4721650.498437681,3.1588348529326296
801428.2612266055,4721650.498437681,3.016359045131608
801527.3437954128,4721650.498437681,2.5052710657392128
801626.4263642202,4721650.498437681,2.3915833988856057
801725.5089330275,4721650.498437681,2.6110693403101375
801824.5915018348,4721650.498437681,3.351634197150144
801923.6740706422,4721650.498437681,3.379496607187251
802022.7566394495,4721650.498437681,3.5353861280357357
802121.8392082568,4721650.498437681,3.312459331639592
802220.9217770642,4721650.498437681,2.9619866481693107
802320.0043458715,4721650.498437681,2.4455227629391985
802419.0869146789,4721650.498437681,1.9736232479275637
802518.1694834862,4721650.498437681,1.52697869188162
802617.2520522935,4721650.498437681,1.179212584392273
802716.3346211009,4721650.498437681,1.032017202387888
802815.4171899082,4721650.498437681,0.9963138644139222
802914.4997587156,4721650.498437681,1.0075625960697312
803013.5823275229,4721650.498437681,1.0732055253349582
803112.6648963302,4721650.498437681,1.1462175470637546
803211.7474651376,4721650.498437681,1.1101555376148458
803310.8300339449,4721650.498437681,1.0649526902805702
803409.9126027522,4721650.498437681,1.0166523656180937
803508.9951715596,4721650.498437681,0.9639157818981148
803608.0777403669,4721650.498437681,0.7821698150259142
803707.1603091743,4721650.498437681,0.7153525547438564
803806.2428779816,4721650.498437681,0.5401585992050294
803905.3254467889,4721650.498437681,0.442809255930595
804004.4080155963,4721650.498437681,0.44484471874426307
793303.4905844036,4721551.947713044,0.10981246945833165
793402.573153211,4721551.947713044,0.11639835804975313
793501.6557220183,4721551.947713044,0.1082346559173443
793600.7382908256,4721551.947713044,0.13400940343935433
793699.820859633,4721551.947713044,0.14582490756615954
793798.9034284403,4721551.947713044,0.14460906278207347
793897.9859972477,4721551.947713044,0.17846346198766908
793997.068566055,4721551.947713044,0.21070312299020041
794096.1511348623,4721551.947713044,0.20028684397323782
794195.2337036697,4721551.947713044,0.1868774067981537
794294.316272477,4721551.947713044,0.1855180410762213
