x,y,value
793303.4905844036,4721650.498437681,0.3884006057110032
793402.573153211,4721650.498437681,0.3857815943929286
793501.6557220183,4721650.498437681,0.3886744584046584
793600.7382908256,4721650.498437681,0.42553749871599955
793699.820859633,4721650.498437681,0.44780721566131676
793798.9034284403,4721650.498437681,0.4753586295787954
793897.9859972477,4721650.498437681,0.5225907218289327
793997.068566055,4721650.498437681,0.5546227347489312
794096.1511348623,4721650.498437681,0.5704581746184655
794195.2337036697,4721650.498437681,0.57298916151551
794294.316272477,4721650.498437681,0.5758815273557873
794393.3988412843,4721650.498437681,0.6200226460335277
794492.4814100917,4721650.498437681,0.698740108424323
794591.563978899,4721650.498437681,0.7921821525717533
794690.6465477064,4721650.498437681,0.8051010117092294
794789.7291165137,4721650.498437681,0.7777185133467708
794888.811685321,4721650.498437681,0.8264284452526991
794987.8942541284,4721650.498437681,0.9207287487149212
795086.9768229357,4721650.498437681,0.9455051750952789
795186.0593917432,4721650.498437681,0.9411713401794991
795285.1419605504,4721650.498437681,0.8495252136396004
795384.2245293577,4721650.498437681,0.7937767377282295
795483.3070981652,4721650.498437681,0.8653242910773423
795582.3896669724,4721650.498437681,0.8829438626352666
795681.4722357797,4721650.498437681,0.9259970808931508
795780.5548045872,4721650.498437681,0.904846687832026
795879.6373733944,4721650.498437681,1.0038198792766821
795978.7199422019,4721650.498437681,1.2073807037987636
796077.8025110092,4721650.498437681,1.3426061744038627
796176.8850798164,4721650.498437681,1.4270524156720596
796275.9676486239,4721650.498437681,1.4156366235503561
796375.0502174312,4721650.498437681,1.41926288007694
796474.1327862386,4721650.498437681,1.4091376027431985
796573.2153550459,4721650.498437681,1.3651032136126153
796672.2979238532,4721650.498437681,1.282685798809145
796771.3804926606,4721650.498437681,1.2846383241691315
796870.4630614679,4721650.498437681,1.363799508855746
796969.5456302752,4721650.498437681,1.5090056156751712
797068.6281990826,4721650.498437681,1.615054286100227
797167.7107678899,4721650.498437681,1.7598281772287616
797266.7933366973,4721650.498437681,1.7284160367166934
797365.8759055046,4721650.498437681,1.6837229371945612
797464.9584743119,4721650.498437681,1.7031720280311762
797564.0410431193,4721650.498437681,1.7897168623543733
797663.1236119266,4721650.498437681,1.807262501886103
797762.206180734,4721650.498437681,1.8762744356765737
797861.2887495413,4721650.498437681,2.01823739809847
797960.3713183486,4721650.498437681,2.2317638039018015
798059.453887156,4721650.498437681,2.517945976751939
798158.5364559633,4721650.498437681,2.804373239743402
798257.6190247706,4721650.498437681,3.0432599279289554
798356.701593578,4721650.498437681,3.2383746509123075
798455.7841623853,4721650.498437681,3.517882488404703
798554.8667311927,4721650.498437681,3.8931735161696372
798653.9493,4721650.498437681,3.9219249733619312
798753.0318688073,4721650.498437681,3.7672396473761816
798852.1144376147,4721650.498437681,3.7745740405542523
798951.197006422,4721650.498437681,3.831916235401083
799050.2795752294,4721650.498437681,3.943067794483693
799149.3621440367,4721650.498437681,3.7804738434686698
799248.444712844,4721650.498437681,3.345482088202775
799347.5272816514,4721650.498437681,2.9847351060103233
799446.6098504587,4721650.498437681,2.6916459499709977
799545.692419266,4721650.498437681,2.498235400917261
799644.7749880734,4721650.498437681,2.5563227105403454
799743.8575568807,4721650.498437681,2.999076839211828
799842.9401256881,4721650.498437681,3.5323110752828204
799942.0226944954,4721650.498437681,4.210489420349862
800041.1052633027,4721650.498437681,5.138055126213649
800140.1878321101,4721650.498437681,6.3129518015487065
800239.2704009174,4721650.498437681,7.340223750788822
800338.3529697248,4721650.498437681,8.126623901419329
800437.4355385321,4721650.498437681,9.404992364147919
800536.5181073394,4721650.498437681,10.879273935903038
800635.6006761468,4721650.498437681,12.80988623793667
800734.6832449541,4721650.498437681,14.616362668404015
800833.7658137614,4721650.498437681,15.749656976734702
800932.8483825688,4721650.498437681,16.54878179723696
801031.9309513761,4721650.498437681,17.207525974894722
801131.0135201835,4721650.498437681,16.664068353577715
801230.0960889908,4721650.498437681,15.341498295943241
801329.1786577981,4721650.498437681,15.958900563249456
801428.2612266055,4721650.498437681,16.169169677548577
801527.3437954128,4721650.498437681,13.881486931273136
801626.4263642202,4721650.498437681,14.082480971168359
801725.5089330275,4721650.498437681,16.314948047540888
801824.5915018348,4721650.498437681,18.36533193710429
801923.6740706422,4721650.498437681,19.127071152839495
802022.7566394495,4721650.498437681,18.461008137182446
802121.8392082568,4721650.498437681,16.605817997515302
802220.9217770642,4721650.498437681,14.35807600582746
