x,y,value
793303.4905844036,4721650.498437681,71.56895243253479
793402.573153211,4721650.498437681,71.23179702442806
793501.6557220183,4721650.498437681,70.87108507555389
793600.7382908256,4721650.498437681,70.49998965562044
793699.820859633,4721650.498437681,70.21864865364483
793798.9034284403,4721650.498437681,69.95997765169305
793897.9859972477,4721650.498437681,69.74521516441376
793997.068566055,4721650.498437681,69.56324709081105
794096.1511348623,4721650.498437681,69.42260026712526
794195.2337036697,4721650.498437681,69.31616656066166
794294.316272477,4721650.498437681,69.20666452239708
794393.3988412843,4721650.498437681,69.18575774498011
794492.4814100917,4721650.498437681,69.19491780179145
794591.563978899,4721650.498437681,69.24672768029465
794690.6465477064,4721650.498437681,69.243903267816
794789.7291165137,4721650.498437681,69.29574982431689
794888.811685321,4721650.498437681,69.34763524542358
794987.8942541284,4721650.498437681,69.34461675545158
795086.9768229357,4721650.498437681,69.40776893584712
795186.0593917432,4721650.498437681,69.43912284193185
795285.1419605504,4721650.498437681,69.51761802448202
795384.2245293577,4721650.498437681,69.57769286434416
795483.3070981652,4721650.498437681,69.684222052901
795582.3896669724,4721650.498437681,69.77045968434466
795681.4722357797,4721650.498437681,69.9048223394123
795780.5548045872,4721650.498437681,70.00918525730981
795879.6373733944,4721650.498437681,69.39783162688254
795978.7199422019,4721650.498437681,68.62770637182487
796077.8025110092,4721650.498437681,67.96905421038242
796176.8850798164,4721650.498437681,67.29089180026176
796275.9676486239,4721650.498437681,66.62252157998374
796375.0502174312,4721650.498437681,66.054535565985
796474.1327862386,4721650.498437681,65.45499413581751
796573.2153550459,4721650.498437681,64.93231195459931
796672.2979238532,4721650.498437681,64.4286268848507
796771.3804926606,4721650.498437681,63.99789914500094
796870.4630614679,4721650.498437681,63.617185539069425
796969.5456302752,4721650.498437681,63.26072294776717
797068.6281990826,4721650.498437681,62.967168096827635
797167.7107678899,4721650.498437681,62.740753362738516
797266.7933366973,4721650.498437681,62.59479282120833
797365.8759055046,4721650.498437681,62.51368186914089
797464.9584743119,4721650.498437681,62.51923689458029
797564.0410431193,4721650.498437681,62.6058628570575
797663.1236119266,4721650.498437681,62.808059280313294
797762.206180734,4721650.498437681,63.10748803319265
797861.2887495413,4721650.498437681,63.53560433312641
797960.3713183486,4721650.498437681,64.0771578163528
798059.453887156,4721650.498437681,64.75563616884389
798158.5364559633,4721650.498437681,65.55279190016736
798257.6190247706,4721650.498437681,66.49082340469803
798356.701593578,4721650.498437681,67.55768755485761
798455.7841623853,4721650.498437681,68.77599606242296
798554.8667311927,4721650.498437681,70.10612925868081
798653.9493,4721650.498437681,71.55942907212133
798753.0318688073,4721650.498437681,73.16664348055815
798852.1144376147,4721650.498437681,74.84468802731574
798951.197006422,4721650.498437681,76.68956431326694
799050.2795752294,4721650.498437681,78.61775724403918
799149.3621440367,4721650.498437681,80.65440400885107
799248.444712844,4721650.498437681,82.840357864772
799347.5272816514,4721650.498437681,85.13757951106075
799446.6098504587,4721650.498437681,87.54749597569308
799545.692419266,4721650.498437681,90.04487975139084
799644.7749880734,4721650.498437681,92.05650477679295
799743.8575568807,4721650.498437681,92.1377255573218
799842.9401256881,4721650.498437681,92.22042745934878
799942.0226944954,4721650.498437681,92.30238823443914
800041.1052633027,4721650.498437681,92.38127094492933
800140.1878321101,4721650.498437681,92.43814004754212
800239.2704009174,4721650.498437681,92.48722670206928
800338.3529697248,4721650.498437681,92.59514551633116
800437.4355385321,4721650.498437681,92.59070000966315
800536.5181073394,4721650.498437681,92.64427569104666
800635.6006761468,4721650.498437681,92.57683451981272
