x,y,value
793303.4905844036,4721650.498437681,980.9501327450464
793402.573153211,4721650.498437681,949.4465150247687
793501.6557220183,4721650.498437681,977.8271255532669
793600.7382908256,4721650.498437681,983.9580978335247
793699.820859633,4721650.498437681,1000.6854752673106
793798.9034284403,4721650.498437681,983.5797152498013
793897.9859972477,4721650.498437681,1007.130992964778
793997.068566055,4721650.498437681,1040.7502284936977
794096.1511348623,4721650.498437681,1079.44708881511
794195.2337036697,4721650.498437681,1131.7139440298665
794294.316272477,4721650.498437681,1115.6909143690166
794393.3988412843,4721650.498437681,1125.149968624548
794492.4814100917,4721650.498437681,1123.2156228276601
794591.563978899,4721650.498437681,1133.856886193543
794690.6465477064,4721650.498437681,1145.2532862340368
794789.7291165137,4721650.498437681,1077.2897760504607
794888.811685321,4721650.498437681,992.6013198715153
794987.8942541284,4721650.498437681,948.3619846118293
795086.9768229357,4721650.498437681,963.8648420426501
795186.0593917432,4721650.498437681,1095.4017955975974
795285.1419605504,4721650.498437681,1224.4445733797388
795384.2245293577,4721650.498437681,1269.8259458917541
795483.3070981652,4721650.498437681,1310.6870506606517
795582.3896669724,4721650.498437681,1374.369597838457
795681.4722357797,4721650.498437681,1402.5022235434647
795780.5548045872,4721650.498437681,1353.212388231828
795879.6373733944,4721650.498437681,1262.5884618487194
795978.7199422019,4721650.498437681,1112.27698365229
796077.8025110092,4721650.498437681,1014.4169809967619
796176.8850798164,4721650.498437681,924.9494076928986
796275.9676486239,4721650.498437681,873.1020364083261
796375.0502174312,4721650.498437681,840.4059468147939
796474.1327862386,4721650.498437681,821.6846852592143
796573.2153550459,4721650.498437681,806.9858555913236
796672.2979238532,4721650.498437681,791.9565867811821
796771.3804926606,4721650.498437681,785.829543366903
796870.4630614679,4721650.498437681,773.4854121838533
796969.5456302752,4721650.498437681,770.170281988534
797068.6281990826,4721650.498437681,765.7349915625967
797167.7107678899,4721650.498437681,741.3217561318056
797266.7933366973,4721650.498437681,721.2351798958501
797365.8759055046,4721650.498437681,706.9022592583276
797464.9584743119,4721650.498437681,702.2098867819653
797564.0410431193,4721650.498437681,686.1808939896403
797663.1236119266,4721650.498437681,678.3366353478056
797762.206180734,4721650.498437681,674.5553798249183
797861.2887495413,4721650.498437681,672.8506392844898
797960.3713183486,4721650.498437681,674.4988835586042
798059.453887156,4721650.498437681,680.7355486806803
798158.5364559633,4721650.498437681,687.1304676085902
798257.6190247706,4721650.498437681,693.6173143633239
798356.701593578,4721650.498437681,700.5041235060204
798455.7841623853,4721650.498437681,706.3680482859198
798554.8667311927,4721650.498437681,716.7474008099267
798653.9493,4721650.498437681,730.4195306857289
798753.0318688073,4721650.498437681,745.3424717798257
798852.1144376147,4721650.498437681,761.5729370061491
798951.197006422,4721650.498437681,778.9493221315155
799050.2795752294,4721650.498437681,797.5338491558233
799149.3621440367,4721650.498437681,817.1133238915672
799248.444712844,4721650.498437681,837.4469607074179
799347.5272816514,4721650.498437681,858.939801737866
799446.6098504587,4721650.498437681,881.7130218430175
799545.692419266,4721650.498437681,904.8015005522242
799644.7749880734,4721650.498437681,913.531715796851
799743.8575568807,4721650.498437681,877.0354728243744
799842.9401256881,4721650.498437681,841.869198275415
799942.0226944954,4721650.498437681,808.0166904875883
800041.1052633027,4721650.498437681,775.4526975806905
800140.1878321101,4721650.498437681,744.2368468771946
800239.2704009174,4721650.498437681,714.2622177627784
800338.3529697248,4721650.498437681,685.5798134617007
800437.4355385321,4721650.498437681,658.1496860239819
800536.5181073394,4721650.498437681,631.933499502541
800635.6006761468,4721650.498437681,606.8732449622138
800734.6832449541,4721650.498437681,582.9294479090308
800833.7658137614,4721650.498437681,560.3363692325695
800932.8483825688,4721650.498437681,539.0274748702992
801031.9309513761,4721650.498437681,518.6842359143936
801131.0135201835,4721650.498437681,499.38618515563587
801230.0960889908,4721650.498437681,480.96681298395436
801329.1786577981,4721650.498437681,466.15469052155584
801428.2612266055,4721650.498437681,449.716072937108
801527.3437954128,4721650.498437681,479.50677981003764
801626.4263642202,4721650.498437681,499.71893117452305
801725.5089330275,4721650.498437681,511.3513905512894
801824.5915018348,4721650.498437681,505.6686078515935
801923.6740706422,4721650.498437681,486.0424405139575
802022.7566394495,4721650.498437681,502.2025698167673
802121.8392082568,4721650.498437681,521.601145892715
802220.9217770642,4721650.498437681,540.9947045985704
802320.0043458715,4721650.498437681,562.6164457230949
802419.0869146789,4721650.498437681,585.3439615458534
802518.1694834862,4721650.498437681,609.4477021862381
802617.2520522935,4721650.498437681,634.471744412973
802716.3346211009,4721650.498437681,660.9837851133591
802815.4171899082,4721650.498437681,688.4864697477166
802914.4997587156,4721650.498437681,717.4396915826134
803013.5823275229,4721650.498437681,747.786623312693
803112.6648963302,4721650.498437681,779.4191897996312
803211.7474651376,4721650.498437681,812.1475333209657
803310.8300339449,4721650.498437681,846.5067951307987
803409.9126027522,4721650.498437681,882.3107904169634
803508.9951715596,4721650.498437681,919.4387777033952
803608.0777403669,4721650.498437681,986.3557921579774
803707.1603091743,4721650.498437681,1039.8148204883862
803806.2428779816,4721650.498437681,1083.5527844983242
803905.3254467889,4721650.498437681,1136.7425349791522
804004.4080155963,4721650.498437681,1153.1465168510524
793303.4905844036,4721551.947713044,993.2964802556445
793402.573153211,4721551.947713044,1038.8573169612832
