x,y,value
793303.4905844036,4721650.498437681,1.9546679666664153
793402.573153211,4721650.498437681,1.9167609973214637
793501.6557220183,4721650.498437681,1.9273712494956965
793600.7382908256,4721650.498437681,1.928967281545414
793699.820859633,4721650.498437681,1.9351839545732548
793798.9034284403,4721650.498437681,1.9233625961767058
793897.9859972477,4721650.498437681,1.9319104153553153
793997.068566055,4721650.498437681,1.9472163239417961
794096.1511348623,4721650.498437681,1.9645151104374838
794195.2337036697,4721650.498437681,2.015693528355332
794294.316272477,4721650.498437681,2.0231931830970042
794393.3988412843,4721650.498437681,2.027097084517382
794492.4814100917,4721650.498437681,2.0483244368048013
794591.563978899,4721650.498437681,2.0713937033279097
794690.6465477064,4721650.498437681,2.0720662153456546
794789.7291165137,4721650.498437681,2.028941341999076
794888.811685321,4721650.498437681,1.9799975519363047
794987.8942541284,4721650.498437681,1.9603868415948535
795086.9768229357,4721650.498437681,1.966948789025906
795186.0593917432,4721650.498437681,2.009060702922077
795285.1419605504,4721650.498437681,2.0435509096267017
795384.2245293577,4721650.498437681,2.037119760276896
795483.3070981652,4721650.498437681,2.0742730380375605
795582.3896669724,4721650.498437681,2.1641470751292173
795681.4722357797,4721650.498437681,2.1762227159151886
795780.5548045872,4721650.498437681,2.0648877141783752
795879.6373733944,4721650.498437681,1.9735854797043755
795978.7199422019,4721650.498437681,1.8667735269582997
796077.8025110092,4721650.498437681,1.7835508770859634
796176.8850798164,4721650.498437681,1.6983858449855114
796275.9676486239,4721650.498437681,1.6289207702211377
796375.0502174312,4721650.498437681,1.5687043268801135
796474.1327862386,4721650.498437681,1.5155059203223211
796573.2153550459,4721650.498437681,1.4650624197461757
796672.2979238532,4721650.498437681,1.4153727166982468
796771.3804926606,4721650.498437681,1.4026349844976975
796870.4630614679,4721650.498437681,1.388485441087539
796969.5456302752,4721650.498437681,1.3778806539220712
797068.6281990826,4721650.498437681,1.363574005991855
797167.7107678899,4721650.498437681,1.3386982025498515
797266.7933366973,4721650.498437681,1.3131730281734668
797365.8759055046,4721650.498437681,1.2890343804311224
797464.9584743119,4721650.498437681,1.2699613971669477
797564.0410431193,4721650.498437681,1.245075774007584
797663.1236119266,4721650.498437681,1.2234085095240985
797762.206180734,4721650.498437681,1.2220812106666303
797861.2887495413,4721650.498437681,1.2525233010246486
797960.3713183486,4721650.498437681,1.2830378489717074
798059.453887156,4721650.498437681,1.3144337893322435
798158.5364559633,4721650.498437681,1.3442769764896836
798257.6190247706,4721650.498437681,1.3722901016260627
798356.701593578,4721650.498437681,1.3991046829133904
798455.7841623853,4721650.498437681,1.4233446528406308
798554.8667311927,4721650.498437681,1.447581916196599
798653.9493,4721650.498437681,1.470280890310764
798753.0318688073,4721650.498437681,1.49225550419876
798852.1144376147,4721650.498437681,1.5129153746133293
798951.197006422,4721650.498437681,1.5299811485234591
799050.2795752294,4721650.498437681,1.5466796721223282
799149.3621440367,4721650.498437681,1.5618640892585713
799248.444712844,4721650.498437681,1.5720697424637018
799347.5272816514,4721650.498437681,1.579481927737646
799446.6098504587,4721650.498437681,1.586929048499962
799545.692419266,4721650.498437681,1.5921052982971164
799644.7749880734,4721650.498437681,1.5978764828655792
799743.8575568807,4721650.498437681,1.6036685774529176
799842.9401256881,4721650.498437681,1.6094816570295398
799942.0226944954,4721650.498437681,1.6159003720255907
800041.1052633027,4721650.498437681,1.6258705613872406
800140.1878321101,4721650.498437681,1.6394575639746425
800239.2704009174,4721650.498437681,1.6537562877499943
800338.3529697248,4721650.498437681,1.6675761440951267
800437.4355385321,4721650.498437681,1.6821198965730653
800536.5181073394,4721650.498437681,1.6955629616514583
800635.6006761468,4721650.498437681,1.7041734630714203
800734.6832449541,4721650.498437681,1.708495079274913
800833.7658137614,4721650.498437681,1.709113345994007
800932.8483825688,4721650.498437681,1.7060242456356458
801031.9309513761,4721650.498437681,1.6974044030853488
801131.0135201835,4721650.498437681,1.6851657586679445
801230.0960889908,4721650.498437681,1.668179617956956
801329.1786577981,4721650.498437681,1.7221175529829618
801428.2612266055,4721650.498437681,1.7745485999320076
801527.3437954128,4721650.498437681,1.869744940263928
801626.4263642202,4721650.498437681,1.9441286333633874
801725.5089330275,4721650.498437681,2.0050701439974508
801824.5915018348,4721650.498437681,1.9145194918226829
801923.6740706422,4721650.498437681,1.8153148527302378
802022.7566394495,4721650.498437681,1.7514566400996832
802121.8392082568,4721650.498437681,1.69166642121848
802220.9217770642,4721650.498437681,1.6323545963047768
802320.0043458715,4721650.498437681,1.5760565878908919
802419.0869146789,4721650.498437681,1.521149105457004
802518.1694834862,4721650.498437681,1.46815442786278
802617.2520522935,4721650.498437681,1.4355848031105625
802716.3346211009,4721650.498437681,1.4460114074021106
802815.4171899082,4721650.498437681,1.475076698683324
802914.4997587156,4721650.498437681,1.5047262116054854
803013.5823275229,4721650.498437681,1.5349716883255424
803112.6648963302,4721650.498437681,1.565825060049966
803211.7474651376,4721650.498437681,1.5961429353473422
803310.8300339449,4721650.498437681,1.6252823815268478
803409.9126027522,4721650.498437681,1.6549534579057452
803508.9951715596,4721650.498437681,1.6845561457851062
803608.0777403669,4721650.498437681,1.725336256862766
803707.1603091743,4721650.498437681,1.7806419505077822
803806.2428779816,4721650.498437681,1.8232404815357761
803905.3254467889,4721650.498437681,1.8790045611555757
804004.4080155963,4721650.498437681,1.9141627885725452
793303.4905844036,4721551.947713044,2.0437462330088105
793402.573153211,4721551.947713044,2.047896272619083
793501.6557220183,4721551.947713044,2.030084472567447
793600.7382908256,4721551.947713044,2.047814538770447
793699.820859633,4721551.947713044,2.060655666474979
793798.9034284403,4721551.947713044,2.0453273698010337
793897.9859972477,4721551.947713044,2.048779976230656
793997.068566055,4721551.947713044,2.065929877060621
794096.1511348623,4721551.947713044,2.1101584732577185
794195.2337036697,4721551.947713044,2.1685094245832066
794294.316272477,4721551.947713044,2.1919132809895334
794393.3988412843,4721551.947713044,2.1766515032960148
794492.4814100917,4721551.947713044,2.169554171433047
794591.563978899,4721551.947713044,2.1152722980436853
794690.6465477064,4721551.947713044,2.0883044269024422
794789.7291165137,4721551.947713044,2.0299746281179654
794888.811685321,4721551.947713044,1.9788618919628946
794987.8942541284,4721551.947713044,1.9434436879769736
795086.9768229357,4721551.947713044,1.9651140113953578
795186.0593917432,4721551.947713044,2.0675470909986924
795285.1419605504,4721551.947713044,2.1608280376000724
795384.2245293577,4721551.947713044,2.157473257132907
795483.3070981652,4721551.947713044,2.145883746297757
795582.3896669724,4721551.947713044,2.1446656064828313
795681.4722357797,4721551.947713044,2.207041602329201
795780.5548045872,4721551.947713044,2.1550657610698547
795879.6373733944,4721551.947713044,2.0684779497699664
795978.7199422019,4721551.947713044,1.96333627515868
796077.8025110092,4721551.947713044,1.8714349511752593
796176.8850798164,4721551.947713044,1.7730710661255416
796275.9676486239,4721551.947713044,1.6831796062866797
796375.0502174312,4721551.947713044,1.6155747281204405
