x,y,value
793303.4905844036,4721650.498437681,2.765479463973911
793402.573153211,4721650.498437681,2.5558925788057434
793501.6557220183,4721650.498437681,2.5250311953101194
793600.7382908256,4721650.498437681,2.5437339980682867
793699.820859633,4721650.498437681,2.550718310999407
793798.9034284403,4721650.498437681,2.5609534648676275
793897.9859972477,4721650.498437681,2.572472983845053
793997.068566055,4721650.498437681,2.6143884839039906
794096.1511348623,4721650.498437681,2.6562028602985728
794195.2337036697,4721650.498437681,2.707861873940555
794294.316272477,4721650.498437681,2.756284075543311
794393.3988412843,4721650.498437681,2.8096068946178505
794492.4814100917,4721650.498437681,2.8944459690778848
794591.563978899,4721650.498437681,2.9861276120238363
794690.6465477064,4721650.498437681,3.0160992893463567
794789.7291165137,4721650.498437681,3.1066992714473214
794888.811685321,4721650.498437681,3.144852827036477
794987.8942541284,4721650.498437681,3.188624542663618
795086.9768229357,4721650.498437681,3.2387964752420175
795186.0593917432,4721650.498437681,3.138662446636881
795285.1419605504,4721650.498437681,3.1006191987513003
795384.2245293577,4721650.498437681,3.105665002786746
795483.3070981652,4721650.498437681,3.2520681431289624
795582.3896669724,4721650.498437681,3.4105538682742873
795681.4722357797,4721650.498437681,3.40353805583527
795780.5548045872,4721650.498437681,3.1581580636198043
795879.6373733944,4721650.498437681,3.0613818477943933
795978.7199422019,4721650.498437681,2.9333095839264893
796077.8025110092,4721650.498437681,2.795000755693101
796176.8850798164,4721650.498437681,2.6714881397897177
796275.9676486239,4721650.498437681,2.5326235330066025
796375.0502174312,4721650.498437681,2.401845725748199
796474.1327862386,4721650.498437681,2.2778055950102885
796573.2153550459,4721650.498437681,2.158802804864429
796672.2979238532,4721650.498437681,2.0454593901750373
796771.3804926606,4721650.498437681,2.0211238579813084
796870.4630614679,4721650.498437681,2.0016793458482316
796969.5456302752,4721650.498437681,1.9814887543471102
797068.6281990826,4721650.498437681,1.9543478949294115
797167.7107678899,4721650.498437681,1.9241529732535894
797266.7933366973,4721650.498437681,1.8843957062230225
797365.8759055046,4721650.498437681,1.8512905467588952
797464.9584743119,4721650.498437681,1.817858954221243
797564.0410431193,4721650.498437681,1.7842565810161353
797663.1236119266,4721650.498437681,1.7516816897344727
797762.206180734,4721650.498437681,1.7700122421693918
797861.2887495413,4721650.498437681,1.8751334107340354
797960.3713183486,4721650.498437681,1.9833171622919101
798059.453887156,4721650.498437681,2.0950186391589205
798158.5364559633,4721650.498437681,2.20861582835018
798257.6190247706,4721650.498437681,2.3246090105052315
798356.701593578,4721650.498437681,2.442891503891927
798455.7841623853,4721650.498437681,2.562458955495641
798554.8667311927,4721650.498437681,2.680532956406485
798653.9493,4721650.498437681,2.7950556710378605
798753.0318688073,4721650.498437681,2.9035951803462634
798852.1144376147,4721650.498437681,3.0167408064926833
798951.197006422,4721650.498437681,3.1184356547517353
799050.2795752294,4721650.498437681,3.2207099895968523
799149.3621440367,4721650.498437681,3.3188913135806217
799248.444712844,4721650.498437681,3.4048847867893786
799347.5272816514,4721650.498437681,3.472403318482455
799446.6098504587,4721650.498437681,3.5400588316344574
799545.692419266,4721650.498437681,3.5972069095547123
799644.7749880734,4721650.498437681,3.655323981808295
799743.8575568807,4721650.498437681,3.711849180942484
799842.9401256881,4721650.498437681,3.7665806311335577
799942.0226944954,4721650.498437681,3.820833545330171
800041.1052633027,4721650.498437681,3.888423572287736
800140.1878321101,4721650.498437681,3.969957035801468
800239.2704009174,4721650.498437681,4.051577898771349
800338.3529697248,4721650.498437681,4.127658495788486
800437.4355385321,4721650.498437681,4.195877198041091
800536.5181073394,4721650.498437681,4.263632729027422
800635.6006761468,4721650.498437681,4.313592712503053
800734.6832449541,4721650.498437681,4.33132646177683
800833.7658137614,4721650.498437681,4.327020481500523
800932.8483825688,4721650.498437681,4.3007667826568285
801031.9309513761,4721650.498437681,4.244528552499727
801131.0135201835,4721650.498437681,4.168992597106099
801230.0960889908,4721650.498437681,4.069853604413634
801329.1786577981,4721650.498437681,4.267142602653371
801428.2612266055,4721650.498437681,4.489731076209124
801527.3437954128,4721650.498437681,4.740108919933027
801626.4263642202,4721650.498437681,4.979705754327333
801725.5089330275,4721650.498437681,5.200362368503328
801824.5915018348,4721650.498437681,4.828805604299748
801923.6740706422,4721650.498437681,4.448491608086847
802022.7566394495,4721650.498437681,4.125831017786185
802121.8392082568,4721650.498437681,3.825441139945421
802220.9217770642,4721650.498437681,3.550911640056953
802320.0043458715,4721650.498437681,3.287737644700678
802419.0869146789,4721650.498437681,3.0414151866034738
802518.1694834862,4721650.498437681,2.8130433382789883
802617.2520522935,4721650.498437681,2.6644788970165507
802716.3346211009,4721650.498437681,2.659447142558134
802815.4171899082,4721650.498437681,2.722867563885979
802914.4997587156,4721650.498437681,2.7870323742599883
803013.5823275229,4721650.498437681,2.853168193148975
803112.6648963302,4721650.498437681,2.92081413995711
803211.7474651376,4721650.498437681,2.9866575736684497
803310.8300339449,4721650.498437681,3.0485031262208198
803409.9126027522,4721650.498437681,3.111726476548021
803508.9951715596,4721650.498437681,3.1748510029237753
803608.0777403669,4721650.498437681,3.240191546646721
803707.1603091743,4721650.498437681,3.387708278998429
803806.2428779816,4721650.498437681,3.5028868706586076
803905.3254467889,4721650.498437681,3.646785988710298
804004.4080155963,4721650.498437681,3.7439601080433733
793303.4905844036,4721551.947713044,3.0210760275239417
793402.573153211,4721551.947713044,2.8342738645950254
793501.6557220183,4721551.947713044,2.7346949760257933
793600.7382908256,4721551.947713044,2.7371197424666827
793699.820859633,4721551.947713044,2.7790499394141
793798.9034284403,4721551.947713044,2.79384842702683
793897.9859972477,4721551.947713044,2.7911037521078756
793997.068566055,4721551.947713044,2.8664545706173836
794096.1511348623,4721551.947713044,2.9314144247458866
794195.2337036697,4721551.947713044,2.9735002310480114
794294.316272477,4721551.947713044,3.0146866556272047
794393.3988412843,4721551.947713044,3.005228170474754
794492.4814100917,4721551.947713044,3.038297934592823
794591.563978899,4721551.947713044,2.9697932686963306
794690.6465477064,4721551.947713044,3.000109455764269
794789.7291165137,4721551.947713044,3.023255143004952
794888.811685321,4721551.947713044,3.0608169782439414
794987.8942541284,4721551.947713044,3.0905841251271857
795086.9768229357,4721551.947713044,3.132348964460165
795186.0593917432,4721551.947713044,3.2001975835631877
795285.1419605504,4721551.947713044,3.350996101885746
795384.2245293577,4721551.947713044,3.5028050613018347
795483.3070981652,4721551.947713044,3.639466254753431
795582.3896669724,4721551.947713044,3.549839724914886
795681.4722357797,4721551.947713044,3.5628083584046877
795780.5548045872,4721551.947713044,3.404101096921855
795879.6373733944,4721551.947713044,3.2357019012651476
795978.7199422019,4721551.947713044,3.086121859666901
796077.8025110092,4721551.947713044,2.929575228310464
796176.8850798164,4721551.947713044,2.771590797445373
796275.9676486239,4721551.947713044,2.6202524139292493
796375.0502174312,4721551.947713044,2.4661189221692803
796474.1327862386,4721551.947713044,2.3347377359999815
796573.2153550459,4721551.947713044,2.213666081641475
796672.2979238532,4721551.947713044,2.18909405290838
796771.3804926606,4721551.947713044,2.168084032740154
796870.4630614679,4721551.947713044,2.147978638526507
796969.5456302752,4721551.947713044,2.1259707347691323
797068.6281990826,4721551.947713044,2.094603681046523
797167.7107678899,4721551.947713044,2.0603500080048778
797266.7933366973,4721551.947713044,2.0162599309331064
797365.8759055046,4721551.947713044,1.983063290747721
797464.9584743119,4721551.947713044,1.9481821795442007
797564.0410431193,4721551.947713044,1.9118501642908958
797663.1236119266,4721551.947713044,1.8779155247814767
797762.206180734,4721551.947713044,1.879730298610158
797861.2887495413,4721551.947713044,1.9928169671952514
