x,y,value
793303.4905844036,4721650.498437681,10.581256890149472
793402.573153211,4721650.498437681,9.829505278514278
793501.6557220183,4721650.498437681,9.19837037601163
793600.7382908256,4721650.498437681,8.652796400777309
793699.820859633,4721650.498437681,8.561674482528371
793798.9034284403,4721650.498437681,8.69521932793039
793897.9859972477,4721650.498437681,9.338210178738308
793997.068566055,4721650.498437681,10.274608628404593
794096.1511348623,4721650.498437681,10.535670009290795
794195.2337036697,4721650.498437681,10.735397990099404
794294.316272477,4721650.498437681,10.641870174999836
794393.3988412843,4721650.498437681,10.470404978358195
794492.4814100917,4721650.498437681,10.444020938664003
794591.563978899,4721650.498437681,10.467231438288353
794690.6465477064,4721650.498437681,10.335922816562524
794789.7291165137,4721650.498437681,10.544680404941417
794888.811685321,4721650.498437681,10.574744452471304
794987.8942541284,4721650.498437681,10.819229856632987
795086.9768229357,4721650.498437681,10.862181409877566
795186.0593917432,4721650.498437681,10.040339412906746
795285.1419605504,4721650.498437681,9.643203934829636
795384.2245293577,4721650.498437681,10.731296373672517
795483.3070981652,4721650.498437681,10.894462072255912
795582.3896669724,4721650.498437681,11.250647681026981
795681.4722357797,4721650.498437681,11.029411687113598
795780.5548045872,4721650.498437681,10.90962366570003
795879.6373733944,4721650.498437681,10.307847631031981
795978.7199422019,4721650.498437681,10.58602924538559
796077.8025110092,4721650.498437681,11.105714239795407
796176.8850798164,4721650.498437681,11.409854654209171
796275.9676486239,4721650.498437681,11.668265767510619
796375.0502174312,4721650.498437681,12.017465362809427
796474.1327862386,4721650.498437681,12.129714867733579
796573.2153550459,4721650.498437681,12.212821261283768
796672.2979238532,4721650.498437681,12.186948659337963
796771.3804926606,4721650.498437681,12.065415946032987
796870.4630614679,4721650.498437681,12.116804606665532
796969.5456302752,4721650.498437681,12.291926882032987
797068.6281990826,4721650.498437681,12.410026325664367
797167.7107678899,4721650.498437681,12.596653094557375
797266.7933366973,4721650.498437681,12.4232070841654
797365.8759055046,4721650.498437681,12.088268440764878
797464.9584743119,4721650.498437681,12.501415022743817
797564.0410431193,4721650.498437681,12.721075784534888
797663.1236119266,4721650.498437681,12.84911236914159
797762.206180734,4721650.498437681,12.705199098508642
797861.2887495413,4721650.498437681,12.044999909587325
797960.3713183486,4721650.498437681,12.26966430760405
798059.453887156,4721650.498437681,12.512558908994487
798158.5364559633,4721650.498437681,12.482519241074506
798257.6190247706,4721650.498437681,12.464552814126638
798356.701593578,4721650.498437681,12.440336985308049
798455.7841623853,4721650.498437681,12.493578463320494
798554.8667311927,4721650.498437681,12.688635354236593
798653.9493,4721650.498437681,11.027875139257853
798753.0318688073,4721650.498437681,10.6544798051962
798852.1144376147,4721650.498437681,10.622013552919844
798951.197006422,4721650.498437681,11.243344448446866
799050.2795752294,4721650.498437681,12.551417700722013
799149.3621440367,4721650.498437681,12.478224706561132
799248.444712844,4721650.498437681,12.256818616762972
799347.5272816514,4721650.498437681,11.698623660273563
799446.6098504587,4721650.498437681,11.052587116246684
799545.692419266,4721650.498437681,10.471808264880133
799644.7749880734,4721650.498437681,10.268364350205665
799743.8575568807,4721650.498437681,10.20400305898327
799842.9401256881,4721650.498437681,10.237615178201041
799942.0226944954,4721650.498437681,10.525220737372472
800041.1052633027,4721650.498437681,11.171651936049749
800140.1878321101,4721650.498437681,11.820711803874337
800239.2704009174,4721650.498437681,11.099434223461664
800338.3529697248,4721650.498437681,9.444146281767129
800437.4355385321,4721650.498437681,8.926513259087027
800536.5181073394,4721650.498437681,8.677979672835177
800635.6006761468,4721650.498437681,9.282807764359097
800734.6832449541,4721650.498437681,9.911593605152827
800833.7658137614,4721650.498437681,10.071176831179182
800932.8483825688,4721650.498437681,10.50730154524469
801031.9309513761,4721650.498437681,11.753535765091566
801131.0135201835,4721650.498437681,12.23980580334815
801230.0960889908,4721650.498437681,12.406467869032781
801329.1786577981,4721650.498437681,12.146485448273035
801428.2612266055,4721650.498437681,12.458961926254256
801527.3437954128,4721650.498437681,12.556174371322129
801626.4263642202,4721650.498437681,12.165654784259482
801725.5089330275,4721650.498437681,11.892840124153714
801824.5915018348,4721650.498437681,12.79791344285229
801923.6740706422,4721650.498437681,12.889812331366695
802022.7566394495,4721650.498437681,13.675726757246794
802121.8392082568,4721650.498437681,14.458262371434346
802220.9217770642,4721650.498437681,15.506891844729976
802320.0043458715,4721650.498437681,16.093142473708824
802419.0869146789,4721650.498437681,16.95197582676109
802518.1694834862,4721650.498437681,17.628637035154675
802617.2520522935,4721650.498437681,19.7867679422648
802716.3346211009,4721650.498437681,20.77321944641492
802815.4171899082,4721650.498437681,21.883409582839445
802914.4997587156,4721650.498437681,23.358131679393875
803013.5823275229,4721650.498437681,25.019318081091637
803112.6648963302,4721650.498437681,26.854891634470697
803211.7474651376,4721650.498437681,28.631883907714162
803310.8300339449,4721650.498437681,30.55996407558916
803409.9126027522,4721650.498437681,32.75847917713606
803508.9951715596,4721650.498437681,35.06334219180077
803608.0777403669,4721650.498437681,36.78534839006457
803707.1603091743,4721650.498437681,39.155533465147776
803806.2428779816,4721650.498437681,38.07104716681615
803905.3254467889,4721650.498437681,40.023970252719664
804004.4080155963,4721650.498437681,44.23390942549104
793303.4905844036,4721551.947713044,10.838625744039916
