x,y,value
793303.4905844036,4721650.498437681,2.544049960312245
793402.573153211,4721650.498437681,2.4610738460572943
793501.6557220183,4721650.498437681,2.383787170983995
793600.7382908256,4721650.498437681,2.313011861853941
793699.820859633,4721650.498437681,2.249765951174504
793798.9034284403,4721650.498437681,2.1909912494427837
793897.9859972477,4721650.498437681,2.1389126269025946
793997.068566055,4721650.498437681,2.091858330899672
794096.1511348623,4721650.498437681,2.0508781884184097
794195.2337036697,4721650.498437681,2.0142576065399003
794294.316272477,4721650.498437681,1.983163547221672
794393.3988412843,4721650.498437681,1.9572718390761414
794492.4814100917,4721650.498437681,1.9352210868530049
794591.563978899,4721650.498437681,1.9180464726652022
794690.6465477064,4721650.498437681,1.8999609005112572
794789.7291165137,4721650.498437681,1.8831827884473686
794888.811685321,4721650.498437681,1.866552839982188
794987.8942541284,4721650.498437681,1.848952809666061
795086.9768229357,4721650.498437681,1.832706474592333
795186.0593917432,4721650.498437681,1.8166028924336344
795285.1419605504,4721650.498437681,1.7995537133847614
795384.2245293577,4721650.498437681,1.783820604007449
795483.3070981652,4721650.498437681,1.7671575208852046
795582.3896669724,4721650.498437681,1.7517853903713179
795681.4722357797,4721650.498437681,1.7354215570944087
795780.5548045872,4721650.498437681,1.7192868861333839
795879.6373733944,4721650.498437681,1.6348440217872238
795978.7199422019,4721650.498437681,1.54239187442417
796077.8025110092,4721650.498437681,1.4560470497585636
796176.8850798164,4721650.498437681,1.3745969121126405
796275.9676486239,4721650.498437681,1.299329035202214
796375.0502174312,4721650.498437681,1.2289244875572143
796474.1327862386,4721650.498437681,1.1630369910725402
796573.2153550459,4721650.498437681,1.1021100348903872
796672.2979238532,4721650.498437681,1.0455905772762357
796771.3804926606,4721650.498437681,0.9932566098043044
796870.4630614679,4721650.498437681,0.9452530585309384
796969.5456302752,4721650.498437681,0.9006966412085445
797068.6281990826,4721650.498437681,0.8603161866887464
797167.7107678899,4721650.498437681,0.8237700887908446
797266.7933366973,4721650.498437681,0.7907937878428303
797365.8759055046,4721650.498437681,0.7621330002073343
797464.9584743119,4721650.498437681,0.7375710819949398
797564.0410431193,4721650.498437681,0.716782013204503
797663.1236119266,4721650.498437681,0.7005710496451273
797762.206180734,4721650.498437681,0.6880758988849539
797861.2887495413,4721650.498437681,0.6796817839014684
797960.3713183486,4721650.498437681,0.6746605996220936
798059.453887156,4721650.498437681,0.6736302289882627
798158.5364559633,4721650.498437681,0.6758863923642451
798257.6190247706,4721650.498437681,0.6818857793031123
798356.701593578,4721650.498437681,0.6916411780671049
798455.7841623853,4721650.498437681,0.7054635994108229
798554.8667311927,4721650.498437681,0.7225495438054151
798653.9493,4721650.498437681,0.7440222607570527
798753.0318688073,4721650.498437681,0.7688940065960725
798852.1144376147,4721650.498437681,0.797170887134662
798951.197006422,4721650.498437681,0.8286006843702639
799050.2795752294,4721650.498437681,0.863429320923895
799149.3621440367,4721650.498437681,0.9014334510544736
799248.444712844,4721650.498437681,0.9423731848042284
799347.5272816514,4721650.498437681,0.9870901448123846
799446.6098504587,4721650.498437681,1.0358958286487148
799545.692419266,4721650.498437681,1.0872594109223739
799644.7749880734,4721650.498437681,1.1113939086617546
799743.8575568807,4721650.498437681,1.0453622022137816
799842.9401256881,4721650.498437681,0.9833845853512216
799942.0226944954,4721650.498437681,0.9252457446368206
800041.1052633027,4721650.498437681,0.8706600526830436
800140.1878321101,4721650.498437681,0.8194037808549026
800239.2704009174,4721650.498437681,0.7713019061519948
800338.3529697248,4721650.498437681,0.7262526573680599
800437.4355385321,4721650.498437681,0.6848720627114435
800536.5181073394,4721650.498437681,0.6480128014553328
800635.6006761468,4721650.498437681,0.6163613061895984
800734.6832449541,4721650.498437681,0.5904593016573453
800833.7658137614,4721650.498437681,0.5708729654524916
800932.8483825688,4721650.498437681,0.5576523174545696
801031.9309513761,4721650.498437681,0.5504788682797191
801131.0135201835,4721650.498437681,0.5489400643765575
801230.0960889908,4721650.498437681,0.5523220542137924
801329.1786577981,4721650.498437681,0.5596497656999998
801428.2612266055,4721650.498437681,0.5695546801594665
801527.3437954128,4721650.498437681,0.5807476011511877
801626.4263642202,4721650.498437681,0.579465556656419
801725.5089330275,4721650.498437681,0.570218793677405
801824.5915018348,4721650.498437681,0.5625247898182341
801923.6740706422,4721650.498437681,0.5574251599212074
802022.7566394495,4721650.498437681,0.5562829365478391
802121.8392082568,4721650.498437681,0.5602931518850071
802220.9217770642,4721650.498437681,0.5703554745607353
802320.0043458715,4721650.498437681,0.5869262067027599
802419.0869146789,4721650.498437681,0.6100411166458547
802518.1694834862,4721650.498437681,0.6397827482242642
802617.2520522935,4721650.498437681,0.6752085358460868
802716.3346211009,4721650.498437681,0.7163968093112758
802815.4171899082,4721650.498437681,0.7618219699635427
802914.4997587156,4721650.498437681,0.81154407627344
803013.5823275229,4721650.498437681,0.8645928992355363
803112.6648963302,4721650.498437681,0.9211911703705264
803211.7474651376,4721650.498437681,0.9809454787014328
803310.8300339449,4721650.498437681,1.045253241534579
803409.9126027522,4721650.498437681,1.1138756914211243
803508.9951715596,4721650.498437681,1.1870559933488862
803608.0777403669,4721650.498437681,1.2651003023603415
803707.1603091743,4721650.498437681,1.3483355637100418
803806.2428779816,4721650.498437681,1.437110939679503
803905.3254467889,4721650.498437681,1.5318673197827763
804004.4080155963,4721650.498437681,1.632871497272472
793303.4905844036,4721551.947713044,2.410303286610127
793402.573153211,4721551.947713044,2.3301782983980894
793501.6557220183,4721551.947713044,2.255539500297266
793600.7382908256,4721551.947713044,2.187250600509537
793699.820859633,4721551.947713044,2.12487543207052
793798.9034284403,4721551.947713044,2.0680223565463915
793897.9859972477,4721551.947713044,2.0164296822955317
793997.068566055,4721551.947713044,1.9708793171983863
794096.1511348623,4721551.947713044,1.9309312246216144
794195.2337036697,4721551.947713044,1.895307482108109
794294.316272477,4721551.947713044,1.8649230692202148
794393.3988412843,4721551.947713044,1.8393822392418322
794492.4814100917,4721551.947713044,1.8197582761393936
794591.563978899,4721551.947713044,1.8025194791164472
794690.6465477064,4721551.947713044,1.7865225592657215
794789.7291165137,4721551.947713044,1.7695986083322874
794888.811685321,4721551.947713044,1.7538938531640806
794987.8942541284,4721551.947713044,1.738405625164948
795086.9768229357,4721551.947713044,1.7220139157800043
795186.0593917432,4721551.947713044,1.7068829643943733
795285.1419605504,4721551.947713044,1.691884965298693
795384.2245293577,4721551.947713044,1.6760062888970617
795483.3070981652,4721551.947713044,1.6612795967828198
795582.3896669724,4721551.947713044,1.646755389336908
795681.4722357797,4721551.947713044,1.6313726661864807
795780.5548045872,4721551.947713044,1.6161336378835496
795879.6373733944,4721551.947713044,1.592429310464976
795978.7199422019,4721551.947713044,1.5004956629031432
796077.8025110092,4721551.947713044,1.414786398378513
796176.8850798164,4721551.947713044,1.333972903347449
796275.9676486239,4721551.947713044,1.2592956108604287
796375.0502174312,4721551.947713044,1.189622571633763
796474.1327862386,4721551.947713044,1.124433310141285
796573.2153550459,4721551.947713044,1.0635055469568155
796672.2979238532,4721551.947713044,1.0071395261983727
796771.3804926606,4721551.947713044,0.9549559660857246
796870.4630614679,4721551.947713044,0.9065705398460067
796969.5456302752,4721551.947713044,0.8621973470775892
797068.6281990826,4721551.947713044,0.8220522275735477
797167.7107678899,4721551.947713044,0.7852719087906234
797266.7933366973,4721551.947713044,0.7523918146172521
797365.8759055046,4721551.947713044,0.7241571196920528
797464.9584743119,4721551.947713044,0.6998141652821476
797564.0410431193,4721551.947713044,0.6800946687544431
797663.1236119266,4721551.947713044,0.6647476397749849
797762.206180734,4721551.947713044,0.652863625765347
797861.2887495413,4721551.947713044,0.6448959809553118
797960.3713183486,4721551.947713044,0.6401356597961595
798059.453887156,4721551.947713044,0.6390048842325887
798158.5364559633,4721551.947713044,0.6412038203255591
798257.6190247706,4721551.947713044,0.6466627103777374
798356.701593578,4721551.947713044,0.6558001946976796
798455.7841623853,4721551.947713044,0.668787882067091
798554.8667311927,4721551.947713044,0.6857598185871675
798653.9493,4721551.947713044,0.7064212514639594
798753.0318688073,4721551.947713044,0.7310890234159227
798852.1144376147,4721551.947713044,0.7595368920226797
798951.197006422,4721551.947713044,0.7913471498943846
799050.2795752294,4721551.947713044,0.8265309075730526
799149.3621440367,4721551.947713044,0.86443735611599
799248.444712844,4721551.947713044,0.9058423082035255
799347.5272816514,4721551.947713044,0.9504620331170864
799446.6098504587,4721551.947713044,0.9986178337370251
799545.692419266,4721551.947713044,1.0499404919694983
799644.7749880734,4721551.947713044,1.100767951753334
799743.8575568807,4721551.947713044,1.034696571275462
799842.9401256881,4721551.947713044,0.9727204930000338
799942.0226944954,4721551.947713044,0.9151715108816947
800041.1052633027,4721551.947713044,0.8606220453592366
800140.1878321101,4721551.947713044,0.8094677251892177
800239.2704009174,4721551.947713044,0.7619153178720082
800338.3529697248,4721551.947713044,0.7170457977295597
800437.4355385321,4721551.947713044,0.6763889945392135
800536.5181073394,4721551.947713044,0.6403681402213417
800635.6006761468,4721551.947713044,0.6096244689856193
800734.6832449541,4721551.947713044,0.584669493032104
800833.7658137614,4721551.947713044,0.5659000216768555
800932.8483825688,4721551.947713044,0.5534768553052685
801031.9309513761,4721551.947713044,0.54726422549994
801131.0135201835,4721551.947713044,0.5468043327344352
801230.0960889908,4721551.947713044,0.551234623473428
801329.1786577981,4721551.947713044,0.5594806973220116
801428.2612266055,4721551.947713044,0.5700359090314809
801527.3437954128,4721551.947713044,0.5817395038280264
801626.4263642202,4721551.947713044,0.5734963716683084
801725.5089330275,4721551.947713044,0.5644924163773399
801824.5915018348,4721551.947713044,0.5576235283115881
801923.6740706422,4721551.947713044,0.5538907802489782
802022.7566394495,4721551.947713044,0.5544056762054871
802121.8392082568,4721551.947713044,0.5599149100161946
802220.9217770642,4721551.947713044,0.5710135468978857
802320.0043458715,4721551.947713044,0.5883905195338598
802419.0869146789,4721551.947713044,0.6121311439053443
802518.1694834862,4721551.947713044,0.642216168402823
802617.2520522935,4721551.947713044,0.6779969456770201
802716.3346211009,4721551.947713044,0.7189408856103967
802815.4171899082,4721551.947713044,0.7647589579231912
802914.4997587156,4721551.947713044,0.8142383619468578
803013.5823275229,4721551.947713044,0.8669780669546018
803112.6648963302,4721551.947713044,0.9232157638245299
803211.7474651376,4721551.947713044,0.9831886627417583
803310.8300339449,4721551.947713044,1.0476899751425128
803409.9126027522,4721551.947713044,1.1158973971942225
803508.9951715596,4721551.947713044,1.1892632989979472
803608.0777403669,4721551.947713044,1.2667437490809572
803707.1603091743,4721551.947713044,1.35020697672818
803806.2428779816,4721551.947713044,1.438300569414749
803905.3254467889,4721551.947713044,1.5331353846245117
804004.4080155963,4721551.947713044,1.6343682324897606
793303.4905844036,4721453.396988406,2.286347815715775
793402.573153211,4721453.396988406,2.2076753596172196
793501.6557220183,4721453.396988406,2.1343809956107953
793600.7382908256,4721453.396988406,2.067170168644669
793699.820859633,4721453.396988406,2.0070069913443955
793798.9034284403,4721453.396988406,1.9521283342129818
793897.9859972477,4721453.396988406,1.9021933902784662
793997.068566055,4721453.396988406,1.8580186518306794
794096.1511348623,4721453.396988406,1.8181608163096152
794195.2337036697,4721453.396988406,1.7846175746123074
794294.316272477,4721453.396988406,1.7548696400875907
794393.3988412843,4721453.396988406,1.7297910811941257
794492.4814100917,4721453.396988406,1.710227237926209
794591.563978899,4721453.396988406,1.6939508603665425
794690.6465477064,4721453.396988406,1.6789174604736135
794789.7291165137,4721453.396988406,1.6639436284084355
794888.811685321,4721453.396988406,1.648180882969183
794987.8942541284,4721453.396988406,1.6336261815810775
795086.9768229357,4721453.396988406,1.6191281484693303
795186.0593917432,4721453.396988406,1.6038611258121898
795285.1419605504,4721453.396988406,1.5896978019011332
795384.2245293577,4721453.396988406,1.575659551249582
795483.3070981652,4721453.396988406,1.5608716741269435
795582.3896669724,4721453.396988406,1.5471566452107852
795681.4722357797,4721453.396988406,1.5326362754102005
795780.5548045872,4721453.396988406,1.518319567228479
795879.6373733944,4721453.396988406,1.5050452327444885
795978.7199422019,4721453.396988406,1.46244943322781
796077.8025110092,4721453.396988406,1.3780197475006422
796176.8850798164,4721453.396988406,1.2985219616523165
796275.9676486239,4721453.396988406,1.2235560908491119
796375.0502174312,4721453.396988406,1.1544139504706037
796474.1327862386,4721453.396988406,1.0891306391645221
796573.2153550459,4721453.396988406,1.0288723214294713
796672.2979238532,4721453.396988406,0.97307937569060865
