x,y,value
793303.4905844036,4721650.498437681,0.09528371588806421
793402.573153211,4721650.498437681,0.09366007326771807
793501.6557220183,4721650.498437681,0.09553666185017852
793600.7382908256,4721650.498437681,0.09604541553716862
793699.820859633,4721650.498437681,0.09708779301936973
793798.9034284403,4721650.498437681,0.09612285410519084
793897.9859972477,4721650.498437681,0.09751692523904583
793997.068566055,4721650.498437681,0.09950153905575679
794096.1511348623,4721650.498437681,0.10163951952434375
794195.2337036697,4721650.498437681,0.10505383916790778
794294.316272477,4721650.498437681,0.1042415076854524
794393.3988412843,4721650.498437681,0.10383879057949295
794492.4814100917,4721650.498437681,0.10295182400830702
794591.563978899,4721650.498437681,0.10235356390273022
794690.6465477064,4721650.498437681,0.10227075601947627
794789.7291165137,4721650.498437681,0.09779520028305047
794888.811685321,4721650.498437681,0.09243772422528229
794987.8942541284,4721650.498437681,0.08941823393627545
795086.9768229357,4721650.498437681,0.08974559856220117
795186.0593917432,4721650.498437681,0.09640559327733805
795285.1419605504,4721650.498437681,0.10291867828816982
795384.2245293577,4721650.498437681,0.10506924171379485
795483.3070981652,4721650.498437681,0.10681354290258518
795582.3896669724,4721650.498437681,0.10947865531941456
795681.4722357797,4721650.498437681,0.1101137477726615
795780.5548045872,4721650.498437681,0.10621720317237542
795879.6373733944,4721650.498437681,0.10252564236967715
795978.7199422019,4721650.498437681,0.0960788456243941
796077.8025110092,4721650.498437681,0.09205502364122005
796176.8850798164,4721650.498437681,0.08822801508224258
796275.9676486239,4721650.498437681,0.08631468784589996
796375.0502174312,4721650.498437681,0.08541823842061705
796474.1327862386,4721650.498437681,0.08531888865798352
796573.2153550459,4721650.498437681,0.08542532344204021
796672.2979238532,4721650.498437681,0.08547244270798644
796771.3804926606,4721650.498437681,0.08606548818517691
796870.4630614679,4721650.498437681,0.08621253108648877
796969.5456302752,4721650.498437681,0.08694526868545699
797068.6281990826,4721650.498437681,0.08755902892527252
797167.7107678899,4721650.498437681,0.0867408076308362
797266.7933366973,4721650.498437681,0.08612906582677796
797365.8759055046,4721650.498437681,0.08581205805491492
797464.9584743119,4721650.498437681,0.08609396846623883
797564.0410431193,4721650.498437681,0.08545072364436058
797663.1236119266,4721650.498437681,0.08526531215202049
797762.206180734,4721650.498437681,0.08526531215202049
797861.2887495413,4721650.498437681,0.08526531215202049
797960.3713183486,4721650.498437681,0.08537741136799372
798059.453887156,4721650.498437681,0.08565871534868352
798158.5364559633,4721650.498437681,0.08581000070855495
798257.6190247706,4721650.498437681,0.08581000070855495
798356.701593578,4721650.498437681,0.08569767834616829
798455.7841623853,4721650.498437681,0.08536357145567793
798554.8667311927,4721650.498437681,0.08526531215202049
798653.9493,4721650.498437681,0.08526531215202049
798753.0318688073,4721650.498437681,0.08526531215202049
798852.1144376147,4721650.498437681,0.08526531215202049
798951.197006422,4721650.498437681,0.08526531215202049
799050.2795752294,4721650.498437681,0.08526531215202049
799149.3621440367,4721650.498437681,0.08526531215202049
799248.444712844,4721650.498437681,0.08526531215202049
799347.5272816514,4721650.498437681,0.08526531215202049
799446.6098504587,4721650.498437681,0.08526531215202049
799545.692419266,4721650.498437681,0.08526531215202049
799644.7749880734,4721650.498437681,0.08526531215202049
799743.8575568807,4721650.498437681,0.08526531215202049
799842.9401256881,4721650.498437681,0.08526531215202049
799942.0226944954,4721650.498437681,0.08526531215202049
800041.1052633027,4721650.498437681,0.08526531215202049
800140.1878321101,4721650.498437681,0.08526531215202049
800239.2704009174,4721650.498437681,0.08526531215202049
800338.3529697248,4721650.498437681,0.08526531215202049
800437.4355385321,4721650.498437681,0.08526531215202049
800536.5181073394,4721650.498437681,0.08526531215202049
800635.6006761468,4721650.498437681,0.08526531215202049
800734.6832449541,4721650.498437681,0.08526531215202049
800833.7658137614,4721650.498437681,0.08526531215202049
800932.8483825688,4721650.498437681,0.08526531215202049
801031.9309513761,4721650.498437681,0.08526531215202049
801131.0135201835,4721650.498437681,0.08526531215202049
801230.0960889908,4721650.498437681,0.08526531215202049
801329.1786577981,4721650.498437681,0.08555632404975744
801428.2612266055,4721650.498437681,0.08554852348847021
801527.3437954128,4721650.498437681,0.09075042177765745
801626.4263642202,4721650.498437681,0.09263424292578265
801725.5089330275,4721650.498437681,0.0920231440004312
801824.5915018348,4721650.498437681,0.08953846477164476
801923.6740706422,4721650.498437681,0.0856060179996314
802022.7566394495,4721650.498437681,0.08538610515608215
802121.8392082568,4721650.498437681,0.08538610515608215
802220.9217770642,4721650.498437681,0.08526531215202049
802320.0043458715,4721650.498437681,0.08526531215202049
802419.0869146789,4721650.498437681,0.08526531215202049
802518.1694834862,4721650.498437681,0.08526531215202049
802617.2520522935,4721650.498437681,0.08526531215202049
802716.3346211009,4721650.498437681,0.08526531215202049
802815.4171899082,4721650.498437681,0.08526531215202049
802914.4997587156,4721650.498437681,0.08526531215202049
803013.5823275229,4721650.498437681,0.08526531215202049
803112.6648963302,4721650.498437681,0.08526531215202049
803211.7474651376,4721650.498437681,0.08526531215202049
803310.8300339449,4721650.498437681,0.08526531215202049
803409.9126027522,4721650.498437681,0.08526531215202049
803508.9951715596,4721650.498437681,0.08526531215202049
803608.0777403669,4721650.498437681,0.08675734489831964
803707.1603091743,4721650.498437681,0.08737369534766969
803806.2428779816,4721650.498437681,0.0873997162829686
803905.3254467889,4721650.498437681,0.08779812959882881
804004.4080155963,4721650.498437681,0.08646367412506205
793303.4905844036,4721551.947713044,0.09764199997804356
793402.573153211,4721551.947713044,0.1006288455002878
793501.6557220183,4721551.947713044,0.099040890598107
793600.7382908256,4721551.947713044,0.10123991045081153
793699.820859633,4721551.947713044,0.10284774708837117
793798.9034284403,4721551.947713044,0.10167223987094162
793897.9859972477,4721551.947713044,0.10240282807062877
