x,y,value
793303.4905844036,4721650.498437681,1.9677634412222367
793402.573153211,4721650.498437681,2.017986853374647
793501.6557220183,4721650.498437681,2.031150452291867
793600.7382908256,4721650.498437681,2.0517927549470767
793699.820859633,4721650.498437681,2.078569837716518
793798.9034284403,4721650.498437681,2.1018718785979917
793897.9859972477,4721650.498437681,2.1245130331514632
793997.068566055,4721650.498437681,2.1275367168164263
794096.1511348623,4721650.498437681,2.1424235290455114
794195.2337036697,4721650.498437681,2.1782221558631307
794294.316272477,4721650.498437681,2.199211082554693
794393.3988412843,4721650.498437681,2.213025573435419
794492.4814100917,4721650.498437681,2.247267779524856
794591.563978899,4721650.498437681,2.2763359136319945
794690.6465477064,4721650.498437681,2.3015417095357535
794789.7291165137,4721650.498437681,2.327827947826269
794888.811685321,4721650.498437681,2.3535776485993534
794987.8942541284,4721650.498437681,2.3840136965875667
795086.9768229357,4721650.498437681,2.3785178199819046
795186.0593917432,4721650.498437681,2.4130443712700407
795285.1419605504,4721650.498437681,2.445572107638812
795384.2245293577,4721650.498437681,2.4737336780173322
795483.3070981652,4721650.498437681,2.4966382727441356
795582.3896669724,4721650.498437681,2.5190105515990426
795681.4722357797,4721650.498437681,2.5429394323712238
795780.5548045872,4721650.498437681,2.5959025613350035
795879.6373733944,4721650.498437681,2.5944633465625353
795978.7199422019,4721650.498437681,2.634438252361445
796077.8025110092,4721650.498437681,2.675578120672688
796176.8850798164,4721650.498437681,2.697218223970418
796275.9676486239,4721650.498437681,2.736325826487613
796375.0502174312,4721650.498437681,2.7650894762075926
796474.1327862386,4721650.498437681,2.7985326494810985
796573.2153550459,4721650.498437681,2.8286705439549884
796672.2979238532,4721650.498437681,2.8628827190131974
796771.3804926606,4721650.498437681,2.893713613170242
796870.4630614679,4721650.498437681,2.9246165077253656
796969.5456302752,4721650.498437681,2.9597259871733907
797068.6281990826,4721650.498437681,2.9949906696889195
797167.7107678899,4721650.498437681,3.0306755270686705
797266.7933366973,4721650.498437681,3.068415956783986
797365.8759055046,4721650.498437681,3.0989856799445943
797464.9584743119,4721650.498437681,3.1356308418517598
797564.0410431193,4721650.498437681,3.1724272736214245
797663.1236119266,4721650.498437681,3.2096555111683704
797762.206180734,4721650.498437681,3.2512903758434586
797861.2887495413,4721650.498437681,3.2891516362580853
797960.3713183486,4721650.498437681,3.331521507452576
798059.453887156,4721650.498437681,3.374137185931486
798158.5364559633,4721650.498437681,3.4128221156753735
798257.6190247706,4721650.498437681,3.4561704835567446
798356.701593578,4721650.498437681,3.4997582883000473
798455.7841623853,4721650.498437681,3.54822811520187
798554.8667311927,4721650.498437681,3.597049416219321
798653.9493,4721650.498437681,3.641766334927026
798753.0318688073,4721650.498437681,3.7028741065866972
798852.1144376147,4721650.498437681,3.748240061176793
