x,y,value
793303.4905844036,4721650.498437681,38.69098324968795
793402.573153211,4721650.498437681,38.802369568513036
793501.6557220183,4721650.498437681,38.91407655409247
793600.7382908256,4721650.498437681,39.027261741350195
793699.820859633,4721650.498437681,39.13961616230503
793798.9034284403,4721650.498437681,39.25229403705459
793897.9859972477,4721650.498437681,39.36529629678039
793997.068566055,4721650.498437681,39.47862387534464
794096.1511348623,4721650.498437681,39.591104352721224
794195.2337036697,4721650.498437681,39.70508200336945
794294.316272477,4721650.498437681,39.81938778088
794393.3988412843,4721650.498437681,39.934022629887544
794492.4814100917,4721650.498437681,40.04780060611996
794591.563978899,4721650.498437681,40.16190275274701
794690.6465477064,4721650.498437681,40.27752365790132
794789.7291165137,4721650.498437681,40.392280319706266
794888.811685321,4721650.498437681,40.507363940326734
794987.8942541284,4721650.498437681,40.62277545038179
795086.9768229357,4721650.498437681,40.73851577970933
795186.0593917432,4721650.498437681,40.85458585997565
795285.1419605504,4721650.498437681,40.96977240990525
795384.2245293577,4721650.498437681,41.0865013382612
795483.3070981652,4721650.498437681,41.20234171080936
795582.3896669724,4721650.498437681,41.31850865607556
795681.4722357797,4721650.498437681,41.43500308956438
795780.5548045872,4721650.498437681,41.551825929317964
795879.6373733944,4721650.498437681,41.66897809592299
795978.7199422019,4721650.498437681,41.7864605125175
796077.8025110092,4721650.498437681,41.90303223383549
796176.8850798164,4721650.498437681,42.01992909454868
796275.9676486239,4721650.498437681,42.13840080373717
796375.0502174312,4721650.498437681,42.25470183997819
796474.1327862386,4721650.498437681,42.37257953277199
796573.2153550459,4721650.498437681,42.48952673301206
796672.2979238532,4721650.498437681,42.60805933634182
796771.3804926606,4721650.498437681,42.725656264207565
796870.4630614679,4721650.498437681,42.842307950802244
796969.5456302752,4721650.498437681,42.960551182981035
797068.6281990826,4721650.498437681,43.07784396593675
797167.7107678899,4721650.498437681,43.19545686553902
797266.7933366973,4721650.498437681,43.312107130735406
797365.8759055046,4721650.498437681,43.429072282038256
797464.9584743119,4721650.498437681,43.54635316352768
797564.0410431193,4721650.498437681,43.66265661861661
797663.1236119266,4721650.498437681,43.77927055285831
797762.206180734,4721650.498437681,43.89619579085605
797861.2887495413,4721650.498437681,44.01212880473145
797960.3713183486,4721650.498437681,44.12836785483534
798059.453887156,4721650.498437681,44.24360253453766
798158.5364559633,4721650.498437681,44.35782338430881
798257.6190247706,4721650.498437681,44.47233895860387
798356.701593578,4721650.498437681,44.58582866680119
798455.7841623853,4721650.498437681,44.69960783934702
798554.8667311927,4721650.498437681,44.812349155271775
798653.9493,4721650.498437681,44.924043310402595
798753.0318688073,4721650.498437681,45.03601571450324
798852.1144376147,4721650.498437681,45.14559116223653
798951.197006422,4721650.498437681,45.25543307331379
799050.2795752294,4721650.498437681,45.362853327049116
799149.3621440367,4721650.498437681,45.46918091135127
799248.444712844,4721650.498437681,45.57575759198056
799347.5272816514,4721650.498437681,45.67987640361874
799446.6098504587,4721650.498437681,45.781519385956514
799545.692419266,4721650.498437681,45.88202868132132
799644.7749880734,4721650.498437681,45.98139584298628
799743.8575568807,4721650.498437681,46.0782469520068
799842.9401256881,4721650.498437681,46.172565225694996
799942.0226944954,4721650.498437681,46.26433429689079
800041.1052633027,4721650.498437681,46.353538218815096
800140.1878321101,4721650.498437681,46.438785234531075
800239.2704009174,4721650.498437681,46.5214315496882
800338.3529697248,4721650.498437681,46.60146273788217
800437.4355385321,4721650.498437681,46.67609824107131
800536.5181073394,4721650.498437681,46.748082393760164
800635.6006761468,4721650.498437681,46.81462779464624
800734.6832449541,4721650.498437681,46.877100103356426
800833.7658137614,4721650.498437681,46.93409186842636
800932.8483825688,4721650.498437681,46.985582915834264
801031.9309513761,4721650.498437681,47.03155500439292
801131.0135201835,4721650.498437681,47.07059688467875
801230.0960889908,4721650.498437681,47.10408713879226
801329.1786577981,4721650.498437681,47.13061714883276
801428.2612266055,4721650.498437681,47.15157244439025
801527.3437954128,4721650.498437681,47.164150092205986
801626.4263642202,4721650.498437681,47.17113912351091
801725.5089330275,4721650.498437681,47.17113912351091
801824.5915018348,4721650.498437681,47.16275241017074
801923.6740706422,4721650.498437681,47.14877786692798
802022.7566394495,4721650.498437681,47.12642720704143
802121.8392082568,4721650.498437681,47.098503776080676
802220.9217770642,4721650.498437681,47.063622744978055
802320.0043458715,4721650.498437681,47.023193099663516
802419.0869146789,4721650.498437681,46.97583703705782
802518.1694834862,4721650.498437681,46.92296608778534
802617.2520522935,4721650.498437681,46.86459897834912
802716.3346211009,4721650.498437681,46.802143323334164
802815.4171899082,4721650.498437681,46.734230674500445
802914.4997587156,4721650.498437681,46.66226784261333
803013.5823275229,4721650.498437681,46.58627384105965
803112.6648963302,4721650.498437681,46.506268726732166
803211.7474651376,4721650.498437681,46.42364933722065
803310.8300339449,4721650.498437681,46.337056872428555
803409.9126027522,4721650.498437681,46.24651411387567
803508.9951715596,4721650.498437681,46.15478037446874
803608.0777403669,4721650.498437681,46.0591334246596
803707.1603091743,4721650.498437681,45.96232247119627
803806.2428779816,4721650.498437681,45.86299650795416
803905.3254467889,4721650.498437681,45.76252888422241
804004.4080155963,4721650.498437681,45.65957488955042
793303.4905844036,4721551.947713044,38.71621805716615
793402.573153211,4721551.947713044,38.82882775470373
793501.6557220183,4721551.947713044,38.94061090996705
793600.7382908256,4721551.947713044,39.05387327485055
793699.820859633,4721551.947713044,39.166304306956256
793798.9034284403,4721551.947713044,39.27905901341024
793897.9859972477,4721551.947713044,39.39330578587471
793997.068566055,4721551.947713044,39.50671400012253
794096.1511348623,4721551.947713044,39.6204487018992
794195.2337036697,4721551.947713044,39.73451083111991
794294.316272477,4721551.947713044,39.8489013304058
794393.3988412843,4721551.947713044,39.96362114509166
794492.4814100917,4721551.947713044,40.07867122323379
794591.563978899,4721551.947713044,40.19405251561779
794690.6465477064,4721551.947713044,40.30857135571039
794789.7291165137,4721551.947713044,40.42461450073557
794888.811685321,4721551.947713044,40.53979024622622
794987.8942541284,4721551.947713044,40.65649903847442
795086.9768229357,4721551.947713044,40.772335448803325
795186.0593917432,4721551.947713044,40.88850188229834
795285.1419605504,4721551.947713044,41.00499927399862
795384.2245293577,4721551.947713044,41.121828561562886
795483.3070981652,4721551.947713044,41.238990685276526
795582.3896669724,4721551.947713044,41.355260948851146
795681.4722357797,4721551.947713044,41.47308808466543
795780.5548045872,4721551.947713044,41.59001828765865
795879.6373733944,4721551.947713044,41.7085141889017
795978.7199422019,4721551.947713044,41.826108055893144
796077.8025110092,4721551.947713044,41.944033410958646
796176.8850798164,4721551.947713044,42.06104462993604
796275.9676486239,4721551.947713044,42.179632235767734
796375.0502174312,4721551.947713044,42.29730055896613
796474.1327862386,4721551.947713044,42.41655410801667
796573.2153550459,4721551.947713044,42.534883198545145
796672.2979238532,4721551.947713044,42.65227822420928
796771.3804926606,4721551.947713044,42.771264714685344
