x,y,value
793303.4905844036,4721650.498437681,3.7380837562516813
793402.573153211,4721650.498437681,3.4990104648199076
793501.6557220183,4721650.498437681,3.4563656399696603
793600.7382908256,4721650.498437681,3.4957024991855006
793699.820859633,4721650.498437681,3.5205884680880817
793798.9034284403,4721650.498437681,3.5521300016174293
793897.9859972477,4721650.498437681,3.58498761683279
793997.068566055,4721650.498437681,3.6485575770155854
794096.1511348623,4721650.498437681,3.7240623367507197
794195.2337036697,4721650.498437681,3.7655623862559953
794294.316272477,4721650.498437681,3.7832233456886986
794393.3988412843,4721650.498437681,3.834772453770966
794492.4814100917,4721650.498437681,3.8506814263631886
794591.563978899,4721650.498437681,3.8649899508508483
794690.6465477064,4721650.498437681,3.9095443110471524
794789.7291165137,4721650.498437681,4.070799602008543
794888.811685321,4721650.498437681,4.142913238020878
794987.8942541284,4721650.498437681,4.176357230259945
795086.9768229357,4721650.498437681,4.213301116230456
795186.0593917432,4721650.498437681,4.156746871081499
795285.1419605504,4721650.498437681,4.244850445267402
795384.2245293577,4721650.498437681,4.4105568387747605
795483.3070981652,4721650.498437681,4.590027077370981
795582.3896669724,4721650.498437681,4.572268071935915
795681.4722357797,4721650.498437681,4.555022055478135
795780.5548045872,4721650.498437681,4.454992151179325
795879.6373733944,4721650.498437681,4.50342150664884
795978.7199422019,4721650.498437681,4.435743724374932
796077.8025110092,4721650.498437681,4.245269701273491
796176.8850798164,4721650.498437681,3.9550200556974637
796275.9676486239,4721650.498437681,3.5671320257091135
796375.0502174312,4721650.498437681,3.1541221030939997
796474.1327862386,4721650.498437681,2.7614720439325233
796573.2153550459,4721650.498437681,2.412135773578382
796672.2979238532,4721650.498437681,2.1034701036507544
796771.3804926606,4721650.498437681,2.022188415150083
796870.4630614679,4721650.498437681,1.9516256306893953
796969.5456302752,4721650.498437681,1.8819876884456295
797068.6281990826,4721650.498437681,1.7967062487397005
797167.7107678899,4721650.498437681,1.707676322088845
797266.7933366973,4721650.498437681,1.6081773737232836
797365.8759055046,4721650.498437681,1.514225895673098
797464.9584743119,4721650.498437681,1.4281104182956945
797564.0410431193,4721650.498437681,1.3443413956787622
797663.1236119266,4721650.498437681,1.2656674138205577
797762.206180734,4721650.498437681,1.2736395618030503
797861.2887495413,4721650.498437681,1.4304187712269032
797960.3713183486,4721650.498437681,1.5985546271756468
798059.453887156,4721650.498437681,1.781112776034256
798158.5364559633,4721650.498437681,1.975543612335388
798257.6190247706,4721650.498437681,2.1803677121038385
798356.701593578,4721650.498437681,2.400343644239968
798455.7841623853,4721650.498437681,2.6306390906710315
798554.8667311927,4721650.498437681,2.865611765995762
798653.9493,4721650.498437681,3.0965603259256125
798753.0318688073,4721650.498437681,3.3339341991185534
798852.1144376147,4721650.498437681,3.5759366038711677
798951.197006422,4721650.498437681,3.7982541106460004
799050.2795752294,4721650.498437681,4.026537889393369
799149.3621440367,4721650.498437681,4.248081958478278
799248.444712844,4721650.498437681,4.43113027277346
799347.5272816514,4721650.498437681,4.580048545075604
799446.6098504587,4721650.498437681,4.732053247149532
799545.692419266,4721650.498437681,4.863023540824779
799644.7749880734,4721650.498437681,5.00778945058133
799743.8575568807,4721650.498437681,5.1575972014154425
