x,y,value
793303.4905844036,4721650.498437681,538.0950214534231
793402.573153211,4721650.498437681,516.8967049880715
793501.6557220183,4721650.498437681,513.5174040773805
793600.7382908256,4721650.498437681,518.8418603182026
793699.820859633,4721650.498437681,524.1713799496963
793798.9034284403,4721650.498437681,529.090818819632
793897.9859972477,4721650.498437681,533.5874808731446
793997.068566055,4721650.498437681,538.2402094013306
794096.1511348623,4721650.498437681,545.2724252504028
794195.2337036697,4721650.498437681,556.6667229928646
794294.316272477,4721650.498437681,562.3784579294264
794393.3988412843,4721650.498437681,568.5020693854414
794492.4814100917,4721650.498437681,582.3095786509616
794591.563978899,4721650.498437681,595.4057880314616
794690.6465477064,4721650.498437681,598.6524440998859
794789.7291165137,4721650.498437681,613.6660858552359
794888.811685321,4721650.498437681,619.5467717440235
794987.8942541284,4721650.498437681,625.375696883209
795086.9768229357,4721650.498437681,624.8606583338058
795186.0593917432,4721650.498437681,610.6215521884161
795285.1419605504,4721650.498437681,608.3556075014709
795384.2245293577,4721650.498437681,611.1920160628853
795483.3070981652,4721650.498437681,632.8609747032019
795582.3896669724,4721650.498437681,650.8078790012872
795681.4722357797,4721650.498437681,648.8081082075619
795780.5548045872,4721650.498437681,619.0195355415811
795879.6373733944,4721650.498437681,609.9612264892411
795978.7199422019,4721650.498437681,604.7360260467425
796077.8025110092,4721650.498437681,599.3522702056254
796176.8850798164,4721650.498437681,591.0441473082504
796275.9676486239,4721650.498437681,581.2756443880025
796375.0502174312,4721650.498437681,571.917572414469
796474.1327862386,4721650.498437681,561.4369119809957
796573.2153550459,4721650.498437681,551.1466798060685
796672.2979238532,4721650.498437681,540.3684999653699
796771.3804926606,4721650.498437681,544.8815867496577
796870.4630614679,4721650.498437681,549.8845067709169
796969.5456302752,4721650.498437681,554.2876423169299
797068.6281990826,4721650.498437681,556.8893709669815
797167.7107678899,4721650.498437681,558.4434100866524
797266.7933366973,4721650.498437681,558.6750801514468
797365.8759055046,4721650.498437681,557.3652588466599
797464.9584743119,4721650.498437681,555.7198337470336
797564.0410431193,4721650.498437681,552.9591382123178
797663.1236119266,4721650.498437681,549.1661585890062
797762.206180734,4721650.498437681,554.7548096157345
797861.2887495413,4721650.498437681,577.4429364104134
797960.3713183486,4721650.498437681,599.3809610031183
798059.453887156,4721650.498437681,620.7576492701024
798158.5364559633,4721650.498437681,641.4975354771597
798257.6190247706,4721650.498437681,660.9648662360606
798356.701593578,4721650.498437681,679.3467753718779
798455.7841623853,4721650.498437681,695.9525498492367
798554.8667311927,4721650.498437681,710.6309948344174
798653.9493,4721650.498437681,722.6475592787825
798753.0318688073,4721650.498437681,733.1833854928831
798852.1144376147,4721650.498437681,742.1399874803724
798951.197006422,4721650.498437681,748.417588921936
799050.2795752294,4721650.498437681,753.840037315221
799149.3621440367,4721650.498437681,757.9349009781668
799248.444712844,4721650.498437681,758.9891492260217
799347.5272816514,4721650.498437681,757.9330956624897
799446.6098504587,4721650.498437681,756.40569109864
799545.692419266,4721650.498437681,753.6555276737938
799644.7749880734,4721650.498437681,758.7543571257546
799743.8575568807,4721650.498437681,787.3933185468544
799842.9401256881,4721650.498437681,817.0984964765283
799942.0226944954,4721650.498437681,848.2679084155438
800041.1052633027,4721650.498437681,882.9038392575366
800140.1878321101,4721650.498437681,921.1855681710564
800239.2704009174,4721650.498437681,961.4684145470221
800338.3529697248,4721650.498437681,1003.1599609408614
800437.4355385321,4721650.498437681,1044.9500594108001
800536.5181073394,4721650.498437681,1084.3595336265894
800635.6006761468,4721650.498437681,1114.833617634667
800734.6832449541,4721650.498437681,1134.3852750713722
800833.7658137614,4721650.498437681,1140.8900204582637
800932.8483825688,4721650.498437681,1132.8620073017355
801031.9309513761,4721650.498437681,1108.061467698977
801131.0135201835,4721650.498437681,1069.5451572088034
801230.0960889908,4721650.498437681,1018.8258818609366
801329.1786577981,4721650.498437681,1011.7782918933171
801428.2612266055,4721650.498437681,1000.8579438073588
801527.3437954128,4721650.498437681,992.8191506906609
801626.4263642202,4721650.498437681,1042.0502130835864
801725.5089330275,4721650.498437681,1135.5099505024746
801824.5915018348,4721650.498437681,1144.4303676706822
801923.6740706422,4721650.498437681,1149.086028278457
802022.7566394495,4721650.498437681,1144.7205576760157
802121.8392082568,4721650.498437681,1129.3217624420288
802220.9217770642,4721650.498437681,1101.6223245999201
802320.0043458715,4721650.498437681,1062.1543609912578
802419.0869146789,4721650.498437681,1012.4630809628079
802518.1694834862,4721650.498437681,956.403211070016
802617.2520522935,4721650.498437681,910.9707202920566
802716.3346211009,4721650.498437681,895.1044417440253
802815.4171899082,4721650.498437681,889.9786012505756
802914.4997587156,4721650.498437681,883.142997704191
803013.5823275229,4721650.498437681,876.235809962889
803112.6648963302,4721650.498437681,868.7688857528497
803211.7474651376,4721650.498437681,860.8317264335412
803310.8300339449,4721650.498437681,851.0938166010261
803409.9126027522,4721650.498437681,841.1534855393431
803508.9951715596,4721650.498437681,830.9313222376252
803608.0777403669,4721650.498437681,819.4644164669337
803707.1603091743,4721650.498437681,819.9279227724822
803806.2428779816,4721650.498437681,815.3283322211887
803905.3254467889,4721650.498437681,815.2861868210388
804004.4080155963,4721650.498437681,811.99074888717
793303.4905844036,4721551.947713044,587.7734559796812
793402.573153211,4721551.947713044,568.1126639753124
793501.6557220183,4721551.947713044,553.961526996603
793600.7382908256,4721551.947713044,555.7234823466019
793699.820859633,4721551.947713044,567.8947542545144
793798.9034284403,4721551.947713044,574.8378477607826
793897.9859972477,4721551.947713044,573.9103878660408
793997.068566055,4721551.947713044,586.2464757122806
794096.1511348623,4721551.947713044,597.6489166488424
794195.2337036697,4721551.947713044,607.9081236512051
794294.316272477,4721551.947713044,613.91777881795565
794393.3988412843,4721551.947713044,610.4850645908166
794492.4814100917,4721551.947713044,616.9496805473777
794591.563978899,4721551.947713044,607.35073693877
794690.6465477064,4721551.947713044,609.1321835296491
794789.7291165137,4721551.947713044,613.5949976023915
794888.811685321,4721551.947713044,622.0908403717312
794987.8942541284,4721551.947713044,626.6363697294738
795086.9768229357,4721551.947713044,627.61611103492
795186.0593917432,4721551.947713044,633.7404250092721
795285.1419605504,4721551.947713044,656.0451719298816
795384.2245293577,4721551.947713044,684.1258476307914
795483.3070981652,4721551.947713044,708.5287728533912
795582.3896669724,4721551.947713044,694.843770710802
795681.4722357797,4721551.947713044,690.6766766985528
795780.5548045872,4721551.947713044,664.1547980305013
795879.6373733944,4721551.947713044,637.9146831581998
795978.7199422019,4721551.947713044,630.5209118377476
796077.8025110092,4721551.947713044,621.1782119151586
796176.8850798164,4721551.947713044,611.4079871131826
796275.9676486239,4721551.947713044,600.4162483063188
796375.0502174312,4721551.947713044,589.5684682903568
796474.1327862386,4721551.947713044,578.2908246582576
796573.2153550459,4721551.947713044,568.0951284272711
796672.2979238532,4721551.947713044,573.9427583381295
796771.3804926606,4721551.947713044,579.5121897290011
796870.4630614679,4721551.947713044,585.361314209801
796969.5456302752,4721551.947713044,590.1518688852407
797068.6281990826,4721551.947713044,593.1487481707957
797167.7107678899,4721551.947713044,594.4233671726715
797266.7933366973,4721551.947713044,594.3325010888829
797365.8759055046,4721551.947713044,593.0733924358237
797464.9584743119,4721551.947713044,591.2551162952883
797564.0410431193,4721551.947713044,587.1538470917518
797663.1236119266,4721551.947713044,582.3593647648596
797762.206180734,4721551.947713044,583.7659153615708
797861.2887495413,4721551.947713044,607.1238216618127
797960.3713183486,4721551.947713044,630.8861448889079
798059.453887156,4721551.947713044,653.6667356530924
798158.5364559633,4721551.947713044,677.0757830553625
798257.6190247706,4721551.947713044,698.6816890843061
798356.701593578,4721551.947713044,719.5729098060873
798455.7841623853,4721551.947713044,738.598719054261
798554.8667311927,4721551.947713044,756.1017279422318
798653.9493,4721551.947713044,769.680846314929
798753.0318688073,4721551.947713044,782.0256282703385
798852.1144376147,4721551.947713044,791.1268256474592
798951.197006422,4721551.947713044,797.8557222486876
799050.2795752294,4721551.947713044,803.4092453742961
799149.3621440367,4721551.947713044,807.7198979013532
799248.444712844,4721551.947713044,809.3220183394608
799347.5272816514,4721551.947713044,807.265712735863
799446.6098504587,4721551.947713044,805.6429620504641
799545.692419266,4721551.947713044,802.5790843391707
799644.7749880734,4721551.947713044,800.4034769665242
799743.8575568807,4721551.947713044,830.6732241298765
799842.9401256881,4721551.947713044,862.3702415216145
799942.0226944954,4721551.947713044,895.6950644309799
800041.1052633027,4721551.947713044,931.8700310490259
800140.1878321101,4721551.947713044,972.7251657673687
800239.2704009174,4721551.947713044,1016.3328838402086
800338.3529697248,4721551.947713044,1060.831338080702
800437.4355385321,4721551.947713044,1104.4868842502212
800536.5181073394,4721551.947713044,1147.271381271704
800635.6006761468,4721551.947713044,1178.8549864811669
800734.6832449541,4721551.947713044,1199.5684509373862
800833.7658137614,4721551.947713044,1204.9547608505604
800932.8483825688,4721551.947713044,1193.9986781390005
801031.9309513761,4721551.947713044,1165.26433393459
801131.0135201835,4721551.947713044,1121.6805759017896
801230.0960889908,4721551.947713044,1066.054290189011
801329.1786577981,4721551.947713044,1004.842088131142
801428.2612266055,4721551.947713044,994.3203365304618
801527.3437954128,4721551.947713044,984.4067190157856
801626.4263642202,4721551.947713044,1077.8193119932744
801725.5089330275,4721551.947713044,1173.9210636247506
801824.5915018348,4721551.947713044,1198.3147953926602
801923.6740706422,4721551.947713044,1198.7549325656507
802022.7566394495,4721551.947713044,1187.2520159522921
802121.8392082568,4721551.947713044,1165.7992154556998
802220.9217770642,4721551.947713044,1132.013018626254
802320.0043458715,4721551.947713044,1088.5448681929436
802419.0869146789,4721551.947713044,1039.4529958830092
802518.1694834862,4721551.947713044,998.4679520454027
802617.2520522935,4721551.947713044,957.7991015479532
802716.3346211009,4721551.947713044,938.7879150073159
802815.4171899082,4721551.947713044,932.6349230531905
802914.4997587156,4721551.947713044,925.7192105314485
803013.5823275229,4721551.947713044,917.7393039156855
803112.6648963302,4721551.947713044,909.8795705458072
803211.7474651376,4721551.947713044,901.746965286148
803310.8300339449,4721551.947713044,892.1226112537049
803409.9126027522,4721551.947713044,881.8345668558412
803508.9951715596,4721551.947713044,870.9151765172281
803608.0777403669,4721551.947713044,859.7790704826134
803707.1603091743,4721551.947713044,847.7007401661116
803806.2428779816,4721551.947713044,849.8898831489004
803905.3254467889,4721551.947713044,844.4538660661143
804004.4080155963,4721551.947713044,833.8060176313586
793303.4905844036,4721453.396988406,582.5297648507111
793402.573153211,4721453.396988406,580.8971727673547
793501.6557220183,4721453.396988406,571.4098322099451
793600.7382908256,4721453.396988406,581.5431676073538
793699.820859633,4721453.396988406,595.0945236784657
793798.9034284403,4721453.396988406,603.1145913336053
793897.9859972477,4721453.396988406,613.0885075385565
793997.068566055,4721453.396988406,618.6491272180443
794096.1511348623,4721453.396988406,629.4838483376482
794195.2337036697,4721453.396988406,630.5885502759427
794294.316272477,4721453.396988406,625.2057676309857
794393.3988412843,4721453.396988406,613.8121636368177
794492.4814100917,4721453.396988406,609.6388728497333
794591.563978899,4721453.396988406,600.6806770358968
794690.6465477064,4721453.396988406,599.0410324502085
794789.7291165137,4721453.396988406,601.9110074819728
794888.811685321,4721453.396988406,610.9617522657986
794987.8942541284,4721453.396988406,631.0139356482845
795086.9768229357,4721453.396988406,636.5679305340916
795186.0593917432,4721453.396988406,645.7727765040139
795285.1419605504,4721453.396988406,676.1476493749719
795384.2245293577,4721453.396988406,736.7387664315207
795483.3070981652,4721453.396988406,787.3480298248138
795582.3896669724,4721453.396988406,800.6556819426227
795681.4722357797,4721453.396988406,768.7556382892797
795780.5548045872,4721453.396988406,728.2527073386645
795879.6373733944,4721453.396988406,683.6147506482097
795978.7199422019,4721453.396988406,650.7743201600464
796077.8025110092,4721453.396988406,638.4789224419128
796176.8850798164,4721453.396988406,627.8460018126824
796275.9676486239,4721453.396988406,617.2231066954453
796375.0502174312,4721453.396988406,606.3654192534174
796474.1327862386,4721453.396988406,595.299491755586
796573.2153550459,4721453.396988406,602.2304149147072
