x,y,value
793303.4905844036,4721650.498437681,6.977761955804467
793402.573153211,4721650.498437681,6.639300032092325
793501.6557220183,4721650.498437681,6.5698159370041145
793600.7382908256,4721650.498437681,6.619939881004517
793699.820859633,4721650.498437681,6.632413456964121
793798.9034284403,4721650.498437681,6.73045753685653
793897.9859972477,4721650.498437681,6.886350623313967
793997.068566055,4721650.498437681,7.050685583388775
794096.1511348623,4721650.498437681,7.192424344841623
794195.2337036697,4721650.498437681,7.510591623515238
794294.316272477,4721650.498437681,7.642423907594794
794393.3988412843,4721650.498437681,7.514542975928035
794492.4814100917,4721650.498437681,7.46015908529757
794591.563978899,4721650.498437681,7.197676259445789
794690.6465477064,4721650.498437681,7.145633318921001
794789.7291165137,4721650.498437681,7.325957449340424
794888.811685321,4721650.498437681,7.208840423619581
794987.8942541284,4721650.498437681,7.059245668816501
795086.9768229357,4721650.498437681,7.009621736862444
795186.0593917432,4721650.498437681,7.130969960472999
795285.1419605504,4721650.498437681,7.481760434648741
795384.2245293577,4721650.498437681,7.91547009132643
795483.3070981652,4721650.498437681,8.249555389841852
795582.3896669724,4721650.498437681,7.995330020867717
795681.4722357797,4721650.498437681,7.654986489463447
795780.5548045872,4721650.498437681,7.249973784049152
795879.6373733944,4721650.498437681,7.111843155631423
795978.7199422019,4721650.498437681,7.099149972009294
796077.8025110092,4721650.498437681,7.07188049365094
796176.8850798164,4721650.498437681,6.974265168131168
796275.9676486239,4721650.498437681,6.89535444331512
796375.0502174312,4721650.498437681,6.882967432833566
796474.1327862386,4721650.498437681,6.917906677249086
796573.2153550459,4721650.498437681,6.964101159145775
796672.2979238532,4721650.498437681,7.0170767327837424
796771.3804926606,4721650.498437681,7.080103837793135
796870.4630614679,4721650.498437681,7.151819876539648
796969.5456302752,4721650.498437681,7.204545736219305
797068.6281990826,4721650.498437681,7.2443684684840886
797167.7107678899,4721650.498437681,7.237975969765776
797266.7933366973,4721650.498437681,7.258020520946171
797365.8759055046,4721650.498437681,7.306452873210779
797464.9584743119,4721650.498437681,7.378778819851275
797564.0410431193,4721650.498437681,7.450074290091641
797663.1236119266,4721650.498437681,7.504906158490935
797762.206180734,4721650.498437681,7.549798090213006
797861.2887495413,4721650.498437681,7.589706423775102
797960.3713183486,4721650.498437681,7.659529108894819
798059.453887156,4721650.498437681,7.744083240604803
798158.5364559633,4721650.498437681,7.825943381990811
798257.6190247706,4721650.498437681,7.888837519701215
798356.701593578,4721650.498437681,7.948548156570352
798455.7841623853,4721650.498437681,8.036212218634995
798554.8667311927,4721650.498437681,8.12664527278668
798653.9493,4721650.498437681,8.218045321830692
798753.0318688073,4721650.498437681,8.321874433936882
798852.1144376147,4721650.498437681,8.423048580108535
798951.197006422,4721650.498437681,8.53714793760434
799050.2795752294,4721650.498437681,8.65266556212895
799149.3621440367,4721650.498437681,8.773691611486107
799248.444712844,4721650.498437681,8.906578156830165
799347.5272816514,4721650.498437681,9.041336487225026
799446.6098504587,4721650.498437681,9.184286269572617
799545.692419266,4721650.498437681,9.335816963516644
799644.7749880734,4721650.498437681,9.491938778451722
799743.8575568807,4721650.498437681,9.66154501659974
799842.9401256881,4721650.498437681,9.838516237975803
799942.0226944954,4721650.498437681,10.027718295946643
800041.1052633027,4721650.498437681,10.222725540855288
800140.1878321101,4721650.498437681,10.426031622458735
800239.2704009174,4721650.498437681,10.642917778638825
800338.3529697248,4721650.498437681,10.8815131208627
800437.4355385321,4721650.498437681,11.125091341194686
800536.5181073394,4721650.498437681,11.389521731368228
800635.6006761468,4721650.498437681,11.651856445454555
800734.6832449541,4721650.498437681,11.911766379373926
800833.7658137614,4721650.498437681,12.17427926369171
800932.8483825688,4721650.498437681,12.442153794673446
801031.9309513761,4721650.498437681,12.71548832875002
801131.0135201835,4721650.498437681,12.982417485667968
801230.0960889908,4721650.498437681,13.248448659682571
801329.1786577981,4721650.498437681,13.519357834906241
801428.2612266055,4721650.498437681,13.898733880354191
801527.3437954128,4721650.498437681,14.603522738223347
801626.4263642202,4721650.498437681,15.029241945878809
801725.5089330275,4721650.498437681,15.120028678242441
801824.5915018348,4721650.498437681,15.14615459416223
801923.6740706422,4721650.498437681,15.085882003062823
802022.7566394495,4721650.498437681,15.156083456211084
802121.8392082568,4721650.498437681,15.323805984394289
802220.9217770642,4721650.498437681,15.49628435015931
802320.0043458715,4721650.498437681,15.663017901873209
802419.0869146789,4721650.498437681,15.809210909950979
802518.1694834862,4721650.498437681,15.94166847566535
802617.2520522935,4721650.498437681,16.06002531347187
802716.3346211009,4721650.498437681,16.17146980765793
802815.4171899082,4721650.498437681,16.260861547982284
802914.4997587156,4721650.498437681,16.350336556891612
803013.5823275229,4721650.498437681,16.424895909561886
803112.6648963302,4721650.498437681,16.491857322604616
803211.7474651376,4721650.498437681,16.551268275473497
803310.8300339449,4721650.498437681,16.59533153100659
803409.9126027522,4721650.498437681,16.63151360884013
803508.9951715596,4721650.498437681,16.667651142818304
803608.0777403669,4721650.498437681,16.753158503163416
803707.1603091743,4721650.498437681,16.81976127951495
803806.2428779816,4721650.498437681,16.83245809083164
803905.3254467889,4721650.498437681,16.845037281247986
804004.4080155963,4721650.498437681,16.757562305217814
793303.4905844036,4721551.947713044,7.2470103752969965
793402.573153211,4721551.947713044,6.956508240165738
793501.6557220183,4721551.947713044,6.645851759759493
793600.7382908256,4721551.947713044,6.6546850886281215
793699.820859633,4721551.947713044,6.8822454266716075
793798.9034284403,4721551.947713044,6.985289124980795
793897.9859972477,4721551.947713044,6.962287817447159
793997.068566055,4721551.947713044,7.2695667052685735
794096.1511348623,4721551.947713044,7.564470916230413
794195.2337036697,4721551.947713044,7.9384515817112264
794294.316272477,4721551.947713044,8.092488111260932
794393.3988412843,4721551.947713044,7.723601283919968
794492.4814100917,4721551.947713044,7.676088249764826
794591.563978899,4721551.947713044,7.445072211148428
794690.6465477064,4721551.947713044,7.34406547387538
794789.7291165137,4721551.947713044,7.255597057900045
794888.811685321,4721551.947713044,7.138348681949137
794987.8942541284,4721551.947713044,7.038231942323084
795086.9768229357,4721551.947713044,7.012323176307156
795186.0593917432,4721551.947713044,7.243595061096583
795285.1419605504,4721551.947713044,7.658378156589126
795384.2245293577,4721551.947713044,8.43523573636296
795483.3070981652,4721551.947713044,9.030971409782651
795582.3896669724,4721551.947713044,8.84001605229085
795681.4722357797,4721551.947713044,8.099860363206544
795780.5548045872,4721551.947713044,7.523131843672463
795879.6373733944,4721551.947713044,7.406014177844854
795978.7199422019,4721551.947713044,7.424432151988765
796077.8025110092,4721551.947713044,7.4196588062628575
796176.8850798164,4721551.947713044,7.225889086973768
796275.9676486239,4721551.947713044,7.098591743303445
796375.0502174312,4721551.947713044,6.9369446348233375
796474.1327862386,4721551.947713044,6.867885222999441
796573.2153550459,4721551.947713044,6.924870944707543
796672.2979238532,4721551.947713044,6.961580505474776
796771.3804926606,4721551.947713044,7.030589040801879
796870.4630614679,4721551.947713044,7.1034858080006735
796969.5456302752,4721551.947713044,7.139540079365753
797068.6281990826,4721551.947713044,7.165953183556635
797167.7107678899,4721551.947713044,7.167873842031482
797266.7933366973,4721551.947713044,7.1828664562811895
797365.8759055046,4721551.947713044,7.240778103160084
797464.9584743119,4721551.947713044,7.309124425484041
797564.0410431193,4721551.947713044,7.384926230654887
797663.1236119266,4721551.947713044,7.440989640881076
797762.206180734,4721551.947713044,7.49069838418849
797861.2887495413,4721551.947713044,7.5320871806873475
797960.3713183486,4721551.947713044,7.617036101869949
798059.453887156,4721551.947713044,7.713574181452813
798158.5364559633,4721551.947713044,7.7880686068294835
798257.6190247706,4721551.947713044,7.841769565851266
798356.701593578,4721551.947713044,7.894045788312725
798455.7841623853,4721551.947713044,7.9610933625834805
798554.8667311927,4721551.947713044,8.039734578882877
798653.9493,4721551.947713044,8.124726691565293
798753.0318688073,4721551.947713044,8.223701839663882
798852.1144376147,4721551.947713044,8.323761982287882
798951.197006422,4721551.947713044,8.436597360272856
799050.2795752294,4721551.947713044,8.550907672149796
799149.3621440367,4721551.947713044,8.674623828309363
799248.444712844,4721551.947713044,8.808107081741452
799347.5272816514,4721551.947713044,8.939424698014053
799446.6098504587,4721551.947713044,9.085143329176429
799545.692419266,4721551.947713044,9.230914658682591
799644.7749880734,4721551.947713044,9.398319893391303
799743.8575568807,4721551.947713044,9.568531562848683
799842.9401256881,4721551.947713044,9.74397050456746
799942.0226944954,4721551.947713044,9.9315292090107
800041.1052633027,4721551.947713044,10.127157273466981
800140.1878321101,4721551.947713044,10.338180759638986
800239.2704009174,4721551.947713044,10.56315685928716
