x,y,value
793303.4905844036,4721650.498437681,0.08298026896971072
793402.573153211,4721650.498437681,0.07801260103933493
793501.6557220183,4721650.498437681,0.07602532134440325
793600.7382908256,4721650.498437681,0.07602532134440325
793699.820859633,4721650.498437681,0.07602532134440325
793798.9034284403,4721650.498437681,0.07602532134440325
793897.9859972477,4721650.498437681,0.07602532134440325
793997.068566055,4721650.498437681,0.07602532134440325
794096.1511348623,4721650.498437681,0.07664658704609564
794195.2337036697,4721650.498437681,0.07684825898374756
794294.316272477,4721650.498437681,0.07610862968491529
794393.3988412843,4721650.498437681,0.07602532134440325
794492.4814100917,4721650.498437681,0.07602532134440325
794591.563978899,4721650.498437681,0.07602532134440325
794690.6465477064,4721650.498437681,0.07602532134440325
794789.7291165137,4721650.498437681,0.07844159434840219
794888.811685321,4721650.498437681,0.0790353206409339
794987.8942541284,4721650.498437681,0.0790353206409339
795086.9768229357,4721650.498437681,0.07802552306046864
795186.0593917432,4721650.498437681,0.07602532134440325
795285.1419605504,4721650.498437681,0.07678023743663584
795384.2245293577,4721650.498437681,0.07882223468371904
795483.3070981652,4721650.498437681,0.08113465756436447
795582.3896669724,4721650.498437681,0.08025783825600516
795681.4722357797,4721650.498437681,0.07904166639684357
795780.5548045872,4721650.498437681,0.07648986399197708
795879.6373733944,4721650.498437681,0.07602532134440325
795978.7199422019,4721650.498437681,0.07602532134440325
796077.8025110092,4721650.498437681,0.07602532134440325
796176.8850798164,4721650.498437681,0.07602532134440325
796275.9676486239,4721650.498437681,0.07602532134440325
796375.0502174312,4721650.498437681,0.07602532134440325
796474.1327862386,4721650.498437681,0.07602532134440325
796573.2153550459,4721650.498437681,0.07602532134440325
796672.2979238532,4721650.498437681,0.07602532134440325
796771.3804926606,4721650.498437681,0.07602532134440325
796870.4630614679,4721650.498437681,0.07602532134440325
796969.5456302752,4721650.498437681,0.07602532134440325
797068.6281990826,4721650.498437681,0.07602532134440325
797167.7107678899,4721650.498437681,0.07602532134440325
797266.7933366973,4721650.498437681,0.07602532134440325
797365.8759055046,4721650.498437681,0.07602532134440325
797464.9584743119,4721650.498437681,0.07602532134440325
797564.0410431193,4721650.498437681,0.07602532134440325
797663.1236119266,4721650.498437681,0.07602532134440325
797762.206180734,4721650.498437681,0.07602532134440325
797861.2887495413,4721650.498437681,0.07602532134440325
797960.3713183486,4721650.498437681,0.07602532134440325
798059.453887156,4721650.498437681,0.07602532134440325
798158.5364559633,4721650.498437681,0.07602532134440325
798257.6190247706,4721650.498437681,0.07602532134440325
798356.701593578,4721650.498437681,0.07602532134440325
798455.7841623853,4721650.498437681,0.07602532134440325
798554.8667311927,4721650.498437681,0.07602532134440325
798653.9493,4721650.498437681,0.07602532134440325
798753.0318688073,4721650.498437681,0.07602532134440325
798852.1144376147,4721650.498437681,0.07602532134440325
798951.197006422,4721650.498437681,0.07602532134440325
799050.2795752294,4721650.498437681,0.07602532134440325
799149.3621440367,4721650.498437681,0.07602532134440325
799248.444712844,4721650.498437681,0.07602532134440325
799347.5272816514,4721650.498437681,0.07602532134440325
799446.6098504587,4721650.498437681,0.07602532134440325
799545.692419266,4721650.498437681,0.07602532134440325
799644.7749880734,4721650.498437681,0.07602532134440325
799743.8575568807,4721650.498437681,0.07602532134440325
799842.9401256881,4721650.498437681,0.07602532134440325
799942.0226944954,4721650.498437681,0.07602532134440325
800041.1052633027,4721650.498437681,0.07602532134440325
800140.1878321101,4721650.498437681,0.07602532134440325
800239.2704009174,4721650.498437681,0.07602532134440325
800338.3529697248,4721650.498437681,0.07602532134440325
800437.4355385321,4721650.498437681,0.07602532134440325
800536.5181073394,4721650.498437681,0.07602532134440325
800635.6006761468,4721650.498437681,0.07602532134440325
800734.6832449541,4721650.498437681,0.07602532134440325
800833.7658137614,4721650.498437681,0.07602532134440325
800932.8483825688,4721650.498437681,0.07602532134440325
801031.9309513761,4721650.498437681,0.07602532134440325
801131.0135201835,4721650.498437681,0.07602532134440325
801230.0960889908,4721650.498437681,0.07602532134440325
801329.1786577981,4721650.498437681,0.07602532134440325
801428.2612266055,4721650.498437681,0.0761345472486461
801527.3437954128,4721650.498437681,0.0772750014563832
801626.4263642202,4721650.498437681,0.0770547871090965
801725.5089330275,4721650.498437681,0.07602749803536094
801824.5915018348,4721650.498437681,0.07602532134440325
801923.6740706422,4721650.498437681,0.07602532134440325
802022.7566394495,4721650.498437681,0.07602532134440325
802121.8392082568,4721650.498437681,0.07602532134440325
802220.9217770642,4721650.498437681,0.07602532134440325
802320.0043458715,4721650.498437681,0.07602532134440325
802419.0869146789,4721650.498437681,0.07602532134440325
802518.1694834862,4721650.498437681,0.07602532134440325
802617.2520522935,4721650.498437681,0.07602532134440325
802716.3346211009,4721650.498437681,0.07602532134440325
802815.4171899082,4721650.498437681,0.07602532134440325
802914.4997587156,4721650.498437681,0.07602532134440325
803013.5823275229,4721650.498437681,0.07602532134440325
803112.6648963302,4721650.498437681,0.07602532134440325
803211.7474651376,4721650.498437681,0.07602532134440325
803310.8300339449,4721650.498437681,0.07602532134440325
803409.9126027522,4721650.498437681,0.07602532134440325
803508.9951715596,4721650.498437681,0.07602532134440325
803608.0777403669,4721650.498437681,0.07602532134440325
803707.1603091743,4721650.498437681,0.07602532134440325
803806.2428779816,4721650.498437681,0.07602532134440325
803905.3254467889,4721650.498437681,0.07602532134440325
804004.4080155963,4721650.498437681,0.07602532134440325
793303.4905844036,4721551.947713044,0.08597374005317109
793402.573153211,4721551.947713044,0.08165921781503468
793501.6557220183,4721551.947713044,0.07698694811544672
793600.7382908256,4721551.947713044,0.07610884914832204
793699.820859633,4721551.947713044,0.07742570520357667
793798.9034284403,4721551.947713044,0.07763877646792879
793897.9859972477,4721551.947713044,0.07646999835076945
793997.068566055,4721551.947713044,0.07795752117028652
794096.1511348623,4721551.947713044,0.07938531174639982
794195.2337036697,4721551.947713044,0.07938531174639982
794294.316272477,4721551.947713044,0.07823730430958911
794393.3988412843,4721551.947713044,0.07604566761388895
794492.4814100917,4721551.947713044,0.07602532134440325
794591.563978899,4721551.947713044,0.07602532134440325
794690.6465477064,4721551.947713044,0.07602532134440325
794789.7291165137,4721551.947713044,0.07629848254702644
794888.811685321,4721551.947713044,0.07727844217750758
794987.8942541284,4721551.947713044,0.07816036428117783
795086.9768229357,4721551.947713044,0.07778697863117721
795186.0593917432,4721551.947713044,0.07687223062675326
795285.1419605504,4721551.947713044,0.0785134375551324
795384.2245293577,4721551.947713044,0.084366123271503
795483.3070981652,4721551.947713044,0.08958790029367258
795582.3896669724,4721551.947713044,0.08886787883262733
795681.4722357797,4721551.947713044,0.08368426334700732
795780.5548045872,4721551.947713044,0.07801115320114563
795879.6373733944,4721551.947713044,0.07606302747217498
795978.7199422019,4721551.947713044,0.07602532134440325
