x,y,value
793303.4905844036,4721650.498437681,1.6801968956503248
793402.573153211,4721650.498437681,2.0434606221149174
793501.6557220183,4721650.498437681,2.1682974661933225
793600.7382908256,4721650.498437681,2.147393904045182
793699.820859633,4721650.498437681,2.156900176380874
793798.9034284403,4721650.498437681,1.9794316062900965
793897.9859972477,4721650.498437681,1.5240294930707117
793997.068566055,4721650.498437681,1.1630741012286538
794096.1511348623,4721650.498437681,1.0666315577651377
794195.2337036697,4721650.498437681,0.9703648881361745
794294.316272477,4721650.498437681,1.1177896721093319
794393.3988412843,4721650.498437681,0.990991869935766
794492.4814100917,4721650.498437681,0.9523031959685778
794591.563978899,4721650.498437681,1.0985392492049246
794690.6465477064,4721650.498437681,1.2348961547557145
794789.7291165137,4721650.498437681,1.4307565442885293
794888.811685321,4721650.498437681,2.0076268997531295
794987.8942541284,4721650.498437681,2.083569348897751
795086.9768229357,4721650.498437681,2.1096819917951337
795186.0593917432,4721650.498437681,1.5464731842158557
795285.1419605504,4721650.498437681,1.0133162392096142
795384.2245293577,4721650.498437681,0.9086017184366031
795483.3070981652,4721650.498437681,0.9124166013461062
795582.3896669724,4721650.498437681,0.9467576199917624
795681.4722357797,4721650.498437681,1.2898044339466361
795780.5548045872,4721650.498437681,1.767850752730852
795879.6373733944,4721650.498437681,2.0741120628576835
795978.7199422019,4721650.498437681,2.140651661091728
796077.8025110092,4721650.498437681,2.13881771864034
796176.8850798164,4721650.498437681,1.7841239867310794
796275.9676486239,4721650.498437681,1.3185397266531163
796375.0502174312,4721650.498437681,1.1736337753273989
796474.1327862386,4721650.498437681,1.1984604890253412
796573.2153550459,4721650.498437681,1.2541111035068937
796672.2979238532,4721650.498437681,1.3378081378564446
796771.3804926606,4721650.498437681,1.4539909425042625
796870.4630614679,4721650.498437681,1.6291958270924873
796969.5456302752,4721650.498437681,1.6911754965837136
797068.6281990826,4721650.498437681,1.7071345944108889
797167.7107678899,4721650.498437681,1.4945632121734838
797266.7933366973,4721650.498437681,1.3927054303068727
797365.8759055046,4721650.498437681,1.4090206521597923
797464.9584743119,4721650.498437681,1.5105074337448916
797564.0410431193,4721650.498437681,1.6087505589414761
797663.1236119266,4721650.498437681,1.6137549342616209
797762.206180734,4721650.498437681,1.5548738795322972
797861.2887495413,4721650.498437681,1.4583284831726981
797960.3713183486,4721650.498437681,1.4846247448638834
798059.453887156,4721650.498437681,1.5533181914661414
798158.5364559633,4721650.498437681,1.5909086599909241
798257.6190247706,4721650.498437681,1.541635944977809
798356.701593578,4721650.498437681,1.4479967674043266
798455.7841623853,4721650.498437681,1.4478751775083982
798554.8667311927,4721650.498437681,1.439653481502226
798653.9493,4721650.498437681,1.4298283638660323
798753.0318688073,4721650.498437681,1.4196213699556233
798852.1144376147,4721650.498437681,1.4088030181940299
798951.197006422,4721650.498437681,1.398005523291718
799050.2795752294,4721650.498437681,1.3869185966520399
799149.3621440367,4721650.498437681,1.376016451706848
799248.444712844,4721650.498437681,1.3590942620983923
799347.5272816514,4721650.498437681,1.329040310979881
799446.6098504587,4721650.498437681,1.318846631130378
799545.692419266,4721650.498437681,1.3031815236525026
799644.7749880734,4721650.498437681,1.2833412716570554
799743.8575568807,4721650.498437681,1.327441235751608
799842.9401256881,4721650.498437681,1.3735585466697313
799942.0226944954,4721650.498437681,1.42171027437214
800041.1052633027,4721650.498437681,1.4646290402088982
800140.1878321101,4721650.498437681,1.5237610662848529
800239.2704009174,4721650.498437681,1.5854330155812075
800338.3529697248,4721650.498437681,1.6743703090453603
800437.4355385321,4721650.498437681,1.7848418069388459
800536.5181073394,4721650.498437681,1.921184048362644
800635.6006761468,4721650.498437681,2.0358604060447405
800734.6832449541,4721650.498437681,2.1245525957979874
800833.7658137614,4721650.498437681,2.203656481420551
800932.8483825688,4721650.498437681,2.2828578919325304
801031.9309513761,4721650.498437681,2.3623744144115886
801131.0135201835,4721650.498437681,2.4411058713456635
801230.0960889908,4721650.498437681,2.5194560903702548
801329.1786577981,4721650.498437681,2.621888881749769
801428.2612266055,4721650.498437681,3.0869171264606217
801527.3437954128,4721650.498437681,4.208901522629645
801626.4263642202,4721650.498437681,4.860947725825875
801725.5089330275,4721650.498437681,4.832213897863329
801824.5915018348,4721650.498437681,4.205124494082142
801923.6740706422,4721650.498437681,2.988269946287454
802022.7566394495,4721650.498437681,2.404723597719905
802121.8392082568,4721650.498437681,2.252988903175801
802220.9217770642,4721650.498437681,2.181182828383221
802320.0043458715,4721650.498437681,2.109172431342809
802419.0869146789,4721650.498437681,2.0366017871407065
802518.1694834862,4721650.498437681,1.96397097920887
802617.2520522935,4721650.498437681,1.8925318819234493
802716.3346211009,4721650.498437681,1.8221337242297164
802815.4171899082,4721650.498437681,1.753332994040473
802914.4997587156,4721650.498437681,1.6859539432403492
803013.5823275229,4721650.498437681,1.6205570393432518
803112.6648963302,4721650.498437681,1.557238728626345
803211.7474651376,4721650.498437681,1.4968224904155334
803310.8300339449,4721650.498437681,1.438196271730177
803409.9126027522,4721650.498437681,1.381801681793763
803508.9951715596,4721650.498437681,1.3282642297189076
803608.0777403669,4721650.498437681,1.3884681278577005
803707.1603091743,4721650.498437681,1.4158395436598659
803806.2428779816,4721650.498437681,1.3625107336288804
803905.3254467889,4721650.498437681,1.2994527406450371
804004.4080155963,4721650.498437681,1.1131144517786973
793303.4905844036,4721551.947713044,1.8108612686726446
793402.573153211,4721551.947713044,2.126817600477458
793501.6557220183,4721551.947713044,2.195491402969376
793600.7382908256,4721551.947713044,2.0569432258563722
793699.820859633,4721551.947713044,1.7717589931333815
793798.9034284403,4721551.947713044,1.548829363918013
793897.9859972477,4721551.947713044,1.3565725088551068
793997.068566055,4721551.947713044,1.0856709784118608
794096.1511348623,4721551.947713044,0.9780446933249218
794195.2337036697,4721551.947713044,1.1604625364685506
794294.316272477,4721551.947713044,1.4580801663818692
794393.3988412843,4721551.947713044,1.275170498261047
794492.4814100917,4721551.947713044,1.1869005599797884
794591.563978899,4721551.947713044,0.9720575160253161
794690.6465477064,4721551.947713044,0.9639665356585396
794789.7291165137,4721551.947713044,1.0744775197592968
794888.811685321,4721551.947713044,1.59608979092126
794987.8942541284,4721551.947713044,2.164136749793584
795086.9768229357,4721551.947713044,2.1677192879441853
795186.0593917432,4721551.947713044,1.3653813751196489
795285.1419605504,4721551.947713044,0.9923493587871515
795384.2245293577,4721551.947713044,0.9310650881814313
795483.3070981652,4721551.947713044,0.933818153758823
795582.3896669724,4721551.947713044,1.0092339334598475
795681.4722357797,4721551.947713044,1.2952510998188371
795780.5548045872,4721551.947713044,1.3185229845328172
795879.6373733944,4721551.947713044,1.2055329830779655
795978.7199422019,4721551.947713044,1.2402589139595124
796077.8025110092,4721551.947713044,1.3458944959767793
796176.8850798164,4721551.947713044,2.038059784422034
796275.9676486239,4721551.947713044,2.2551954722491176
796375.0502174312,4721551.947713044,1.6443586248778415
796474.1327862386,4721551.947713044,1.229818009383947
796573.2153550459,4721551.947713044,1.3460403579607891
796672.2979238532,4721551.947713044,1.3815782199931603
796771.3804926606,4721551.947713044,1.531095074587949
796870.4630614679,4721551.947713044,1.7217087493305252
796969.5456302752,4721551.947713044,1.7406470486230927
797068.6281990826,4721551.947713044,1.6801677202341165
797167.7107678899,4721551.947713044,1.5058944123349496
797266.7933366973,4721551.947713044,1.3977268555568363
