x,y,value
793303.4905844036,4721650.498437681,1.6776700137621365
793402.573153211,4721650.498437681,1.4966039932011306
793501.6557220183,4721650.498437681,1.643838756439651
793600.7382908256,4721650.498437681,1.6483632212504016
793699.820859633,4721650.498437681,1.6906390970368932
793798.9034284403,4721650.498437681,1.5871551989521706
793897.9859972477,4721650.498437681,1.594968168978048
793997.068566055,4721650.498437681,1.546943038455991
794096.1511348623,4721650.498437681,1.4772412515183933
794195.2337036697,4721650.498437681,1.3745505800757805
794294.316272477,4721650.498437681,1.2596656904080084
794393.3988412843,4721650.498437681,1.255444393254561
794492.4814100917,4721650.498437681,1.1980386048020144
794591.563978899,4721650.498437681,1.2061870792158869
794690.6465477064,4721650.498437681,1.2186714922487258
794789.7291165137,4721650.498437681,1.269951238984636
794888.811685321,4721650.498437681,0.967330589595694
794987.8942541284,4721650.498437681,0.733425569079994
795086.9768229357,4721650.498437681,0.7470624607618144
795186.0593917432,4721650.498437681,1.2315837082038619
795285.1419605504,4721650.498437681,1.2263074667362848
795384.2245293577,4721650.498437681,1.2780318607659846
795483.3070981652,4721650.498437681,1.335934798188159
795582.3896669724,4721650.498437681,1.4904123761271497
795681.4722357797,4721650.498437681,1.5780934724580695
795780.5548045872,4721650.498437681,1.4326744065562185
795879.6373733944,4721650.498437681,1.4311910402119514
795978.7199422019,4721650.498437681,1.453444031463402
796077.8025110092,4721650.498437681,1.085208478257416
796176.8850798164,4721650.498437681,0.7143568550241778
796275.9676486239,4721650.498437681,0.5324292229915121
796375.0502174312,4721650.498437681,0.4158398851297236
796474.1327862386,4721650.498437681,0.3424071635168348
796573.2153550459,4721650.498437681,0.2868061673486188
796672.2979238532,4721650.498437681,0.23824926661087922
796771.3804926606,4721650.498437681,0.23124420955904282
796870.4630614679,4721650.498437681,0.21497441661087707
796969.5456302752,4721650.498437681,0.21337311886868315
797068.6281990826,4721650.498437681,0.2079213409914665
797167.7107678899,4721650.498437681,0.1761311220333811
797266.7933366973,4721650.498437681,0.15067872037694727
797365.8759055046,4721650.498437681,0.13205517745535428
797464.9584743119,4721650.498437681,0.12341670725277917
797564.0410431193,4721650.498437681,0.10485898668261755
797663.1236119266,4721650.498437681,0.09422125347348544
797762.206180734,4721650.498437681,0.09295075641870855
797861.2887495413,4721650.498437681,0.10315419532270818
797960.3713183486,4721650.498437681,0.11507743396540614
798059.453887156,4721650.498437681,0.1306309545487483
798158.5364559633,4721650.498437681,0.1463635749107711
798257.6190247706,4721650.498437681,0.16197856312284187
798356.701593578,4721650.498437681,0.1776819941580837
798455.7841623853,4721650.498437681,0.18943772575974832
798554.8667311927,4721650.498437681,0.20635827091490186
798653.9493,4721650.498437681,0.226160904292946
798753.0318688073,4721650.498437681,0.24764425590626238
798852.1144376147,4721650.498437681,0.27049835380986703
798951.197006422,4721650.498437681,0.2927496552244086
799050.2795752294,4721650.498437681,0.3168056417730535
799149.3621440367,4721650.498437681,0.3414067418956622
799248.444712844,4721650.498437681,0.36307198546330793
799347.5272816514,4721650.498437681,0.3838432799545971
799446.6098504587,4721650.498437681,0.4057417508605172
799545.692419266,4721650.498437681,0.4264796757666095
799644.7749880734,4721650.498437681,0.44048629331010847
799743.8575568807,4721650.498437681,0.42719121128807364
799842.9401256881,4721650.498437681,0.4141367618065054
799942.0226944954,4721650.498437681,0.4018019016619867
800041.1052633027,4721650.498437681,0.39244817302794105
800140.1878321101,4721650.498437681,0.38486999307104314
800239.2704009174,4721650.498437681,0.37665774439383964
800338.3529697248,4721650.498437681,0.3666637279126155
800437.4355385321,4721650.498437681,0.35562207622057385
800536.5181073394,4721650.498437681,0.3429976830036729
800635.6006761468,4721650.498437681,0.3293713980709563
800734.6832449541,4721650.498437681,0.31585355658787984
800833.7658137614,4721650.498437681,0.3028748030433036
800932.8483825688,4721650.498437681,0.2903913735745616
801031.9309513761,4721650.498437681,0.2777911449541804
801131.0135201835,4721650.498437681,0.26474260831263335
801230.0960889908,4721650.498437681,0.2503367010414206
801329.1786577981,4721650.498437681,0.25653667103624783
801428.2612266055,4721650.498437681,0.23792068366029145
801527.3437954128,4721650.498437681,0.35424745720400536
801626.4263642202,4721650.498437681,0.3781601928280357
801725.5089330275,4721650.498437681,0.3292841055284721
801824.5915018348,4721650.498437681,0.306487473181949
801923.6740706422,4721650.498437681,0.24505557218639756
802022.7566394495,4721650.498437681,0.27187590135442885
802121.8392082568,4721650.498437681,0.28302519443739
802220.9217770642,4721650.498437681,0.27002346577046776
802320.0043458715,4721650.498437681,0.24857668001946984
802419.0869146789,4721650.498437681,0.22320441909817504
802518.1694834862,4721650.498437681,0.19989210538708146
802617.2520522935,4721650.498437681,0.1894293099682153
802716.3346211009,4721650.498437681,0.2043507916500699
802815.4171899082,4721650.498437681,0.23284697887963754
802914.4997587156,4721650.498437681,0.2654508721127127
803013.5823275229,4721650.498437681,0.3026106617683361
803112.6648963302,4721650.498437681,0.34434085992799063
803211.7474651376,4721650.498437681,0.3881780054764992
803310.8300339449,4721650.498437681,0.43201838008189725
803409.9126027522,4721650.498437681,0.47495611704666496
803508.9951715596,4721650.498437681,0.5137634765418474
803608.0777403669,4721650.498437681,0.6336576804967013
803707.1603091743,4721650.498437681,0.6909881477545441
803806.2428779816,4721650.498437681,0.6871951912212602
803905.3254467889,4721650.498437681,0.6841504750120166
804004.4080155963,4721650.498437681,0.577317093330334
793303.4905844036,4721551.947713044,1.5649859471057495
793402.573153211,4721551.947713044,1.5532304438209075
793501.6557220183,4721551.947713044,1.513721838270991
793600.7382908256,4721551.947713044,1.4353004421592424
793699.820859633,4721551.947713044,1.3654556096173343
793798.9034284403,4721551.947713044,1.3451447031908947
793897.9859972477,4721551.947713044,1.3025270727737002
793997.068566055,4721551.947713044,1.2604920309155092
794096.1511348623,4721551.947713044,1.4914679849291321
794195.2337036697,4721551.947713044,1.4808108009111296
794294.316272477,4721551.947713044,1.3721843768371167
794393.3988412843,4721551.947713044,1.3548105773545012
794492.4814100917,4721551.947713044,1.2702318508282295
794591.563978899,4721551.947713044,1.2859910784293915
794690.6465477064,4721551.947713044,1.1847407787324296
794789.7291165137,4721551.947713044,1.2037551972082785
794888.811685321,4721551.947713044,1.0267889627650424
794987.8942541284,4721551.947713044,0.8074617712658592
795086.9768229357,4721551.947713044,1.032780567121197
795186.0593917432,4721551.947713044,1.1652188103138819
795285.1419605504,4721551.947713044,1.276666467570123
795384.2245293577,4721551.947713044,1.3736797261515394
795483.3070981652,4721551.947713044,1.4550432350815106
795582.3896669724,4721551.947713044,1.5716313866206149
795681.4722357797,4721551.947713044,1.4661412795367368
795780.5548045872,4721551.947713044,1.4531097264762007
795879.6373733944,4721551.947713044,1.3357597703104735
795978.7199422019,4721551.947713044,1.276902094945688
796077.8025110092,4721551.947713044,1.3768794652609846
796176.8850798164,4721551.947713044,1.1899699839408444
796275.9676486239,4721551.947713044,0.786567644175715
796375.0502174312,4721551.947713044,0.6135696630923252
796474.1327862386,4721551.947713044,0.3850265054440896
796573.2153550459,4721551.947713044,0.2877881577224681
796672.2979238532,4721551.947713044,0.265508805115534
796771.3804926606,4721551.947713044,0.2625896553787369
796870.4630614679,4721551.947713044,0.24953762186421005
796969.5456302752,4721551.947713044,0.26852717968247014
797068.6281990826,4721551.947713044,0.24312671802423103
797167.7107678899,4721551.947713044,0.2071239757752172
797266.7933366973,4721551.947713044,0.19965281600785417
797365.8759055046,4721551.947713044,0.19341802359137533
797464.9584743119,4721551.947713044,0.18143874519313422
797564.0410431193,4721551.947713044,0.14337002957622083
797663.1236119266,4721551.947713044,0.10715537078277974
797762.206180734,4721551.947713044,0.0995445417567892
797861.2887495413,4721551.947713044,0.11026850308371303
