x,y,value
793303.4905844036,4721650.498437681,52.010225316601584
793402.573153211,4721650.498437681,56.6128572674585
793501.6557220183,4721650.498437681,59.86086043568385
793600.7382908256,4721650.498437681,60.17169554760596
793699.820859633,4721650.498437681,60.7125522251297
793798.9034284403,4721650.498437681,58.89930740800674
793897.9859972477,4721650.498437681,53.974163392810325
793997.068566055,4721650.498437681,47.46961080623557
794096.1511348623,4721650.498437681,45.593560370810565
794195.2337036697,4721650.498437681,41.56062122941769
794294.316272477,4721650.498437681,43.03269554890929
794393.3988412843,4721650.498437681,41.29917947014787
794492.4814100917,4721650.498437681,40.86447077380845
794591.563978899,4721650.498437681,47.258722539255814
794690.6465477064,4721650.498437681,50.960768011062335
794789.7291165137,4721650.498437681,53.119084476049515
794888.811685321,4721650.498437681,57.75839725450063
794987.8942541284,4721650.498437681,55.51251336702821
795086.9768229357,4721650.498437681,56.3004750009262
795186.0593917432,4721650.498437681,54.82983369309392
795285.1419605504,4721650.498437681,45.90557394709303
795384.2245293577,4721650.498437681,42.19999827901455
795483.3070981652,4721650.498437681,42.522904262191624
795582.3896669724,4721650.498437681,46.70812712961043
795681.4722357797,4721650.498437681,57.632624526832124
795780.5548045872,4721650.498437681,63.6045431568825
795879.6373733944,4721650.498437681,64.25499092480283
795978.7199422019,4721650.498437681,60.76662096284418
796077.8025110092,4721650.498437681,57.746135539233116
796176.8850798164,4721650.498437681,50.243475521417686
796275.9676486239,4721650.498437681,41.58162585380314
796375.0502174312,4721650.498437681,38.25634874793715
796474.1327862386,4721650.498437681,38.38543932322953
796573.2153550459,4721650.498437681,39.15638419545714
796672.2979238532,4721650.498437681,40.366293424946
796771.3804926606,4721650.498437681,42.28259889674065
796870.4630614679,4721650.498437681,44.817635198616074
796969.5456302752,4721650.498437681,45.8029754568632
797068.6281990826,4721650.498437681,46.04997949534645
797167.7107678899,4721650.498437681,42.216348066931026
797266.7933366973,4721650.498437681,40.12100915560428
797365.8759055046,4721650.498437681,40.10195385318041
797464.9584743119,4721650.498437681,41.710632788975694
797564.0410431193,4721650.498437681,42.84833399515248
797663.1236119266,4721650.498437681,42.78872200747346
797762.206180734,4721650.498437681,41.883936795012715
797861.2887495413,4721650.498437681,40.41382790953134
797960.3713183486,4721650.498437681,40.95354282148924
798059.453887156,4721650.498437681,42.284483118912014
798158.5364559633,4721650.498437681,43.11999815073784
798257.6190247706,4721650.498437681,42.5863483810111
798356.701593578,4721650.498437681,41.319846568872734
798455.7841623853,4721650.498437681,41.51245408793992
798554.8667311927,4721650.498437681,41.693986264069814
798653.9493,4721650.498437681,41.91664692361085
798753.0318688073,4721650.498437681,42.17440347682544
798852.1144376147,4721650.498437681,42.42321871878944
798951.197006422,4721650.498437681,42.70783757352342
799050.2795752294,4721650.498437681,42.995225907145176
799149.3621440367,4721650.498437681,43.29658712694522
799248.444712844,4721650.498437681,43.5112278223523
799347.5272816514,4721650.498437681,43.49073166258883
799446.6098504587,4721650.498437681,43.84431089109018
799545.692419266,4721650.498437681,44.09885796011528
799644.7749880734,4721650.498437681,43.99984259744484
799743.8575568807,4721650.498437681,44.29183532313602
799842.9401256881,4721650.498437681,44.59855896007104
799942.0226944954,4721650.498437681,44.932345388577005
800041.1052633027,4721650.498437681,45.15200037733052
800140.1878321101,4721650.498437681,45.634982931318184
800239.2704009174,4721650.498437681,46.14879251942532
800338.3529697248,4721650.498437681,47.09760125327597
800437.4355385321,4721650.498437681,48.33012050068348
800536.5181073394,4721650.498437681,49.90290609725214
800635.6006761468,4721650.498437681,51.08686472910939
800734.6832449541,4721650.498437681,51.8575278368543
800833.7658137614,4721650.498437681,52.493566876701976
800932.8483825688,4721650.498437681,53.139532788724026
801031.9309513761,4721650.498437681,53.79559972859427
801131.0135201835,4721650.498437681,54.43329525996863
801230.0960889908,4721650.498437681,55.06598847660023
801329.1786577981,4721650.498437681,56.16648453903666
801428.2612266055,4721650.498437681,61.303691602721386
801527.3437954128,4721650.498437681,75.69812659620636
801626.4263642202,4721650.498437681,84.11372687828985
