x,y,value
793303.4905844036,4721650.498437681,0.07930035903836287
793402.573153211,4721650.498437681,0.09863509558584828
793501.6557220183,4721650.498437681,0.09129694480441077
793600.7382908256,4721650.498437681,0.08386886671645544
793699.820859633,4721650.498437681,0.08457734207561834
793798.9034284403,4721650.498437681,0.0644589822614016
793897.9859972477,4721650.498437681,0.04272015075717885
793997.068566055,4721650.498437681,0.040411962419031736
794096.1511348623,4721650.498437681,0.043014917959946185
794195.2337036697,4721650.498437681,0.05023125080710298
794294.316272477,4721650.498437681,0.045636254631281785
794393.3988412843,4721650.498437681,0.04980148917210475
794492.4814100917,4721650.498437681,0.05112248405867749
794591.563978899,4721650.498437681,0.04244949046988694
794690.6465477064,4721650.498437681,0.04064549061638398
794789.7291165137,4721650.498437681,0.04261986368883229
794888.811685321,4721650.498437681,0.07342521539622393
794987.8942541284,4721650.498437681,0.10566015371658952
795086.9768229357,4721650.498437681,0.10507140724307282
795186.0593917432,4721650.498437681,0.04723202980247599
795285.1419605504,4721650.498437681,0.045511899097680754
795384.2245293577,4721650.498437681,0.052792534869898995
795483.3070981652,4721650.498437681,0.053137441580539305
795582.3896669724,4721650.498437681,0.049013250542031143
795681.4722357797,4721650.498437681,0.042556501238668096
795780.5548045872,4721650.498437681,0.06124366621394744
795879.6373733944,4721650.498437681,0.09135648252996244
795978.7199422019,4721650.498437681,0.10180744530336057
796077.8025110092,4721650.498437681,0.10931973190281095
796176.8850798164,4721650.498437681,0.09188675880972588
796275.9676486239,4721650.498437681,0.05542810556682658
796375.0502174312,4721650.498437681,0.04409070947638235
796474.1327862386,4721650.498437681,0.04453473029249613
796573.2153550459,4721650.498437681,0.04695054644152194
796672.2979238532,4721650.498437681,0.05118045028767673
796771.3804926606,4721650.498437681,0.05756434433110712
796870.4630614679,4721650.498437681,0.06798361185111443
796969.5456302752,4721650.498437681,0.07052273880607692
797068.6281990826,4721650.498437681,0.06992685844956988
797167.7107678899,4721650.498437681,0.05457082632647967
797266.7933366973,4721650.498437681,0.04714455819253778
797365.8759055046,4721650.498437681,0.04705803209248935
797464.9584743119,4721650.498437681,0.05203650070266986
797564.0410431193,4721650.498437681,0.05692905192888213
797663.1236119266,4721650.498437681,0.056337330164259077
797762.206180734,4721650.498437681,0.052136902136117214
797861.2887495413,4721650.498437681,0.04615829337787352
797960.3713183486,4721650.498437681,0.047266604699358596
798059.453887156,4721650.498437681,0.05094480998128906
798158.5364559633,4721650.498437681,0.053048890102337494
798257.6190247706,4721650.498437681,0.05035163132146472
798356.701593578,4721650.498437681,0.04537748809669189
798455.7841623853,4721650.498437681,0.04573237735541881
798554.8667311927,4721650.498437681,0.04571141652720642
798653.9493,4721650.498437681,0.045709225647311974
798753.0318688073,4721650.498437681,0.045726756605605476
798852.1144376147,4721650.498437681,0.04576509438855117
798951.197006422,4721650.498437681,0.04582292697638334
799050.2795752294,4721650.498437681,0.04590039636159932
799149.3621440367,4721650.498437681,0.045996841466875715
799248.444712844,4721650.498437681,0.04571256670922697
799347.5272816514,4721650.498437681,0.044662831391756044
799446.6098504587,4721650.498437681,0.04479632271226241
799545.692419266,4721650.498437681,0.044550066215452946
799644.7749880734,4721650.498437681,0.04317085212033672
799743.8575568807,4721650.498437681,0.04293739712336781
799842.9401256881,4721650.498437681,0.04270310183574748
799942.0226944954,4721650.498437681,0.04246019261149759
800041.1052633027,4721650.498437681,0.041845356654638954
800140.1878321101,4721650.498437681,0.041952386910829524
800239.2704009174,4721650.498437681,0.04204171682794979
800338.3529697248,4721650.498437681,0.04322324392453803
800437.4355385321,4721650.498437681,0.04519695874511522
800536.5181073394,4721650.498437681,0.04805001845081955
800635.6006761468,4721650.498437681,0.049737867036279027
800734.6832449541,4721650.498437681,0.05015150869339184
800833.7658137614,4721650.498437681,0.050108853228105245
800932.8483825688,4721650.498437681,0.05003903665342309
801031.9309513761,4721650.498437681,0.049943941001878794
801131.0135201835,4721650.498437681,0.04983255309005586
801230.0960889908,4721650.498437681,0.04970712974597518
801329.1786577981,4721650.498437681,0.050419280656706866
801428.2612266055,4721650.498437681,0.06335081093827295
801527.3437954128,4721650.498437681,0.09734258489501736
801626.4263642202,4721650.498437681,0.10984050716305685
801725.5089330275,4721650.498437681,0.10821105816496672
801824.5915018348,4721650.498437681,0.10220404865843756
801923.6740706422,4721650.498437681,0.0643539743155166
802022.7566394495,4721650.498437681,0.04647199180554487
802121.8392082568,4721650.498437681,0.043641577907661454
802220.9217770642,4721650.498437681,0.04355631788746554
802320.0043458715,4721650.498437681,0.043487710367624346
802419.0869146789,4721650.498437681,0.04343819142063419
802518.1694834862,4721650.498437681,0.043407960582494846
802617.2520522935,4721650.498437681,0.04339686450219584
802716.3346211009,4721650.498437681,0.043404356177792154
802815.4171899082,4721650.498437681,0.04342893147812869
802914.4997587156,4721650.498437681,0.04347011051100223
803013.5823275229,4721650.498437681,0.04352540725193769
803112.6648963302,4721650.498437681,0.043593923899032265
803211.7474651376,4721650.498437681,0.04367260059286084
803310.8300339449,4721650.498437681,0.0437589384371059
803409.9126027522,4721650.498437681,0.043852055466954074
803508.9951715596,4721650.498437681,0.04394849202017688
803608.0777403669,4721650.498437681,0.05097471985753964
803707.1603091743,4721650.498437681,0.05649629341721872
803806.2428779816,4721650.498437681,0.05661371068841449
803905.3254467889,4721650.498437681,0.05579269612504199
804004.4080155963,4721650.498437681,0.045567320355553054
793303.4905844036,4721551.947713044,0.08565355531736968
793402.573153211,4721551.947713044,0.09949081760344561
793501.6557220183,4721551.947713044,0.08627279850705444
793600.7382908256,4721551.947713044,0.06807205728409865
793699.820859633,4721551.947713044,0.05018525044662147
793798.9034284403,4721551.947713044,0.04249193825033816
793897.9859972477,4721551.947713044,0.03959142310286248
793997.068566055,4721551.947713044,0.043071375424206665
794096.1511348623,4721551.947713044,0.04930280128965509
794195.2337036697,4721551.947713044,0.04512035067235355
794294.316272477,4721551.947713044,0.04114768968426264
794393.3988412843,4721551.947713044,0.04288717284875463
794492.4814100917,4721551.947713044,0.04477945430174017
794591.563978899,4721551.947713044,0.05136041689052562
794690.6465477064,4721551.947713044,0.05039813145607227
794789.7291165137,4721551.947713044,0.044094128891568
794888.811685321,4721551.947713044,0.046610670588868607
794987.8942541284,4721551.947713044,0.08983161421078656
795086.9768229357,4721551.947713044,0.09289876512292086
795186.0593917432,4721551.947713044,0.04209934774743881
795285.1419605504,4721551.947713044,0.047780436901690274
795384.2245293577,4721551.947713044,0.05248795954194016
795483.3070981652,4721551.947713044,0.051935215277882175
795582.3896669724,4721551.947713044,0.046788526990270356
795681.4722357797,4721551.947713044,0.04242004952220471
795780.5548045872,4721551.947713044,0.04281285719320574
795879.6373733944,4721551.947713044,0.04252613723846575
795978.7199422019,4721551.947713044,0.04260542329264912
796077.8025110092,4721551.947713044,0.04301116509532931
796176.8850798164,4721551.947713044,0.07228612938525476
796275.9676486239,4721551.947713044,0.10851910577655119
796375.0502174312,4721551.947713044,0.0767231781317411
796474.1327862386,4721551.947713044,0.0457361691675544
796573.2153550459,4721551.947713044,0.0520501782368262
796672.2979238532,4721551.947713044,0.05295264532768804
796771.3804926606,4721551.947713044,0.061426392092381335
796870.4630614679,4721551.947713044,0.07262787246753565
796969.5456302752,4721551.947713044,0.07203199244851818
797068.6281990826,4721551.947713044,0.06625705252257895
797167.7107678899,4721551.947713044,0.05359683338025203
797266.7933366973,4721551.947713044,0.04587361912474785
797365.8759055046,4721551.947713044,0.04820976979619266
797464.9584743119,4721551.947713044,0.05327627075169131
797564.0410431193,4721551.947713044,0.05871432180098831
797663.1236119266,4721551.947713044,0.059539140053068054
797762.206180734,4721551.947713044,0.056564383762926274
797861.2887495413,4721551.947713044,0.05148233254632775
797960.3713183486,4721551.947713044,0.057731839342386314
798059.453887156,4721551.947713044,0.06442266079768486
798158.5364559633,4721551.947713044,0.06582245854069094
798257.6190247706,4721551.947713044,0.06032757226615521
798356.701593578,4721551.947713044,0.0528569751421137
798455.7841623853,4721551.947713044,0.04937754649923959
798554.8667311927,4721551.947713044,0.047721034768538055
798653.9493,4721551.947713044,0.04573894047590942
798753.0318688073,4721551.947713044,0.045789135602441036
798852.1144376147,4721551.947713044,0.04586337097793711
798951.197006422,4721551.947713044,0.04595953047756086
799050.2795752294,4721551.947713044,0.04608059712494119
799149.3621440367,4721551.947713044,0.04622120647314606
799248.444712844,4721551.947713044,0.04637862411023173
799347.5272816514,4721551.947713044,0.04575703461569102
799446.6098504587,4721551.947713044,0.04515287679811502
799545.692419266,4721551.947713044,0.04495504236034362
799644.7749880734,4721551.947713044,0.045146119582705285
799743.8575568807,4721551.947713044,0.04533775756942349
799842.9401256881,4721551.947713044,0.044357696368562904
799942.0226944954,4721551.947713044,0.043383934065083514
800041.1052633027,4721551.947713044,0.0424202259428162
800140.1878321101,4721551.947713044,0.042553734638165634
800239.2704009174,4721551.947713044,0.04267176782951574
800338.3529697248,4721551.947713044,0.043507404852710575
800437.4355385321,4721551.947713044,0.045911715782772575
800536.5181073394,4721551.947713044,0.04839853986896742
800635.6006761468,4721551.947713044,0.0505339135154853
800734.6832449541,4721551.947713044,0.05095098464733303
800833.7658137614,4721551.947713044,0.05088936697692758
800932.8483825688,4721551.947713044,0.05080286506419699
801031.9309513761,4721551.947713044,0.05068474061753366
801131.0135201835,4721551.947713044,0.05184994071317953
801230.0960889908,4721551.947713044,0.05623550915099731
801329.1786577981,4721551.947713044,0.0564972762774301
801428.2612266055,4721551.947713044,0.07239873339280845
801527.3437954128,4721551.947713044,0.10397333593129146
801626.4263642202,4721551.947713044,0.1074898746065972
801725.5089330275,4721551.947713044,0.09578655895778436
801824.5915018348,4721551.947713044,0.10958135170338996
801923.6740706422,4721551.947713044,0.08075136453414872
802022.7566394495,4721551.947713044,0.05266058466351647
802121.8392082568,4721551.947713044,0.0438424245316108
802220.9217770642,4721551.947713044,0.04371401773581237
802320.0043458715,4721551.947713044,0.0436067231177293
802419.0869146789,4721551.947713044,0.04352127786511448
802518.1694834862,4721551.947713044,0.04345721650005689
802617.2520522935,4721551.947713044,0.04341674348877366
802716.3346211009,4721551.947713044,0.043398099133824024
802815.4171899082,4721551.947713044,0.043401073016318965
802914.4997587156,4721551.947713044,0.0434239278061878
803013.5823275229,4721551.947713044,0.0434642813217931
803112.6648963302,4721551.947713044,0.04352079898686117
803211.7474651376,4721551.947713044,0.04359176708275961
803310.8300339449,4721551.947713044,0.04367260059286084
803409.9126027522,4721551.947713044,0.04376401837561015
803508.9951715596,4721551.947713044,0.04385993853301409
803608.0777403669,4721551.947713044,0.0462999498202493
803707.1603091743,4721551.947713044,0.05546503437040411
803806.2428779816,4721551.947713044,0.05512680142476142
803905.3254467889,4721551.947713044,0.051648051786602964
804004.4080155963,4721551.947713044,0.04208828747609091
793303.4905844036,4721453.396988406,0.07638046446691514
793402.573153211,4721453.396988406,0.09541866677196874
793501.6557220183,4721453.396988406,0.09774107126218627
793600.7382908256,4721453.396988406,0.08673222792456553
793699.820859633,4721453.396988406,0.05739244022117662
793798.9034284403,4721453.396988406,0.05522416412303664
793897.9859972477,4721453.396988406,0.04561028461673019
793997.068566055,4721453.396988406,0.04237444493975261
794096.1511348623,4721453.396988406,0.047278979228645795
794195.2337036697,4721453.396988406,0.04979289452047188
794294.316272477,4721453.396988406,0.045517817301414
794393.3988412843,4721453.396988406,0.04706552892895881
794492.4814100917,4721453.396988406,0.05110567878419619
794591.563978899,4721453.396988406,0.04932262118123167
794690.6465477064,4721453.396988406,0.04870081259099971
794789.7291165137,4721453.396988406,0.04170850277609957
794888.811685321,4721453.396988406,0.060117587560787444
794987.8942541284,4721453.396988406,0.10152434586904122
795086.9768229357,4721453.396988406,0.09032498581762698
795186.0593917432,4721453.396988406,0.047578707774123305
795285.1419605504,4721453.396988406,0.045674436999823445
795384.2245293577,4721453.396988406,0.04866313115489934
795483.3070981652,4721453.396988406,0.045264733475309474
795582.3896669724,4721453.396988406,0.042628909697484986
795681.4722357797,4721453.396988406,0.04299481088397612
795780.5548045872,4721453.396988406,0.048976755380143344
795879.6373733944,4721453.396988406,0.05272836886753563
795978.7199422019,4721453.396988406,0.04984660687728562
796077.8025110092,4721453.396988406,0.05199752204759779
796176.8850798164,4721453.396988406,0.051293603194006485
796275.9676486239,4721453.396988406,0.04307579167284142
796375.0502174312,4721453.396988406,0.06754221858127585
796474.1327862386,4721453.396988406,0.10809824055824402
796573.2153550459,4721453.396988406,0.10849379864228992
796672.2979238532,4721453.396988406,0.08618532126504176
796771.3804926606,4721453.396988406,0.07003882562594127
796870.4630614679,4721453.396988406,0.07938633063629756
796969.5456302752,4721453.396988406,0.07876564684287037
797068.6281990826,4721453.396988406,0.06926136018941913
797167.7107678899,4721453.396988406,0.059603502836619374
797266.7933366973,4721453.396988406,0.05077262654759994
797365.8759055046,4721453.396988406,0.05023299973999465
797464.9584743119,4721453.396988406,0.05545199197429884
797564.0410431193,4721453.396988406,0.05812598601399884
797663.1236119266,4721453.396988406,0.058466367279690484
797762.206180734,4721453.396988406,0.058811908755342215
797861.2887495413,4721453.396988406,0.0610968904361468
797960.3713183486,4721453.396988406,0.06998110183162079
798059.453887156,4721453.396988406,0.08007184338669761
798158.5364559633,4721453.396988406,0.08147763519816409
798257.6190247706,4721453.396988406,0.07380455015999106
798356.701593578,4721453.396988406,0.0636725481226817
798455.7841623853,4721453.396988406,0.05328891823547977
798554.8667311927,4721453.396988406,0.050697639723005554
798653.9493,4721453.396988406,0.04741360207865592
798753.0318688073,4721453.396988406,0.04589869296982276
798852.1144376147,4721453.396988406,0.046014387701189687
798951.197006422,4721453.396988406,0.04616009082863093
799050.2795752294,4721453.396988406,0.04633009765860743
799149.3621440367,4721453.396988406,0.04652162032974995
799248.444712844,4721453.396988406,0.04673604488163274
799347.5272816514,4721453.396988406,0.04696638295312678
799446.6098504587,4721453.396988406,0.04640643752726833
799545.692419266,4721453.396988406,0.046653150484317105
799644.7749880734,4721453.396988406,0.04691055432089661
799743.8575568807,4721453.396988406,0.0471613058034797
799842.9401256881,4721453.396988406,0.04579459288721848
799942.0226944954,4721453.396988406,0.04444661187269395
800041.1052633027,4721453.396988406,0.04312303882688571
800140.1878321101,4721453.396988406,0.043294201756339135
800239.2704009174,4721453.396988406,0.043437957033453385
800338.3529697248,4721453.396988406,0.0447104985723259
