x,y,value
793303.4905844036,4721650.498437681,25.213928736587036
793402.573153211,4721650.498437681,24.912567222985267
793501.6557220183,4721650.498437681,25.462008638232096
793600.7382908256,4721650.498437681,26.1296780747738
793699.820859633,4721650.498437681,26.80777371575723
793798.9034284403,4721650.498437681,27.503466730003588
793897.9859972477,4721650.498437681,28.217213789886145
793997.068566055,4721650.498437681,28.949483418959492
794096.1511348623,4721650.498437681,29.67740162277763
794195.2337036697,4721650.498437681,30.448288539127297
794294.316272477,4721650.498437681,31.25113653287967
794393.3988412843,4721650.498437681,32.065120010932134
794492.4814100917,4721650.498437681,32.888559450600326
794591.563978899,4721650.498437681,33.73314499889283
794690.6465477064,4721650.498437681,34.60855948027121
794789.7291165137,4721650.498437681,35.7677747139358
794888.811685321,4721650.498437681,36.94184614583251
794987.8942541284,4721650.498437681,37.89002952792707
795086.9768229357,4721650.498437681,38.44875557557499
795186.0593917432,4721650.498437681,39.27354850258938
795285.1419605504,4721650.498437681,40.232667380419024
795384.2245293577,4721650.498437681,41.74984159782056
795483.3070981652,4721650.498437681,44.023709695325174
795582.3896669724,4721650.498437681,44.63381654132391
795681.4722357797,4721650.498437681,44.93306832640845
795780.5548045872,4721650.498437681,45.27090980384368
795879.6373733944,4721650.498437681,46.29560721240874
795978.7199422019,4721650.498437681,47.28926701859148
796077.8025110092,4721650.498437681,48.25720178788514
796176.8850798164,4721650.498437681,49.2049365418766
796275.9676486239,4721650.498437681,50.13730105691949
796375.0502174312,4721650.498437681,51.02082949941561
796474.1327862386,4721650.498437681,51.88005895064977
796573.2153550459,4721650.498437681,52.69225892102015
796672.2979238532,4721650.498437681,53.47031532152927
796771.3804926606,4721650.498437681,54.193118857364816
796870.4630614679,4721650.498437681,54.85772660462781
796969.5456302752,4721650.498437681,55.47412775026423
797068.6281990826,4721650.498437681,56.02491128510039
797167.7107678899,4721650.498437681,56.51410069764361
797266.7933366973,4721650.498437681,56.93509562682218
797365.8759055046,4721650.498437681,57.291484136724335
797464.9584743119,4721650.498437681,57.58140752473854
797564.0410431193,4721650.498437681,57.80168028363369
797663.1236119266,4721650.498437681,57.95680481143786
797762.206180734,4721650.498437681,58.049047937816404
797861.2887495413,4721650.498437681,58.0819253773391
797960.3713183486,4721650.498437681,58.06145822733266
798059.453887156,4721650.498437681,57.99391436425215
798158.5364559633,4721650.498437681,57.88598957048959
798257.6190247706,4721650.498437681,57.74223514771535
798356.701593578,4721650.498437681,57.57009404307969
798455.7841623853,4721650.498437681,57.37396504805732
798554.8667311927,4721650.498437681,57.162496903989855
798653.9493,4721650.498437681,56.942015286195726
798753.0318688073,4721650.498437681,56.715654249564025
798852.1144376147,4721650.498437681,56.49421984968392
798951.197006422,4721650.498437681,56.277341660065176
799050.2795752294,4721650.498437681,56.074739982774716
799149.3621440367,4721650.498437681,55.88758787443091
799248.444712844,4721650.498437681,55.71731349182289
799347.5272816514,4721650.498437681,55.571099621768205
