x,y,value
793303.4905844036,4721650.498437681,10.903004161187825
793402.573153211,4721650.498437681,10.729660541383943
793501.6557220183,4721650.498437681,9.797525947931259
793600.7382908256,4721650.498437681,9.554883111184118
793699.820859633,4721650.498437681,9.591504593590207
793798.9034284403,4721650.498437681,9.109300985402644
793897.9859972477,4721650.498437681,8.41635159566243
793997.068566055,4721650.498437681,6.767790313040615
794096.1511348623,4721650.498437681,6.091416597136443
794195.2337036697,4721650.498437681,5.61239201095482
794294.316272477,4721650.498437681,7.23068281871585
794393.3988412843,4721650.498437681,5.934472321073169
794492.4814100917,4721650.498437681,5.508290543595214
794591.563978899,4721650.498437681,6.506929582247236
794690.6465477064,4721650.498437681,7.467736052849726
794789.7291165137,4721650.498437681,8.423814430215106
794888.811685321,4721650.498437681,9.513200630795405
794987.8942541284,4721650.498437681,10.930230512208173
795086.9768229357,4721650.498437681,10.719773166852507
795186.0593917432,4721650.498437681,8.876015401429346
795285.1419605504,4721650.498437681,6.183547015726744
795384.2245293577,4721650.498437681,5.442542066789506
795483.3070981652,4721650.498437681,5.599309464593175
795582.3896669724,4721650.498437681,5.753544858645222
795681.4722357797,4721650.498437681,8.202887653084195
795780.5548045872,4721650.498437681,9.36914369300958
795879.6373733944,4721650.498437681,10.066808861664658
795978.7199422019,4721650.498437681,10.420307348930365
796077.8025110092,4721650.498437681,10.956652588371654
796176.8850798164,4721650.498437681,11.655001156235864
796275.9676486239,4721650.498437681,9.297063921362566
796375.0502174312,4721650.498437681,7.917259921827636
796474.1327862386,4721650.498437681,7.9445843564670415
796573.2153550459,4721650.498437681,8.216658294960459
796672.2979238532,4721650.498437681,8.68630209449486
796771.3804926606,4721650.498437681,9.335205911069679
796870.4630614679,4721650.498437681,10.209167018593627
796969.5456302752,4721650.498437681,10.338846714982962
797068.6281990826,4721650.498437681,10.237836603632855
797167.7107678899,4721650.498437681,8.829961685781633
797266.7933366973,4721650.498437681,7.944276769968107
797365.8759055046,4721650.498437681,7.882209977253072
797464.9584743119,4721650.498437681,8.388929634394863
797564.0410431193,4721650.498437681,8.825483083615817
797663.1236119266,4721650.498437681,8.700936739140893
797762.206180734,4721650.498437681,8.210814885670715
797861.2887495413,4721650.498437681,7.490638624632217
797960.3713183486,4721650.498437681,7.556069044632616
798059.453887156,4721650.498437681,7.8921373923398175
798158.5364559633,4721650.498437681,8.04274468530349
798257.6190247706,4721650.498437681,7.708476671934897
798356.701593578,4721650.498437681,7.117890376967592
798455.7841623853,4721650.498437681,7.106303821464304
798554.8667311927,4721650.498437681,7.056593303862759
798653.9493,4721650.498437681,7.013003208127835
798753.0318688073,4721650.498437681,6.975641809785489
798852.1144376147,4721650.498437681,6.945853097556575
798951.197006422,4721650.498437681,6.923310727978889
799050.2795752294,4721650.498437681,6.90889661810872
799149.3621440367,4721650.498437681,6.902556446239684
799248.444712844,4721650.498437681,6.862509380621273
799347.5272816514,4721650.498437681,6.747154745653445
799446.6098504587,4721650.498437681,6.765526467498368
799545.692419266,4721650.498437681,6.750087246285153
799644.7749880734,4721650.498437681,6.617403936871899
799743.8575568807,4721650.498437681,6.616858555161197
799842.9401256881,4721650.498437681,6.622990740975909
799942.0226944954,4721650.498437681,6.635374125635308
800041.1052633027,4721650.498437681,6.611761318394624
800140.1878321101,4721650.498437681,6.675906523003879
800239.2704009174,4721650.498437681,6.745189496083033
800338.3529697248,4721650.498437681,6.9491775958100535
800437.4355385321,4721650.498437681,7.249285241394962
800536.5181073394,4721650.498437681,7.654999702251884
800635.6006761468,4721650.498437681,7.929524296915659
800734.6832449541,4721650.498437681,8.065248218354279
800833.7658137614,4721650.498437681,8.150618486017205
800932.8483825688,4721650.498437681,8.231673057786697
801031.9309513761,4721650.498437681,8.307243236260362
801131.0135201835,4721650.498437681,8.373832554498495
801230.0960889908,4721650.498437681,8.432739795316765
801329.1786577981,4721650.498437681,8.581161545767376
801428.2612266055,4721650.498437681,9.971258745110658
801527.3437954128,4721650.498437681,11.633693588258575
801626.4263642202,4721650.498437681,11.003871454386399
801725.5089330275,4721650.498437681,10.747579707519339
801824.5915018348,4721650.498437681,11.586148578930457
801923.6740706422,4721650.498437681,10.13781624656937
802022.7566394495,4721650.498437681,8.2222364724422
802121.8392082568,4721650.498437681,7.828697287066145
802220.9217770642,4721650.498437681,7.771972007794528
802320.0043458715,4721650.498437681,7.708300769011972
802419.0869146789,4721650.498437681,7.636520168595598
802518.1694834862,4721650.498437681,7.559889656642526
802617.2520522935,4721650.498437681,7.479516794565472
802716.3346211009,4721650.498437681,7.3983324325592505
802815.4171899082,4721650.498437681,7.31560143547036
802914.4997587156,4721650.498437681,7.234108188704599
803013.5823275229,4721650.498437681,7.1547372974287855
803112.6648963302,4721650.498437681,7.078338525772464
803211.7474651376,4721650.498437681,7.00687991305862
803310.8300339449,4721650.498437681,6.939811011754393
803409.9126027522,4721650.498437681,6.87795519464198
803508.9951715596,4721650.498437681,6.823611456031879
803608.0777403669,4721650.498437681,7.50565234484197
803707.1603091743,4721650.498437681,7.967537668019757
803806.2428779816,4721650.498437681,7.928869592376591
803905.3254467889,4721650.498437681,7.817537182115676
804004.4080155963,4721650.498437681,6.786298219724492
793303.4905844036,4721551.947713044,11.043246534926089
793402.573153211,4721551.947713044,10.567544839412369
793501.6557220183,4721551.947713044,9.616520877703014
793600.7382908256,4721551.947713044,9.156563892288851
793699.820859633,4721551.947713044,8.764197793903103
793798.9034284403,4721551.947713044,8.38718389947996
793897.9859972477,4721551.947713044,7.7130343888175315
793997.068566055,4721551.947713044,6.047130183972872
794096.1511348623,4721551.947713044,5.269237879874048
794195.2337036697,4721551.947713044,7.3626906118708755
794294.316272477,4721551.947713044,9.150188585270776
794393.3988412843,4721551.947713044,8.390154741041737
794492.4814100917,4721551.947713044,7.734693646515551
794591.563978899,4721551.947713044,5.550373369335727
794690.6465477064,4721551.947713044,5.355915283327604
794789.7291165137,4721551.947713044,6.242461346718832
794888.811685321,4721551.947713044,8.805067971425467
794987.8942541284,4721551.947713044,9.955471271874487
795086.9768229357,4721551.947713044,10.066971249658378
795186.0593917432,4721551.947713044,8.227525283509452
795285.1419605504,4721551.947713044,5.830129925146353
795384.2245293577,4721551.947713044,5.424804104413854
795483.3070981652,4721551.947713044,5.458201428349073
795582.3896669724,4721551.947713044,6.095708863747619
795681.4722357797,4721551.947713044,8.088635453719581
795780.5548045872,4721551.947713044,8.230892452494663
795879.6373733944,4721551.947713044,7.622922584349065
795978.7199422019,4721551.947713044,7.705925040112221
796077.8025110092,4721551.947713044,8.149318673454397
796176.8850798164,4721551.947713044,9.569107799837528
796275.9676486239,4721551.947713044,10.733084486245732
796375.0502174312,4721551.947713044,10.997010277398038
796474.1327862386,4721551.947713044,8.08410607720153
796573.2153550459,4721551.947713044,8.808869087921952
796672.2979238532,4721551.947713044,8.872118466786013
796771.3804926606,4721551.947713044,9.689868902275741
796870.4630614679,4721551.947713044,10.516105445626346
