x,y,value
793303.4905844036,4721650.498437681,6.326977908414493
793402.573153211,4721650.498437681,5.247425859768629
793501.6557220183,4721650.498437681,5.101102190786703
793600.7382908256,4721650.498437681,5.420769917085205
793699.820859633,4721650.498437681,5.369824662740357
793798.9034284403,4721650.498437681,5.277040549525775
793897.9859972477,4721650.498437681,5.191019617475632
793997.068566055,4721650.498437681,4.931048349635502
794096.1511348623,4721650.498437681,5.004069294325776
794195.2337036697,4721650.498437681,6.466995267063064
794294.316272477,4721650.498437681,7.4794163226518915
794393.3988412843,4721650.498437681,6.110912164163049
794492.4814100917,4721650.498437681,4.935923169736186
794591.563978899,4721650.498437681,4.286988604650007
794690.6465477064,4721650.498437681,4.242337391782492
794789.7291165137,4721650.498437681,4.296178416085378
794888.811685321,4721650.498437681,4.162990983234597
794987.8942541284,4721650.498437681,4.418492506493487
795086.9768229357,4721650.498437681,4.235075669635473
795186.0593917432,4721650.498437681,4.444443977786861
795285.1419605504,4721650.498437681,4.212253231526873
795384.2245293577,4721650.498437681,4.357799875742909
795483.3070981652,4721650.498437681,4.230132503562221
795582.3896669724,4721650.498437681,4.306663228054529
795681.4722357797,4721650.498437681,4.048372250701059
795780.5548045872,4721650.498437681,4.270926469158953
795879.6373733944,4721650.498437681,4.16283164671603
795978.7199422019,4721650.498437681,4.950570141785683
796077.8025110092,4721650.498437681,5.17927327133894
796176.8850798164,4721650.498437681,4.850501320746447
796275.9676486239,4721650.498437681,5.316202003665005
796375.0502174312,4721650.498437681,5.3908737808502325
796474.1327862386,4721650.498437681,5.253372869229071
796573.2153550459,4721650.498437681,5.596159742573456
796672.2979238532,4721650.498437681,6.589246503408033
796771.3804926606,4721650.498437681,7.054160008475177
796870.4630614679,4721650.498437681,7.057980818400565
796969.5456302752,4721650.498437681,7.25968495792547
797068.6281990826,4721650.498437681,7.2042556609465045
797167.7107678899,4721650.498437681,6.225066491961076
797266.7933366973,4721650.498437681,7.31208683612775
797365.8759055046,4721650.498437681,7.80066412378683
797464.9584743119,4721650.498437681,7.992083273461209
797564.0410431193,4721650.498437681,7.409934859524094
797663.1236119266,4721650.498437681,6.729777248382207
797762.206180734,4721650.498437681,6.658679329660954
797861.2887495413,4721650.498437681,7.682623007919366
797960.3713183486,4721650.498437681,7.473632425190626
798059.453887156,4721650.498437681,7.103598324041226
798158.5364559633,4721650.498437681,6.849489619107678
798257.6190247706,4721650.498437681,6.557044998484613
798356.701593578,4721650.498437681,6.260812477904558
798455.7841623853,4721650.498437681,6.046064417008193
798554.8667311927,4721650.498437681,4.818487574489694
798653.9493,4721650.498437681,3.2204054948989236
798753.0318688073,4721650.498437681,3.8541336081023796
798852.1144376147,4721650.498437681,3.4991285382158437
798951.197006422,4721650.498437681,3.134304381503981
799050.2795752294,4721650.498437681,2.8861116604392874
799149.3621440367,4721650.498437681,2.8236380333575646
799248.444712844,4721650.498437681,4.055424710557943
799347.5272816514,4721650.498437681,4.4554340039762526
799446.6098504587,4721650.498437681,4.45211220218232
799545.692419266,4721650.498437681,3.8212782059556574
799644.7749880734,4721650.498437681,2.6583661203624382
799743.8575568807,4721650.498437681,2.633041333783636
799842.9401256881,4721650.498437681,2.60875045137958
799942.0226944954,4721650.498437681,2.5841209119237862
800041.1052633027,4721650.498437681,2.550949616099543
800140.1878321101,4721650.498437681,2.5095721563879656
800239.2704009174,4721650.498437681,2.4683283121072352
800338.3529697248,4721650.498437681,2.4302595959150635
800437.4355385321,4721650.498437681,2.3920147130173555
800536.5181073394,4721650.498437681,2.3582620816369944
800635.6006761468,4721650.498437681,2.3375480930343957
800734.6832449541,4721650.498437681,2.3278488574556637
800833.7658137614,4721650.498437681,2.32781357481885
800932.8483825688,4721650.498437681,2.3374418062298425
801031.9309513761,4721650.498437681,2.361262242546672
801131.0135201835,4721650.498437681,2.3949852156782803
801230.0960889908,4721650.498437681,2.442067827901063
801329.1786577981,4721650.498437681,2.323209744404815
801428.2612266055,4721650.498437681,2.5574127757167693
801527.3437954128,4721650.498437681,3.5668446611131888
801626.4263642202,4721650.498437681,3.0982399628785204
801725.5089330275,4721650.498437681,2.985592713262973
