x,y,value
793303.4905844036,4721650.498437681,923.445697582552
793402.573153211,4721650.498437681,922.2764044929286
793501.6557220183,4721650.498437681,921.4289787042673
793600.7382908256,4721650.498437681,921.1966723921576
793699.820859633,4721650.498437681,921.7839768607653
793798.9034284403,4721650.498437681,922.7819667435518
793897.9859972477,4721650.498437681,924.6030957955238
793997.068566055,4721650.498437681,927.0460606332562
794096.1511348623,4721650.498437681,930.2324079008192
794195.2337036697,4721650.498437681,934.1432080168745
794294.316272477,4721650.498437681,938.814175708846
794393.3988412843,4721650.498437681,944.4396984986438
794492.4814100917,4721650.498437681,950.6407732873006
794591.563978899,4721650.498437681,957.7340787870403
794690.6465477064,4721650.498437681,964.665772962769
794789.7291165137,4721650.498437681,971.8637274636112
794888.811685321,4721650.498437681,979.1153902543589
794987.8942541284,4721650.498437681,986.1061988060588
795086.9768229357,4721650.498437681,993.4635782348105
795186.0593917432,4721650.498437681,1000.7658169095113
795285.1419605504,4721650.498437681,1007.860594007179
795384.2245293577,4721650.498437681,1015.1696062079515
795483.3070981652,4721650.498437681,1022.2173230115599
795582.3896669724,4721650.498437681,1029.3346305945229
795681.4722357797,4721650.498437681,1036.2308330361668
795780.5548045872,4721650.498437681,1042.915534304463
795879.6373733944,4721650.498437681,1033.7073616321459
795978.7199422019,4721650.498437681,1021.3304480643735
796077.8025110092,4721650.498437681,1009.1886235651385
796176.8850798164,4721650.498437681,996.8645577231716
796275.9676486239,4721650.498437681,984.8682139649402
796375.0502174312,4721650.498437681,972.9529149620288
796474.1327862386,4721650.498437681,961.0298772683014
796573.2153550459,4721650.498437681,949.3671208668796
796672.2979238532,4721650.498437681,937.9389554077886
796771.3804926606,4721650.498437681,926.7207958347719
796870.4630614679,4721650.498437681,915.8429530799782
796969.5456302752,4721650.498437681,905.1337315468573
797068.6281990826,4721650.498437681,894.9295605622168
797167.7107678899,4721650.498437681,885.2468379056752
797266.7933366973,4721650.498437681,876.0545456528278
797365.8759055046,4721650.498437681,867.6860298799061
797464.9584743119,4721650.498437681,860.141705371746
797564.0410431193,4721650.498437681,853.3731257179118
797663.1236119266,4721650.498437681,847.9419670030928
797762.206180734,4721650.498437681,843.6177513308842
797861.2887495413,4721650.498437681,840.7650631444756
797960.3713183486,4721650.498437681,839.1855493556254
798059.453887156,4721650.498437681,839.2608006649614
798158.5364559633,4721650.498437681,840.6198537888175
798257.6190247706,4721650.498437681,843.4753638490195
798356.701593578,4721650.498437681,847.6710367271769
798455.7841623853,4721650.498437681,853.2449022379294
798554.8667311927,4721650.498437681,859.6692634636391
798653.9493,4721650.498437681,867.3329621470448
798753.0318688073,4721650.498437681,875.7742395271099
798852.1144376147,4721650.498437681,884.9580724727153
798951.197006422,4721650.498437681,894.8150402139321
799050.2795752294,4721650.498437681,905.3436149852802
799149.3621440367,4721650.498437681,916.3815726843726
799248.444712844,4721650.498437681,927.7584273965581
799347.5272816514,4721650.498437681,939.7788053088934
799446.6098504587,4721650.498437681,952.4928249092621
799545.692419266,4721650.498437681,965.2325372030338
799644.7749880734,4721650.498437681,968.5670870234021
799743.8575568807,4721650.498437681,942.5143900642497
799842.9401256881,4721650.498437681,917.1587042564985
799942.0226944954,4721650.498437681,892.5011715073468
800041.1052633027,4721650.498437681,868.5398432005632
800140.1878321101,4721650.498437681,845.3485728844399
800239.2704009174,4721650.498437681,822.8409139074562
800338.3529697248,4721650.498437681,801.0848632089534
800437.4355385321,4721650.498437681,780.0672537862794
800536.5181073394,4721650.498437681,759.7729971996428
800635.6006761468,4721650.498437681,740.1854429776371
800734.6832449541,4721650.498437681,721.2867010950664
800833.7658137614,4721650.498437681,703.2866413386411
800932.8483825688,4721650.498437681,686.150611294598
801031.9309513761,4721650.498437681,669.6254195686105
801131.0135201835,4721650.498437681,653.8289806750912
801230.0960889908,4721650.498437681,638.5992858012961
801329.1786577981,4721650.498437681,624.0491298705696
801428.2612266055,4721650.498437681,610.2931651924002
801527.3437954128,4721650.498437681,597.2890948036774
801626.4263642202,4721650.498437681,599.7538905534001
801725.5089330275,4721650.498437681,612.4150080329672
801824.5915018348,4721650.498437681,625.6756129666492
801923.6740706422,4721650.498437681,639.7779292925089
802022.7566394495,4721650.498437681,654.8325124183694
802121.8392082568,4721650.498437681,670.597150924855
802220.9217770642,4721650.498437681,687.2461174875513
802320.0043458715,4721650.498437681,704.5164977466088
802419.0869146789,4721650.498437681,722.5032701704844
802518.1694834862,4721650.498437681,741.395419078402
802617.2520522935,4721650.498437681,760.8144959017915
802716.3346211009,4721650.498437681,781.1914986654966
802815.4171899082,4721650.498437681,802.1262268131624
802914.4997587156,4721650.498437681,823.9084705866952
803013.5823275229,4721650.498437681,846.5377209262706
803112.6648963302,4721650.498437681,869.8686067092073
803211.7474651376,4721650.498437681,893.7929180389275
803310.8300339449,4721650.498437681,918.6301334918027
803409.9126027522,4721650.498437681,944.2725593849023
803508.9951715596,4721650.498437681,970.5604757821601
803608.0777403669,4721650.498437681,997.6534973569782
803707.1603091743,4721650.498437681,1025.3863617633592
803806.2428779816,4721650.498437681,1053.9085119228423
803905.3254467889,4721650.498437681,1082.9738701494532
804004.4080155963,4721650.498437681,1112.7975525686052
793303.4905844036,4721551.947713044,908.0387290201724
793402.573153211,4721551.947713044,906.687300143786
793501.6557220183,4721551.947713044,905.7406162101087
793600.7382908256,4721551.947713044,905.3109267483782
793699.820859633,4721551.947713044,905.4853041386255
793798.9034284403,4721551.947713044,906.3519891737162
793897.9859972477,4721551.947713044,907.7368925268665
793997.068566055,4721551.947713044,909.9329275294544
794096.1511348623,4721551.947713044,912.945969668965
794195.2337036697,4721551.947713044,916.5802509941942
794294.316272477,4721551.947713044,921.0478975394119
794393.3988412843,4721551.947713044,926.3609420995676
794492.4814100917,4721551.947713044,932.6506865859837
794591.563978899,4721551.947713044,939.4919426152252
794690.6465477064,4721551.947713044,946.502059949526
794789.7291165137,4721551.947713044,953.3524612890876
794888.811685321,4721551.947713044,960.4660003323037
794987.8942541284,4721551.947713044,967.6326177906642
795086.9768229357,4721551.947713044,974.633472921016
795186.0593917432,4721551.947713044,981.8824840817664
795285.1419605504,4721551.947713044,989.0448947089494
795384.2245293577,4721551.947713044,996.0636229462876
795483.3070981652,4721551.947713044,1003.1649238572453
795582.3896669724,4721551.947713044,1010.1976687022541
795681.4722357797,4721551.947713044,1016.9089611306364
795780.5548045872,4721551.947713044,1023.4945874156538
795879.6373733944,4721551.947713044,1027.7781842684972
795978.7199422019,4721551.947713044,1015.0221768628571
796077.8025110092,4721551.947713044,1002.4135254212741
796176.8850798164,4721551.947713044,989.7073860756223
796275.9676486239,4721551.947713044,977.3231645580086
796375.0502174312,4721551.947713044,964.945665191268
796474.1327862386,4721551.947713044,952.6325660051108
796573.2153550459,4721551.947713044,940.3649280503455
796672.2979238532,4721551.947713044,928.331284647635
796771.3804926606,4721551.947713044,916.4547682449013
796870.4630614679,4721551.947713044,904.7730819303713
796969.5456302752,4721551.947713044,893.419995495538
797068.6281990826,4721551.947713044,882.6528471837723
797167.7107678899,4721551.947713044,872.1304793939818
797266.7933366973,4721551.947713044,862.133951594388
797365.8759055046,4721551.947713044,852.9548483678225
797464.9584743119,4721551.947713044,844.4008939639109
797564.0410431193,4721551.947713044,836.9878736863734
797663.1236119266,4721551.947713044,830.8740900253097
797762.206180734,4721551.947713044,825.8551283472498
797861.2887495413,4721551.947713044,822.4565927598716
797960.3713183486,4721551.947713044,820.4835651332825
798059.453887156,4721551.947713044,820.3059659471851
798158.5364559633,4721551.947713044,821.7395781227177
798257.6190247706,4721551.947713044,824.6318752854145
798356.701593578,4721551.947713044,829.0162824548594
798455.7841623853,4721551.947713044,834.7201489180196
798554.8667311927,4721551.947713044,841.6246121143682
798653.9493,4721551.947713044,849.4417252548574
798753.0318688073,4721551.947713044,858.1442492759892
798852.1144376147,4721551.947713044,867.6214899164179
798951.197006422,4721551.947713044,877.7228940596951
799050.2795752294,4721551.947713044,888.5452158700472
799149.3621440367,4721551.947713044,899.623026485687
799248.444712844,4721551.947713044,911.3688293055276
