x,y,value
793303.4905844036,4721650.498437681,229.58740125400496
793402.573153211,4721650.498437681,192.08363634137098
793501.6557220183,4721650.498437681,213.69658625605024
793600.7382908256,4721650.498437681,221.9052804693891
793699.820859633,4721650.498437681,233.63137780943595
793798.9034284403,4721650.498437681,228.52360680588933
793897.9859972477,4721650.498437681,242.47794038422904
793997.068566055,4721650.498437681,250.97790668340937
794096.1511348623,4721650.498437681,251.84285023453597
794195.2337036697,4721650.498437681,239.40214732251584
794294.316272477,4721650.498437681,243.2408901829581
794393.3988412843,4721650.498437681,248.07488031593059
794492.4814100917,4721650.498437681,255.97411384648112
794591.563978899,4721650.498437681,262.389738774442
794690.6465477064,4721650.498437681,266.1489978362253
794789.7291165137,4721650.498437681,284.71795128470814
794888.811685321,4721650.498437681,212.45743056450522
794987.8942541284,4721650.498437681,158.6443461623671
795086.9768229357,4721650.498437681,163.48235166534926
795186.0593917432,4721650.498437681,276.32847782321886
795285.1419605504,4721650.498437681,286.89660020914107
795384.2245293577,4721650.498437681,287.5972988088724
795483.3070981652,4721650.498437681,296.7913935248204
795582.3896669724,4721650.498437681,318.01471411542724
795681.4722357797,4721650.498437681,327.4329860549362
795780.5548045872,4721650.498437681,286.49383988175975
795879.6373733944,4721650.498437681,307.42307069226564
795978.7199422019,4721650.498437681,300.73826947936783
796077.8025110092,4721650.498437681,226.06241244455214
796176.8850798164,4721650.498437681,154.60135727981088
796275.9676486239,4721650.498437681,127.7098084838799
796375.0502174312,4721650.498437681,117.32579587989761
796474.1327862386,4721650.498437681,117.4480302781313
796573.2153550459,4721650.498437681,120.18917802546474
796672.2979238532,4721650.498437681,122.22242558846325
796771.3804926606,4721650.498437681,131.79219826809305
796870.4630614679,4721650.498437681,135.42507825583505
796969.5456302752,4721650.498437681,148.11614916723084
797068.6281990826,4721650.498437681,159.86841478969728
797167.7107678899,4721650.498437681,148.20263256346598
797266.7933366973,4721650.498437681,140.31935625905237
797365.8759055046,4721650.498437681,137.08961766417633
797464.9584743119,4721650.498437681,142.8346054429981
797564.0410431193,4721650.498437681,134.6723601083621
797663.1236119266,4721650.498437681,133.37497946956668
797762.206180734,4721650.498437681,134.75352528785686
797861.2887495413,4721650.498437681,136.10848787767733
797960.3713183486,4721650.498437681,139.15884496233375
798059.453887156,4721650.498437681,144.862440065524
798158.5364559633,4721650.498437681,148.6454359537835
798257.6190247706,4721650.498437681,150.0566544827495
798356.701593578,4721650.498437681,149.59377965404207
798455.7841623853,4721650.498437681,145.57135042262874
798554.8667311927,4721650.498437681,145.27421425019065
798653.9493,4721650.498437681,146.51084655383133
798753.0318688073,4721650.498437681,147.6964223662543
798852.1144376147,4721650.498437681,148.87090382216965
798951.197006422,4721650.498437681,149.99218431247584
799050.2795752294,4721650.498437681,151.07991709533985
799149.3621440367,4721650.498437681,152.13325218535743
799248.444712844,4721650.498437681,153.13008236463526
799347.5272816514,4721650.498437681,154.06920374918096
799446.6098504587,4721650.498437681,154.97101000102924
799545.692419266,4721650.498437681,155.81312724592794
799644.7749880734,4721650.498437681,156.5945272680446
799743.8575568807,4721650.498437681,157.31425259383798
799842.9401256881,4721650.498437681,157.9714184466376
799942.0226944954,4721650.498437681,158.54318235952903
800041.1052633027,4721650.498437681,159.0506983120421
800140.1878321101,4721650.498437681,159.49333691725252
800239.2704009174,4721650.498437681,159.84833457243585
800338.3529697248,4721650.498437681,160.11510124808535
800437.4355385321,4721650.498437681,160.3154683742247
