x,y,value
793303.4905844036,4721650.498437681,0.3237382923342866
793402.573153211,4721650.498437681,0.3367498898796397
793501.6557220183,4721650.498437681,0.33698075450989096
793600.7382908256,4721650.498437681,0.34296648075382213
793699.820859633,4721650.498437681,0.3454432009965353
793798.9034284403,4721650.498437681,0.3632254421519545
793897.9859972477,4721650.498437681,0.39029250722112113
793997.068566055,4721650.498437681,0.34175046475911175
794096.1511348623,4721650.498437681,0.3129847773832497
794195.2337036697,4721650.498437681,0.2807810586832728
794294.316272477,4721650.498437681,0.3308524842178841
794393.3988412843,4721650.498437681,0.29507493348036584
794492.4814100917,4721650.498437681,0.28227459153855494
794591.563978899,4721650.498437681,0.3412882822887013
794690.6465477064,4721650.498437681,0.3845346334794017
794789.7291165137,4721650.498437681,0.4161966985181981
794888.811685321,4721650.498437681,0.3895332074360866
794987.8942541284,4721650.498437681,0.37910026613501646
795086.9768229357,4721650.498437681,0.38054838902192634
795186.0593917432,4721650.498437681,0.4306491307927093
795285.1419605504,4721650.498437681,0.3380839380180874
795384.2245293577,4721650.498437681,0.2960911536470247
795483.3070981652,4721650.498437681,0.3027294703059691
795582.3896669724,4721650.498437681,0.3200354024581882
795681.4722357797,4721650.498437681,0.4341232312168741
795780.5548045872,4721650.498437681,0.4307515561441058
795879.6373733944,4721650.498437681,0.4055542821575235
795978.7199422019,4721650.498437681,0.40267693416714984
796077.8025110092,4721650.498437681,0.4043942118943281
796176.8850798164,4721650.498437681,0.40070119828666634
796275.9676486239,4721650.498437681,0.3131346880036153
796375.0502174312,4721650.498437681,0.26648820743508966
796474.1327862386,4721650.498437681,0.26802718203744824
796573.2153550459,4721650.498437681,0.27785241351150625
796672.2979238532,4721650.498437681,0.29443502014621015
796771.3804926606,4721650.498437681,0.31725686748556936
796870.4630614679,4721650.498437681,0.34843685581617945
796969.5456302752,4721650.498437681,0.35317130631439125
797068.6281990826,4721650.498437681,0.3492948011700208
797167.7107678899,4721650.498437681,0.2989687584778424
797266.7933366973,4721650.498437681,0.2678027935742004
797365.8759055046,4721650.498437681,0.2649801762815513
797464.9584743119,4721650.498437681,0.2814776360002589
797564.0410431193,4721650.498437681,0.29543127192938806
797663.1236119266,4721650.498437681,0.2898789757136118
797762.206180734,4721650.498437681,0.27179122128347266
797861.2887495413,4721650.498437681,0.2460472701081636
797960.3713183486,4721650.498437681,0.2466553050143645
798059.453887156,4721650.498437681,0.25605473409768276
798158.5364559633,4721650.498437681,0.2590240383208334
798257.6190247706,4721650.498437681,0.24594312154457118
798356.701593578,4721650.498437681,0.22471037718813766
798455.7841623853,4721650.498437681,0.22222035897616585
798554.8667311927,4721650.498437681,0.21843267037974637
798653.9493,4721650.498437681,0.21473011322575475
798753.0318688073,4721650.498437681,0.21122712772969335
798852.1144376147,4721650.498437681,0.20785273697979584
798951.197006422,4721650.498437681,0.20470880928088575
799050.2795752294,4721650.498437681,0.2017635461202511
799149.3621440367,4721650.498437681,0.19902617205441087
799248.444712844,4721650.498437681,0.19528360709596665
799347.5272816514,4721650.498437681,0.18942895514586694
799446.6098504587,4721650.498437681,0.18745436755972636
799545.692419266,4721650.498437681,0.18452264077443778
799644.7749880734,4721650.498437681,0.17841426162947202
799743.8575568807,4721650.498437681,0.17602007543722625
799842.9401256881,4721650.498437681,0.17384861883557948
799942.0226944954,4721650.498437681,0.17188427565387493
800041.1052633027,4721650.498437681,0.1690259081823168
800140.1878321101,4721650.498437681,0.16852340767755936
800239.2704009174,4721650.498437681,0.16816454570516473
800338.3529697248,4721650.498437681,0.17119507543819953
800437.4355385321,4721650.498437681,0.17661577032086462
800536.5181073394,4721650.498437681,0.18452673127135497
800635.6006761468,4721650.498437681,0.18919425859644196
800734.6832449541,4721650.498437681,0.19050038154265167
800833.7658137614,4721650.498437681,0.19070542077675945
800932.8483825688,4721650.498437681,0.19093885592136522
801031.9309513761,4721650.498437681,0.19119131266426528
801131.0135201835,4721650.498437681,0.19142687153493712
801230.0960889908,4721650.498437681,0.19165200347604613
801329.1786577981,4721650.498437681,0.19415302804158197
801428.2612266055,4721650.498437681,0.22574961033526805
801527.3437954128,4721650.498437681,0.2703452831214081
801626.4263642202,4721650.498437681,0.27060285078219193
801725.5089330275,4721650.498437681,0.26950102439196477
801824.5915018348,4721650.498437681,0.27240245484430853
801923.6740706422,4721650.498437681,0.22964589302060182
802022.7566394495,4721650.498437681,0.18582497391234612
802121.8392082568,4721650.498437681,0.1776427122548336
802220.9217770642,4721650.498437681,0.17741037028792958
802320.0043458715,4721650.498437681,0.17718433702767578
802419.0869146789,4721650.498437681,0.17697069655663178
802518.1694834862,4721650.498437681,0.17678804174074622
802617.2520522935,4721650.498437681,0.17665922181048896
802716.3346211009,4721650.498437681,0.17659975424865573
802815.4171899082,4721650.498437681,0.1766311861372278
802914.4997587156,4721650.498437681,0.17676753970464854
803013.5823275229,4721650.498437681,0.17703344242883695
803112.6648963302,4721650.498437681,0.17743809340847114
803211.7474651376,4721650.498437681,0.17800598255346486
803310.8300339449,4721650.498437681,0.17874437153976666
