x,y,value
793303.4905844036,4721650.498437681,26.460202985175865
793402.573153211,4721650.498437681,31.13981944799596
793501.6557220183,4721650.498437681,26.758914581487467
793600.7382908256,4721650.498437681,24.032593261383937
793699.820859633,4721650.498437681,24.416449811738463
793798.9034284403,4721650.498437681,17.56684644132512
793897.9859972477,4721650.498437681,10.953312719324519
793997.068566055,4721650.498437681,10.372883491502899
794096.1511348623,4721650.498437681,11.280746555578505
794195.2337036697,4721650.498437681,15.455735239589032
794294.316272477,4721650.498437681,15.783403236571731
794393.3988412843,4721650.498437681,15.972999051417492
794492.4814100917,4721650.498437681,15.708330059448018
794591.563978899,4721650.498437681,11.371331477435849
794690.6465477064,4721650.498437681,10.825105768532152
794789.7291165137,4721650.498437681,11.477864436459841
794888.811685321,4721650.498437681,21.765605276958553
794987.8942541284,4721650.498437681,36.03115147451898
795086.9768229357,4721650.498437681,35.40748642835034
795186.0593917432,4721650.498437681,13.18267923245336
795285.1419605504,4721650.498437681,12.863161204956482
795384.2245293577,4721650.498437681,16.436295044932056
795483.3070981652,4721650.498437681,17.204024207892836
795582.3896669724,4721650.498437681,14.418687259576224
795681.4722357797,4721650.498437681,12.028430650255087
795780.5548045872,4721650.498437681,18.376487031036575
795879.6373733944,4721650.498437681,30.035599752769897
795978.7199422019,4721650.498437681,34.890613164404726
796077.8025110092,4721650.498437681,39.41171012351683
796176.8850798164,4721650.498437681,36.30801540565002
796275.9676486239,4721650.498437681,22.711745463869345
796375.0502174312,4721650.498437681,18.195845172415314
796474.1327862386,4721650.498437681,18.51079661089109
796573.2153550459,4721650.498437681,19.659347389583726
796672.2979238532,4721650.498437681,21.59369155630615
796771.3804926606,4721650.498437681,24.45319084024202
796870.4630614679,4721650.498437681,28.992518020390357
796969.5456302752,4721650.498437681,30.276396665725894
797068.6281990826,4721650.498437681,30.287371738805177
797167.7107678899,4721650.498437681,23.982763005987707
797266.7933366973,4721650.498437681,20.90828475425003
797365.8759055046,4721650.498437681,21.057696323111035
797464.9584743119,4721650.498437681,23.495094640845366
797564.0410431193,4721650.498437681,25.919869967419164
797663.1236119266,4721650.498437681,25.891088543039015
797762.206180734,4721650.498437681,24.199884137210848
797861.2887495413,4721650.498437681,21.62507419658399
797960.3713183486,4721650.498437681,22.352060338061442
798059.453887156,4721650.498437681,24.31013148904082
798158.5364559633,4721650.498437681,25.535367760137024
798257.6190247706,4721650.498437681,24.46208100703413
798356.701593578,4721650.498437681,22.235735439461916
798455.7841623853,4721650.498437681,22.600213151652895
798554.8667311927,4721650.498437681,22.77462854099533
798653.9493,4721650.498437681,22.955336592349685
798753.0318688073,4721650.498437681,23.13645719237342
798852.1144376147,4721650.498437681,23.32417227453904
798951.197006422,4721650.498437681,23.511700416249766
799050.2795752294,4721650.498437681,23.701940608505225
799149.3621440367,4721650.498437681,23.894481691166103
799248.444712844,4721650.498437681,23.87723562528568
799347.5272816514,4721650.498437681,23.444389004931868
799446.6098504587,4721650.498437681,23.62437012495422
799545.692419266,4721650.498437681,23.592873330575863
799644.7749880734,4721650.498437681,22.945576309975024
799743.8575568807,4721650.498437681,22.89748810479491
799842.9401256881,4721650.498437681,22.83943265530753
799942.0226944954,4721650.498437681,22.76562257144592
800041.1052633027,4721650.498437681,22.482635877893433
800140.1878321101,4721650.498437681,22.581705207826232
800239.2704009174,4721650.498437681,22.662506566349222
800338.3529697248,4721650.498437681,23.32737186317936
800437.4355385321,4721650.498437681,24.416695504758724
800536.5181073394,4721650.498437681,25.974153670641833
800635.6006761468,4721650.498437681,26.889849762723532
800734.6832449541,4721650.498437681,27.108747824618014
800833.7658137614,4721650.498437681,27.07152720124446
800932.8483825688,4721650.498437681,27.01002400255658
801031.9309513761,4721650.498437681,26.925022575397588
801131.0135201835,4721650.498437681,26.82351036089624
801230.0960889908,4721650.498437681,26.706431497648367
801329.1786577981,4721650.498437681,27.02703326272028
801428.2612266055,4721650.498437681,33.77157698991639
801527.3437954128,4721650.498437681,49.84361853983983
801626.4263642202,4721650.498437681,52.439074156012836
801725.5089330275,4721650.498437681,50.486543785687296
801824.5915018348,4721650.498437681,50.946350519312794
801923.6740706422,4721650.498437681,33.614878012640574
802022.7566394495,4721650.498437681,24.235484007210154
802121.8392082568,4721650.498437681,22.626761703924668
802220.9217770642,4721650.498437681,22.446738676212217
802320.0043458715,4721650.498437681,22.26548095314265
802419.0869146789,4721650.498437681,22.08703562265713
802518.1694834862,4721650.498437681,21.911656492434584
802617.2520522935,4721650.498437681,21.739492172747678
802716.3346211009,4721650.498437681,21.570578813762452
802815.4171899082,4721650.498437681,21.40740018247208
802914.4997587156,4721650.498437681,21.24452852911802
803013.5823275229,4721650.498437681,21.08681320797437
803112.6648963302,4721650.498437681,20.931467774636587
803211.7474651376,4721650.498437681,20.78030741832819
803310.8300339449,4721650.498437681,20.6326705877161
803409.9126027522,4721650.498437681,20.485974739802135
803508.9951715596,4721650.498437681,20.341777539791483
803608.0777403669,4721650.498437681,23.38053382227273
803707.1603091743,4721650.498437681,25.65692797214149
803806.2428779816,4721650.498437681,25.47738155912427
803905.3254467889,4721650.498437681,24.88473045404843
804004.4080155963,4721650.498437681,20.15456199366118
793303.4905844036,4721551.947713044,28.31806194250494
793402.573153211,4721551.947713044,31.065483604609483
793501.6557220183,4721551.947713044,24.850750078593606
793600.7382908256,4721551.947713044,18.59324811562915
793699.820859633,4721551.947713044,13.053765805357148
793798.9034284403,4721551.947713044,10.849852783678854
793897.9859972477,4721551.947713044,10.06983179670943
793997.068566055,4721551.947713044,11.266308122830392
794096.1511348623,4721551.947713044,13.795074430725352
794195.2337036697,4721551.947713044,15.647514625247988
794294.316272477,4721551.947713044,14.694470901593114
794393.3988412843,4721551.947713044,15.522438755071706
794492.4814100917,4721551.947713044,16.00194495288373
794591.563978899,4721551.947713044,15.971650462403677
794690.6465477064,4721551.947713044,14.607352757861612
