x,y,value
793303.4905844036,4721650.498437681,2886.641475584882
793402.573153211,4721650.498437681,2826.685106692641
793501.6557220183,4721650.498437681,2789.100230736202
793600.7382908256,4721650.498437681,2549.2181971088326
793699.820859633,4721650.498437681,2415.704525111373
793798.9034284403,4721650.498437681,2272.3261469173463
793897.9859972477,4721650.498437681,2077.0175483469743
793997.068566055,4721650.498437681,1964.4404106448524
794096.1511348623,4721650.498437681,1908.7444940658497
794195.2337036697,4721650.498437681,1942.8434871589816
794294.316272477,4721650.498437681,1959.8956842763505
794393.3988412843,4721650.498437681,1884.2963462143296
794492.4814100917,4721650.498437681,1781.50248786915
794591.563978899,4721650.498437681,1665.5699868628747
794690.6465477064,4721650.498437681,1661.6190417141702
794789.7291165137,4721650.498437681,1709.0074183671875
794888.811685321,4721650.498437681,1634.045512192786
794987.8942541284,4721650.498437681,1513.2866512011637
795086.9768229357,4721650.498437681,1506.252964697723
795186.0593917432,4721650.498437681,1511.9636909547448
795285.1419605504,4721650.498437681,1613.694796275492
795384.2245293577,4721650.498437681,1643.9230993902804
795483.3070981652,4721650.498437681,1570.6262947782266
795582.3896669724,4721650.498437681,1614.9380888812802
795681.4722357797,4721650.498437681,1583.842866044148
795780.5548045872,4721650.498437681,1558.6930602174953
795879.6373733944,4721650.498437681,1325.0990770362766
795978.7199422019,4721650.498437681,1020.4637303661956
796077.8025110092,4721650.498437681,834.5033641677223
796176.8850798164,4721650.498437681,696.2115541895739
796275.9676486239,4721650.498437681,603.1058414174018
796375.0502174312,4721650.498437681,515.2145558112569
796474.1327862386,4721650.498437681,441.4028841122959
796573.2153550459,4721650.498437681,384.5919784735054
796672.2979238532,4721650.498437681,342.35201781207786
796771.3804926606,4721650.498437681,313.7184896727262
796870.4630614679,4721650.498437681,277.75543829454125
796969.5456302752,4721650.498437681,238.79986200238037
797068.6281990826,4721650.498437681,209.48018275437136
797167.7107678899,4721650.498437681,181.46784858580978
797266.7933366973,4721650.498437681,168.4031895710904
797365.8759055046,4721650.498437681,157.9866390554469
797464.9584743119,4721650.498437681,146.04531778162013
797564.0410431193,4721650.498437681,132.57567683936392
797663.1236119266,4721650.498437681,124.78986198474148
797762.206180734,4721650.498437681,121.69227179299344
797861.2887495413,4721650.498437681,125.91609412932391
797960.3713183486,4721650.498437681,127.77480217814902
798059.453887156,4721650.498437681,127.58429554533821
798158.5364559633,4721650.498437681,128.24006672849342
798257.6190247706,4721650.498437681,131.19157042534823
798356.701593578,4721650.498437681,136.41648064955137
798455.7841623853,4721650.498437681,140.3643538951022
798554.8667311927,4721650.498437681,143.24303899018204
798653.9493,4721650.498437681,156.6164631875883
798753.0318688073,4721650.498437681,177.88591306250524
798852.1144376147,4721650.498437681,196.6502022538673
798951.197006422,4721650.498437681,214.4273971002579
799050.2795752294,4721650.498437681,232.04347919105734
799149.3621440367,4721650.498437681,263.22383450644594
799248.444712844,4721650.498437681,312.7297487687044
799347.5272816514,4721650.498437681,368.164792103713
799446.6098504587,4721650.498437681,431.10738620243603
799545.692419266,4721650.498437681,492.7233280012292
799644.7749880734,4721650.498437681,509.73200037359965
799743.8575568807,4721650.498437681,431.6410744358276
799842.9401256881,4721650.498437681,364.4306555758896
799942.0226944954,4721650.498437681,305.411382014997
800041.1052633027,4721650.498437681,253.40823255569632
800140.1878321101,4721650.498437681,210.48679243072493
800239.2704009174,4721650.498437681,181.63800200203914
