x,y,value
793303.4905844036,4721650.498437681,0.09051845604840482
793402.573153211,4721650.498437681,0.09301333104013759
793501.6557220183,4721650.498437681,0.09702071087476032
793600.7382908256,4721650.498437681,0.09561021130109831
793699.820859633,4721650.498437681,0.09654969365155741
793798.9034284403,4721650.498437681,0.09663066552563174
793897.9859972477,4721650.498437681,0.09387098509032786
793997.068566055,4721650.498437681,0.09343999906763831
794096.1511348623,4721650.498437681,0.0950282846903842
794195.2337036697,4721650.498437681,0.09974068708140087
794294.316272477,4721650.498437681,0.10360812994361313
794393.3988412843,4721650.498437681,0.10171999979999524
794492.4814100917,4721650.498437681,0.0984339275530019
794591.563978899,4721650.498437681,0.09409945201176652
794690.6465477064,4721650.498437681,0.09512666894298591
794789.7291165137,4721650.498437681,0.09999032159605344
794888.811685321,4721650.498437681,0.09777676095077605
794987.8942541284,4721650.498437681,0.09266072821721341
795086.9768229357,4721650.498437681,0.09281669355466934
795186.0593917432,4721650.498437681,0.09306442493060008
795285.1419605504,4721650.498437681,0.10007209755760842
795384.2245293577,4721650.498437681,0.10474252632710569
795483.3070981652,4721650.498437681,0.10295411963656853
795582.3896669724,4721650.498437681,0.10763668886145057
795681.4722357797,4721650.498437681,0.10591157716698063
795780.5548045872,4721650.498437681,0.10407175931718593
795879.6373733944,4721650.498437681,0.1000042950029418
795978.7199422019,4721650.498437681,0.09100402227174338
796077.8025110092,4721650.498437681,0.08650674536573075
796176.8850798164,4721650.498437681,0.08335573743061717
796275.9676486239,4721650.498437681,0.083631001723446
796375.0502174312,4721650.498437681,0.0823106077233713
796474.1327862386,4721650.498437681,0.08112755816622162
796573.2153550459,4721650.498437681,0.0813032491099572
796672.2979238532,4721650.498437681,0.0833144241859347
796771.3804926606,4721650.498437681,0.08775268397641163
796870.4630614679,4721650.498437681,0.08828588731823103
796969.5456302752,4721650.498437681,0.08580992233880189
797068.6281990826,4721650.498437681,0.0844802063549007
797167.7107678899,4721650.498437681,0.08116806850292736
797266.7933366973,4721650.498437681,0.08411143562514287
797365.8759055046,4721650.498437681,0.08671532077958487
797464.9584743119,4721650.498437681,0.08636291548866278
797564.0410431193,4721650.498437681,0.08261244924019992
797663.1236119266,4721650.498437681,0.08072356514709435
797762.206180734,4721650.498437681,0.0810465981378788
797861.2887495413,4721650.498437681,0.08610035985080583
797960.3713183486,4721650.498437681,0.08810336547249328
798059.453887156,4721650.498437681,0.08773971919995786
798158.5364559633,4721650.498437681,0.0872215627294677
798257.6190247706,4721650.498437681,0.08731224153785352
798356.701593578,4721650.498437681,0.0877137931335092
798455.7841623853,4721650.498437681,0.08561088548614515
798554.8667311927,4721650.498437681,0.08103311265685993
798653.9493,4721650.498437681,0.08154714179548293
798753.0318688073,4721650.498437681,0.08460264677829932
798852.1144376147,4721650.498437681,0.08386461915642103
798951.197006422,4721650.498437681,0.0810465981378788
799050.2795752294,4721650.498437681,0.0769461437908876
799149.3621440367,4721650.498437681,0.0769461437908876
799248.444712844,4721650.498437681,0.08112755816622162
799347.5272816514,4721650.498437681,0.08404294200516162
799446.6098504587,4721650.498437681,0.08587608390909339
799545.692419266,4721650.498437681,0.08529065998555863
799644.7749880734,4721650.498437681,0.08207808876245717
799743.8575568807,4721650.498437681,0.08209174814776002
799842.9401256881,4721650.498437681,0.08180537784354538
799942.0226944954,4721650.498437681,0.08077731442786422
800041.1052633027,4721650.498437681,0.07878600131494638
800140.1878321101,4721650.498437681,0.0769461437908876
800239.2704009174,4721650.498437681,0.0787728919784696
800338.3529697248,4721650.498437681,0.08383715740379179
800437.4355385321,4721650.498437681,0.08561088548614515
800536.5181073394,4721650.498437681,0.08651980203346518
800635.6006761468,4721650.498437681,0.08445296154594069
800734.6832449541,4721650.498437681,0.08244768891554444
800833.7658137614,4721650.498437681,0.0821054098062494
800932.8483825688,4721650.498437681,0.08099266967554243
801031.9309513761,4721650.498437681,0.07782177860737272
801131.0135201835,4721650.498437681,0.0769461437908876
801230.0960889908,4721650.498437681,0.0769461437908876
801329.1786577981,4721650.498437681,0.07808120958018673
801428.2612266055,4721650.498437681,0.07934135487673681
801527.3437954128,4721650.498437681,0.09035861276924625
801626.4263642202,4721650.498437681,0.09651587830762302
801725.5089330275,4721650.498437681,0.09738353425792773
801824.5915018348,4721650.498437681,0.08792135658581525
801923.6740706422,4721650.498437681,0.08276368008840154
802022.7566394495,4721650.498437681,0.08030821905788034
802121.8392082568,4721650.498437681,0.07977544484822098
802220.9217770642,4721650.498437681,0.07887782777675671
802320.0043458715,4721650.498437681,0.07910128072053674
802419.0869146789,4721650.498437681,0.0789434836250729
802518.1694834862,4721650.498437681,0.07925939323055031
802617.2520522935,4721650.498437681,0.08087146179991837
802716.3346211009,4721650.498437681,0.08257123541475134
802815.4171899082,4721650.498437681,0.082997659250231
802914.4997587156,4721650.498437681,0.08196889546937428
803013.5823275229,4721650.498437681,0.07947070164530613
803112.6648963302,4721650.498437681,0.0769461437908876
803211.7474651376,4721650.498437681,0.0769461437908876
803310.8300339449,4721650.498437681,0.0769461437908876
803409.9126027522,4721650.498437681,0.0769461437908876
803508.9951715596,4721650.498437681,0.0769461437908876
803608.0777403669,4721650.498437681,0.08303897064244657
803707.1603091743,4721650.498437681,0.08542435579260095
803806.2428779816,4721650.498437681,0.09143175125620459
803905.3254467889,4721650.498437681,0.09576112611345293
804004.4080155963,4721650.498437681,0.0909898404497599
793303.4905844036,4721551.947713044,0.09266075139886441
793402.573153211,4721551.947713044,0.0976202080291192
793501.6557220183,4721551.947713044,0.10110510713737306
793600.7382908256,4721551.947713044,0.0998307645677178
793699.820859633,4721551.947713044,0.10080503845648586
793798.9034284403,4721551.947713044,0.10146801585716607
793897.9859972477,4721551.947713044,0.09834135078559618
793997.068566055,4721551.947713044,0.09690034714486644
794096.1511348623,4721551.947713044,0.10335063117872442
794195.2337036697,4721551.947713044,0.10903685766183015
794294.316272477,4721551.947713044,0.11027265518677891
794393.3988412843,4721551.947713044,0.10845952221439388
794492.4814100917,4721551.947713044,0.10398662450585024
794591.563978899,4721551.947713044,0.10279824374652784
794690.6465477064,4721551.947713044,0.10352475879476739
794789.7291165137,4721551.947713044,0.10180228715498069
794888.811685321,4721551.947713044,0.09906196879933013
794987.8942541284,4721551.947713044,0.09507674627360813
795086.9768229357,4721551.947713044,0.09501361612976912
795186.0593917432,4721551.947713044,0.09722239250170815
795285.1419605504,4721551.947713044,0.10358382620371927
795384.2245293577,4721551.947713044,0.10960638103855166
795483.3070981652,4721551.947713044,0.11352029383843354
795582.3896669724,4721551.947713044,0.11795618726411106
795681.4722357797,4721551.947713044,0.11440111910368672
795780.5548045872,4721551.947713044,0.10864185930467263
795879.6373733944,4721551.947713044,0.10516024126633947
795978.7199422019,4721551.947713044,0.10200838873640403
796077.8025110092,4721551.947713044,0.09436931706938294
796176.8850798164,4721551.947713044,0.08863986569252699
796275.9676486239,4721551.947713044,0.09051104069809943
796375.0502174312,4721551.947713044,0.08961510308088458
796474.1327862386,4721551.947713044,0.08396067963808038
796573.2153550459,4721551.947713044,0.08297012086930347
796672.2979238532,4721551.947713044,0.08213273994430115
796771.3804926606,4721551.947713044,0.08616612854144447
796870.4630614679,4721551.947713044,0.08724747382575718
796969.5456302752,4721551.947713044,0.0845754612888707
797068.6281990826,4721551.947713044,0.08294258487961736
797167.7107678899,4721551.947713044,0.08154714179548293
797266.7933366973,4721551.947713044,0.08449382400632037
797365.8759055046,4721551.947713044,0.08745470255283165
797464.9584743119,4721551.947713044,0.08917049004007302
797564.0410431193,4721551.947713044,0.0847383602334682
797663.1236119266,4721551.947713044,0.08247513051705149
797762.206180734,4721551.947713044,0.08191435330975698
797861.2887495413,4721551.947713044,0.08696224188219773
797960.3713183486,4721551.947713044,0.09027419732956317
798059.453887156,4721551.947713044,0.08965586775460817
798158.5364559633,4721551.947713044,0.08620554790741397
798257.6190247706,4721551.947713044,0.0876230831702812
798356.701593578,4721551.947713044,0.08518342233734334
798455.7841623853,4721551.947713044,0.08291505158369702
798554.8667311927,4721551.947713044,0.08172374139523464
798653.9493,4721551.947713044,0.08106008586314319
798753.0318688073,4721551.947713044,0.0831078306219094
798852.1144376147,4721551.947713044,0.08314914953184076
798951.197006422,4721551.947713044,0.07996151256874845
799050.2795752294,4721551.947713044,0.0769461437908876
799149.3621440367,4721551.947713044,0.0769461437908876
799248.444712844,4721551.947713044,0.0810465981378788
799347.5272816514,4721551.947713044,0.08424824667354594
799446.6098504587,4721551.947713044,0.08590252310199671
799545.692419266,4721551.947713044,0.08566404371541111
799644.7749880734,4721551.947713044,0.08243397112303275
799743.8575568807,4721551.947713044,0.08323178912195665
799842.9401256881,4721551.947713044,0.08302519971947679
799942.0226944954,4721551.947713044,0.0823106077233713
800041.1052633027,4721551.947713044,0.08142510413627452
800140.1878321101,4721551.947713044,0.0769461437908876
800239.2704009174,4721551.947713044,0.0769461437908876
800338.3529697248,4721551.947713044,0.08137092381578555
800437.4355385321,4721551.947713044,0.08233800616492956
800536.5181073394,4721551.947713044,0.08172374139523464
800635.6006761468,4721551.947713044,0.08309405803745157
800734.6832449541,4721551.947713044,0.08192798544630599
800833.7658137614,4721551.947713044,0.08237912086828045
800932.8483825688,4721551.947713044,0.08209174814776002
801031.9309513761,4721551.947713044,0.08085800546013201
801131.0135201835,4721551.947713044,0.07707429303255497
801230.0960889908,4721551.947713044,0.07836758266687374
801329.1786577981,4721551.947713044,0.07838062455202292
801428.2612266055,4721551.947713044,0.08130821270018489
801527.3437954128,4721551.947713044,0.0911847640080012
801626.4263642202,4721551.947713044,0.0967624296646372
801725.5089330275,4721551.947713044,0.09510711718641575
801824.5915018348,4721551.947713044,0.08831201204356459
801923.6740706422,4721551.947713044,0.0836585067003528
802022.7566394495,4721551.947713044,0.08119508663148686
