x,y,value
793303.4905844036,4721650.498437681,1052.7388613507474
793402.573153211,4721650.498437681,1042.2368096603873
793501.6557220183,4721650.498437681,1042.7743540830086
793600.7382908256,4721650.498437681,1033.367883500084
793699.820859633,4721650.498437681,1046.4466585345763
793798.9034284403,4721650.498437681,995.4102819249259
793897.9859972477,4721650.498437681,922.1857087494096
793997.068566055,4721650.498437681,862.0560498026374
794096.1511348623,4721650.498437681,864.7752010755617
794195.2337036697,4721650.498437681,891.7713597795702
794294.316272477,4721650.498437681,940.0077530817706
794393.3988412843,4721650.498437681,896.374680776707
794492.4814100917,4721650.498437681,866.9545149317571
794591.563978899,4721650.498437681,876.7014595133894
794690.6465477064,4721650.498437681,905.6414814503709
794789.7291165137,4721650.498437681,913.2159707904467
794888.811685321,4721650.498437681,984.8563713301268
794987.8942541284,4721650.498437681,1017.3828177938667
795086.9768229357,4721650.498437681,1003.2348238198464
795186.0593917432,4721650.498437681,920.9336401253215
795285.1419605504,4721650.498437681,869.3515542519846
795384.2245293577,4721650.498437681,878.9015187895842
795483.3070981652,4721650.498437681,903.7825029128309
795582.3896669724,4721650.498437681,922.8283110548014
795681.4722357797,4721650.498437681,1012.546599966698
795780.5548045872,4721650.498437681,1092.2481537530064
795879.6373733944,4721650.498437681,1095.0952947077083
795978.7199422019,4721650.498437681,1053.360916958611
796077.8025110092,4721650.498437681,1042.3673475988883
796176.8850798164,4721650.498437681,968.4296499000322
796275.9676486239,4721650.498437681,867.0742650935493
796375.0502174312,4721650.498437681,821.2820566836597
796474.1327862386,4721650.498437681,822.0230498479416
796573.2153550459,4721650.498437681,832.0211612837242
796672.2979238532,4721650.498437681,847.6594426917842
796771.3804926606,4721650.498437681,873.6293129344815
796870.4630614679,4721650.498437681,904.9448469122583
796969.5456302752,4721650.498437681,917.9960971867173
797068.6281990826,4721650.498437681,921.9460964789644
797167.7107678899,4721650.498437681,870.1742581695491
797266.7933366973,4721650.498437681,844.1559298524861
797365.8759055046,4721650.498437681,836.6332316563503
797464.9584743119,4721650.498437681,857.2770194992646
797564.0410431193,4721650.498437681,868.5239040540805
797663.1236119266,4721650.498437681,865.5039346812671
797762.206180734,4721650.498437681,852.0356839789259
797861.2887495413,4721650.498437681,830.7467414032683
797960.3713183486,4721650.498437681,836.2212685118117
798059.453887156,4721650.498437681,852.2131007111261
798158.5364559633,4721650.498437681,861.0242325536933
798257.6190247706,4721650.498437681,851.92044234034
798356.701593578,4721650.498437681,832.6574403989313
798455.7841623853,4721650.498437681,831.529385382127
798554.8667311927,4721650.498437681,830.7467414032683
798653.9493,4721650.498437681,830.7467414032683
798753.0318688073,4721650.498437681,835.6932488065104
798852.1144376147,4721650.498437681,835.6932488065104
798951.197006422,4721650.498437681,835.6932488065104
799050.2795752294,4721650.498437681,835.6932488065104
799149.3621440367,4721650.498437681,835.6932488065104
799248.444712844,4721650.498437681,829.2211555484504
799347.5272816514,4721650.498437681,824.6468171459293
799446.6098504587,4721650.498437681,824.6468171459293
799545.692419266,4721650.498437681,823.1234157449796
799644.7749880734,4721650.498437681,817.0412002930117
799743.8575568807,4721650.498437681,815.5243239229218
799842.9401256881,4721650.498437681,814.0092462680769
799942.0226944954,4721650.498437681,812.4961290642261
800041.1052633027,4721650.498437681,809.4764111376647
800140.1878321101,4721650.498437681,809.4764111376647
800239.2704009174,4721650.498437681,809.4764111376647
800338.3529697248,4721650.498437681,814.0092462680769
800437.4355385321,4721650.498437681,826.4930370671103
800536.5181073394,4721650.498437681,837.228033403785
