x,y,value
793303.4905844036,4721650.498437681,0.18851229701289327
793402.573153211,4721650.498437681,0.15635085946478766
793501.6557220183,4721650.498437681,0.14827422033122564
793600.7382908256,4721650.498437681,0.15127444047682248
793699.820859633,4721650.498437681,0.1530442575589218
793798.9034284403,4721650.498437681,0.1555070748787688
793897.9859972477,4721650.498437681,0.15830915046349575
793997.068566055,4721650.498437681,0.16467993581223653
794096.1511348623,4721650.498437681,0.17358165818126128
794195.2337036697,4721650.498437681,0.17593311967399256
794294.316272477,4721650.498437681,0.17540972341205635
794393.3988412843,4721650.498437681,0.1805777619717584
794492.4814100917,4721650.498437681,0.18257234830404787
794591.563978899,4721650.498437681,0.18598021949478974
794690.6465477064,4721650.498437681,0.19065584736009214
794789.7291165137,4721650.498437681,0.21380480240326766
794888.811685321,4721650.498437681,0.22342630414652495
794987.8942541284,4721650.498437681,0.22814045062230545
795086.9768229357,4721650.498437681,0.23135326619536953
795186.0593917432,4721650.498437681,0.21767043069710384
795285.1419605504,4721650.498437681,0.2278958707707311
795384.2245293577,4721650.498437681,0.2520248123905037
795483.3070981652,4721650.498437681,0.2794793440449025
795582.3896669724,4721650.498437681,0.2794224800605151
795681.4722357797,4721650.498437681,0.2744148050818799
795780.5548045872,4721650.498437681,0.24983072346751833
795879.6373733944,4721650.498437681,0.25291548529116303
795978.7199422019,4721650.498437681,0.25187524339348144
796077.8025110092,4721650.498437681,0.24943446798059704
796176.8850798164,4721650.498437681,0.2512673277885254
796275.9676486239,4721650.498437681,0.2503909006141487
796375.0502174312,4721650.498437681,0.2500644926517265
796474.1327862386,4721650.498437681,0.2500770245108579
796573.2153550459,4721650.498437681,0.24986716193346753
796672.2979238532,4721650.498437681,0.24958852533746956
796771.3804926606,4721650.498437681,0.2490698743832735
796870.4630614679,4721650.498437681,0.24846376200669712
796969.5456302752,4721650.498437681,0.24766444694708087
797068.6281990826,4721650.498437681,0.2468318035616758
797167.7107678899,4721650.498437681,0.24592691305319375
797266.7933366973,4721650.498437681,0.2440129544017357
797365.8759055046,4721650.498437681,0.2440112886040394
797464.9584743119,4721650.498437681,0.24315677692155468
797564.0410431193,4721650.498437681,0.24236657091662145
797663.1236119266,4721650.498437681,0.24181550943607372
797762.206180734,4721650.498437681,0.24145483383017421
797861.2887495413,4721650.498437681,0.24139761100516888
797960.3713183486,4721650.498437681,0.24162415412339358
798059.453887156,4721650.498437681,0.2422410856354925
798158.5364559633,4721650.498437681,0.24316017239850693
798257.6190247706,4721650.498437681,0.24446408098326725
798356.701593578,4721650.498437681,0.2461175673874908
798455.7841623853,4721650.498437681,0.24814540599395551
798554.8667311927,4721650.498437681,0.2504041822525812
798653.9493,4721650.498437681,0.25303136713916635
798753.0318688073,4721650.498437681,0.2549462181262328
798852.1144376147,4721650.498437681,0.25804808170442245
798951.197006422,4721650.498437681,0.2613860884705091
799050.2795752294,4721650.498437681,0.2649720657199946
799149.3621440367,4721650.498437681,0.2687668574419481
799248.444712844,4721650.498437681,0.2737669465221622
799347.5272816514,4721650.498437681,0.27803570452186666
799446.6098504587,4721650.498437681,0.28257916219896184
799545.692419266,4721650.498437681,0.28723839275744867
799644.7749880734,4721650.498437681,0.28904039032348855
799743.8575568807,4721650.498437681,0.28168656927007374
799842.9401256881,4721650.498437681,0.2745785828896149
799942.0226944954,4721650.498437681,0.26773266226478226
800041.1052633027,4721650.498437681,0.26111914138234454
800140.1878321101,4721650.498437681,0.25473063301576043
800239.2704009174,4721650.498437681,0.2485800710565961
800338.3529697248,4721650.498437681,0.2426582378519708
800437.4355385321,4721650.498437681,0.23605418677382944
800536.5181073394,4721650.498437681,0.230564524528298
800635.6006761468,4721650.498437681,0.22611916951950775
800734.6832449541,4721650.498437681,0.220988833747627
800833.7658137614,4721650.498437681,0.21609703183355486
800932.8483825688,4721650.498437681,0.21143300642626864
801031.9309513761,4721650.498437681,0.2069382144454514
801131.0135201835,4721650.498437681,0.20258907933495227
801230.0960889908,4721650.498437681,0.19837997229868773
801329.1786577981,4721650.498437681,0.19359765477708207
801428.2612266055,4721650.498437681,0.19131848488224915
801527.3437954128,4721650.498437681,0.19636259839924888
801626.4263642202,4721650.498437681,0.1977309793054731
801725.5089330275,4721650.498437681,0.19508306432641173
801824.5915018348,4721650.498437681,0.1999635276923513
801923.6740706422,4721650.498437681,0.2020045194390435
802022.7566394495,4721650.498437681,0.2073175458300241
802121.8392082568,4721650.498437681,0.21281575742182815
802220.9217770642,4721650.498437681,0.21931304843635432
802320.0043458715,4721650.498437681,0.2251539162353688
802419.0869146789,4721650.498437681,0.23110814217839332
802518.1694834862,4721650.498437681,0.2372167791882624
