x,y,value
793303.4905844036,4721650.498437681,2.254906870843624
793402.573153211,4721650.498437681,2.111559117273216
793501.6557220183,4721650.498437681,2.0987798603116827
793600.7382908256,4721650.498437681,2.1278448316874337
793699.820859633,4721650.498437681,2.150298497322894
793798.9034284403,4721650.498437681,2.174264806101864
793897.9859972477,4721650.498437681,2.1992428091746268
793997.068566055,4721650.498437681,2.243743870664804
794096.1511348623,4721650.498437681,2.292267542345887
794195.2337036697,4721650.498437681,2.3578619034704955
794294.316272477,4721650.498437681,2.4157151002892485
794393.3988412843,4721650.498437681,2.476215787337802
794492.4814100917,4721650.498437681,2.5733707913203796
794591.563978899,4721650.498437681,2.6760905939257413
794690.6465477064,4721650.498437681,2.720661478385744
794789.7291165137,4721650.498437681,2.820272088171249
794888.811685321,4721650.498437681,2.8743388260825653
794987.8942541284,4721650.498437681,2.9356098761440363
795086.9768229357,4721650.498437681,2.990008265878477
795186.0593917432,4721650.498437681,2.9207324133112498
795285.1419605504,4721650.498437681,2.906173740289576
795384.2245293577,4721650.498437681,2.9273719062331347
795483.3070981652,4721650.498437681,3.083003079502186
795582.3896669724,4721650.498437681,3.253952266003858
795681.4722357797,4721650.498437681,3.2686031560542483
795780.5548045872,4721650.498437681,3.062303514400463
795879.6373733944,4721650.498437681,2.973198370467337
795978.7199422019,4721650.498437681,2.8668384266364426
796077.8025110092,4721650.498437681,2.7511459087973558
796176.8850798164,4721650.498437681,2.639621187032676
796275.9676486239,4721650.498437681,2.5156733126888753
796375.0502174312,4721650.498437681,2.396817730416923
796474.1327862386,4721650.498437681,2.2822690365596956
796573.2153550459,4721650.498437681,2.1710672519317447
796672.2979238532,4721650.498437681,2.064310115164496
796771.3804926606,4721650.498437681,2.0472140477806984
796870.4630614679,4721650.498437681,2.0344418840684284
796969.5456302752,4721650.498437681,2.020147054929031
797068.6281990826,4721650.498437681,1.9979961602431306
797167.7107678899,4721650.498437681,1.9719171103391928
797266.7933366973,4721650.498437681,1.9363956164174119
797365.8759055046,4721650.498437681,1.9045356024446825
797464.9584743119,4721650.498437681,1.8729485807349846
797564.0410431193,4721650.498437681,1.8405438522620434
797663.1236119266,4721650.498437681,1.8086126137849763
797762.206180734,4721650.498437681,1.8293596427360983
797861.2887495413,4721650.498437681,1.9405140623815842
797960.3713183486,4721650.498437681,2.0545992840398317
798059.453887156,4721650.498437681,2.1720220053548394
