x,y,value
793303.4905844036,4721650.498437681,2555.500286212759
793402.573153211,4721650.498437681,2379.8080501698896
793501.6557220183,4721650.498437681,2268.462292383349
793600.7382908256,4721650.498437681,2194.3098785312914
793699.820859633,4721650.498437681,2008.9913095388004
793798.9034284403,4721650.498437681,1891.453929323429
793897.9859972477,4721650.498437681,1833.1189016693468
793997.068566055,4721650.498437681,1729.1315586880914
794096.1511348623,4721650.498437681,1672.4477970794103
794195.2337036697,4721650.498437681,1673.555261888454
794294.316272477,4721650.498437681,1663.4390092517044
794393.3988412843,4721650.498437681,1654.689305073096
794492.4814100917,4721650.498437681,1572.260766030833
794591.563978899,4721650.498437681,1515.2015990496775
794690.6465477064,4721650.498437681,1507.430247979741
794789.7291165137,4721650.498437681,1506.5317965415848
794888.811685321,4721650.498437681,1512.852211296207
794987.8942541284,4721650.498437681,1469.4880302135787
795086.9768229357,4721650.498437681,1415.5228247365044
795186.0593917432,4721650.498437681,1435.367316339561
795285.1419605504,4721650.498437681,1450.584582039247
795384.2245293577,4721650.498437681,1410.8013159294294
795483.3070981652,4721650.498437681,1403.9828393671999
795582.3896669724,4721650.498437681,1394.7590236278927
795681.4722357797,4721650.498437681,1431.6782537369427
795780.5548045872,4721650.498437681,1392.1552154065096
795879.6373733944,4721650.498437681,1194.5376534519025
795978.7199422019,4721650.498437681,1045.1589282708878
796077.8025110092,4721650.498437681,896.6210496712819
796176.8850798164,4721650.498437681,779.9748901951757
796275.9676486239,4721650.498437681,699.7227659499558
796375.0502174312,4721650.498437681,630.7767250383754
796474.1327862386,4721650.498437681,548.5096949831699
796573.2153550459,4721650.498437681,483.42213104188113
796672.2979238532,4721650.498437681,442.3514818514212
796771.3804926606,4721650.498437681,396.89606145680193
796870.4630614679,4721650.498437681,360.67737422455826
796969.5456302752,4721650.498437681,327.3101548815916
797068.6281990826,4721650.498437681,283.6688861085829
797167.7107678899,4721650.498437681,258.583752591648
797266.7933366973,4721650.498437681,240.5735662478172
797365.8759055046,4721650.498437681,231.300264396219
797464.9584743119,4721650.498437681,213.5907656992111
797564.0410431193,4721650.498437681,202.29020670716505
797663.1236119266,4721650.498437681,193.03905844987094
797762.206180734,4721650.498437681,186.63843117002196
797861.2887495413,4721650.498437681,185.91841640963582
797960.3713183486,4721650.498437681,189.2142145663865
798059.453887156,4721650.498437681,185.0408404146581
798158.5364559633,4721650.498437681,188.55730584090867
798257.6190247706,4721650.498437681,196.10541306818527
798356.701593578,4721650.498437681,198.2551990112831
798455.7841623853,4721650.498437681,202.09116341063978
798554.8667311927,4721650.498437681,212.39325320762336
798653.9493,4721650.498437681,227.9321915694027
798753.0318688073,4721650.498437681,254.94525816013913
798852.1144376147,4721650.498437681,277.96646699256655
798951.197006422,4721650.498437681,297.5268660287216
799050.2795752294,4721650.498437681,329.14870788927897
799149.3621440367,4721650.498437681,365.6670852992948
799248.444712844,4721650.498437681,407.37848114016987
799347.5272816514,4721650.498437681,470.66647909173867
799446.6098504587,4721650.498437681,534.1965152721426
799545.692419266,4721650.498437681,588.0694555257185
799644.7749880734,4721650.498437681,622.2563927427981
799743.8575568807,4721650.498437681,542.217675444234
799842.9401256881,4721650.498437681,470.85040781887176
799942.0226944954,4721650.498437681,403.4058004250171
800041.1052633027,4721650.498437681,348.63532210704614
800140.1878321101,4721650.498437681,303.42801867366546
800239.2704009174,4721650.498437681,264.08271531350243
800338.3529697248,4721650.498437681,230.10249876505674
800437.4355385321,4721650.498437681,208.94427387309128
800536.5181073394,4721650.498437681,186.56122885047265
800635.6006761468,4721650.498437681,176.60316391279704
800734.6832449541,4721650.498437681,177.75196460579176
800833.7658137614,4721650.498437681,181.51648811969238
800932.8483825688,4721650.498437681,183.75240788499784
801031.9309513761,4721650.498437681,190.9120584405019
801131.0135201835,4721650.498437681,196.93457221221342
801230.0960889908,4721650.498437681,200.1453544121344
801329.1786577981,4721650.498437681,199.84079819987068
801428.2612266055,4721650.498437681,196.3452933268091
801527.3437954128,4721650.498437681,193.19978759856008
801626.4263642202,4721650.498437681,205.87220590183813
801725.5089330275,4721650.498437681,207.5180207879684
801824.5915018348,4721650.498437681,204.03208718266083
801923.6740706422,4721650.498437681,201.18476512154163
802022.7566394495,4721650.498437681,199.7028719022406
802121.8392082568,4721650.498437681,190.11833166939076
802220.9217770642,4721650.498437681,182.49674950581863
802320.0043458715,4721650.498437681,175.76688784320604
802419.0869146789,4721650.498437681,171.97157842128803
802518.1694834862,4721650.498437681,174.8045452098423
802617.2520522935,4721650.498437681,186.9081725661277
802716.3346211009,4721650.498437681,214.19240800743972
802815.4171899082,4721650.498437681,245.52066179133558
802914.4997587156,4721650.498437681,277.2699660994706
803013.5823275229,4721650.498437681,313.817869886136
803112.6648963302,4721650.498437681,361.0793268921213
803211.7474651376,4721650.498437681,414.8760156939174
803310.8300339449,4721650.498437681,477.35698590013055
803409.9126027522,4721650.498437681,549.2476869421432
803508.9951715596,4721650.498437681,631.9652388504264
803608.0777403669,4721650.498437681,727.1401821257837
803707.1603091743,4721650.498437681,862.2005693882896
803806.2428779816,4721650.498437681,993.0892174227957
803905.3254467889,4721650.498437681,1120.967674297209
804004.4080155963,4721650.498437681,1339.1625664018677
793303.4905844036,4721551.947713044,2309.4383157493967
793402.573153211,4721551.947713044,2173.8431044424624
793501.6557220183,4721551.947713044,2057.1808809658037
793600.7382908256,4721551.947713044,2017.7026421116097
793699.820859633,4721551.947713044,1891.3187759050415
793798.9034284403,4721551.947713044,1770.9287086840134
793897.9859972477,4721551.947713044,1696.5070010540226
793997.068566055,4721551.947713044,1617.6501812079255
794096.1511348623,4721551.947713044,1520.7719813250842
794195.2337036697,4721551.947713044,1508.8353834943148
794294.316272477,4721551.947713044,1507.676689824735
794393.3988412843,4721551.947713044,1458.8819683053357
794492.4814100917,4721551.947713044,1402.2068231300511
794591.563978899,4721551.947713044,1371.3409549560345
794690.6465477064,4721551.947713044,1395.725571452596
794789.7291165137,4721551.947713044,1396.7486987826967
794888.811685321,4721551.947713044,1336.5012522644852
794987.8942541284,4721551.947713044,1278.3663940947731
795086.9768229357,4721551.947713044,1262.8945891929252
795186.0593917432,4721551.947713044,1281.6814962724725
795285.1419605504,4721551.947713044,1274.5324862355005
795384.2245293577,4721551.947713044,1255.1943955562688
795483.3070981652,4721551.947713044,1271.6320304056344
795582.3896669724,4721551.947713044,1214.626344910221
795681.4722357797,4721551.947713044,1240.575139965631
795780.5548045872,4721551.947713044,1228.2406804489685
795879.6373733944,4721551.947713044,1173.2882013373114
795978.7199422019,4721551.947713044,1022.5650346672177
796077.8025110092,4721551.947713044,873.7801963187268
796176.8850798164,4721551.947713044,751.0871412851076
796275.9676486239,4721551.947713044,645.4044176662502
796375.0502174312,4721551.947713044,587.7845682579734
796474.1327862386,4721551.947713044,513.3675085936494
796573.2153550459,4721551.947713044,447.5255178846894
796672.2979238532,4721551.947713044,408.8848615692135
796771.3804926606,4721551.947713044,363.3101639123234
796870.4630614679,4721551.947713044,322.2719687324617
796969.5456302752,4721551.947713044,293.06597994089384
797068.6281990826,4721551.947713044,256.7763291813701
797167.7107678899,4721551.947713044,232.9427379035886
797266.7933366973,4721551.947713044,217.43470962928106
797365.8759055046,4721551.947713044,206.78549900686247
797464.9584743119,4721551.947713044,188.07872918868424
797564.0410431193,4721551.947713044,180.59442666528636
797663.1236119266,4721551.947713044,177.90992173236324
797762.206180734,4721551.947713044,174.45198284210778
797861.2887495413,4721551.947713044,175.6042532132349
797960.3713183486,4721551.947713044,179.05130152793896
798059.453887156,4721551.947713044,180.1642409403047
798158.5364559633,4721551.947713044,178.32919373086668
798257.6190247706,4721551.947713044,174.95260546955873
798356.701593578,4721551.947713044,183.32778514348612
798455.7841623853,4721551.947713044,188.20165369126542
798554.8667311927,4721551.947713044,192.60543981474174
798653.9493,4721551.947713044,206.76271692894855
798753.0318688073,4721551.947713044,229.2784880572159
798852.1144376147,4721551.947713044,244.61811205626086
798951.197006422,4721551.947713044,269.6986172889383
799050.2795752294,4721551.947713044,300.0417466091881
799149.3621440367,4721551.947713044,334.73656027150446
799248.444712844,4721551.947713044,375.01821450691057
799347.5272816514,4721551.947713044,435.82316070465566
799446.6098504587,4721551.947713044,499.6163429846873
799545.692419266,4721551.947713044,551.3304057913932
799644.7749880734,4721551.947713044,617.6766117676437
799743.8575568807,4721551.947713044,536.588301452665
799842.9401256881,4721551.947713044,469.0847197236435
799942.0226944954,4721551.947713044,405.7004958818642
800041.1052633027,4721551.947713044,342.8154537497209
800140.1878321101,4721551.947713044,297.944544169178
800239.2704009174,4721551.947713044,259.3102791923187
800338.3529697248,4721551.947713044,225.79648189460815
800437.4355385321,4721551.947713044,205.52041147177607
800536.5181073394,4721551.947713044,185.48449359877358
800635.6006761468,4721551.947713044,172.83554123042944
800734.6832449541,4721551.947713044,174.75180702192
800833.7658137614,4721551.947713044,183.25648144238286
800932.8483825688,4721551.947713044,189.5022749107912
801031.9309513761,4721551.947713044,192.23953599456956
801131.0135201835,4721551.947713044,197.90899263559467
801230.0960889908,4721551.947713044,200.39347431857334
801329.1786577981,4721551.947713044,201.1545400511985
801428.2612266055,4721551.947713044,196.2761176481769
801527.3437954128,4721551.947713044,189.44103222703464
801626.4263642202,4721551.947713044,208.23638085954616
801725.5089330275,4721551.947713044,212.01143627832502
801824.5915018348,4721551.947713044,204.71438015246068
801923.6740706422,4721551.947713044,199.80833055739473
802022.7566394495,4721551.947713044,200.81853401056608
802121.8392082568,4721551.947713044,191.62776278254933
802220.9217770642,4721551.947713044,181.54776028202397
802320.0043458715,4721551.947713044,178.16491664241804
802419.0869146789,4721551.947713044,175.59769918018608
802518.1694834862,4721551.947713044,177.83934640156724
802617.2520522935,4721551.947713044,192.51969816813394
802716.3346211009,4721551.947713044,219.1909112060868
802815.4171899082,4721551.947713044,246.44183573930252
802914.4997587156,4721551.947713044,276.9838586721342
803013.5823275229,4721551.947713044,318.2512847980208
803112.6648963302,4721551.947713044,365.6670852992948
803211.7474651376,4721551.947713044,420.1472976178019
803310.8300339449,4721551.947713044,483.42213104188113
803409.9126027522,4721551.947713044,555.4464980069038
803508.9951715596,4721551.947713044,639.0976004575165
803608.0777403669,4721551.947713044,746.1703734071555
803707.1603091743,4721551.947713044,883.8389872656554
803806.2428779816,4721551.947713044,1063.0704538295677
803905.3254467889,4721551.947713044,1220.651588270947
804004.4080155963,4721551.947713044,1363.8884955206918
793303.4905844036,4721453.396988406,1995.9514488867069
793402.573153211,4721453.396988406,1926.3868023432456
793501.6557220183,4721453.396988406,1853.343952786463
793600.7382908256,4721453.396988406,1691.8420337242553
793699.820859633,4721453.396988406,1577.7066491716016
793798.9034284403,4721453.396988406,1534.668528141643
793897.9859972477,4721453.396988406,1437.4660720945403
793997.068566055,4721453.396988406,1362.8924346189738
794096.1511348623,4721453.396988406,1329.8737307003723
794195.2337036697,4721453.396988406,1330.6370930890398
794294.316272477,4721453.396988406,1303.0262173532287
794393.3988412843,4721453.396988406,1220.368058996767
794492.4814100917,4721453.396988406,1200.3543732145026
794591.563978899,4721453.396988406,1195.748771404248
794690.6465477064,4721453.396988406,1185.38767230512
794789.7291165137,4721453.396988406,1166.4334143510516
794888.811685321,4721453.396988406,1100.776746707119
794987.8942541284,4721453.396988406,1080.0533218186717
795086.9768229357,4721453.396988406,1075.7002015760374
795186.0593917432,4721453.396988406,1062.9993752784023
795285.1419605504,4721453.396988406,1084.860874167971
795384.2245293577,4721453.396988406,1086.6122950004813
795483.3070981652,4721453.396988406,1052.3420936697537
795582.3896669724,4721453.396988406,1095.0958706097
795681.4722357797,4721453.396988406,1050.6548867915646
795780.5548045872,4721453.396988406,1027.1730857137309
795879.6373733944,4721453.396988406,1019.9616206370109
795978.7199422019,4721453.396988406,985.2550488419347
796077.8025110092,4721453.396988406,864.0578400525791
796176.8850798164,4721453.396988406,720.2299924252069
796275.9676486239,4721453.396988406,646.2348290018072
796375.0502174312,4721453.396988406,584.4343210655319
796474.1327862386,4721453.396988406,480.77311361669086
796573.2153550459,4721453.396988406,416.6257200651603
796672.2979238532,4721453.396988406,380.32582798132063
796771.3804926606,4721453.396988406,336.2130610883805
796870.4630614679,4721453.396988406,293.66807698860885
796969.5456302752,4721453.396988406,267.9956092933869
797068.6281990826,4721453.396988406,241.8708233130818
797167.7107678899,4721453.396988406,215.0229193467068
797266.7933366973,4721453.396988406,200.39407517494183
797365.8759055046,4721453.396988406,192.69108219640572
797464.9584743119,4721453.396988406,180.4442170266189
797564.0410431193,4721453.396988406,177.0458235214924
797663.1236119266,4721453.396988406,176.70962550792925
797762.206180734,4721453.396988406,174.7574010470411
797861.2887495413,4721453.396988406,178.61406417488942
797960.3713183486,4721453.396988406,185.10175149371392
798059.453887156,4721453.396988406,177.98596037989267
798158.5364559633,4721453.396988406,176.61165703326827
798257.6190247706,4721453.396988406,174.1097077470734
798356.701593578,4721453.396988406,175.87906547751342
798455.7841623853,4721453.396988406,181.13934719965113
798554.8667311927,4721453.396988406,179.46312042973068
798653.9493,4721453.396988406,188.65302853854064
798753.0318688073,4721453.396988406,209.2885577061991
798852.1144376147,4721453.396988406,227.16648803292713
798951.197006422,4721453.396988406,246.2072118253164
799050.2795752294,4721453.396988406,275.04782400090863
799149.3621440367,4721453.396988406,308.5792191381982
799248.444712844,4721453.396988406,347.17115722791954
799347.5272816514,4721453.396988406,401.36016367825243
799446.6098504587,4721453.396988406,455.5006551459107
799545.692419266,4721453.396988406,501.38001217216845
799644.7749880734,4721453.396988406,568.8522433685879
799743.8575568807,4721453.396988406,517.0952000315299
799842.9401256881,4721453.396988406,453.60268456454554
799942.0226944954,4721453.396988406,402.63897071362953
800041.1052633027,4721453.396988406,347.1209275865071
800140.1878321101,4721453.396988406,295.44724185490065
800239.2704009174,4721453.396988406,256.7763291813701
800338.3529697248,4721453.396988406,223.6959513315114
800437.4355385321,4721453.396988406,203.66227881939486
800536.5181073394,4721453.396988406,184.18224531014678
800635.6006761468,4721453.396988406,172.5098726948033
800734.6832449541,4721453.396988406,173.07061133475418
800833.7658137614,4721453.396988406,181.7215989157922
800932.8483825688,4721453.396988406,191.5634641885144
801031.9309513761,4721453.396988406,197.5005718791495
801131.0135201835,4721453.396988406,198.43835841889617
801230.0960889908,4721453.396988406,200.83568742143035
801329.1786577981,4721453.396988406,202.088068925062
801428.2612266055,4721453.396988406,196.7545896331471
801527.3437954128,4721453.396988406,194.16655520000668
801626.4263642202,4721453.396988406,212.23336446249505
801725.5089330275,4721453.396988406,210.69758276596366
801824.5915018348,4721453.396988406,206.12754465825248
801923.6740706422,4721453.396988406,197.73459901130062
802022.7566394495,4721453.396988406,197.5071978160856
802121.8392082568,4721453.396988406,190.12960722091253
802220.9217770642,4721453.396988406,180.41801725249601
802320.0043458715,4721453.396988406,178.03377425683604
802419.0869146789,4721453.396988406,179.0639908486232
802518.1694834862,4721453.396988406,184.0055151403972
802617.2520522935,4721453.396988406,203.4345315294617
802716.3346211009,4721453.396988406,223.866147596576
802815.4171899082,4721453.396988406,251.89911177990973
802914.4997587156,4721453.396988406,287.1018730730485
803013.5823275229,4721453.396988406,325.93230484286863
803112.6648963302,4721453.396988406,373.9675014020392
803211.7474651376,4721453.396988406,429.0820211034521
803310.8300339449,4721453.396988406,493.0103333622284
803409.9126027522,4721453.396988406,581.9861806205353
803508.9951715596,4721453.396988406,673.7184304872609
803608.0777403669,4721453.396988406,766.1416307118484
803707.1603091743,4721453.396988406,904.8674279144525
803806.2428779816,4721453.396988406,1075.473729659694
803905.3254467889,4721453.396988406,1216.4039852973954
804004.4080155963,4721453.396988406,1325.0005738745476
793303.4905844036,4721354.846263768,1732.7807311372972
793402.573153211,4721354.846263768,1632.1440419712853
793501.6557220183,4721354.846263768,1549.3913656366242
793600.7382908256,4721354.846263768,1425.5625696280267
793699.820859633,4721354.846263768,1322.6934822681662
793798.9034284403,4721354.846263768,1284.015225892871
793897.9859972477,4721354.846263768,1183.1171097704562
793997.068566055,4721354.846263768,1129.5943206613724
794096.1511348623,4721354.846263768,1117.1210281585086
794195.2337036697,4721354.846263768,1123.527891088802
794294.316272477,4721354.846263768,1087.1725913574824
794393.3988412843,4721354.846263768,1024.2554343566742
794492.4814100917,4721354.846263768,1021.8288066578137
794591.563978899,4721354.846263768,1019.4829499194398
794690.6465477064,4721354.846263768,972.7729499121567
794789.7291165137,4721354.846263768,948.3363370445776
794888.811685321,4721354.846263768,926.8689104288645
794987.8942541284,4721354.846263768,915.2401617470217
795086.9768229357,4721354.846263768,929.1829964632823
795186.0593917432,4721354.846263768,931.9709067215096
795285.1419605504,4721354.846263768,926.4972948819716
795384.2245293577,4721354.846263768,907.6953185268081
795483.3070981652,4721354.846263768,867.7939690883345
795582.3896669724,4721354.846263768,938.8926074138853
795681.4722357797,4721354.846263768,903.3119931425025
795780.5548045872,4721354.846263768,931.9792468676799
795879.6373733944,4721354.846263768,962.0578807028927
795978.7199422019,4721354.846263768,922.0755190967524
796077.8025110092,4721354.846263768,813.4425125187213
796176.8850798164,4721354.846263768,691.0664390687058
796275.9676486239,4721354.846263768,630.2788369600884
796375.0502174312,4721354.846263768,564.4809493485863
796474.1327862386,4721354.846263768,474.7629756210789
796573.2153550459,4721354.846263768,404.0274112522585
796672.2979238532,4721354.846263768,357.8884200560318
796771.3804926606,4721354.846263768,316.75151167028133
796870.4630614679,4721354.846263768,276.1678523684494
796969.5456302752,4721354.846263768,245.12411825520732
797068.6281990826,4721354.846263768,227.28465808367054
797167.7107678899,4721354.846263768,202.2530748763705
797266.7933366973,4721354.846263768,187.30777841589813
797365.8759055046,4721354.846263768,179.67621801947539
797464.9584743119,4721354.846263768,174.00803380362564
797564.0410431193,4721354.846263768,176.6665530928911
797663.1236119266,4721354.846263768,182.43203554047815
797762.206180734,4721354.846263768,180.89142756574543
797861.2887495413,4721354.846263768,186.59399614688104
797960.3713183486,4721354.846263768,194.74079917498145
798059.453887156,4721354.846263768,190.87010392978868
798158.5364559633,4721354.846263768,188.53878061681135
798257.6190247706,4721354.846263768,182.2214947970334
798356.701593578,4721354.846263768,178.3296402247621
798455.7841623853,4721354.846263768,180.90377065832698
798554.8667311927,4721354.846263768,178.20681922936748
798653.9493,4721354.846263768,178.08120762643367
798753.0318688073,4721354.846263768,194.17253519671925
798852.1144376147,4721354.846263768,209.35215328466543
798951.197006422,4721354.846263768,226.70751156925343
799050.2795752294,4721354.846263768,253.91080653712595
